epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
51.0,21.0,27.0,10000.0,1000.0,37.037037,-59.0,-59.0,21.0,0.0,79.57103,0.001,0.09982,,,
101.0,21.0,55.0,22500.0,2000.0,36.363636,-59.0,-59.0,21.0,0.0,89.78601,0.001,0.09964,,,
151.0,21.0,86.0,35000.0,3000.0,34.88372,-59.0,-57.62,20.82,0.01,83.085106,0.001,0.09946,,,
203.0,21.0,114.0,47500.0,4000.0,35.08772,-59.0,-57.61,20.81,0.01,89.94621,0.001,0.09928,,,
257.0,21.0,143.0,60000.0,5000.0,34.965034,-59.0,-50.97,20.17,0.06,109.90634,0.001,0.0991,,,
308.0,21.0,179.0,72500.0,6000.0,33.519554,-59.0,-57.62,20.82,0.01,107.28946,0.001,0.09892,,,
366.0,7.0,211.0,85000.0,7000.0,33.175354,75.0,-50.72,19.92,0.06,107.04633,0.001,0.09874,,,
421.0,21.0,243.0,97500.0,8000.0,32.92181,-59.0,-45.25,19.25,0.1,121.42355,0.001,0.09856,,,
475.0,21.0,279.0,110000.0,9000.0,32.258064,-59.0,-53.54,20.34,0.04,144.76201,0.001,0.09838,,,
529.0,21.0,312.0,122500.0,10000.0,32.05128,-59.0,-49.31,19.71,0.07,129.7063,0.001,0.0982,,,
586.0,21.0,346.0,135000.0,11000.0,31.791908,-59.0,-42.45,18.85,0.12,97.06312,0.001,0.09802,,,
643.0,21.0,380.0,147500.0,12000.0,31.578947,-59.0,-40.84,18.44,0.13,112.72246,0.001,0.09784,,,
703.0,21.0,416.0,160000.0,13000.0,31.25,-59.0,-46.6,19.4,0.09,114.33528,0.001,0.09766,,,
759.0,21.0,450.0,172500.0,14000.0,31.11111,-59.0,-46.82,19.62,0.09,114.69776,0.001,0.09748,,,
815.0,21.0,484.0,185000.0,15000.0,30.991735,-59.0,-39.07,16.67,0.13,118.63588,0.001,0.0973,,,
873.0,21.0,518.0,197500.0,16000.0,30.888031,-59.0,-38.34,18.34,0.15,109.57558,0.001,0.09712,,,
929.0,21.0,556.0,210000.0,17000.0,30.575539,-59.0,-46.5,19.3,0.09,106.074776,0.001,0.09694,,,
989.0,21.0,592.0,222500.0,18000.0,30.405405,-59.0,-42.61,19.01,0.12,104.445244,0.001,0.09676,,,
1049.0,21.0,626.0,235000.0,19000.0,30.351439,-59.0,-38.8,18.8,0.15,103.586525,0.001,0.09658,,,
1104.0,21.0,662.0,247500.0,20000.0,30.211481,-59.0,-38.46,18.46,0.15,104.74775,0.001,0.0964,,,
1165.0,21.0,696.0,260000.0,21000.0,30.172413,-59.0,-34.42,18.02,0.18,123.016075,0.001,0.09622,,,
1224.0,21.0,731.0,272500.0,22000.0,30.095758,-59.0,-35.87,18.27,0.17,116.80445,0.001,0.09604,,,
1277.0,21.0,764.0,285000.0,23000.0,30.104712,-59.0,-35.64,18.04,0.17,116.26897,0.001,0.09586,,,
1331.0,21.0,798.0,297500.0,24000.0,30.075188,-59.0,-31.81,17.81,0.2,124.05341,0.001,0.09568,,,
1390.0,21.0,833.0,310000.0,25000.0,30.012005,-59.0,-37.24,18.44,0.16,107.3327,0.001,0.0955,,,
1451.0,21.0,865.0,322500.0,26000.0,30.057804,-59.0,-30.64,17.84,0.21,104.37247,0.001,0.09532,,,
1510.0,5.0,897.0,335000.0,27000.0,30.100334,77.0,-23.74,16.94,0.26,117.78607,0.001,0.09514,,,
1571.0,21.0,931.0,347500.0,28000.0,30.075188,-59.0,-40.19,18.99,0.14,118.63432,0.001,0.09496,,,
1632.0,5.0,965.0,360000.0,29000.0,30.051813,77.0,-40.08,18.88,0.14,111.622116,0.001,0.09478,,,
1690.0,21.0,998.0,372500.0,30000.0,30.06012,-59.0,-33.21,18.01,0.19,127.25321,0.001,0.0946,,,
1753.0,21.0,1031.0,385000.0,31000.0,30.067896,-59.0,-30.43,17.63,0.21,114.86506,0.001,0.09442,,,
1812.0,4.0,1068.0,397500.0,32000.0,29.962547,78.0,-19.61,16.41,0.29,122.8156,0.001,0.09424,,,
1874.0,21.0,1102.0,410000.0,33000.0,29.945553,-59.0,-30.42,17.62,0.21,129.5099,0.001,0.09406,,,
1929.0,21.0,1136.0,422500.0,34000.0,29.929577,-59.0,-29.3,17.7,0.22,123.54386,0.001,0.09388,,,
1930.0,21.0,1150.0,422500.0,34000.0,29.565218,-59.0,-27.73,17.33,0.23,123.54386,0.001,0.09388,,,
1988.0,21.0,1183.0,435000.0,35000.0,29.585798,-59.0,-38.57,18.57,0.15,107.720436,0.001,0.0937,,,
2051.0,21.0,1218.0,447500.0,36000.0,29.55665,-59.0,-30.69,17.89,0.21,119.075645,0.001,0.09352,,,
2109.0,21.0,1255.0,460000.0,37000.0,29.48207,-59.0,-28.91,17.31,0.22,107.09996,0.001,0.09334,,,
