epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
53.0,21.0,26.0,10000.0,1000.0,38.46154,-59.0,-59.0,21.0,0.0,78.03438,0.001,0.09982,,,
106.0,21.0,55.0,22500.0,2000.0,36.363636,-59.0,-59.0,21.0,0.0,74.16937,0.001,0.09964,,,
157.0,21.0,86.0,35000.0,3000.0,34.88372,-59.0,-45.24,19.24,0.1,82.435425,0.001,0.09946,,,
207.0,21.0,118.0,47500.0,4000.0,33.898304,-59.0,-57.63,20.83,0.01,88.33609,0.001,0.09928,,,
258.0,21.0,157.0,60000.0,5000.0,31.847134,-59.0,-54.89,20.49,0.03,82.94149,0.001,0.0991,,,
309.0,21.0,192.0,72500.0,6000.0,31.25,-59.0,-57.63,20.83,0.01,87.747986,0.001,0.09892,,,
360.0,21.0,225.0,85000.0,7000.0,31.11111,-59.0,-53.57,20.37,0.04,88.36036,0.001,0.09874,,,
411.0,21.0,257.0,97500.0,8000.0,31.128405,-59.0,-56.24,20.64,0.02,89.44417,0.001,0.09856,,,
463.0,21.0,291.0,110000.0,9000.0,30.927835,-59.0,-53.74,20.54,0.04,78.48724,0.001,0.09838,,,
518.0,21.0,327.0,122500.0,10000.0,30.58104,-59.0,-47.93,19.53,0.08,90.22832,0.001,0.0982,,,
573.0,21.0,358.0,135000.0,11000.0,30.726257,-59.0,-52.09,20.09,0.05,89.936356,0.001,0.09802,,,
628.0,21.0,389.0,147500.0,12000.0,30.84833,-59.0,-47.94,19.54,0.08,118.76826,0.001,0.09784,,,
684.0,21.0,422.0,160000.0,13000.0,30.805687,-59.0,-45.46,19.46,0.1,117.56073,0.001,0.09766,,,
743.0,21.0,456.0,172500.0,14000.0,30.701754,-59.0,-42.56,18.96,0.12,111.44208,0.001,0.09748,,,
798.0,21.0,491.0,185000.0,15000.0,30.549898,-59.0,-50.91,20.11,0.06,129.00052,0.001,0.0973,,,
853.0,21.0,526.0,197500.0,16000.0,30.418251,-59.0,-41.16,18.76,0.13,104.04261,0.001,0.09712,,,
904.0,21.0,557.0,210000.0,17000.0,30.520647,-59.0,-39.88,18.68,0.14,102.79944,0.001,0.09694,,,
962.0,21.0,589.0,222500.0,18000.0,30.560272,-59.0,-38.75,18.75,0.15,105.53487,0.001,0.09676,,,
1019.0,21.0,620.0,235000.0,19000.0,30.64516,-59.0,-42.49,18.89,0.12,90.3913,0.001,0.09658,,,
1076.0,2.0,651.0,247500.0,20000.0,30.721966,80.0,-37.9,17.9,0.15,101.12935,0.001,0.0964,,,
1077.0,21.0,666.0,247500.0,20000.0,30.03003,-59.0,-42.33,18.73,0.12,101.12935,0.001,0.0964,,,
1132.0,21.0,697.0,260000.0,21000.0,30.129126,-59.0,-37.09,18.29,0.16,99.5652,0.001,0.09622,,,
1191.0,8.0,731.0,272500.0,22000.0,30.095758,74.0,-35.79,18.19,0.17,99.99412,0.001,0.09604,,,
1247.0,21.0,764.0,285000.0,23000.0,30.104712,-59.0,-39.66,18.46,0.14,101.23851,0.001,0.09586,,,
1311.0,21.0,795.0,297500.0,24000.0,30.188679,-59.0,-23.27,16.47,0.26,103.58271,0.001,0.09568,,,
1372.0,21.0,831.0,310000.0,25000.0,30.084236,-59.0,-31.66,17.66,0.2,105.08076,0.001,0.0955,,,
1435.0,21.0,867.0,322500.0,26000.0,29.988466,-59.0,-31.53,17.53,0.2,99.63973,0.001,0.09532,,,
1497.0,2.0,902.0,335000.0,27000.0,29.933481,80.0,-30.39,17.59,0.21,100.20886,0.001,0.09514,,,
1563.0,21.0,936.0,347500.0,28000.0,29.91453,-59.0,-26.3,17.1,0.24,112.53697,0.001,0.09496,,,
1624.0,21.0,971.0,360000.0,29000.0,29.866117,-59.0,-34.35,17.95,0.18,124.82488,0.001,0.09478,,,
1681.0,21.0,1005.0,372500.0,30000.0,29.850746,-59.0,-34.74,18.34,0.18,124.80586,0.001,0.0946,,,
1744.0,8.0,1038.0,385000.0,31000.0,29.865126,74.0,-18.14,16.14,0.3,125.56507,0.001,0.09442,,,
1810.0,21.0,1071.0,397500.0,32000.0,29.878618,-59.0,-15.43,15.83,0.32,128.4424,0.001,0.09424,,,
1877.0,21.0,1103.0,410000.0,33000.0,29.918404,-59.0,-24.92,16.92,0.25,127.64737,0.001,0.09406,,,
1942.0,21.0,1138.0,422500.0,34000.0,29.876978,-59.0,-13.92,15.52,0.33,117.7039,0.001,0.09388,,,
2008.0,21.0,1174.0,435000.0,35000.0,29.812607,-59.0,-22.26,16.66,0.27,127.90416,0.001,0.0937,,,
2074.0,21.0,1209.0,447500.0,36000.0,29.776674,-59.0,-21.05,16.65,0.28,121.74359,0.001,0.09352,,,
2140.0,21.0,1245.0,460000.0,37000.0,29.718876,-59.0,-16.21,16.61,0.32,126.02296,0.001,0.09334,,,
2205.0,21.0,1279.0,472500.0,38000.0,29.710712,-59.0,-7.48,15.08,0.38,140.11914,0.001,0.09316,,,
2272.0,3.0,1313.0,485000.0,39000.0,29.70297,79.0,-12.92,15.72,0.34,133.96138,0.001,0.09298,,,
2339.0,21.0,1347.0,497500.0,40000.0,29.69562,-59.0,-11.85,15.85,0.35,127.086555,0.001,0.0928,,,
2410.0,21.0,1386.0,510000.0,41000.0,29.58153,-59.0,-5.01,15.01,0.4,141.78279,0.001,0.09262,,,
2483.0,7.0,1422.0,522500.0,42000.0,29.535866,75.0,2.13,13.87,0.45,135.6186,0.001,0.09244,,,
2560.0,14.0,1460.0,535000.0,43000.0,29.452055,68.0,-9.17,15.57,0.37,149.3976,0.001,0.09226,,,
2561.0,21.0,1475.0,535000.0,43000.0,29.152542,-59.0,-12.11,16.11,0.35,149.3976,0.001,0.09226,,,
2635.0,3.0,1514.0,547500.0,44000.0,29.062088,79.0,-2.22,14.62,0.42,138.18881,0.001,0.09208,,,
2705.0,16.0,1548.0,560000.0,45000.0,29.069767,66.0,5.74,13.86,0.48,136.36813,0.001,0.0919,,,
2782.0,2.0,1585.0,572500.0,46000.0,29.022081,80.0,-2.41,14.81,0.42,143.62451,0.001,0.09172,,,
2859.0,21.0,1619.0,585000.0,47000.0,29.030266,-59.0,-3.39,14.59,0.41,151.71388,0.001,0.09154,,,
2936.0,21.0,1651.0,597500.0,48000.0,29.073288,-59.0,1.75,14.25,0.45,142.05896,0.001,0.09136,,,
3010.0,3.0,1686.0,610000.0,49000.0,29.06287,79.0,12.79,12.81,0.53,146.88602,0.001,0.09118,,,
3084.0,21.0,1724.0,622500.0,50000.0,29.00232,-59.0,-2.25,14.65,0.42,157.12627,0.001,0.091,,,
3159.0,13.0,1758.0,635000.0,51000.0,29.010239,69.0,-0.76,14.36,0.43,142.86713,0.001,0.09082,,,
3233.0,21.0,1797.0,647500.0,52000.0,28.937117,-59.0,3.92,14.48,0.47,156.68343,0.001,0.09064,,,
3299.0,21.0,1834.0,660000.0,53000.0,28.898582,-59.0,0.57,14.23,0.44,152.5767,0.001,0.09046,,,
3383.0,21.0,1870.0,672500.0,54000.0,28.877005,-59.0,14.78,13.22,0.55,156.5643,0.001,0.09028,,,
3448.0,21.0,1905.0,685000.0,55000.0,28.871391,-59.0,10.13,13.07,0.51,159.94682,0.001,0.0901,,,
3449.0,21.0,1917.0,685000.0,55000.0,28.690662,-59.0,3.43,13.77,0.46,159.94682,0.001,0.0901,,,
3528.0,9.0,1957.0,697500.0,56000.0,28.615227,73.0,5.86,13.74,0.48,160.3748,0.001,0.08992,,,
3529.0,21.0,1970.0,697500.0,56000.0,28.426395,-59.0,7.43,13.37,0.49,160.3748,0.001,0.08992,,,
3607.0,6.0,2004.0,710000.0,57000.0,28.443113,76.0,15.61,12.39,0.55,150.85002,0.001,0.08974,,,
3682.0,21.0,2038.0,722500.0,58000.0,28.459274,-59.0,7.39,13.41,0.49,157.901,0.001,0.08956,,,
3683.0,3.0,2049.0,722500.0,58000.0,28.306492,79.0,21.74,12.26,0.6,157.901,0.001,0.08956,,,
3760.0,8.0,2083.0,735000.0,59000.0,28.324532,74.0,16.31,12.89,0.56,162.5762,0.001,0.08938,,,
3840.0,21.0,2120.0,747500.0,60000.0,28.301888,-59.0,1.32,14.68,0.45,169.22894,0.001,0.0892,,,
3915.0,21.0,2154.0,760000.0,61000.0,28.319407,-59.0,24.86,11.54,0.62,163.34604,0.001,0.08902,,,
4000.0,21.0,2187.0,772500.0,62000.0,28.349337,-59.0,18.81,12.79,0.58,165.2693,0.001,0.08884,,,
4076.0,21.0,2222.0,785000.0,63000.0,28.352835,-59.0,20.73,12.07,0.59,166.54881,0.001,0.08866,,,
4159.0,5.0,2254.0,797500.0,64000.0,28.393967,77.0,13.6,13.2,0.54,157.41125,0.001,0.08848,,,
4243.0,21.0,2288.0,810000.0,65000.0,28.40909,-59.0,13.73,13.07,0.54,176.2608,0.001,0.0883,,,
4324.0,4.0,2321.0,822500.0,66000.0,28.43602,78.0,22.2,11.8,0.6,165.20044,0.001,0.08812,,,
4412.0,21.0,2358.0,835000.0,67000.0,28.41391,-59.0,23.65,11.55,0.61,178.57935,0.001,0.08794,,,
4413.0,3.0,2369.0,835000.0,67000.0,28.281975,79.0,22.29,11.71,0.6,178.57935,0.001,0.08794,,,
4497.0,21.0,2401.0,847500.0,68000.0,28.321533,-59.0,19.68,11.92,0.58,161.70277,0.001,0.08776,,,
4591.0,21.0,2436.0,860000.0,69000.0,28.325123,-59.0,14.46,12.34,0.54,164.93163,0.001,0.08758,,,
4592.0,21.0,2449.0,860000.0,69000.0,28.174765,-59.0,22.44,11.56,0.6,164.93163,0.001,0.08758,,,
4687.0,4.0,2484.0,872500.0,70000.0,28.180355,78.0,18.26,12.14,0.57,162.75778,0.001,0.0874,,,
4779.0,5.0,2518.0,885000.0,71000.0,28.196981,77.0,24.9,11.5,0.62,165.54572,0.001,0.08722,,,
4875.0,21.0,2553.0,897500.0,72000.0,28.202116,-59.0,30.6,10.6,0.66,163.70453,0.001,0.08704,,,
4970.0,21.0,2589.0,910000.0,73000.0,28.196215,-59.0,14.36,12.44,0.54,172.11137,0.001,0.08686,,,
5063.0,21.0,2622.0,922500.0,74000.0,28.22273,-59.0,11.46,12.94,0.52,174.68062,0.001,0.08668,,,
5164.0,21.0,2656.0,935000.0,75000.0,28.237951,-59.0,26.02,11.58,0.63,155.55118,0.001,0.0865,,,
5264.0,2.0,2691.0,947500.0,76000.0,28.242289,80.0,26.49,11.11,0.63,166.37817,0.001,0.08632,,,
5346.0,21.0,2724.0,960000.0,77000.0,28.267254,-59.0,28.09,10.71,0.64,167.64977,0.001,0.08614,,,
5448.0,2.0,2764.0,972500.0,78000.0,28.21997,80.0,25.56,12.04,0.63,165.69377,0.001,0.08596,,,
5538.0,11.0,2799.0,985000.0,79000.0,28.224365,71.0,22.18,11.82,0.6,164.68468,0.001,0.08578,,,
5539.0,5.0,2809.0,985000.0,79000.0,28.123888,77.0,22.27,11.73,0.6,164.68468,0.001,0.08578,,,
5633.0,21.0,2846.0,997500.0,80000.0,28.109627,-59.0,12.2,13.4,0.53,171.85864,0.001,0.0856,,,
5735.0,21.0,2880.0,1010000.0,81000.0,28.125,-59.0,20.63,12.17,0.59,163.5906,0.001,0.08542,,,
5831.0,21.0,2915.0,1022500.0,82000.0,28.13036,-59.0,14.11,12.69,0.54,164.4234,0.001,0.08524,,,
5943.0,10.0,2949.0,1035000.0,83000.0,28.145134,72.0,35.87,10.13,0.7,169.88191,0.001,0.08506,,,
6050.0,12.0,2981.0,1047500.0,84000.0,28.178463,70.0,40.35,10.45,0.74,170.97466,0.001,0.08488,,,
6157.0,21.0,3016.0,1060000.0,85000.0,28.183023,-59.0,20.29,12.51,0.59,166.30568,0.001,0.0847,,,
6258.0,6.0,3050.0,1072500.0,86000.0,28.196722,76.0,33.03,10.57,0.68,170.37381,0.001,0.08452,,,
6363.0,7.0,3084.0,1085000.0,87000.0,28.210117,75.0,30.87,11.53,0.67,180.32875,0.001,0.08434,,,
6466.0,2.0,3118.0,1097500.0,88000.0,28.22322,80.0,21.99,12.01,0.6,159.97244,0.001,0.08416,,,
6569.0,7.0,3154.0,1110000.0,89000.0,28.218136,75.0,24.75,11.65,0.62,173.95206,0.001,0.08398,,,
6670.0,6.0,3187.0,1122500.0,90000.0,28.239723,76.0,37.96,10.44,0.72,167.57425,0.001,0.0838,,,
6775.0,3.0,3222.0,1135000.0,91000.0,28.243326,79.0,29.93,11.27,0.66,167.54984,0.001,0.08362,,,
6868.0,2.0,3256.0,1147500.0,92000.0,28.255527,80.0,32.76,10.84,0.68,168.66534,0.001,0.08344,,,
6972.0,3.0,3289.0,1160000.0,93000.0,28.276072,79.0,40.82,9.98,0.74,156.29263,0.001,0.08326,,,
7070.0,21.0,3325.0,1172500.0,94000.0,28.270678,-59.0,38.23,10.17,0.72,168.31644,0.001,0.08308,,,
7181.0,6.0,3360.0,1185000.0,95000.0,28.27381,76.0,41.3,9.5,0.74,153.8634,0.001,0.0829,,,
7275.0,9.0,3393.0,1197500.0,96000.0,28.293545,73.0,26.73,12.07,0.64,159.16109,0.001,0.08272,,,
