epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
52.0,21.0,26.0,10000.0,1000.0,38.46154,-59.0,-57.61,20.81,0.01,176.79791,0.001,0.09982,,,
104.0,21.0,56.0,22500.0,2000.0,35.714287,-59.0,-59.0,21.0,0.0,123.70718,0.001,0.09964,,,
158.0,21.0,84.0,35000.0,3000.0,35.714287,-59.0,-53.48,20.28,0.04,124.77235,0.001,0.09946,,,
210.0,21.0,115.0,47500.0,4000.0,34.782608,-59.0,-54.8,20.4,0.03,103.84716,0.001,0.09928,,,
266.0,21.0,147.0,60000.0,5000.0,34.013607,-59.0,-42.54,18.94,0.12,97.53283,0.001,0.0991,,,
320.0,21.0,184.0,72500.0,6000.0,32.608696,-59.0,-49.44,19.84,0.07,89.66561,0.001,0.09892,,,
376.0,21.0,216.0,85000.0,7000.0,32.407406,-59.0,-47.92,19.52,0.08,100.314316,0.001,0.09874,,,
377.0,21.0,230.0,85000.0,7000.0,30.434782,-59.0,-42.39,18.79,0.12,100.314316,0.001,0.09874,,,
430.0,21.0,262.0,97500.0,8000.0,30.534351,-59.0,-36.94,18.14,0.16,98.94631,0.001,0.09856,,,
487.0,21.0,293.0,110000.0,9000.0,30.716724,-59.0,-48.02,19.62,0.08,116.762695,0.001,0.09838,,,
543.0,21.0,329.0,122500.0,10000.0,30.395136,-59.0,-50.78,19.98,0.06,113.298035,0.001,0.0982,,,
594.0,21.0,366.0,135000.0,11000.0,30.054646,-59.0,-41.24,18.84,0.13,122.24879,0.001,0.09802,,,
654.0,21.0,400.0,147500.0,12000.0,30.0,-59.0,-40.73,18.33,0.13,104.97555,0.001,0.09784,,,
707.0,21.0,437.0,160000.0,13000.0,29.748283,-59.0,-48.2,19.8,0.08,109.76658,0.001,0.09766,,,
764.0,21.0,473.0,172500.0,14000.0,29.598309,-59.0,-41.24,18.84,0.13,102.5159,0.001,0.09748,,,
820.0,21.0,508.0,185000.0,15000.0,29.52756,-59.0,-45.44,19.44,0.1,92.962975,0.001,0.0973,,,
877.0,21.0,542.0,197500.0,16000.0,29.520296,-59.0,-37.2,18.4,0.16,99.30869,0.001,0.09712,,,
939.0,21.0,577.0,210000.0,17000.0,29.462738,-59.0,-39.87,18.67,0.14,99.0776,0.001,0.09694,,,
998.0,21.0,614.0,222500.0,18000.0,29.315962,-59.0,-35.78,18.18,0.17,109.76633,0.001,0.09676,,,
999.0,21.0,633.0,222500.0,18000.0,28.43602,-59.0,-34.54,18.14,0.18,109.76633,0.001,0.09676,,,
1060.0,21.0,667.0,235000.0,19000.0,28.485758,-59.0,-30.36,17.56,0.21,108.025826,0.001,0.09658,,,
1119.0,4.0,700.0,247500.0,20000.0,28.571428,78.0,-24.71,16.71,0.25,99.8136,0.001,0.0964,,,
1179.0,21.0,734.0,260000.0,21000.0,28.610353,-59.0,-38.27,18.27,0.15,109.052666,0.001,0.09622,,,
1245.0,21.0,773.0,272500.0,22000.0,28.460543,-59.0,-43.93,19.13,0.11,100.958015,0.001,0.09604,,,
1314.0,21.0,808.0,285000.0,23000.0,28.465347,-59.0,-26.56,17.36,0.24,103.02929,0.001,0.09586,,,
1374.0,21.0,844.0,297500.0,24000.0,28.43602,-59.0,-23.66,16.86,0.26,109.629364,0.001,0.09568,,,
1433.0,21.0,879.0,310000.0,25000.0,28.44141,-59.0,-21.94,16.34,0.27,119.679245,0.001,0.0955,,,
1493.0,21.0,913.0,322500.0,26000.0,28.477547,-59.0,-33.96,17.56,0.18,113.33369,0.001,0.09532,,,
1550.0,8.0,949.0,335000.0,27000.0,28.451,74.0,-25.72,16.52,0.24,115.90629,0.001,0.09514,,,
1610.0,21.0,982.0,347500.0,28000.0,28.513239,-59.0,-30.48,17.68,0.21,121.61215,0.001,0.09496,,,
1669.0,5.0,1019.0,360000.0,29000.0,28.459274,77.0,-21.0,16.6,0.28,116.61354,0.001,0.09478,,,
1670.0,21.0,1037.0,360000.0,29000.0,27.965284,-59.0,-18.28,16.28,0.3,116.61354,0.001,0.09478,,,
1730.0,21.0,1075.0,372500.0,30000.0,27.906977,-59.0,-33.29,18.09,0.19,119.34276,0.001,0.0946,,,
