epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
56.0,21.0,33.0,10000.0,1000.0,30.30303,-59.0,-59.0,21.0,0.0,73.31267,0.001,0.09982,,,
106.0,21.0,61.0,22500.0,2000.0,32.786884,-59.0,-58.86,20.86,0.0,71.03065,0.001,0.09964,,,
156.0,21.0,93.0,35000.0,3000.0,32.258064,-59.0,-57.73,20.93,0.01,80.65426,0.001,0.09946,,,
207.0,21.0,130.0,47500.0,4000.0,30.76923,-59.0,-59.0,21.0,0.0,76.64135,0.001,0.09928,,,
257.0,21.0,161.0,60000.0,5000.0,31.0559,-59.0,-59.0,21.0,0.0,73.06817,0.001,0.0991,,,
308.0,21.0,191.0,72500.0,6000.0,31.413612,-59.0,-57.62,20.82,0.01,80.35938,0.001,0.09892,,,
359.0,21.0,224.0,85000.0,7000.0,31.25,-59.0,-57.66,20.86,0.01,79.92749,0.001,0.09874,,,
411.0,21.0,258.0,97500.0,8000.0,31.007751,-59.0,-57.69,20.89,0.01,77.75366,0.001,0.09856,,,
462.0,21.0,291.0,110000.0,9000.0,30.927835,-59.0,-57.36,20.56,0.01,84.134315,0.001,0.09838,,,
513.0,21.0,325.0,122500.0,10000.0,30.76923,-59.0,-54.66,20.26,0.03,75.687935,0.001,0.0982,,,
565.0,21.0,358.0,135000.0,11000.0,30.726257,-59.0,-48.48,18.88,0.07,69.55853,0.001,0.09802,,,
617.0,21.0,389.0,147500.0,12000.0,30.84833,-59.0,-38.25,18.25,0.15,80.29804,0.001,0.09784,,,
674.0,21.0,422.0,160000.0,13000.0,30.805687,-59.0,-46.53,19.33,0.09,88.69368,0.001,0.09766,,,
726.0,21.0,454.0,172500.0,14000.0,30.837004,-59.0,-46.65,19.45,0.09,104.89993,0.001,0.09748,,,
781.0,21.0,488.0,185000.0,15000.0,30.737705,-59.0,-48.1,19.7,0.08,110.88994,0.001,0.0973,,,
835.0,21.0,525.0,197500.0,16000.0,30.47619,-59.0,-41.05,18.65,0.13,114.99957,0.001,0.09712,,,
888.0,21.0,556.0,210000.0,17000.0,30.575539,-59.0,-48.05,19.65,0.08,104.37246,0.001,0.09694,,,
944.0,21.0,589.0,222500.0,18000.0,30.560272,-59.0,-38.35,18.35,0.15,97.05896,0.001,0.09676,,,
1002.0,21.0,623.0,235000.0,19000.0,30.497593,-59.0,-41.2,18.8,0.13,91.55478,0.001,0.09658,,,
1003.0,21.0,640.0,235000.0,19000.0,29.6875,-59.0,-42.56,18.96,0.12,91.55478,0.001,0.09658,,,
1067.0,21.0,677.0,247500.0,20000.0,29.542097,-59.0,-42.72,19.12,0.12,103.22831,0.001,0.0964,,,
1125.0,21.0,713.0,260000.0,21000.0,29.453016,-59.0,-46.71,19.51,0.09,117.908264,0.001,0.09622,,,
1181.0,21.0,750.0,272500.0,22000.0,29.333334,-59.0,-37.26,18.46,0.16,108.69813,0.001,0.09604,,,
1237.0,21.0,785.0,285000.0,23000.0,29.299362,-59.0,-38.26,18.26,0.15,100.037025,0.001,0.09586,,,
1294.0,21.0,814.0,297500.0,24000.0,29.48403,-59.0,-27.73,17.33,0.23,103.674164,0.001,0.09568,,,
1356.0,9.0,849.0,310000.0,25000.0,29.446407,73.0,-37.45,18.65,0.16,105.555275,0.001,0.0955,,,
1418.0,21.0,882.0,322500.0,26000.0,29.478458,-59.0,-33.12,17.92,0.19,113.84848,0.001,0.09532,,,
1475.0,21.0,916.0,335000.0,27000.0,29.475983,-59.0,-37.33,18.53,0.16,123.53902,0.001,0.09514,,,
1530.0,21.0,949.0,347500.0,28000.0,29.504742,-59.0,-33.64,18.44,0.19,127.3603,0.001,0.09496,,,
1594.0,12.0,983.0,360000.0,29000.0,29.501526,70.0,-36.13,18.53,0.17,109.06964,0.001,0.09478,,,
1595.0,21.0,995.0,360000.0,29000.0,29.14573,-59.0,-33.15,17.95,0.19,109.06964,0.001,0.09478,,,
1654.0,21.0,1031.0,372500.0,30000.0,29.097963,-59.0,-30.57,17.77,0.21,128.55798,0.001,0.0946,,,
1711.0,7.0,1067.0,385000.0,31000.0,29.053421,75.0,-32.02,18.02,0.2,119.844376,0.001,0.09442,,,
1712.0,5.0,1080.0,385000.0,31000.0,28.703703,77.0,-32.99,17.79,0.19,119.844376,0.001,0.09442,,,
1773.0,21.0,1114.0,397500.0,32000.0,28.725315,-59.0,-39.74,18.54,0.14,119.288124,0.001,0.09424,,,
1832.0,21.0,1147.0,410000.0,33000.0,28.770706,-59.0,-41.29,18.89,0.13,127.00273,0.001,0.09406,,,
1891.0,21.0,1183.0,422500.0,34000.0,28.74049,-59.0,-33.42,18.22,0.19,124.88992,0.001,0.09388,,,
1948.0,21.0,1218.0,435000.0,35000.0,28.735632,-59.0,-32.99,17.79,0.19,116.51068,0.001,0.0937,,,
2005.0,21.0,1253.0,447500.0,36000.0,28.731045,-59.0,-33.03,17.83,0.19,118.78452,0.001,0.09352,,,
2059.0,21.0,1286.0,460000.0,37000.0,28.771383,-59.0,-34.28,17.88,0.18,131.67621,0.001,0.09334,,,
2123.0,3.0,1321.0,472500.0,38000.0,28.766087,79.0,-34.58,18.18,0.18,121.31584,0.001,0.09316,,,
2177.0,21.0,1354.0,485000.0,39000.0,28.803545,-59.0,-29.4,17.8,0.22,116.15085,0.001,0.09298,,,
2233.0,21.0,1389.0,497500.0,40000.0,28.797697,-59.0,-26.44,17.24,0.24,119.98799,0.001,0.0928,,,
2299.0,3.0,1423.0,510000.0,41000.0,28.812368,79.0,-20.88,16.48,0.28,119.71809,0.001,0.09262,,,
2358.0,21.0,1458.0,522500.0,42000.0,28.806585,-59.0,-25.13,17.13,0.25,127.100685,0.001,0.09244,,,
2424.0,21.0,1492.0,535000.0,43000.0,28.820375,-59.0,-34.7,18.3,0.18,114.11031,0.001,0.09226,,,
2425.0,2.0,1507.0,535000.0,43000.0,28.53351,80.0,-25.19,17.19,0.25,114.11031,0.001,0.09226,,,
2478.0,21.0,1540.0,547500.0,44000.0,28.571428,-59.0,-14.43,16.03,0.33,120.19842,0.001,0.09208,,,
2479.0,6.0,1557.0,547500.0,44000.0,28.259474,76.0,-30.69,17.89,0.21,120.19842,0.001,0.09208,,,
2540.0,21.0,1590.0,560000.0,45000.0,28.301888,-59.0,-26.46,17.26,0.24,124.80038,0.001,0.0919,,,
2604.0,21.0,1625.0,572500.0,46000.0,28.307692,-59.0,-22.2,16.6,0.27,120.02412,0.001,0.09172,,,
2663.0,21.0,1658.0,585000.0,47000.0,28.347406,-59.0,-22.08,16.48,0.27,113.82637,0.001,0.09154,,,
2722.0,2.0,1690.0,597500.0,48000.0,28.402367,80.0,-31.67,17.67,0.2,114.65872,0.001,0.09136,,,
2723.0,21.0,1702.0,597500.0,48000.0,28.202116,-59.0,-18.26,16.26,0.3,114.65872,0.001,0.09136,,,
2780.0,21.0,1736.0,610000.0,49000.0,28.225807,-59.0,-10.32,15.52,0.36,114.42083,0.001,0.09118,,,
2781.0,21.0,1753.0,610000.0,49000.0,27.952082,-59.0,-20.0,16.8,0.29,114.42083,0.001,0.09118,,,
2847.0,21.0,1786.0,622500.0,50000.0,27.995522,-59.0,-23.74,16.94,0.26,122.736496,0.001,0.091,,,
2914.0,21.0,1820.0,635000.0,51000.0,28.021978,-59.0,-20.92,16.52,0.28,137.49957,0.001,0.09082,,,
2980.0,21.0,1853.0,647500.0,52000.0,28.062601,-59.0,-13.25,16.05,0.34,123.327515,0.001,0.09064,,,
