epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
50.0,21.0,26.0,10000.0,1000.0,38.46154,-59.0,-59.0,21.0,0.0,73.6929,0.001,0.09982,,,
101.0,21.0,56.0,22500.0,2000.0,35.714287,-59.0,-57.63,20.83,0.01,102.121994,0.001,0.09964,,,
153.0,21.0,86.0,35000.0,3000.0,34.88372,-59.0,-53.44,20.24,0.04,87.14004,0.001,0.09946,,,
205.0,21.0,116.0,47500.0,4000.0,34.482758,-59.0,-45.23,19.23,0.1,100.810585,0.001,0.09928,,,
262.0,21.0,149.0,60000.0,5000.0,33.55705,-59.0,-42.48,18.88,0.12,107.36104,0.001,0.0991,,,
319.0,21.0,183.0,72500.0,6000.0,32.786884,-59.0,-41.87,15.87,0.1,108.67606,0.001,0.09892,,,
378.0,21.0,219.0,85000.0,7000.0,31.96347,-59.0,-47.93,19.53,0.08,113.16833,0.001,0.09874,,,
436.0,21.0,254.0,97500.0,8000.0,31.496063,-59.0,-36.79,17.99,0.16,119.91425,0.001,0.09856,,,
494.0,21.0,289.0,110000.0,9000.0,31.141869,-59.0,-41.06,18.66,0.13,124.28494,0.001,0.09838,,,
551.0,21.0,324.0,122500.0,10000.0,30.864197,-59.0,-38.42,18.42,0.15,110.84397,0.001,0.0982,,,
608.0,21.0,357.0,135000.0,11000.0,30.812325,-59.0,-28.62,17.02,0.22,103.50936,0.001,0.09802,,,
664.0,21.0,393.0,147500.0,12000.0,30.534351,-59.0,-37.1,18.3,0.16,109.09041,0.001,0.09784,,,
725.0,21.0,427.0,160000.0,13000.0,30.444965,-59.0,-50.87,20.07,0.06,108.45525,0.001,0.09766,,,
786.0,4.0,462.0,172500.0,14000.0,30.30303,78.0,-45.38,19.38,0.1,114.75729,0.001,0.09748,,,
843.0,21.0,497.0,185000.0,15000.0,30.181086,-59.0,-23.34,16.54,0.26,119.65213,0.001,0.0973,,,
903.0,21.0,533.0,197500.0,16000.0,30.018763,-59.0,-25.27,17.27,0.25,115.2756,0.001,0.09712,,,
962.0,21.0,567.0,210000.0,17000.0,29.982363,-59.0,-37.1,18.3,0.16,114.53553,0.001,0.09694,,,
1017.0,21.0,599.0,222500.0,18000.0,30.050083,-59.0,-26.33,17.13,0.24,109.827156,0.001,0.09676,,,
1077.0,21.0,632.0,235000.0,19000.0,30.063292,-59.0,-32.88,17.68,0.19,124.13019,0.001,0.09658,,,
