epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
49.0,21.0,27.0,10000.0,1000.0,37.037037,-59.0,-59.0,21.0,0.0,73.80835,0.001,0.09982,,,
102.0,6.0,56.0,22500.0,2000.0,35.714287,-44.0,-57.2,19.2,0.0,68.00859,0.001,0.09964,,,
152.0,21.0,85.0,35000.0,3000.0,35.294117,-59.0,-59.0,21.0,0.0,66.85888,0.001,0.09946,,,
202.0,21.0,116.0,47500.0,4000.0,34.482758,-59.0,-55.02,20.62,0.03,75.36651,0.001,0.09928,,,
253.0,21.0,148.0,60000.0,5000.0,33.783783,-59.0,-54.89,20.49,0.03,73.37123,0.001,0.0991,,,
303.0,21.0,180.0,72500.0,6000.0,33.333332,-59.0,-53.46,20.26,0.04,70.02383,0.001,0.09892,,,
356.0,21.0,212.0,85000.0,7000.0,33.018867,-59.0,-54.84,20.44,0.03,77.23767,0.001,0.09874,,,
407.0,21.0,250.0,97500.0,8000.0,32.0,-59.0,-59.0,21.0,0.0,78.35279,0.001,0.09856,,,
458.0,2.0,286.0,110000.0,9000.0,31.46853,80.0,-56.26,20.66,0.02,85.010826,0.001,0.09838,,,
513.0,21.0,322.0,122500.0,10000.0,31.0559,-59.0,-53.55,20.35,0.04,74.84281,0.001,0.0982,,,
566.0,21.0,352.0,135000.0,11000.0,31.25,-59.0,-52.71,19.51,0.04,77.77704,0.001,0.09802,,,
617.0,21.0,383.0,147500.0,12000.0,31.331593,-59.0,-46.85,18.45,0.08,84.31898,0.001,0.09784,,,
670.0,21.0,418.0,160000.0,13000.0,31.10048,-59.0,-43.75,18.95,0.11,88.8576,0.001,0.09766,,,
727.0,21.0,449.0,172500.0,14000.0,31.1804,-59.0,-50.62,19.82,0.06,96.059204,0.001,0.09748,,,
783.0,21.0,481.0,185000.0,15000.0,31.185032,-59.0,-47.31,17.71,0.07,122.84315,0.001,0.0973,,,
839.0,21.0,515.0,197500.0,16000.0,31.06796,-59.0,-41.32,18.92,0.13,116.944885,0.001,0.09712,,,
897.0,21.0,550.0,210000.0,17000.0,30.90909,-59.0,-49.44,19.84,0.07,136.45517,0.001,0.09694,,,
953.0,21.0,583.0,222500.0,18000.0,30.874786,-59.0,-28.96,17.36,0.22,123.18434,0.001,0.09676,,,
1015.0,21.0,616.0,235000.0,19000.0,30.844156,-59.0,-45.29,19.29,0.1,119.972725,0.001,0.09658,,,
1071.0,21.0,649.0,247500.0,20000.0,30.81664,-59.0,-38.36,18.36,0.15,125.05368,0.001,0.0964,,,
1072.0,21.0,661.0,247500.0,20000.0,30.257187,-59.0,-23.51,16.71,0.26,125.05368,0.001,0.0964,,,
1127.0,21.0,697.0,260000.0,21000.0,30.129126,-59.0,-39.73,18.53,0.14,119.19063,0.001,0.09622,,,
1179.0,21.0,733.0,272500.0,22000.0,30.013643,-59.0,-38.47,18.47,0.15,109.79529,0.001,0.09604,,,
1235.0,21.0,769.0,285000.0,23000.0,29.908972,-59.0,-24.59,16.59,0.25,106.130646,0.001,0.09586,,,
1236.0,21.0,784.0,285000.0,23000.0,29.336735,-59.0,-26.02,16.82,0.24,106.130646,0.001,0.09586,,,
1297.0,21.0,821.0,297500.0,24000.0,29.232643,-59.0,-31.54,17.54,0.2,113.801735,0.001,0.09568,,,
1356.0,21.0,856.0,310000.0,25000.0,29.205608,-59.0,-33.04,17.84,0.19,112.39911,0.001,0.0955,,,
1357.0,21.0,871.0,310000.0,25000.0,28.70264,-59.0,-32.93,17.73,0.19,112.39911,0.001,0.0955,,,
1422.0,21.0,905.0,322500.0,26000.0,28.729282,-59.0,-32.92,17.72,0.19,129.42896,0.001,0.09532,,,
1481.0,21.0,942.0,335000.0,27000.0,28.66242,-59.0,-49.6,20.0,0.07,122.652405,0.001,0.09514,,,
1539.0,21.0,979.0,347500.0,28000.0,28.600613,-59.0,-38.69,18.69,0.15,134.02023,0.001,0.09496,,,
1606.0,21.0,1016.0,360000.0,29000.0,28.543306,-59.0,-25.86,16.66,0.24,133.23518,0.001,0.09478,,,
1668.0,21.0,1050.0,372500.0,30000.0,28.571428,-59.0,-23.26,16.46,0.26,121.61792,0.001,0.0946,,,
1728.0,21.0,1085.0,385000.0,31000.0,28.571428,-59.0,-18.35,16.35,0.3,126.40397,0.001,0.09442,,,
