epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
49.0,21.0,25.0,10000.0,1000.0,40.0,-59.0,-57.43,20.63,0.01,73.85018,0.001,0.09982,,,
99.0,21.0,58.0,22500.0,2000.0,34.482758,-59.0,-58.95,20.95,0.0,72.6892,0.001,0.09964,,,
153.0,21.0,88.0,35000.0,3000.0,34.090908,-59.0,-58.06,20.06,0.0,68.76799,0.001,0.09946,,,
203.0,21.0,120.0,47500.0,4000.0,33.333332,-59.0,-59.0,21.0,0.0,79.1173,0.001,0.09928,,,
254.0,21.0,154.0,60000.0,5000.0,32.467533,-59.0,-59.0,21.0,0.0,75.53463,0.001,0.0991,,,
305.0,21.0,186.0,72500.0,6000.0,32.258064,-59.0,-57.62,20.82,0.01,80.50873,0.001,0.09892,,,
356.0,21.0,216.0,85000.0,7000.0,32.407406,-59.0,-56.24,20.64,0.02,77.6946,0.001,0.09874,,,
409.0,21.0,253.0,97500.0,8000.0,31.620554,-59.0,-50.8,20.0,0.06,74.09695,0.001,0.09856,,,
460.0,21.0,288.0,110000.0,9000.0,31.25,-59.0,-56.31,20.71,0.02,73.908844,0.001,0.09838,,,
511.0,21.0,320.0,122500.0,10000.0,31.25,-59.0,-52.19,20.19,0.05,71.03107,0.001,0.0982,,,
570.0,21.0,351.0,135000.0,11000.0,31.339031,-59.0,-45.46,19.46,0.1,76.2695,0.001,0.09802,,,
626.0,21.0,383.0,147500.0,12000.0,31.331593,-59.0,-40.01,18.81,0.14,88.99823,0.001,0.09784,,,
678.0,21.0,417.0,160000.0,13000.0,31.17506,-59.0,-41.51,19.11,0.13,89.898834,0.001,0.09766,,,
737.0,21.0,452.0,172500.0,14000.0,30.973452,-59.0,-41.1,18.7,0.13,101.03657,0.001,0.09748,,,
791.0,21.0,484.0,185000.0,15000.0,30.991735,-59.0,-45.36,19.36,0.1,120.87062,0.001,0.0973,,,
845.0,21.0,515.0,197500.0,16000.0,31.06796,-59.0,-42.63,19.03,0.12,133.8214,0.001,0.09712,,,
900.0,21.0,550.0,210000.0,17000.0,30.90909,-59.0,-48.05,19.65,0.08,138.79321,0.001,0.09694,,,
955.0,21.0,583.0,222500.0,18000.0,30.874786,-59.0,-42.68,19.08,0.12,126.965294,0.001,0.09676,,,
1009.0,21.0,614.0,235000.0,19000.0,30.944626,-59.0,-46.94,19.74,0.09,130.51851,0.001,0.09658,,,
1064.0,21.0,649.0,247500.0,20000.0,30.81664,-59.0,-49.47,19.87,0.07,115.49028,0.001,0.0964,,,
1119.0,6.0,683.0,260000.0,21000.0,30.746706,76.0,-45.46,19.46,0.1,124.832924,0.001,0.09622,,,
1176.0,8.0,716.0,272500.0,22000.0,30.726257,74.0,-34.51,18.11,0.18,106.85814,0.001,0.09604,,,
1236.0,4.0,750.0,285000.0,23000.0,30.666666,78.0,-28.97,17.37,0.22,113.53161,0.001,0.09586,,,
