epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
56.0,21.0,25.0,10000.0,1000.0,40.0,-59.0,-51.12,16.72,0.03,89.65773,0.001,0.09982,,,
108.0,21.0,54.0,22500.0,2000.0,37.037037,-59.0,-59.0,21.0,0.0,140.14041,0.001,0.09964,,,
163.0,21.0,86.0,35000.0,3000.0,34.88372,-59.0,-45.17,19.17,0.1,118.00223,0.001,0.09946,,,
217.0,21.0,116.0,47500.0,4000.0,34.482758,-59.0,-43.89,16.69,0.09,117.84646,0.001,0.09928,,,
270.0,21.0,146.0,60000.0,5000.0,34.246574,-59.0,-46.6,19.4,0.09,95.094955,0.001,0.0991,,,
331.0,21.0,178.0,72500.0,6000.0,33.707867,-59.0,-47.99,19.59,0.08,95.00166,0.001,0.09892,,,
386.0,21.0,215.0,85000.0,7000.0,32.55814,-59.0,-54.79,20.39,0.03,83.73582,0.001,0.09874,,,
438.0,21.0,251.0,97500.0,8000.0,31.87251,-59.0,-42.31,18.71,0.12,83.01248,0.001,0.09856,,,
492.0,21.0,282.0,110000.0,9000.0,31.914894,-59.0,-42.32,18.72,0.12,82.02755,0.001,0.09838,,,
550.0,21.0,320.0,122500.0,10000.0,31.25,-59.0,-45.11,19.11,0.1,88.78168,0.001,0.0982,,,
604.0,21.0,352.0,135000.0,11000.0,31.25,-59.0,-37.11,18.31,0.16,92.0765,0.001,0.09802,,,
662.0,21.0,386.0,147500.0,12000.0,31.088083,-59.0,-38.56,18.56,0.15,87.949524,0.001,0.09784,,,
719.0,21.0,418.0,160000.0,13000.0,31.10048,-59.0,-31.98,17.98,0.2,101.08967,0.001,0.09766,,,
778.0,21.0,452.0,172500.0,14000.0,30.973452,-59.0,-35.71,18.11,0.17,107.37905,0.001,0.09748,,,
831.0,21.0,492.0,185000.0,15000.0,30.487804,-59.0,-39.99,18.79,0.14,95.75475,0.001,0.0973,,,
887.0,21.0,524.0,197500.0,16000.0,30.534351,-59.0,-31.97,17.97,0.2,94.87574,0.001,0.09712,,,
945.0,21.0,557.0,210000.0,17000.0,30.520647,-59.0,-46.65,19.45,0.09,103.140656,0.001,0.09694,,,
998.0,21.0,592.0,222500.0,18000.0,30.405405,-59.0,-41.34,18.94,0.13,106.09866,0.001,0.09676,,,
1052.0,21.0,628.0,235000.0,19000.0,30.254778,-59.0,-35.43,17.83,0.17,100.81113,0.001,0.09658,,,
1114.0,21.0,663.0,247500.0,20000.0,30.165913,-59.0,-30.63,17.83,0.21,100.769424,0.001,0.0964,,,
1174.0,21.0,697.0,260000.0,21000.0,30.129126,-59.0,-31.77,17.77,0.2,118.33956,0.001,0.09622,,,
1232.0,21.0,731.0,272500.0,22000.0,30.095758,-59.0,-25.29,17.29,0.25,119.88962,0.001,0.09604,,,
