epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
53.0,21.0,27.0,10000.0,1000.0,37.037037,-59.0,-53.45,20.25,0.04,104.283775,0.001,0.09982,,,
104.0,21.0,60.0,22500.0,2000.0,33.333332,-59.0,-53.44,20.24,0.04,122.60536,0.001,0.09964,,,
158.0,21.0,96.0,35000.0,3000.0,31.25,-59.0,-49.27,19.67,0.07,109.37214,0.001,0.09946,,,
214.0,21.0,124.0,47500.0,4000.0,32.258064,-59.0,-48.52,14.12,0.03,91.6016,0.001,0.09928,,,
273.0,21.0,155.0,60000.0,5000.0,32.258064,-59.0,-46.53,19.33,0.09,102.91585,0.001,0.0991,,,
326.0,21.0,188.0,72500.0,6000.0,31.914894,-59.0,-53.46,20.26,0.04,92.85935,0.001,0.09892,,,
376.0,21.0,221.0,85000.0,7000.0,31.674208,-59.0,-52.07,20.07,0.05,96.179375,0.001,0.09874,,,
377.0,21.0,235.0,85000.0,7000.0,29.787233,-59.0,-49.29,19.69,0.07,96.179375,0.001,0.09874,,,
432.0,2.0,269.0,97500.0,8000.0,29.739777,80.0,-49.33,19.73,0.07,85.388756,0.001,0.09856,,,
489.0,3.0,302.0,110000.0,9000.0,29.801325,79.0,-45.11,19.11,0.1,83.82791,0.001,0.09838,,,
543.0,21.0,335.0,122500.0,10000.0,29.850746,-59.0,-49.38,19.78,0.07,81.56804,0.001,0.0982,,,
599.0,21.0,367.0,135000.0,11000.0,29.972752,-59.0,-39.84,18.64,0.14,88.92179,0.001,0.09802,,,
600.0,21.0,381.0,135000.0,11000.0,28.871391,-59.0,-53.47,20.27,0.04,88.92179,0.001,0.09802,,,
658.0,21.0,419.0,147500.0,12000.0,28.639618,-59.0,-43.89,19.09,0.11,83.81829,0.001,0.09784,,,
714.0,21.0,451.0,160000.0,13000.0,28.824833,-59.0,-40.84,18.44,0.13,83.335945,0.001,0.09766,,,
