epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
50.0,21.0,28.0,10000.0,1000.0,35.714287,-59.0,-59.0,21.0,0.0,76.296074,0.001,0.09982,,,
100.0,21.0,55.0,22500.0,2000.0,36.363636,-59.0,-54.7,20.3,0.03,71.70238,0.001,0.09964,,,
154.0,21.0,83.0,35000.0,3000.0,36.144577,-59.0,-53.86,19.46,0.03,105.44702,0.001,0.09946,,,
206.0,21.0,112.0,47500.0,4000.0,35.714287,-59.0,-53.44,20.24,0.04,86.00133,0.001,0.09928,,,
207.0,2.0,124.0,47500.0,4000.0,32.258064,80.0,-51.87,19.87,0.05,86.00133,0.001,0.09928,,,
262.0,21.0,151.0,60000.0,5000.0,33.112583,-59.0,-50.66,19.86,0.06,83.06432,0.001,0.0991,,,
316.0,21.0,180.0,72500.0,6000.0,33.333332,-59.0,-51.15,17.95,0.04,90.72249,0.001,0.09892,,,
368.0,21.0,212.0,85000.0,7000.0,33.018867,-59.0,-53.02,19.82,0.04,82.980736,0.001,0.09874,,,
422.0,21.0,243.0,97500.0,8000.0,32.92181,-59.0,-48.14,19.74,0.08,78.22509,0.001,0.09856,,,
475.0,21.0,272.0,110000.0,9000.0,33.088234,-59.0,-45.25,19.25,0.1,77.455086,0.001,0.09838,,,
530.0,21.0,303.0,122500.0,10000.0,33.0033,-59.0,-47.98,19.58,0.08,69.60087,0.001,0.0982,,,
583.0,21.0,334.0,135000.0,11000.0,32.93413,-59.0,-51.86,19.86,0.05,74.18562,0.001,0.09802,,,
643.0,21.0,367.0,147500.0,12000.0,32.697548,-59.0,-46.68,19.48,0.09,83.069954,0.001,0.09784,,,
698.0,21.0,398.0,160000.0,13000.0,32.663315,-59.0,-43.78,18.98,0.11,85.61798,0.001,0.09766,,,
756.0,21.0,431.0,172500.0,14000.0,32.482597,-59.0,-37.1,18.3,0.16,85.73289,0.001,0.09748,,,
814.0,21.0,459.0,185000.0,15000.0,32.679737,-59.0,-31.72,17.72,0.2,88.08586,0.001,0.0973,,,
874.0,21.0,491.0,197500.0,16000.0,32.58656,-59.0,-30.88,18.08,0.21,93.90173,0.001,0.09712,,,
935.0,21.0,521.0,210000.0,17000.0,32.62956,-59.0,-42.38,18.78,0.12,100.01684,0.001,0.09694,,,
995.0,21.0,551.0,222500.0,18000.0,32.667877,-59.0,-23.2,16.4,0.26,99.98362,0.001,0.09676,,,
1053.0,21.0,581.0,235000.0,19000.0,32.702236,-59.0,-26.03,16.83,0.24,101.960236,0.001,0.09658,,,
1111.0,2.0,611.0,247500.0,20000.0,32.733223,80.0,-28.84,17.24,0.22,103.91232,0.001,0.0964,,,
1173.0,21.0,645.0,260000.0,21000.0,32.55814,-59.0,-26.02,16.82,0.24,103.20076,0.001,0.09622,,,
1238.0,2.0,673.0,272500.0,22000.0,32.68945,80.0,-20.6,16.2,0.28,100.65448,0.001,0.09604,,,
1300.0,21.0,705.0,285000.0,23000.0,32.624115,-59.0,-34.37,17.97,0.18,111.87246,0.001,0.09586,,,
1364.0,21.0,733.0,297500.0,24000.0,32.742157,-59.0,-8.68,15.08,0.37,117.87116,0.001,0.09568,,,
1423.0,21.0,763.0,310000.0,25000.0,32.7654,-59.0,-28.66,17.06,0.22,107.21401,0.001,0.0955,,,
1490.0,21.0,795.0,322500.0,26000.0,32.704403,-59.0,-30.4,17.6,0.21,112.98323,0.001,0.09532,,,
1553.0,21.0,830.0,335000.0,27000.0,32.53012,-59.0,-33.01,17.81,0.19,108.23254,0.001,0.09514,,,
1618.0,4.0,860.0,347500.0,28000.0,32.55814,78.0,-23.45,16.65,0.26,114.848335,0.001,0.09496,,,
1681.0,21.0,892.0,360000.0,29000.0,32.51121,-59.0,-26.54,17.34,0.24,112.36128,0.001,0.09478,,,
1682.0,21.0,906.0,360000.0,29000.0,32.00883,-59.0,-20.69,16.29,0.28,112.36128,0.001,0.09478,,,
1743.0,21.0,937.0,372500.0,30000.0,32.017075,-59.0,-26.38,17.18,0.24,105.8326,0.001,0.0946,,,
1802.0,21.0,971.0,385000.0,31000.0,31.92585,-59.0,-25.22,17.22,0.25,112.95442,0.001,0.09442,,,
1859.0,21.0,1000.0,397500.0,32000.0,32.0,-59.0,-18.15,16.15,0.3,103.13754,0.001,0.09424,,,
1922.0,21.0,1032.0,410000.0,33000.0,31.976744,-59.0,-39.84,18.64,0.14,110.45531,0.001,0.09406,,,
1983.0,21.0,1062.0,422500.0,34000.0,32.015064,-59.0,-41.21,18.81,0.13,105.45253,0.001,0.09388,,,
2046.0,2.0,1090.0,435000.0,35000.0,32.110092,80.0,-23.31,16.51,0.26,110.17609,0.001,0.0937,,,
2107.0,21.0,1121.0,447500.0,36000.0,32.114185,-59.0,-30.32,17.52,0.21,115.32249,0.001,0.09352,,,
2169.0,2.0,1155.0,460000.0,37000.0,32.034634,80.0,-26.63,17.43,0.24,113.805855,0.001,0.09334,,,
2232.0,21.0,1187.0,472500.0,38000.0,32.01348,-59.0,-30.27,17.47,0.21,106.67233,0.001,0.09316,,,
2291.0,21.0,1221.0,485000.0,39000.0,31.941032,-59.0,-19.67,16.47,0.29,110.52898,0.001,0.09298,,,
2360.0,21.0,1251.0,497500.0,40000.0,31.97442,-59.0,-19.35,16.15,0.29,103.408,0.001,0.0928,,,
2424.0,21.0,1281.0,510000.0,41000.0,32.006245,-59.0,-22.28,16.68,0.27,101.710045,0.001,0.09262,,,
2497.0,7.0,1311.0,522500.0,42000.0,32.036613,75.0,-19.39,16.19,0.29,107.41086,0.001,0.09244,,,
2568.0,21.0,1341.0,535000.0,43000.0,32.065624,-59.0,-33.08,17.88,0.19,109.52022,0.001,0.09226,,,
2627.0,4.0,1375.0,547500.0,44000.0,32.0,78.0,-27.63,17.23,0.23,110.80377,0.001,0.09208,,,
2696.0,21.0,1407.0,560000.0,45000.0,31.982943,-59.0,-14.01,15.61,0.33,111.2004,0.001,0.0919,,,
2757.0,21.0,1438.0,572500.0,46000.0,31.988873,-59.0,-19.2,16.0,0.29,115.64482,0.001,0.09172,,,
2819.0,21.0,1469.0,585000.0,47000.0,31.994555,-59.0,-35.89,18.29,0.17,118.16787,0.001,0.09154,,,
