epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
55.0,21.0,24.0,10000.0,1000.0,41.666668,-59.0,-49.54,15.14,0.03,130.08821,0.001,0.09982,,,
106.0,21.0,51.0,22500.0,2000.0,39.215687,-59.0,-57.48,20.68,0.01,130.49757,0.001,0.09964,,,
157.0,21.0,79.0,35000.0,3000.0,37.97468,-59.0,-57.62,20.82,0.01,120.18667,0.001,0.09946,,,
210.0,21.0,115.0,47500.0,4000.0,34.782608,-59.0,-50.78,19.98,0.06,122.959366,0.001,0.09928,,,
263.0,21.0,147.0,60000.0,5000.0,34.013607,-59.0,-44.21,19.41,0.11,115.46893,0.001,0.0991,,,
317.0,21.0,180.0,72500.0,6000.0,33.333332,-59.0,-52.02,20.02,0.05,107.925446,0.001,0.09892,,,
371.0,21.0,210.0,85000.0,7000.0,33.333332,-59.0,-45.35,19.35,0.1,94.86407,0.001,0.09874,,,
427.0,21.0,239.0,97500.0,8000.0,33.472805,-59.0,-43.75,18.95,0.11,93.964165,0.001,0.09856,,,
428.0,21.0,254.0,97500.0,8000.0,31.496063,-59.0,-51.54,19.54,0.05,93.964165,0.001,0.09856,,,
486.0,21.0,285.0,110000.0,9000.0,31.578947,-59.0,-46.54,18.14,0.08,101.841805,0.001,0.09838,,,
538.0,21.0,320.0,122500.0,10000.0,31.25,-59.0,-41.18,18.78,0.13,101.12261,0.001,0.0982,,,
595.0,21.0,351.0,135000.0,11000.0,31.339031,-59.0,-37.01,18.21,0.16,109.9766,0.001,0.09802,,,
654.0,21.0,382.0,147500.0,12000.0,31.413612,-59.0,-28.76,17.16,0.22,117.41638,0.001,0.09784,,,
714.0,21.0,413.0,160000.0,13000.0,31.476997,-59.0,-34.57,18.17,0.18,104.538605,0.001,0.09766,,,
774.0,21.0,443.0,172500.0,14000.0,31.602709,-59.0,-35.86,18.26,0.17,106.44828,0.001,0.09748,,,
775.0,21.0,459.0,172500.0,14000.0,30.50109,-59.0,-42.64,19.04,0.12,106.44828,0.001,0.09748,,,
830.0,4.0,493.0,185000.0,15000.0,30.425964,78.0,-43.95,19.15,0.11,100.35147,0.001,0.0973,,,
888.0,21.0,523.0,197500.0,16000.0,30.592733,-59.0,-38.6,18.6,0.15,121.42206,0.001,0.09712,,,
947.0,21.0,557.0,210000.0,17000.0,30.520647,-59.0,-16.6,15.8,0.31,115.74926,0.001,0.09694,,,
1008.0,21.0,591.0,222500.0,18000.0,30.456852,-59.0,-27.79,17.39,0.23,121.81662,0.001,0.09676,,,
1009.0,21.0,603.0,222500.0,18000.0,29.850746,-59.0,-14.0,15.6,0.33,121.81662,0.001,0.09676,,,
1073.0,2.0,638.0,235000.0,19000.0,29.780563,80.0,-20.83,16.43,0.28,113.07997,0.001,0.09658,,,
1140.0,21.0,667.0,247500.0,20000.0,29.985008,-59.0,-20.86,16.46,0.28,130.7801,0.001,0.0964,,,
1200.0,21.0,699.0,260000.0,21000.0,30.04292,-59.0,-12.92,15.72,0.34,118.669685,0.001,0.09622,,,
1265.0,21.0,728.0,272500.0,22000.0,30.21978,-59.0,-21.09,16.69,0.28,121.91882,0.001,0.09604,,,
1334.0,21.0,759.0,285000.0,23000.0,30.30303,-59.0,-27.87,17.47,0.23,119.26414,0.001,0.09586,,,
1397.0,21.0,790.0,297500.0,24000.0,30.379747,-59.0,-14.23,15.83,0.33,124.80712,0.001,0.09568,,,
1468.0,21.0,823.0,310000.0,25000.0,30.37667,-59.0,-22.49,16.89,0.27,130.64308,0.001,0.0955,,,
1538.0,7.0,856.0,322500.0,26000.0,30.373833,75.0,-12.93,15.73,0.34,142.93,0.001,0.09532,,,
1616.0,21.0,884.0,335000.0,27000.0,30.542986,-59.0,-10.19,15.39,0.36,136.02995,0.001,0.09514,,,
1685.0,21.0,915.0,347500.0,28000.0,30.601093,-59.0,-13.08,15.88,0.34,138.31317,0.001,0.09496,,,
1760.0,8.0,945.0,360000.0,29000.0,30.68783,74.0,-8.9,15.3,0.37,140.84392,0.001,0.09478,,,
1761.0,21.0,956.0,360000.0,29000.0,30.334728,-59.0,6.01,13.59,0.48,140.84392,0.001,0.09478,,,
1829.0,21.0,985.0,372500.0,30000.0,30.456852,-59.0,4.32,14.08,0.47,146.96866,0.001,0.0946,,,
1896.0,21.0,1016.0,385000.0,31000.0,30.51181,-59.0,-14.21,15.81,0.33,154.68996,0.001,0.09442,,,
