epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
50.0,21.0,25.0,10000.0,1000.0,40.0,-59.0,-59.0,21.0,0.0,71.54929,0.001,0.09982,,,
100.0,21.0,53.0,22500.0,2000.0,37.735847,-59.0,-57.61,20.81,0.01,77.90832,0.001,0.09964,,,
150.0,21.0,78.0,35000.0,3000.0,38.46154,-59.0,-58.82,20.82,0.0,81.70289,0.001,0.09946,,,
151.0,21.0,91.0,35000.0,3000.0,32.967033,-59.0,-58.72,20.72,0.0,81.70289,0.001,0.09946,,,
204.0,21.0,121.0,47500.0,4000.0,33.05785,-59.0,-57.79,19.79,0.0,78.05565,0.001,0.09928,,,
256.0,21.0,153.0,60000.0,5000.0,32.679737,-59.0,-50.77,19.97,0.06,79.06963,0.001,0.0991,,,
307.0,21.0,183.0,72500.0,6000.0,32.786884,-59.0,-54.85,20.45,0.03,74.72346,0.001,0.09892,,,
359.0,21.0,219.0,85000.0,7000.0,31.96347,-59.0,-59.0,21.0,0.0,84.202225,0.001,0.09874,,,
409.0,21.0,249.0,97500.0,8000.0,32.128513,-59.0,-56.29,20.69,0.02,84.264,0.001,0.09856,,,
465.0,21.0,280.0,110000.0,9000.0,32.142857,-59.0,-55.03,20.63,0.03,83.270584,0.001,0.09838,,,
517.0,21.0,313.0,122500.0,10000.0,31.948881,-59.0,-49.39,19.79,0.07,93.22686,0.001,0.0982,,,
570.0,21.0,347.0,135000.0,11000.0,31.700289,-59.0,-52.12,20.12,0.05,102.04019,0.001,0.09802,,,
624.0,21.0,380.0,147500.0,12000.0,31.578947,-59.0,-51.75,19.75,0.05,99.39045,0.001,0.09784,,,
679.0,21.0,411.0,160000.0,13000.0,31.63017,-59.0,-42.65,19.05,0.12,94.169876,0.001,0.09766,,,
737.0,13.0,440.0,172500.0,14000.0,31.818182,69.0,-39.88,18.68,0.14,91.87816,0.001,0.09748,,,
791.0,21.0,468.0,185000.0,15000.0,32.05128,-59.0,-41.86,18.26,0.12,90.296196,0.001,0.0973,,,
845.0,21.0,498.0,197500.0,16000.0,32.128513,-59.0,-45.37,19.37,0.1,100.17377,0.001,0.09712,,,
902.0,21.0,528.0,210000.0,17000.0,32.196968,-59.0,-52.13,20.13,0.05,114.314705,0.001,0.09694,,,
957.0,21.0,559.0,222500.0,18000.0,32.20036,-59.0,-40.91,18.51,0.13,115.44179,0.001,0.09676,,,
