epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
52.0,21.0,28.0,10000.0,1000.0,35.714287,-59.0,-52.07,20.07,0.05,160.38252,0.001,0.09982,,,
104.0,21.0,62.0,22500.0,2000.0,32.258064,-59.0,-57.62,20.82,0.01,127.87937,0.001,0.09964,,,
156.0,21.0,90.0,35000.0,3000.0,33.333332,-59.0,-56.23,20.63,0.02,109.974335,0.001,0.09946,,,
206.0,21.0,120.0,47500.0,4000.0,33.333332,-59.0,-59.0,21.0,0.0,98.61433,0.001,0.09928,,,
257.0,21.0,150.0,60000.0,5000.0,33.333332,-59.0,-50.77,19.97,0.06,85.51684,0.001,0.0991,,,
310.0,21.0,179.0,72500.0,6000.0,33.519554,-59.0,-53.59,20.39,0.04,86.85417,0.001,0.09892,,,
362.0,21.0,212.0,85000.0,7000.0,33.018867,-59.0,-46.72,19.52,0.09,87.20078,0.001,0.09874,,,
418.0,21.0,245.0,97500.0,8000.0,32.65306,-59.0,-54.96,20.56,0.03,97.79341,0.001,0.09856,,,
474.0,21.0,275.0,110000.0,9000.0,32.727272,-59.0,-46.57,19.37,0.09,89.78342,0.001,0.09838,,,
530.0,21.0,307.0,122500.0,10000.0,32.57329,-59.0,-42.59,18.99,0.12,96.994576,0.001,0.0982,,,
591.0,21.0,336.0,135000.0,11000.0,32.738094,-59.0,-38.62,18.62,0.15,109.084755,0.001,0.09802,,,
653.0,21.0,370.0,147500.0,12000.0,32.432434,-59.0,-34.29,17.89,0.18,117.728806,0.001,0.09784,,,
714.0,21.0,402.0,160000.0,13000.0,32.33831,-59.0,-37.06,18.26,0.16,114.94872,0.001,0.09766,,,
774.0,21.0,435.0,172500.0,14000.0,32.183907,-59.0,-31.63,17.63,0.2,107.5273,0.001,0.09748,,,
832.0,21.0,463.0,185000.0,15000.0,32.397408,-59.0,-24.38,16.38,0.25,106.664,0.001,0.0973,,,
896.0,21.0,495.0,197500.0,16000.0,32.32323,-59.0,-30.12,17.32,0.21,110.74549,0.001,0.09712,,,
956.0,21.0,525.0,210000.0,17000.0,32.38095,-59.0,-26.15,16.95,0.24,114.587006,0.001,0.09694,,,
1026.0,21.0,556.0,222500.0,18000.0,32.3741,-59.0,-31.51,17.51,0.2,124.95149,0.001,0.09676,,,
1090.0,2.0,585.0,235000.0,19000.0,32.478634,80.0,-38.08,18.08,0.15,114.57935,0.001,0.09658,,,
1146.0,21.0,617.0,247500.0,20000.0,32.41491,-59.0,-27.54,17.14,0.23,119.379326,0.001,0.0964,,,
1205.0,21.0,645.0,260000.0,21000.0,32.55814,-59.0,-32.85,17.65,0.19,109.14738,0.001,0.09622,,,
1269.0,3.0,676.0,272500.0,22000.0,32.54438,79.0,-17.51,15.51,0.3,110.17073,0.001,0.09604,,,
1331.0,3.0,710.0,285000.0,23000.0,32.394367,79.0,-37.35,17.35,0.15,107.92825,0.001,0.09586,,,
1392.0,21.0,743.0,297500.0,24000.0,32.30148,-59.0,-43.81,19.01,0.11,120.59832,0.001,0.09568,,,
1454.0,21.0,774.0,310000.0,25000.0,32.29974,-59.0,-33.2,18.0,0.19,109.692055,0.001,0.0955,,,
1510.0,21.0,804.0,322500.0,26000.0,32.33831,-59.0,-26.0,16.8,0.24,126.65367,0.001,0.09532,,,
1573.0,21.0,833.0,335000.0,27000.0,32.412964,-59.0,-19.8,16.6,0.29,121.46015,0.001,0.09514,,,
1632.0,21.0,863.0,347500.0,28000.0,32.444958,-59.0,-30.06,17.26,0.21,113.1966,0.001,0.09496,,,
1692.0,21.0,895.0,360000.0,29000.0,32.402233,-59.0,-20.68,16.28,0.28,121.20191,0.001,0.09478,,,
1753.0,4.0,926.0,372500.0,30000.0,32.397408,78.0,-26.29,17.09,0.24,129.35362,0.001,0.0946,,,
1813.0,5.0,958.0,385000.0,31000.0,32.35908,77.0,-15.76,16.16,0.32,116.94048,0.001,0.09442,,,
1877.0,21.0,991.0,397500.0,32000.0,32.290615,-59.0,-22.12,16.52,0.27,123.46617,0.001,0.09424,,,
1945.0,21.0,1022.0,410000.0,33000.0,32.289627,-59.0,-22.35,16.75,0.27,119.62897,0.001,0.09406,,,
2009.0,5.0,1052.0,422500.0,34000.0,32.319393,77.0,-3.58,14.78,0.41,123.04409,0.001,0.09388,,,
2078.0,2.0,1083.0,435000.0,35000.0,32.317635,80.0,-11.56,15.56,0.35,122.9101,0.001,0.0937,,,
2079.0,21.0,1095.0,435000.0,35000.0,31.96347,-59.0,-12.97,15.77,0.34,122.9101,0.001,0.0937,,,
2142.0,4.0,1126.0,447500.0,36000.0,31.97158,78.0,-14.36,15.96,0.33,116.451866,0.001,0.09352,,,
2208.0,21.0,1157.0,460000.0,37000.0,31.979258,-59.0,-11.84,15.84,0.35,120.101585,0.001,0.09334,,,
2275.0,21.0,1191.0,472500.0,38000.0,31.905962,-59.0,-21.14,16.74,0.28,141.18826,0.001,0.09316,,,
2342.0,21.0,1221.0,485000.0,39000.0,31.941032,-59.0,-15.92,16.32,0.32,132.60675,0.001,0.09298,,,
2413.0,6.0,1251.0,497500.0,40000.0,31.97442,76.0,0.8,14.0,0.44,128.69258,0.001,0.0928,,,
2489.0,21.0,1280.0,510000.0,41000.0,32.03125,-59.0,-0.57,14.17,0.43,138.27608,0.001,0.09262,,,
2563.0,21.0,1312.0,522500.0,42000.0,32.012196,-59.0,-19.5,16.3,0.29,137.9984,0.001,0.09244,,,
2635.0,9.0,1345.0,535000.0,43000.0,31.97026,73.0,-7.67,15.27,0.38,145.55794,0.001,0.09226,,,
2712.0,21.0,1377.0,547500.0,44000.0,31.953522,-59.0,-4.59,14.59,0.4,150.3227,0.001,0.09208,,,
2713.0,21.0,1388.0,547500.0,44000.0,31.700289,-59.0,4.08,13.12,0.46,150.3227,0.001,0.09208,,,
2786.0,21.0,1417.0,560000.0,45000.0,31.757233,-59.0,-3.45,14.65,0.41,149.21425,0.001,0.0919,,,
2864.0,2.0,1451.0,572500.0,46000.0,31.702274,80.0,-3.3,14.5,0.41,149.00798,0.001,0.09172,,,
2942.0,21.0,1484.0,585000.0,47000.0,31.67116,-59.0,-8.71,15.11,0.37,159.62106,0.001,0.09154,,,
3015.0,4.0,1516.0,597500.0,48000.0,31.66227,78.0,4.71,13.69,0.47,146.27757,0.001,0.09136,,,
3102.0,21.0,1548.0,610000.0,49000.0,31.653748,-59.0,12.79,12.81,0.53,150.827,0.001,0.09118,,,
3177.0,3.0,1579.0,622500.0,50000.0,31.665611,79.0,12.63,12.97,0.53,139.1549,0.001,0.091,,,
3268.0,8.0,1610.0,635000.0,51000.0,31.67702,74.0,6.0,13.6,0.48,168.2825,0.001,0.09082,,,
3355.0,2.0,1642.0,647500.0,52000.0,31.668697,80.0,17.92,12.48,0.57,150.78534,0.001,0.09064,,,
3443.0,21.0,1673.0,660000.0,53000.0,31.679617,-59.0,2.98,14.22,0.46,134.93303,0.001,0.09046,,,
3523.0,8.0,1703.0,672500.0,54000.0,31.70875,74.0,10.59,12.61,0.51,162.50249,0.001,0.09028,,,
