epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
49.0,21.0,28.0,10000.0,1000.0,35.714287,-59.0,-59.0,21.0,0.0,77.14794,0.001,0.09982,,,
99.0,21.0,56.0,22500.0,2000.0,35.714287,-59.0,-58.86,20.86,0.0,70.316444,0.001,0.09964,,,
152.0,21.0,82.0,35000.0,3000.0,36.585365,-59.0,-59.0,21.0,0.0,65.91239,0.001,0.09946,,,
202.0,21.0,110.0,47500.0,4000.0,36.363636,-59.0,-50.8,20.0,0.06,87.90231,0.001,0.09928,,,
253.0,21.0,139.0,60000.0,5000.0,35.971222,-59.0,-53.52,20.32,0.04,73.41306,0.001,0.0991,,,
305.0,21.0,167.0,72500.0,6000.0,35.928143,-59.0,-57.61,20.81,0.01,71.08614,0.001,0.09892,,,
360.0,21.0,193.0,85000.0,7000.0,36.26943,-59.0,-48.78,15.58,0.04,77.38762,0.001,0.09874,,,
361.0,21.0,204.0,85000.0,7000.0,34.313725,-59.0,-38.56,13.76,0.11,77.38762,0.001,0.09874,,,
414.0,21.0,236.0,97500.0,8000.0,33.898304,-59.0,-43.88,19.08,0.11,86.74604,0.001,0.09856,,,
469.0,5.0,268.0,110000.0,9000.0,33.58209,77.0,-44.04,19.24,0.11,86.677826,0.001,0.09838,,,
523.0,21.0,297.0,122500.0,10000.0,33.670033,-59.0,-45.26,19.26,0.1,100.88862,0.001,0.0982,,,
576.0,21.0,327.0,135000.0,11000.0,33.639145,-59.0,-41.13,18.73,0.13,98.00352,0.001,0.09802,,,
632.0,21.0,361.0,147500.0,12000.0,33.240997,-59.0,-46.7,19.5,0.09,102.50245,0.001,0.09784,,,
688.0,2.0,391.0,160000.0,13000.0,33.24808,80.0,-45.11,19.11,0.1,103.42934,0.001,0.09766,,,
747.0,21.0,423.0,172500.0,14000.0,33.096928,-59.0,-42.52,18.92,0.12,112.57754,0.001,0.09748,,,
806.0,21.0,457.0,185000.0,15000.0,32.822758,-59.0,-48.08,19.68,0.08,126.517006,0.001,0.0973,,,
807.0,21.0,470.0,185000.0,15000.0,31.914894,-59.0,-42.42,18.82,0.12,126.517006,0.001,0.0973,,,
872.0,21.0,506.0,197500.0,16000.0,31.620554,-59.0,-42.56,18.96,0.12,125.46295,0.001,0.09712,,,
926.0,21.0,535.0,210000.0,17000.0,31.775702,-59.0,-27.45,17.05,0.23,130.10599,0.001,0.09694,,,
927.0,21.0,548.0,210000.0,17000.0,31.021898,-59.0,-27.51,17.11,0.23,130.10599,0.001,0.09694,,,
986.0,4.0,578.0,222500.0,18000.0,31.141869,78.0,-27.8,17.4,0.23,135.68613,0.001,0.09676,,,
1045.0,4.0,608.0,235000.0,19000.0,31.25,78.0,-27.57,17.17,0.23,124.65488,0.001,0.09658,,,
1103.0,21.0,638.0,247500.0,20000.0,31.347963,-59.0,-41.11,18.71,0.13,130.5207,0.001,0.0964,,,
1162.0,3.0,669.0,260000.0,21000.0,31.390135,79.0,-35.84,18.24,0.17,121.857735,0.001,0.09622,,,
1218.0,21.0,697.0,272500.0,22000.0,31.563845,-59.0,-34.49,18.09,0.18,121.40728,0.001,0.09604,,,
1219.0,21.0,712.0,272500.0,22000.0,30.898876,-59.0,-25.0,17.0,0.25,121.40728,0.001,0.09604,,,
1283.0,7.0,741.0,285000.0,23000.0,31.039137,75.0,-12.68,15.48,0.34,132.80246,0.001,0.09586,,,
1339.0,21.0,769.0,297500.0,24000.0,31.209362,-59.0,-19.83,16.63,0.29,126.56869,0.001,0.09568,,,
1401.0,21.0,801.0,310000.0,25000.0,31.210987,-59.0,-19.83,16.63,0.29,140.30548,0.001,0.0955,,,
1475.0,21.0,831.0,322500.0,26000.0,31.287605,-59.0,-11.53,15.53,0.35,137.4041,0.001,0.09532,,,
1546.0,21.0,861.0,335000.0,27000.0,31.358885,-59.0,-6.39,15.19,0.39,128.82451,0.001,0.09514,,,
1612.0,21.0,890.0,347500.0,28000.0,31.460674,-59.0,-12.43,15.23,0.34,130.20348,0.001,0.09496,,,
1680.0,21.0,920.0,360000.0,29000.0,31.52174,-59.0,-3.41,14.61,0.41,141.70761,0.001,0.09478,,,
