epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
50.0,21.0,29.0,10000.0,1000.0,34.482758,-59.0,-59.0,21.0,0.0,73.74062,0.001,0.09982,,,
100.0,21.0,56.0,22500.0,2000.0,35.714287,-59.0,-57.61,20.81,0.01,72.64432,0.001,0.09964,,,
152.0,21.0,85.0,35000.0,3000.0,35.294117,-59.0,-58.29,20.29,0.0,83.36089,0.001,0.09946,,,
203.0,21.0,115.0,47500.0,4000.0,34.782608,-59.0,-59.0,21.0,0.0,119.261986,0.001,0.09928,,,
253.0,21.0,147.0,60000.0,5000.0,34.013607,-59.0,-59.0,21.0,0.0,87.44328,0.001,0.0991,,,
303.0,21.0,178.0,72500.0,6000.0,33.707867,-59.0,-57.65,20.85,0.01,83.5716,0.001,0.09892,,,
355.0,21.0,204.0,85000.0,7000.0,34.313725,-59.0,-53.56,20.36,0.04,76.04637,0.001,0.09874,,,
406.0,21.0,234.0,97500.0,8000.0,34.188034,-59.0,-53.49,20.29,0.04,72.5959,0.001,0.09856,,,
457.0,21.0,261.0,110000.0,9000.0,34.482758,-59.0,-43.78,18.98,0.11,73.86979,0.001,0.09838,,,
517.0,2.0,291.0,122500.0,10000.0,34.36426,80.0,-46.54,19.34,0.09,73.38848,0.001,0.0982,,,
571.0,21.0,320.0,135000.0,11000.0,34.375,-59.0,-36.84,18.04,0.16,90.41403,0.001,0.09802,,,
629.0,21.0,354.0,147500.0,12000.0,33.898304,-59.0,-31.3,17.3,0.2,103.7998,0.001,0.09784,,,
686.0,21.0,386.0,160000.0,13000.0,33.678757,-59.0,-43.78,18.98,0.11,110.31602,0.001,0.09766,,,
740.0,21.0,417.0,172500.0,14000.0,33.573143,-59.0,-42.41,18.81,0.12,96.363976,0.001,0.09748,,,
803.0,21.0,450.0,185000.0,15000.0,33.333332,-59.0,-37.91,17.91,0.15,97.78091,0.001,0.0973,,,
857.0,21.0,481.0,197500.0,16000.0,33.264034,-59.0,-39.84,18.64,0.14,95.0976,0.001,0.09712,,,
913.0,21.0,516.0,210000.0,17000.0,32.945736,-59.0,-50.81,20.01,0.06,87.981445,0.001,0.09694,,,
971.0,21.0,549.0,222500.0,18000.0,32.786884,-59.0,-34.36,17.96,0.18,101.43332,0.001,0.09676,,,
1032.0,21.0,583.0,235000.0,19000.0,32.59005,-59.0,-38.38,18.38,0.15,95.506584,0.001,0.09658,,,
1090.0,21.0,616.0,247500.0,20000.0,32.467533,-59.0,-39.78,18.58,0.14,98.5172,0.001,0.0964,,,
1149.0,21.0,649.0,260000.0,21000.0,32.35747,-59.0,-30.31,17.51,0.21,89.635056,0.001,0.09622,,,
