epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
49.0,21.0,32.0,10000.0,1000.0,31.25,-59.0,-59.0,21.0,0.0,75.62329,0.001,0.09982,,,
100.0,21.0,60.0,22500.0,2000.0,33.333332,-59.0,-58.9,20.9,0.0,72.40567,0.001,0.09964,,,
150.0,21.0,89.0,35000.0,3000.0,33.707867,-59.0,-59.0,21.0,0.0,67.952896,0.001,0.09946,,,
204.0,21.0,117.0,47500.0,4000.0,34.188034,-59.0,-56.22,20.62,0.02,77.23399,0.001,0.09928,,,
256.0,21.0,150.0,60000.0,5000.0,33.333332,-59.0,-49.31,19.71,0.07,76.68202,0.001,0.0991,,,
316.0,2.0,182.0,72500.0,6000.0,32.967033,80.0,-52.06,20.06,0.05,93.82598,0.001,0.09892,,,
372.0,2.0,213.0,85000.0,7000.0,32.86385,80.0,-42.41,18.81,0.12,110.01887,0.001,0.09874,,,
425.0,21.0,243.0,97500.0,8000.0,32.92181,-59.0,-41.19,18.79,0.13,124.618385,0.001,0.09856,,,
478.0,21.0,274.0,110000.0,9000.0,32.846714,-59.0,-40.87,18.47,0.13,114.763824,0.001,0.09838,,,
534.0,21.0,306.0,122500.0,10000.0,32.679737,-59.0,-46.23,19.03,0.09,102.5201,0.001,0.0982,,,
589.0,21.0,336.0,135000.0,11000.0,32.738094,-59.0,-35.6,18.0,0.17,97.468155,0.001,0.09802,,,
643.0,21.0,367.0,147500.0,12000.0,32.697548,-59.0,-45.13,19.13,0.1,92.23743,0.001,0.09784,,,
698.0,21.0,398.0,160000.0,13000.0,32.663315,-59.0,-27.48,17.08,0.23,91.857376,0.001,0.09766,,,
751.0,21.0,425.0,172500.0,14000.0,32.941177,-59.0,-34.32,17.92,0.18,86.50136,0.001,0.09748,,,
812.0,21.0,460.0,185000.0,15000.0,32.608696,-59.0,-27.3,16.9,0.23,89.399925,0.001,0.0973,,,
875.0,3.0,495.0,197500.0,16000.0,32.32323,79.0,-35.89,18.29,0.17,104.38852,0.001,0.09712,,,
931.0,21.0,526.0,210000.0,17000.0,32.319393,-59.0,-42.55,18.95,0.12,107.81323,0.001,0.09694,,,
994.0,21.0,557.0,222500.0,18000.0,32.31598,-59.0,-28.96,17.36,0.22,122.33139,0.001,0.09676,,,
1066.0,21.0,592.0,235000.0,19000.0,32.094593,-59.0,-38.3,18.3,0.15,127.87048,0.001,0.09658,,,
1128.0,21.0,624.0,247500.0,20000.0,32.05128,-59.0,-13.77,15.37,0.33,129.53162,0.001,0.0964,,,
1189.0,21.0,658.0,260000.0,21000.0,31.914894,-59.0,-20.79,16.39,0.28,126.17965,0.001,0.09622,,,
1190.0,21.0,673.0,260000.0,21000.0,31.203566,-59.0,-7.08,14.68,0.38,126.17965,0.001,0.09622,,,
1258.0,3.0,704.0,272500.0,22000.0,31.25,79.0,-4.4,14.4,0.4,132.25047,0.001,0.09604,,,
1336.0,21.0,735.0,285000.0,23000.0,31.292517,-59.0,-23.55,16.75,0.26,142.25504,0.001,0.09586,,,
1399.0,21.0,765.0,297500.0,24000.0,31.37255,-59.0,-21.95,16.35,0.27,137.65363,0.001,0.09568,,,
1466.0,21.0,798.0,310000.0,25000.0,31.328321,-59.0,-13.93,15.53,0.33,141.81703,0.001,0.0955,,,
1539.0,21.0,827.0,322500.0,26000.0,31.438936,-59.0,-13.99,15.59,0.33,140.78676,0.001,0.09532,,,
1611.0,5.0,858.0,335000.0,27000.0,31.46853,77.0,-1.3,13.7,0.42,132.37839,0.001,0.09514,,,
1680.0,4.0,887.0,347500.0,28000.0,31.56708,78.0,-16.81,16.01,0.31,147.06892,0.001,0.09496,,,
