epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
49.0,21.0,26.0,10000.0,1000.0,38.46154,-59.0,-59.0,21.0,0.0,74.92719,0.001,0.09982,,,
100.0,7.0,53.0,22500.0,2000.0,37.735847,75.0,-53.54,20.34,0.04,82.17228,0.001,0.09964,,,
155.0,21.0,79.0,35000.0,3000.0,37.97468,-59.0,-53.44,20.24,0.04,79.27675,0.001,0.09946,,,
209.0,16.0,108.0,47500.0,4000.0,37.037037,-54.0,-57.6,20.8,0.01,113.199974,0.001,0.09928,,,
210.0,21.0,121.0,47500.0,4000.0,33.05785,-59.0,-53.44,20.24,0.04,113.199974,0.001,0.09928,,,
263.0,21.0,150.0,60000.0,5000.0,33.333332,-59.0,-53.44,20.24,0.04,81.74236,0.001,0.0991,,,
315.0,21.0,179.0,72500.0,6000.0,33.519554,-59.0,-52.05,20.05,0.05,83.201935,0.001,0.09892,,,
375.0,21.0,206.0,85000.0,7000.0,33.980583,-59.0,-46.5,19.3,0.09,80.24997,0.001,0.09874,,,
429.0,21.0,239.0,97500.0,8000.0,33.472805,-59.0,-45.1,19.1,0.1,84.76537,0.001,0.09856,,,
484.0,21.0,268.0,110000.0,9000.0,33.58209,-59.0,-43.88,19.08,0.11,88.05773,0.001,0.09838,,,
541.0,21.0,297.0,122500.0,10000.0,33.670033,-59.0,-46.58,19.38,0.09,90.45495,0.001,0.0982,,,
597.0,21.0,328.0,135000.0,11000.0,33.536587,-59.0,-50.66,19.86,0.06,110.04871,0.001,0.09802,,,
652.0,21.0,356.0,147500.0,12000.0,33.707867,-59.0,-49.37,19.77,0.07,98.004326,0.001,0.09784,,,
706.0,21.0,384.0,160000.0,13000.0,33.854168,-59.0,-40.98,18.58,0.13,89.142555,0.001,0.09766,,,
761.0,21.0,416.0,172500.0,14000.0,33.653847,-59.0,-46.38,19.18,0.09,92.65653,0.001,0.09748,,,
817.0,21.0,446.0,185000.0,15000.0,33.632286,-59.0,-41.04,18.64,0.13,92.02241,0.001,0.0973,,,
873.0,21.0,476.0,197500.0,16000.0,33.613445,-59.0,-38.26,18.26,0.15,86.89082,0.001,0.09712,,,
932.0,21.0,508.0,210000.0,17000.0,33.464565,-59.0,-41.1,18.7,0.13,87.47244,0.001,0.09694,,,
988.0,7.0,541.0,222500.0,18000.0,33.27172,75.0,-41.07,18.67,0.13,92.91299,0.001,0.09676,,,
1046.0,21.0,573.0,235000.0,19000.0,33.158813,-59.0,-44.1,19.3,0.11,81.44795,0.001,0.09658,,,
1106.0,6.0,605.0,247500.0,20000.0,33.05785,76.0,-27.42,17.02,0.23,107.81257,0.001,0.0964,,,
1173.0,21.0,638.0,260000.0,21000.0,32.91536,-59.0,-34.64,17.04,0.17,96.750595,0.001,0.09622,,,
1174.0,21.0,653.0,260000.0,21000.0,32.159264,-59.0,-26.86,16.46,0.23,96.750595,0.001,0.09622,,,
1234.0,21.0,684.0,272500.0,22000.0,32.163742,-59.0,-34.29,17.89,0.18,98.28039,0.001,0.09604,,,
1296.0,21.0,716.0,285000.0,23000.0,32.122906,-59.0,-35.57,17.97,0.17,97.417496,0.001,0.09586,,,
1361.0,21.0,746.0,297500.0,24000.0,32.17158,-59.0,-27.14,16.74,0.23,108.16035,0.001,0.09568,,,
1422.0,21.0,774.0,310000.0,25000.0,32.29974,-59.0,-27.36,16.96,0.23,109.76171,0.001,0.0955,,,
1490.0,21.0,803.0,322500.0,26000.0,32.378582,-59.0,-30.21,17.41,0.21,113.062546,0.001,0.09532,,,
1559.0,9.0,833.0,335000.0,27000.0,32.412964,73.0,-22.3,16.7,0.27,107.62771,0.001,0.09514,,,
1616.0,21.0,866.0,347500.0,28000.0,32.332565,-59.0,-19.34,16.14,0.29,104.29353,0.001,0.09496,,,
1684.0,21.0,895.0,360000.0,29000.0,32.402233,-59.0,-15.42,15.82,0.32,115.538,0.001,0.09478,,,
1685.0,5.0,909.0,360000.0,29000.0,31.90319,77.0,-23.65,16.85,0.26,115.538,0.001,0.09478,,,
1751.0,21.0,939.0,372500.0,30000.0,31.948881,-59.0,-17.99,15.99,0.3,106.27065,0.001,0.0946,,,
1817.0,3.0,970.0,385000.0,31000.0,31.958763,79.0,-7.11,14.71,0.38,118.39193,0.001,0.09442,,,
1878.0,21.0,1004.0,397500.0,32000.0,31.87251,-59.0,-15.69,16.09,0.32,112.280045,0.001,0.09424,,,
1943.0,3.0,1036.0,410000.0,33000.0,31.853281,79.0,-16.78,15.98,0.31,115.24862,0.001,0.09406,,,
2011.0,2.0,1069.0,422500.0,34000.0,31.805426,80.0,-19.42,16.22,0.29,125.986046,0.001,0.09388,,,
2071.0,2.0,1099.0,435000.0,35000.0,31.847134,80.0,-5.54,14.34,0.39,128.22931,0.001,0.0937,,,
2142.0,5.0,1130.0,447500.0,36000.0,31.858408,77.0,-23.45,16.65,0.26,116.2446,0.001,0.09352,,,
2218.0,21.0,1164.0,460000.0,37000.0,31.786942,-59.0,-30.26,17.46,0.21,119.64559,0.001,0.09334,,,
2279.0,21.0,1197.0,472500.0,38000.0,31.74603,-59.0,-31.94,17.94,0.2,116.1062,0.001,0.09316,,,
