epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
50.0,21.0,25.0,10000.0,1000.0,40.0,-59.0,-59.0,21.0,0.0,73.59562,0.001,0.09982,,,
100.0,21.0,59.0,22500.0,2000.0,33.898304,-59.0,-53.48,20.28,0.04,102.643936,0.001,0.09964,,,
151.0,21.0,88.0,35000.0,3000.0,34.090908,-59.0,-54.65,20.25,0.03,91.091736,0.001,0.09946,,,
205.0,21.0,118.0,47500.0,4000.0,33.898304,-59.0,-49.46,19.86,0.07,97.081055,0.001,0.09928,,,
257.0,21.0,154.0,60000.0,5000.0,32.467533,-59.0,-46.64,19.44,0.09,101.594185,0.001,0.0991,,,
310.0,21.0,185.0,72500.0,6000.0,32.432434,-59.0,-47.88,19.48,0.08,90.77652,0.001,0.09892,,,
367.0,21.0,220.0,85000.0,7000.0,31.818182,-59.0,-36.94,18.14,0.16,95.275505,0.001,0.09874,,,
422.0,3.0,253.0,97500.0,8000.0,31.620554,79.0,-38.5,18.5,0.15,97.71122,0.001,0.09856,,,
478.0,21.0,289.0,110000.0,9000.0,31.141869,-59.0,-45.2,19.2,0.1,85.14955,0.001,0.09838,,,
531.0,21.0,327.0,122500.0,10000.0,30.58104,-59.0,-46.68,19.48,0.09,93.74444,0.001,0.0982,,,
586.0,2.0,360.0,135000.0,11000.0,30.555555,80.0,-46.62,19.42,0.09,88.21701,0.001,0.09802,,,
642.0,21.0,395.0,147500.0,12000.0,30.379747,-59.0,-39.73,18.53,0.14,92.43809,0.001,0.09784,,,
700.0,3.0,428.0,160000.0,13000.0,30.373833,79.0,-35.51,17.91,0.17,87.58703,0.001,0.09766,,,
758.0,21.0,461.0,172500.0,14000.0,30.368763,-59.0,-49.4,19.8,0.07,94.88708,0.001,0.09748,,,
816.0,21.0,496.0,185000.0,15000.0,30.241936,-59.0,-37.04,18.24,0.16,104.96016,0.001,0.0973,,,
875.0,21.0,530.0,197500.0,16000.0,30.188679,-59.0,-38.4,18.4,0.15,100.80704,0.001,0.09712,,,
933.0,21.0,562.0,210000.0,17000.0,30.249111,-59.0,-39.69,18.49,0.14,97.31061,0.001,0.09694,,,
988.0,3.0,594.0,222500.0,18000.0,30.30303,79.0,-33.08,17.88,0.19,105.67901,0.001,0.09676,,,
989.0,21.0,607.0,222500.0,18000.0,29.654036,-59.0,-26.12,16.92,0.24,105.67901,0.001,0.09676,,,
1044.0,21.0,639.0,235000.0,19000.0,29.73396,-59.0,-29.12,17.52,0.22,103.53622,0.001,0.09658,,,
1109.0,3.0,670.0,247500.0,20000.0,29.850746,79.0,-37.15,18.35,0.16,109.01745,0.001,0.0964,,,
1164.0,21.0,704.0,260000.0,21000.0,29.829546,-59.0,-29.02,17.42,0.22,98.34112,0.001,0.09622,,,
1223.0,21.0,738.0,272500.0,22000.0,29.810299,-59.0,-34.42,18.02,0.18,101.4828,0.001,0.09604,,,
1282.0,21.0,775.0,285000.0,23000.0,29.67742,-59.0,-25.18,17.18,0.25,106.892624,0.001,0.09586,,,
1345.0,21.0,806.0,297500.0,24000.0,29.776674,-59.0,-29.89,17.09,0.21,100.93122,0.001,0.09568,,,
1407.0,21.0,839.0,310000.0,25000.0,29.797379,-59.0,-31.98,17.98,0.2,107.91331,0.001,0.0955,,,
1467.0,2.0,871.0,322500.0,26000.0,29.850746,80.0,-36.08,18.48,0.17,106.58651,0.001,0.09532,,,
1529.0,21.0,902.0,335000.0,27000.0,29.933481,-59.0,-23.76,16.96,0.26,100.88961,0.001,0.09514,,,
1589.0,21.0,936.0,347500.0,28000.0,29.91453,-59.0,-22.57,16.97,0.27,113.15907,0.001,0.09496,,,
1652.0,21.0,966.0,360000.0,29000.0,30.020704,-59.0,-23.5,16.7,0.26,114.40699,0.001,0.09478,,,
1720.0,21.0,998.0,372500.0,30000.0,30.06012,-59.0,-24.97,16.97,0.25,123.46638,0.001,0.0946,,,
1782.0,21.0,1029.0,385000.0,31000.0,30.126337,-59.0,-35.6,18.0,0.17,107.15763,0.001,0.09442,,,
1843.0,21.0,1062.0,397500.0,32000.0,30.131826,-59.0,-23.39,16.59,0.26,117.350815,0.001,0.09424,,,
1907.0,21.0,1095.0,410000.0,33000.0,30.136986,-59.0,-22.02,16.42,0.27,113.86593,0.001,0.09406,,,
1965.0,21.0,1127.0,422500.0,34000.0,30.168589,-59.0,-22.59,16.99,0.27,114.14087,0.001,0.09388,,,
1966.0,21.0,1143.0,422500.0,34000.0,29.746283,-59.0,-23.83,17.03,0.26,114.14087,0.001,0.09388,,,
2024.0,10.0,1171.0,435000.0,35000.0,29.888985,72.0,-17.09,16.29,0.31,115.43703,0.001,0.0937,,,
2084.0,21.0,1203.0,447500.0,36000.0,29.925186,-59.0,-18.62,16.62,0.3,111.25488,0.001,0.09352,,,
2147.0,21.0,1237.0,460000.0,37000.0,29.911076,-59.0,-30.44,17.64,0.21,121.860664,0.001,0.09334,,,
2207.0,5.0,1268.0,472500.0,38000.0,29.968454,77.0,-7.48,15.08,0.38,126.4343,0.001,0.09316,,,
2272.0,21.0,1296.0,485000.0,39000.0,30.092592,-59.0,-18.23,16.23,0.3,122.44483,0.001,0.09298,,,
2344.0,21.0,1330.0,497500.0,40000.0,30.075188,-59.0,-13.58,16.38,0.34,122.2887,0.001,0.0928,,,
2415.0,21.0,1362.0,510000.0,41000.0,30.10279,-59.0,-14.24,15.84,0.33,123.41427,0.001,0.09262,,,
2416.0,11.0,1375.0,510000.0,41000.0,29.818182,71.0,-18.3,16.3,0.3,123.41427,0.001,0.09262,,,
2484.0,21.0,1411.0,522500.0,42000.0,29.766123,-59.0,-20.72,16.32,0.28,138.00783,0.001,0.09244,,,
2545.0,21.0,1444.0,535000.0,43000.0,29.778393,-59.0,-27.88,17.48,0.23,134.65274,0.001,0.09226,,,
2627.0,21.0,1476.0,547500.0,44000.0,29.810299,-59.0,-18.24,16.24,0.3,148.2931,0.001,0.09208,,,
2695.0,21.0,1505.0,560000.0,45000.0,29.900331,-59.0,-25.07,17.07,0.25,144.18265,0.001,0.0919,,,
2764.0,8.0,1539.0,572500.0,46000.0,29.889538,74.0,-11.48,15.48,0.35,158.08443,0.001,0.09172,,,
2832.0,21.0,1573.0,585000.0,47000.0,29.879211,-59.0,-14.15,15.75,0.33,141.06993,0.001,0.09154,,,
2916.0,21.0,1607.0,597500.0,48000.0,29.869322,-59.0,-6.12,14.92,0.39,145.27599,0.001,0.09136,,,
2987.0,2.0,1638.0,610000.0,49000.0,29.91453,80.0,0.17,14.63,0.44,138.07582,0.001,0.09118,,,
3056.0,21.0,1669.0,622500.0,50000.0,29.95806,-59.0,3.07,14.13,0.46,138.42548,0.001,0.091,,,
3128.0,3.0,1701.0,635000.0,51000.0,29.982363,79.0,15.45,12.55,0.55,149.86684,0.001,0.09082,,,
3198.0,5.0,1733.0,647500.0,52000.0,30.00577,77.0,0.33,14.47,0.44,152.45485,0.001,0.09064,,,
3270.0,21.0,1768.0,660000.0,53000.0,29.977375,-59.0,-3.73,14.93,0.41,156.80357,0.001,0.09046,,,
3340.0,21.0,1796.0,672500.0,54000.0,30.066814,-59.0,4.47,13.93,0.47,149.19989,0.001,0.09028,,,
3414.0,6.0,1827.0,685000.0,55000.0,30.103996,76.0,9.95,13.25,0.51,154.06993,0.001,0.0901,,,
3485.0,21.0,1858.0,697500.0,56000.0,30.139935,-59.0,14.06,12.74,0.54,146.56358,0.001,0.08992,,,
3557.0,5.0,1893.0,710000.0,57000.0,30.110935,77.0,-4.6,14.6,0.4,150.21545,0.001,0.08974,,,
3631.0,21.0,1925.0,722500.0,58000.0,30.12987,-59.0,-3.46,14.66,0.41,142.17795,0.001,0.08956,,,
3722.0,7.0,1957.0,735000.0,59000.0,30.148186,75.0,17.94,12.46,0.57,155.02989,0.001,0.08938,,,
3803.0,9.0,1987.0,747500.0,60000.0,30.196276,73.0,14.26,12.54,0.54,140.84076,0.001,0.0892,,,
3879.0,21.0,2017.0,760000.0,61000.0,30.242935,-59.0,3.51,13.69,0.46,157.57571,0.001,0.08902,,,
3957.0,5.0,2048.0,772500.0,62000.0,30.273438,77.0,-2.02,14.42,0.42,148.54146,0.001,0.08884,,,
4031.0,21.0,2080.0,785000.0,63000.0,30.288462,-59.0,12.67,12.93,0.53,152.3892,0.001,0.08866,,,
4108.0,4.0,2113.0,797500.0,64000.0,30.288689,78.0,9.9,13.3,0.51,154.94928,0.001,0.08848,,,
4186.0,4.0,2144.0,810000.0,65000.0,30.317163,78.0,5.56,14.04,0.48,159.95325,0.001,0.0883,,,
4268.0,21.0,2176.0,822500.0,66000.0,30.330883,-59.0,-1.63,15.23,0.43,175.27095,0.001,0.08812,,,
4344.0,21.0,2208.0,835000.0,67000.0,30.344202,-59.0,7.16,13.64,0.49,155.24889,0.001,0.08794,,,
4421.0,9.0,2238.0,847500.0,68000.0,30.384272,73.0,4.03,14.37,0.47,157.28476,0.001,0.08776,,,
4503.0,21.0,2272.0,860000.0,69000.0,30.369719,-59.0,-2.49,14.89,0.42,152.46056,0.001,0.08758,,,
4586.0,21.0,2302.0,872500.0,70000.0,30.40834,-59.0,8.13,13.87,0.5,143.14386,0.001,0.0874,,,
4665.0,11.0,2332.0,885000.0,71000.0,30.445969,71.0,8.14,13.86,0.5,149.10577,0.001,0.08722,,,
4741.0,7.0,2364.0,897500.0,72000.0,30.456852,75.0,5.52,14.08,0.48,165.08536,0.001,0.08704,,,
4835.0,2.0,2394.0,910000.0,73000.0,30.492899,80.0,10.91,13.49,0.52,152.07797,0.001,0.08686,,,
4915.0,21.0,2423.0,922500.0,74000.0,30.540651,-59.0,3.48,13.72,0.46,154.04422,0.001,0.08668,,,
5003.0,21.0,2455.0,935000.0,75000.0,30.549898,-59.0,11.23,13.17,0.52,149.0092,0.001,0.0865,,,
5084.0,4.0,2484.0,947500.0,76000.0,30.595814,78.0,16.85,12.35,0.56,141.64886,0.001,0.08632,,,
5163.0,3.0,2511.0,960000.0,77000.0,30.665073,79.0,16.54,12.66,0.56,153.66336,0.001,0.08614,,,
5241.0,21.0,2539.0,972500.0,78000.0,30.720757,-59.0,24.97,11.43,0.62,149.99869,0.001,0.08596,,,
5326.0,8.0,2571.0,985000.0,79000.0,30.727343,74.0,21.92,12.08,0.6,141.73111,0.001,0.08578,,,
5409.0,3.0,2601.0,997500.0,80000.0,30.7574,79.0,13.3,12.3,0.53,158.41904,0.001,0.0856,,,
5489.0,7.0,2628.0,1010000.0,81000.0,30.821918,75.0,16.87,12.33,0.56,149.49998,0.001,0.08542,,,
5576.0,21.0,2657.0,1022500.0,82000.0,30.861874,-59.0,12.03,13.57,0.53,162.839,0.001,0.08524,,,
5673.0,7.0,2688.0,1035000.0,83000.0,30.877975,75.0,22.08,11.92,0.6,161.55489,0.001,0.08506,,,
5760.0,3.0,2717.0,1047500.0,84000.0,30.916452,79.0,26.69,10.91,0.63,156.03754,0.001,0.08488,,,
5761.0,21.0,2728.0,1047500.0,84000.0,30.791788,-59.0,12.64,12.96,0.53,156.03754,0.001,0.08488,,,
5846.0,6.0,2759.0,1060000.0,85000.0,30.808264,76.0,20.38,12.42,0.59,167.09132,0.001,0.0847,,,
5931.0,21.0,2791.0,1072500.0,86000.0,30.813328,-59.0,9.15,14.05,0.51,169.03026,0.001,0.08452,,,
6033.0,4.0,2823.0,1085000.0,87000.0,30.81828,78.0,30.33,10.87,0.66,178.97073,0.001,0.08434,,,
6034.0,21.0,2832.0,1085000.0,87000.0,30.720339,-59.0,21.03,11.77,0.59,178.97073,0.001,0.08434,,,
6132.0,3.0,2863.0,1097500.0,88000.0,30.73699,79.0,27.31,11.49,0.64,163.03822,0.001,0.08416,,,
6222.0,4.0,2892.0,1110000.0,89000.0,30.774551,78.0,17.98,12.42,0.57,182.09169,0.001,0.08398,,,
6310.0,21.0,2919.0,1122500.0,90000.0,30.832478,-59.0,36.14,9.86,0.7,160.44803,0.001,0.0838,,,
6410.0,21.0,2951.0,1135000.0,91000.0,30.837004,-59.0,24.73,11.67,0.62,163.71152,0.001,0.08362,,,
6515.0,21.0,2985.0,1147500.0,92000.0,30.82077,-59.0,27.47,11.33,0.64,172.90886,0.001,0.08344,,,
6604.0,5.0,3014.0,1160000.0,93000.0,30.856005,77.0,35.67,10.33,0.7,177.86783,0.001,0.08326,,,
6698.0,21.0,3045.0,1172500.0,94000.0,30.87028,-59.0,21.57,12.43,0.6,166.28514,0.001,0.08308,,,
6781.0,21.0,3076.0,1185000.0,95000.0,30.884266,-59.0,25.88,11.72,0.63,160.89735,0.001,0.0829,,,
6861.0,4.0,3106.0,1197500.0,96000.0,30.90792,78.0,16.26,12.94,0.56,166.30472,0.001,0.08272,,,
6948.0,3.0,3135.0,1210000.0,97000.0,30.940989,79.0,29.59,11.61,0.66,154.31725,0.001,0.08254,,,
7038.0,17.0,3167.0,1222500.0,98000.0,30.94411,65.0,28.87,11.13,0.65,169.86662,0.001,0.08236,,,
7134.0,3.0,3200.0,1235000.0,99000.0,30.9375,79.0,17.12,12.08,0.56,153.54543,0.001,0.08218,,,
7227.0,5.0,3230.0,1247500.0,100000.0,30.959753,77.0,33.23,10.37,0.68,155.32535,0.001,0.082,,,
7323.0,3.0,3261.0,1260000.0,101000.0,30.972094,79.0,34.11,10.69,0.69,157.99664,0.001,0.08182,,,
7324.0,21.0,3269.0,1260000.0,101000.0,30.8963,-59.0,30.29,10.91,0.66,157.99664,0.001,0.08182,,,
7435.0,7.0,3299.0,1272500.0,102000.0,30.91846,75.0,14.98,13.02,0.55,160.18285,0.001,0.08164,,,
7524.0,9.0,3331.0,1285000.0,103000.0,30.921644,73.0,18.98,12.62,0.58,158.08907,0.001,0.08146,,,
7607.0,6.0,3362.0,1297500.0,104000.0,30.933968,76.0,27.23,11.57,0.64,160.19073,0.001,0.08128,,,
7697.0,3.0,3391.0,1310000.0,105000.0,30.964317,79.0,29.94,11.26,0.66,171.11545,0.001,0.0811,,,
7803.0,21.0,3420.0,1322500.0,106000.0,30.994152,-59.0,30.47,10.73,0.66,163.01437,0.001,0.08092,,,
