epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
53.0,21.0,38.0,10000.0,1000.0,26.31579,-59.0,-57.61,20.81,0.01,97.9083,0.001,0.09982,,,
105.0,21.0,78.0,22500.0,2000.0,25.641026,-59.0,-56.23,20.63,0.02,153.54407,0.001,0.09964,,,
155.0,21.0,113.0,35000.0,3000.0,26.548672,-59.0,-53.46,20.26,0.04,148.26729,0.001,0.09946,,,
156.0,21.0,127.0,35000.0,3000.0,23.622047,-59.0,-54.85,20.45,0.03,148.26729,0.001,0.09946,,,
211.0,21.0,167.0,47500.0,4000.0,23.952095,-59.0,-54.85,20.45,0.03,124.14252,0.001,0.09928,,,
269.0,21.0,205.0,60000.0,5000.0,24.390244,-59.0,-41.29,17.69,0.12,105.50886,0.001,0.0991,,,
325.0,21.0,244.0,72500.0,6000.0,24.590164,-59.0,-42.66,19.06,0.12,112.262054,0.001,0.09892,,,
383.0,21.0,281.0,85000.0,7000.0,24.911032,-59.0,-57.36,20.56,0.01,118.08205,0.001,0.09874,,,
442.0,21.0,319.0,97500.0,8000.0,25.07837,-59.0,-41.16,18.76,0.13,125.552414,0.001,0.09856,,,
499.0,21.0,358.0,110000.0,9000.0,25.139666,-59.0,-37.15,18.35,0.16,129.1151,0.001,0.09838,,,
553.0,3.0,396.0,122500.0,10000.0,25.252525,79.0,-39.97,18.77,0.14,110.320274,0.001,0.0982,,,
610.0,21.0,436.0,135000.0,11000.0,25.229359,-59.0,-52.19,20.19,0.05,108.02777,0.001,0.09802,,,
668.0,21.0,478.0,147500.0,12000.0,25.104603,-59.0,-32.6,16.2,0.18,110.78048,0.001,0.09784,,,
734.0,21.0,518.0,160000.0,13000.0,25.096525,-59.0,-39.47,18.27,0.14,104.85374,0.001,0.09766,,,
797.0,21.0,559.0,172500.0,14000.0,25.044724,-59.0,-40.14,18.94,0.14,122.28384,0.001,0.09748,,,
856.0,7.0,598.0,185000.0,15000.0,25.083612,75.0,-42.34,17.54,0.11,126.11879,0.001,0.0973,,,
918.0,21.0,633.0,197500.0,16000.0,25.27646,-59.0,-31.66,17.66,0.2,116.378525,0.001,0.09712,,,
974.0,21.0,678.0,210000.0,17000.0,25.073746,-59.0,-33.2,18.0,0.19,110.05447,0.001,0.09694,,,
975.0,21.0,697.0,210000.0,17000.0,24.390244,-59.0,-41.11,18.71,0.13,110.05447,0.001,0.09694,,,
1032.0,21.0,733.0,222500.0,18000.0,24.556616,-59.0,-27.46,17.06,0.23,123.65494,0.001,0.09676,,,
1096.0,21.0,768.0,235000.0,19000.0,24.739584,-59.0,-22.07,16.47,0.27,110.06521,0.001,0.09658,,,
1157.0,21.0,805.0,247500.0,20000.0,24.84472,-59.0,-22.48,15.68,0.26,116.011024,0.001,0.0964,,,
1215.0,2.0,843.0,260000.0,21000.0,24.911032,80.0,-20.79,16.39,0.28,114.34646,0.001,0.09622,,,
1284.0,21.0,881.0,272500.0,22000.0,24.971622,-59.0,-31.68,17.68,0.2,118.59505,0.001,0.09604,,,
1344.0,21.0,917.0,285000.0,23000.0,25.081789,-59.0,-27.55,17.15,0.23,124.459465,0.001,0.09586,,,
1345.0,21.0,932.0,285000.0,23000.0,24.678112,-59.0,-27.81,17.41,0.23,124.459465,0.001,0.09586,,,
1407.0,3.0,970.0,297500.0,24000.0,24.742268,79.0,-26.32,17.12,0.24,120.752594,0.001,0.09568,,,
1467.0,21.0,1010.0,310000.0,25000.0,24.752476,-59.0,-25.99,16.79,0.24,125.984955,0.001,0.0955,,,
1528.0,21.0,1050.0,322500.0,26000.0,24.761906,-59.0,-37.24,18.44,0.16,130.59254,0.001,0.09532,,,
1592.0,21.0,1088.0,335000.0,27000.0,24.816177,-59.0,-27.41,17.01,0.23,115.09712,0.001,0.09514,,,
1656.0,3.0,1129.0,347500.0,28000.0,24.800709,79.0,-17.1,16.3,0.31,129.21422,0.001,0.09496,,,
1716.0,3.0,1165.0,360000.0,29000.0,24.892704,79.0,-17.11,16.31,0.31,126.40875,0.001,0.09478,,,
1780.0,21.0,1204.0,372500.0,30000.0,24.916943,-59.0,-22.6,17.0,0.27,126.34475,0.001,0.0946,,,
1841.0,21.0,1242.0,385000.0,31000.0,24.959742,-59.0,-20.73,16.33,0.28,132.5163,0.001,0.09442,,,
1900.0,21.0,1283.0,397500.0,32000.0,24.941544,-59.0,-18.31,16.31,0.3,126.764946,0.001,0.09424,,,
1901.0,5.0,1299.0,397500.0,32000.0,24.634335,77.0,-26.64,17.44,0.24,126.764946,0.001,0.09424,,,
1969.0,21.0,1343.0,410000.0,33000.0,24.571854,-59.0,-31.64,17.64,0.2,127.18006,0.001,0.09406,,,
2035.0,4.0,1376.0,422500.0,34000.0,24.709303,78.0,-13.93,15.53,0.33,125.66652,0.001,0.09388,,,
2095.0,21.0,1416.0,435000.0,35000.0,24.717514,-59.0,-22.12,16.52,0.27,133.69708,0.001,0.0937,,,
2096.0,21.0,1434.0,435000.0,35000.0,24.407253,-59.0,-24.77,16.77,0.25,133.69708,0.001,0.0937,,,
2173.0,3.0,1476.0,447500.0,36000.0,24.390244,79.0,-19.89,16.69,0.29,126.197296,0.001,0.09352,,,
2242.0,3.0,1515.0,460000.0,37000.0,24.422441,79.0,-14.15,15.75,0.33,129.22896,0.001,0.09334,,,
2309.0,21.0,1553.0,472500.0,38000.0,24.468771,-59.0,-22.25,16.65,0.27,122.4379,0.001,0.09316,,,
2381.0,21.0,1590.0,485000.0,39000.0,24.528301,-59.0,-12.95,15.75,0.34,121.11931,0.001,0.09298,,,
2447.0,21.0,1634.0,497500.0,40000.0,24.479805,-59.0,-20.95,16.55,0.28,130.99522,0.001,0.0928,,,
2513.0,11.0,1674.0,510000.0,41000.0,24.492233,71.0,-9.94,15.14,0.36,137.23029,0.001,0.09262,,,
2588.0,3.0,1713.0,522500.0,42000.0,24.518389,79.0,-17.82,15.82,0.3,138.5903,0.001,0.09244,,,
2654.0,7.0,1749.0,535000.0,43000.0,24.585478,75.0,-7.03,14.63,0.38,130.5916,0.001,0.09226,,,
2725.0,21.0,1791.0,547500.0,44000.0,24.567282,-59.0,-21.94,16.34,0.27,129.77972,0.001,0.09208,,,
2798.0,21.0,1829.0,560000.0,45000.0,24.60361,-59.0,-16.78,15.98,0.31,130.57722,0.001,0.0919,,,
