epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
50.0,21.0,31.0,10000.0,1000.0,32.258064,-59.0,-57.61,20.81,0.01,78.981255,0.001,0.09982,,,
105.0,21.0,66.0,22500.0,2000.0,30.30303,-59.0,-54.83,20.43,0.03,87.28488,0.001,0.09964,,,
155.0,21.0,104.0,35000.0,3000.0,28.846153,-59.0,-56.22,20.62,0.02,74.42558,0.001,0.09946,,,
209.0,21.0,140.0,47500.0,4000.0,28.571428,-59.0,-57.61,20.81,0.01,81.47407,0.001,0.09928,,,
259.0,21.0,177.0,60000.0,5000.0,28.248587,-59.0,-53.56,20.36,0.04,86.39995,0.001,0.0991,,,
312.0,21.0,215.0,72500.0,6000.0,27.906977,-59.0,-54.87,20.47,0.03,86.149315,0.001,0.09892,,,
362.0,21.0,251.0,85000.0,7000.0,27.888447,-59.0,-54.95,20.55,0.03,87.602356,0.001,0.09874,,,
418.0,21.0,288.0,97500.0,8000.0,27.777779,-59.0,-50.28,19.48,0.06,90.24223,0.001,0.09856,,,
475.0,21.0,325.0,110000.0,9000.0,27.692308,-59.0,-38.34,18.34,0.15,87.04381,0.001,0.09838,,,
531.0,21.0,361.0,122500.0,10000.0,27.70083,-59.0,-40.85,18.45,0.13,99.52314,0.001,0.0982,,,
589.0,21.0,401.0,135000.0,11000.0,27.431421,-59.0,-35.94,18.34,0.17,99.94682,0.001,0.09802,,,
650.0,21.0,440.0,147500.0,12000.0,27.272728,-59.0,-31.2,17.2,0.2,104.6747,0.001,0.09784,,,
707.0,21.0,488.0,160000.0,13000.0,26.639345,-59.0,-38.49,18.49,0.15,118.31339,0.001,0.09766,,,
763.0,21.0,524.0,172500.0,14000.0,26.717558,-59.0,-22.56,16.96,0.27,123.95651,0.001,0.09748,,,
764.0,21.0,541.0,172500.0,14000.0,25.878004,-59.0,-32.24,18.24,0.2,123.95651,0.001,0.09748,,,
824.0,21.0,578.0,185000.0,15000.0,25.951557,-59.0,-34.28,17.88,0.18,115.99633,0.001,0.0973,,,
891.0,21.0,616.0,197500.0,16000.0,25.974026,-59.0,-25.83,16.63,0.24,122.74477,0.001,0.09712,,,
952.0,3.0,657.0,210000.0,17000.0,25.87519,79.0,-20.36,15.96,0.28,133.13632,0.001,0.09694,,,
1012.0,21.0,694.0,222500.0,18000.0,25.9366,-59.0,-31.63,17.63,0.2,124.55824,0.001,0.09676,,,
1075.0,21.0,735.0,235000.0,19000.0,25.85034,-59.0,-37.15,18.35,0.16,139.40729,0.001,0.09658,,,
