epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
49.0,21.0,31.0,10000.0,1000.0,32.258064,-59.0,-59.0,21.0,0.0,75.453606,0.001,0.09982,,,
101.0,21.0,64.0,22500.0,2000.0,31.25,-59.0,-59.0,21.0,0.0,67.82152,0.001,0.09964,,,
154.0,21.0,99.0,35000.0,3000.0,30.30303,-59.0,-49.37,19.77,0.07,100.76307,0.001,0.09946,,,
205.0,21.0,137.0,47500.0,4000.0,29.19708,-59.0,-53.44,20.24,0.04,95.579865,0.001,0.09928,,,
206.0,2.0,151.0,47500.0,4000.0,26.490067,80.0,-52.11,20.11,0.05,95.579865,0.001,0.09928,,,
258.0,21.0,187.0,60000.0,5000.0,26.737968,-59.0,-50.66,19.86,0.06,84.84179,0.001,0.0991,,,
309.0,21.0,224.0,72500.0,6000.0,26.785715,-59.0,-54.83,20.43,0.03,84.089516,0.001,0.09892,,,
363.0,21.0,266.0,85000.0,7000.0,26.31579,-59.0,-46.78,19.58,0.09,85.92419,0.001,0.09874,,,
416.0,21.0,307.0,97500.0,8000.0,26.058632,-59.0,-53.62,20.42,0.04,81.77887,0.001,0.09856,,,
471.0,21.0,348.0,110000.0,9000.0,25.862068,-59.0,-52.08,20.08,0.05,92.72449,0.001,0.09838,,,
525.0,21.0,390.0,122500.0,10000.0,25.641026,-59.0,-52.07,20.07,0.05,97.25435,0.001,0.0982,,,
578.0,21.0,426.0,135000.0,11000.0,25.821596,-59.0,-52.23,20.23,0.05,104.73958,0.001,0.09802,,,
631.0,21.0,465.0,147500.0,12000.0,25.806452,-59.0,-52.13,20.13,0.05,101.960686,0.001,0.09784,,,
684.0,21.0,505.0,160000.0,13000.0,25.742575,-59.0,-47.92,19.52,0.08,101.86599,0.001,0.09766,,,
745.0,21.0,543.0,172500.0,14000.0,25.782688,-59.0,-47.97,19.57,0.08,94.9938,0.001,0.09748,,,
799.0,21.0,583.0,185000.0,15000.0,25.728989,-59.0,-39.59,18.39,0.14,100.40644,0.001,0.0973,,,
856.0,21.0,624.0,197500.0,16000.0,25.641026,-59.0,-49.44,19.84,0.07,102.23301,0.001,0.09712,,,
912.0,21.0,661.0,210000.0,17000.0,25.718609,-59.0,-36.67,17.87,0.16,105.39235,0.001,0.09694,,,
969.0,2.0,701.0,222500.0,18000.0,25.677603,80.0,-45.15,19.15,0.1,103.47139,0.001,0.09676,,,
1025.0,21.0,741.0,235000.0,19000.0,25.641026,-59.0,-35.52,17.92,0.17,111.85199,0.001,0.09658,,,
1083.0,21.0,775.0,247500.0,20000.0,25.806452,-59.0,-36.9,18.1,0.16,113.90268,0.001,0.0964,,,
1137.0,2.0,811.0,260000.0,21000.0,25.893957,80.0,-34.1,17.7,0.18,132.6539,0.001,0.09622,,,
1195.0,21.0,850.0,272500.0,22000.0,25.882353,-59.0,-45.18,19.18,0.1,126.31176,0.001,0.09604,,,
1250.0,21.0,891.0,285000.0,23000.0,25.813692,-59.0,-36.94,18.14,0.16,118.13021,0.001,0.09586,,,
1308.0,21.0,931.0,297500.0,24000.0,25.778732,-59.0,-36.96,18.16,0.16,127.3706,0.001,0.09568,,,
1366.0,21.0,977.0,310000.0,25000.0,25.588537,-59.0,-50.9,20.1,0.06,114.92637,0.001,0.0955,,,
1422.0,21.0,1014.0,322500.0,26000.0,25.641026,-59.0,-33.03,17.83,0.19,116.798485,0.001,0.09532,,,
1483.0,21.0,1052.0,335000.0,27000.0,25.6654,-59.0,-40.06,18.86,0.14,104.3983,0.001,0.09514,,,
1541.0,3.0,1088.0,347500.0,28000.0,25.735294,79.0,-27.6,17.2,0.23,106.2442,0.001,0.09496,,,
1606.0,3.0,1127.0,360000.0,29000.0,25.732033,79.0,-27.26,16.86,0.23,103.38719,0.001,0.09478,,,
1661.0,6.0,1166.0,372500.0,30000.0,25.728989,76.0,-19.47,16.27,0.29,110.03999,0.001,0.0946,,,
1726.0,21.0,1204.0,385000.0,31000.0,25.747509,-59.0,-31.6,17.6,0.2,107.7796,0.001,0.09442,,,
1786.0,21.0,1247.0,397500.0,32000.0,25.661589,-59.0,-38.65,18.65,0.15,106.993484,0.001,0.09424,,,
1852.0,21.0,1286.0,410000.0,33000.0,25.660965,-59.0,-26.08,16.88,0.24,106.19695,0.001,0.09406,,,
1910.0,21.0,1323.0,422500.0,34000.0,25.69917,-59.0,-27.49,17.09,0.23,106.25732,0.001,0.09388,,,
1975.0,21.0,1359.0,435000.0,35000.0,25.75423,-59.0,-29.06,17.46,0.22,105.50115,0.001,0.0937,,,
2038.0,3.0,1400.0,447500.0,36000.0,25.714285,79.0,-30.18,17.38,0.21,120.63757,0.001,0.09352,,,
2102.0,21.0,1442.0,460000.0,37000.0,25.658808,-59.0,-20.53,16.13,0.28,117.781525,0.001,0.09334,,,
2166.0,3.0,1479.0,472500.0,38000.0,25.693035,79.0,-30.19,17.39,0.21,108.22467,0.001,0.09316,,,
2167.0,21.0,1495.0,472500.0,38000.0,25.41806,-59.0,-29.45,17.85,0.22,108.22467,0.001,0.09316,,,
2236.0,21.0,1534.0,485000.0,39000.0,25.423729,-59.0,-20.3,15.9,0.28,120.14103,0.001,0.09298,,,
2297.0,21.0,1577.0,497500.0,40000.0,25.364616,-59.0,-24.99,16.99,0.25,112.778786,0.001,0.0928,,,
2369.0,21.0,1618.0,510000.0,41000.0,25.339926,-59.0,-27.33,16.93,0.23,115.765656,0.001,0.09262,,,
2436.0,21.0,1658.0,522500.0,42000.0,25.331724,-59.0,-31.49,17.49,0.2,123.666466,0.001,0.09244,,,
2506.0,21.0,1695.0,535000.0,43000.0,25.368732,-59.0,-16.76,15.96,0.31,113.215416,0.001,0.09226,,,
2568.0,3.0,1735.0,547500.0,44000.0,25.360231,79.0,-23.02,16.22,0.26,125.81096,0.001,0.09208,,,
2641.0,21.0,1773.0,560000.0,45000.0,25.38071,-59.0,-3.06,14.26,0.41,125.68106,0.001,0.0919,,,
2721.0,6.0,1812.0,572500.0,46000.0,25.386314,76.0,4.13,13.07,0.46,123.46502,0.001,0.09172,,,
2791.0,4.0,1853.0,585000.0,47000.0,25.364275,78.0,-20.93,16.53,0.28,126.847,0.001,0.09154,,,
2855.0,2.0,1890.0,597500.0,48000.0,25.396826,80.0,-2.97,14.17,0.41,135.87743,0.001,0.09136,,,
2924.0,9.0,1927.0,610000.0,49000.0,25.428127,73.0,-0.69,14.29,0.43,126.05776,0.001,0.09118,,,
2998.0,5.0,1966.0,622500.0,50000.0,25.43235,77.0,12.74,12.86,0.53,136.96304,0.001,0.091,,,
3066.0,21.0,2003.0,635000.0,51000.0,25.461807,-59.0,-6.17,14.97,0.39,139.36234,0.001,0.09082,,,
3141.0,2.0,2043.0,647500.0,52000.0,25.452766,80.0,-4.97,14.97,0.4,142.29704,0.001,0.09064,,,
3212.0,21.0,2083.0,660000.0,53000.0,25.44407,-59.0,-14.38,15.98,0.33,132.22398,0.001,0.09046,,,
3288.0,21.0,2127.0,672500.0,54000.0,25.38787,-59.0,-3.48,14.68,0.41,143.40997,0.001,0.09028,,,
3355.0,21.0,2168.0,685000.0,55000.0,25.369003,-59.0,-6.17,14.97,0.39,146.31169,0.001,0.0901,,,
3421.0,21.0,2209.0,697500.0,56000.0,25.350838,-59.0,-12.73,15.53,0.34,145.31049,0.001,0.08992,,,
3485.0,15.0,2251.0,710000.0,57000.0,25.322079,67.0,2.21,13.79,0.45,141.49918,0.001,0.08974,,,
3570.0,21.0,2291.0,722500.0,58000.0,25.316456,-59.0,-3.44,14.64,0.41,137.89537,0.001,0.08956,,,
3571.0,9.0,2304.0,722500.0,58000.0,25.17361,73.0,-3.48,14.68,0.41,137.89537,0.001,0.08956,,,
3644.0,21.0,2345.0,735000.0,59000.0,25.159914,-59.0,3.54,13.66,0.46,149.17268,0.001,0.08938,,,
3719.0,21.0,2384.0,747500.0,60000.0,25.167786,-59.0,3.28,13.92,0.46,141.88997,0.001,0.0892,,,
3804.0,21.0,2422.0,760000.0,61000.0,25.185797,-59.0,-1.93,14.33,0.42,142.12619,0.001,0.08902,,,
3881.0,2.0,2458.0,772500.0,62000.0,25.223759,80.0,13.28,12.32,0.53,141.362,0.001,0.08884,,,
3950.0,21.0,2498.0,785000.0,63000.0,25.220177,-59.0,6.31,13.29,0.48,142.47641,0.001,0.08866,,,
4027.0,5.0,2537.0,797500.0,64000.0,25.226646,77.0,-10.13,15.33,0.36,150.68369,0.001,0.08848,,,
4113.0,3.0,2574.0,810000.0,65000.0,25.252525,79.0,18.45,11.95,0.57,148.38104,0.001,0.0883,,,
4186.0,21.0,2613.0,822500.0,66000.0,25.258324,-59.0,20.05,11.55,0.58,163.20271,0.001,0.08812,,,
4259.0,21.0,2652.0,835000.0,67000.0,25.263952,-59.0,3.31,13.89,0.46,159.92334,0.001,0.08794,,,
4340.0,21.0,2692.0,847500.0,68000.0,25.260029,-59.0,-11.33,15.33,0.35,164.06612,0.001,0.08776,,,
4341.0,21.0,2704.0,847500.0,68000.0,25.147928,-59.0,0.65,14.15,0.44,164.06612,0.001,0.08776,,,
4421.0,21.0,2742.0,860000.0,69000.0,25.164114,-59.0,3.79,13.41,0.46,145.59065,0.001,0.08758,,,
4497.0,21.0,2781.0,872500.0,70000.0,25.170801,-59.0,13.19,12.41,0.53,155.06279,0.001,0.0874,,,
4579.0,21.0,2822.0,885000.0,71000.0,25.159462,-59.0,-10.01,15.21,0.36,152.81337,0.001,0.08722,,,
4667.0,2.0,2860.0,897500.0,72000.0,25.174826,80.0,3.7,13.5,0.46,160.12584,0.001,0.08704,,,
4741.0,21.0,2902.0,910000.0,73000.0,25.155066,-59.0,7.33,13.47,0.49,150.19064,0.001,0.08686,,,
4825.0,5.0,2942.0,922500.0,74000.0,25.152958,77.0,13.87,12.93,0.54,165.2124,0.001,0.08668,,,
4901.0,4.0,2977.0,935000.0,75000.0,25.193148,78.0,25.22,11.18,0.62,160.00247,0.001,0.0865,,,
4902.0,21.0,2988.0,935000.0,75000.0,25.1004,-59.0,20.08,11.52,0.58,160.00247,0.001,0.0865,,,
4986.0,7.0,3025.0,947500.0,76000.0,25.123966,75.0,19.96,11.64,0.58,161.66316,0.001,0.08632,,,
4987.0,21.0,3037.0,947500.0,76000.0,25.024696,-59.0,10.12,13.08,0.51,161.66316,0.001,0.08632,,,
5063.0,5.0,3077.0,960000.0,77000.0,25.024374,77.0,11.93,12.47,0.52,167.41205,0.001,0.08614,,,
5064.0,21.0,3092.0,960000.0,77000.0,24.902975,-59.0,8.93,13.07,0.5,167.41205,0.001,0.08614,,,
5143.0,21.0,3127.0,972500.0,78000.0,24.944036,-59.0,21.84,12.16,0.6,161.73676,0.001,0.08596,,,
5233.0,4.0,3165.0,985000.0,79000.0,24.960506,78.0,18.02,12.38,0.57,166.9708,0.001,0.08578,,,
5317.0,8.0,3207.0,997500.0,80000.0,24.945433,74.0,15.73,12.27,0.55,173.38052,0.001,0.0856,,,
5399.0,21.0,3246.0,1010000.0,81000.0,24.953789,-59.0,19.51,12.09,0.58,158.10847,0.001,0.08542,,,
5479.0,21.0,3283.0,1022500.0,82000.0,24.977156,-59.0,17.83,12.57,0.57,151.33362,0.001,0.08524,,,
5565.0,3.0,3322.0,1035000.0,83000.0,24.98495,79.0,15.87,12.13,0.55,158.98317,0.001,0.08506,,,
5655.0,14.0,3362.0,1047500.0,84000.0,24.985128,68.0,16.45,12.75,0.56,169.06552,0.001,0.08488,,,
5656.0,21.0,3372.0,1047500.0,84000.0,24.911032,-59.0,29.17,10.83,0.65,169.06552,0.001,0.08488,,,
5741.0,5.0,3409.0,1060000.0,85000.0,24.933998,77.0,14.66,12.14,0.54,154.16087,0.001,0.0847,,,
5846.0,21.0,3445.0,1072500.0,86000.0,24.963715,-59.0,28.16,10.64,0.64,157.92682,0.001,0.08452,,,
5943.0,21.0,3483.0,1085000.0,87000.0,24.978466,-59.0,26.64,10.96,0.63,158.05782,0.001,0.08434,,,
6029.0,2.0,3524.0,1097500.0,88000.0,24.971622,80.0,16.93,12.27,0.56,152.79488,0.001,0.08416,,,
6127.0,21.0,3567.0,1110000.0,89000.0,24.95094,-59.0,16.97,12.23,0.56,146.17635,0.001,0.08398,,,
6128.0,8.0,3581.0,1110000.0,89000.0,24.853394,74.0,12.71,12.89,0.53,146.17635,0.001,0.08398,,,
6225.0,21.0,3620.0,1122500.0,90000.0,24.86188,-59.0,13.02,12.58,0.53,154.0561,0.001,0.0838,,,
6317.0,21.0,3660.0,1135000.0,91000.0,24.863388,-59.0,23.39,11.81,0.61,154.44989,0.001,0.08362,,,
6409.0,5.0,3699.0,1147500.0,92000.0,24.871588,77.0,19.14,12.46,0.58,155.20894,0.001,0.08344,,,
6512.0,21.0,3736.0,1160000.0,93000.0,24.892933,-59.0,17.37,11.83,0.56,158.77963,0.001,0.08326,,,
6600.0,21.0,3774.0,1172500.0,94000.0,24.90726,-59.0,22.13,11.87,0.6,166.14641,0.001,0.08308,,,
6697.0,21.0,3812.0,1185000.0,95000.0,24.9213,-59.0,34.35,10.45,0.69,151.92249,0.001,0.0829,,,
6803.0,21.0,3850.0,1197500.0,96000.0,24.935064,-59.0,25.31,11.09,0.62,162.53247,0.001,0.08272,,,
6895.0,21.0,3885.0,1210000.0,97000.0,24.967825,-59.0,28.93,11.07,0.65,161.06729,0.001,0.08254,,,
6992.0,16.0,3923.0,1222500.0,98000.0,24.980883,66.0,23.07,12.13,0.61,170.66974,0.001,0.08236,,,
7090.0,11.0,3964.0,1235000.0,99000.0,24.974773,71.0,27.63,11.17,0.64,160.01361,0.001,0.08218,,,
7197.0,21.0,4003.0,1247500.0,100000.0,24.981264,-59.0,23.96,11.24,0.61,166.02724,0.001,0.082,,,
7279.0,20.0,4040.0,1260000.0,101000.0,25.0,62.0,29.11,10.89,0.65,161.96371,0.001,0.08182,,,
7375.0,21.0,4078.0,1272500.0,102000.0,25.01226,-59.0,28.99,11.01,0.65,170.98737,0.001,0.08164,,,
7484.0,21.0,4117.0,1285000.0,103000.0,25.018217,-59.0,27.69,11.11,0.64,173.79315,0.001,0.08146,,,
7576.0,21.0,4156.0,1297500.0,104000.0,25.024061,-59.0,32.95,10.65,0.68,166.27159,0.001,0.08128,,,
7673.0,2.0,4193.0,1310000.0,105000.0,25.041737,80.0,37.45,9.75,0.71,172.12788,0.001,0.0811,,,
7768.0,6.0,4229.0,1322500.0,106000.0,25.065027,76.0,31.39,11.01,0.67,163.78975,0.001,0.08092,,,
7868.0,21.0,4269.0,1335000.0,107000.0,25.064419,-59.0,28.76,11.24,0.65,167.3531,0.001,0.08074,,,
7966.0,21.0,4309.0,1347500.0,108000.0,25.06382,-59.0,25.15,11.25,0.62,165.56061,0.001,0.08056,,,
8067.0,2.0,4346.0,1360000.0,109000.0,25.080534,80.0,34.67,10.13,0.69,174.1878,0.001,0.08038,,,
8068.0,21.0,4358.0,1360000.0,109000.0,25.011473,-59.0,21.09,11.71,0.59,174.1878,0.001,0.08038,,,
8175.0,3.0,4398.0,1372500.0,110000.0,25.01137,79.0,38.69,9.71,0.72,163.9414,0.001,0.0802,,,
8274.0,8.0,4432.0,1385000.0,111000.0,25.045126,74.0,38.19,10.21,0.72,170.33774,0.001,0.08002,,,
