epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
50.0,21.0,33.0,10000.0,1000.0,30.30303,-59.0,-57.74,20.94,0.01,70.30086,0.001,0.09982,,,
100.0,21.0,68.0,22500.0,2000.0,29.411764,-59.0,-59.0,21.0,0.0,131.84152,0.001,0.09964,,,
150.0,21.0,102.0,35000.0,3000.0,29.411764,-59.0,-57.73,20.93,0.01,112.61438,0.001,0.09946,,,
200.0,21.0,135.0,47500.0,4000.0,29.62963,-59.0,-57.64,20.84,0.01,90.02463,0.001,0.09928,,,
250.0,21.0,177.0,60000.0,5000.0,28.248587,-59.0,-56.34,20.74,0.02,80.601,0.001,0.0991,,,
303.0,21.0,216.0,72500.0,6000.0,27.777779,-59.0,-56.93,20.13,0.01,74.15594,0.001,0.09892,,,
357.0,21.0,251.0,85000.0,7000.0,27.888447,-59.0,-57.65,20.85,0.01,79.02485,0.001,0.09874,,,
407.0,21.0,288.0,97500.0,8000.0,27.777779,-59.0,-49.33,19.73,0.07,76.09288,0.001,0.09856,,,
408.0,21.0,304.0,97500.0,8000.0,26.31579,-59.0,-46.56,19.36,0.09,76.09288,0.001,0.09856,,,
462.0,21.0,344.0,110000.0,9000.0,26.16279,-59.0,-45.09,19.09,0.1,81.85702,0.001,0.09838,,,
516.0,21.0,385.0,122500.0,10000.0,25.974026,-59.0,-44.63,18.63,0.1,86.18512,0.001,0.0982,,,
577.0,21.0,424.0,135000.0,11000.0,25.943396,-59.0,-45.54,18.34,0.09,103.950096,0.001,0.09802,,,
630.0,21.0,471.0,147500.0,12000.0,25.477707,-59.0,-43.88,19.08,0.11,97.93078,0.001,0.09784,,,
686.0,21.0,514.0,160000.0,13000.0,25.291828,-59.0,-45.15,19.15,0.1,86.71061,0.001,0.09766,,,
740.0,21.0,555.0,172500.0,14000.0,25.225225,-59.0,-42.53,18.93,0.12,96.35811,0.001,0.09748,,,
800.0,21.0,592.0,185000.0,15000.0,25.337837,-59.0,-35.66,18.06,0.17,92.99539,0.001,0.0973,,,
860.0,21.0,631.0,197500.0,16000.0,25.356577,-59.0,-34.17,17.77,0.18,108.04451,0.001,0.09712,,,
920.0,21.0,669.0,210000.0,17000.0,25.41106,-59.0,-34.0,17.6,0.18,101.30883,0.001,0.09694,,,
983.0,21.0,709.0,222500.0,18000.0,25.38787,-59.0,-42.69,19.09,0.12,107.7959,0.001,0.09676,,,
1044.0,2.0,748.0,235000.0,19000.0,25.40107,80.0,-30.09,17.29,0.21,109.389854,0.001,0.09658,,,
1110.0,21.0,785.0,247500.0,20000.0,25.477707,-59.0,-23.26,16.46,0.26,105.686104,0.001,0.0964,,,
1175.0,21.0,821.0,260000.0,21000.0,25.578562,-59.0,-20.91,16.51,0.28,123.35359,0.001,0.09622,,,
1236.0,21.0,858.0,272500.0,22000.0,25.641026,-59.0,-18.0,16.0,0.3,117.44752,0.001,0.09604,,,
1296.0,5.0,896.0,285000.0,23000.0,25.669643,77.0,-12.45,15.25,0.34,127.69511,0.001,0.09586,,,
1363.0,21.0,937.0,297500.0,24000.0,25.61366,-59.0,-25.14,17.14,0.25,134.39664,0.001,0.09568,,,
1434.0,21.0,973.0,310000.0,25000.0,25.693731,-59.0,-4.56,14.56,0.4,128.64723,0.001,0.0955,,,
1507.0,21.0,1012.0,322500.0,26000.0,25.6917,-59.0,-12.55,15.35,0.34,125.15757,0.001,0.09532,,,
1577.0,21.0,1052.0,335000.0,27000.0,25.6654,-59.0,-20.49,16.09,0.28,143.96837,0.001,0.09514,,,
1641.0,21.0,1086.0,347500.0,28000.0,25.782688,-59.0,-12.77,15.57,0.34,141.68803,0.001,0.09496,,,
1705.0,21.0,1124.0,360000.0,29000.0,25.800713,-59.0,-26.1,16.9,0.24,148.5691,0.001,0.09478,,,
1775.0,21.0,1165.0,372500.0,30000.0,25.751074,-59.0,-12.56,15.36,0.34,138.24771,0.001,0.0946,,,
1847.0,21.0,1203.0,385000.0,31000.0,25.768911,-59.0,-4.92,14.92,0.4,132.00627,0.001,0.09442,,,
1909.0,4.0,1239.0,397500.0,32000.0,25.82728,78.0,-12.65,15.45,0.34,150.5776,0.001,0.09424,,,
1984.0,21.0,1276.0,410000.0,33000.0,25.862068,-59.0,-7.11,14.71,0.38,145.04433,0.001,0.09406,,,
2056.0,2.0,1315.0,422500.0,34000.0,25.855513,80.0,-0.78,14.38,0.43,139.05069,0.001,0.09388,,,
2123.0,21.0,1357.0,435000.0,35000.0,25.792189,-59.0,-9.82,15.02,0.36,149.28467,0.001,0.0937,,,
2195.0,21.0,1393.0,447500.0,36000.0,25.843504,-59.0,-8.64,15.04,0.37,153.8199,0.001,0.09352,,,
2269.0,21.0,1434.0,460000.0,37000.0,25.801952,-59.0,-3.4,14.6,0.41,152.7892,0.001,0.09334,,,
2350.0,3.0,1469.0,472500.0,38000.0,25.867937,79.0,0.6,14.2,0.44,160.45398,0.001,0.09316,,,
2426.0,21.0,1510.0,485000.0,39000.0,25.827814,-59.0,-9.86,15.06,0.36,148.43005,0.001,0.09298,,,
2511.0,6.0,1548.0,497500.0,40000.0,25.839794,76.0,-3.07,14.27,0.41,146.49649,0.001,0.0928,,,
2585.0,21.0,1588.0,510000.0,41000.0,25.81864,-59.0,-4.94,14.94,0.4,152.35728,0.001,0.09262,,,
2656.0,13.0,1625.0,522500.0,42000.0,25.846153,69.0,-4.79,14.79,0.4,152.87909,0.001,0.09244,,,
2728.0,2.0,1666.0,535000.0,43000.0,25.810324,80.0,-5.8,14.6,0.39,152.4412,0.001,0.09226,,,
2801.0,5.0,1703.0,547500.0,44000.0,25.83676,77.0,-3.73,14.93,0.41,141.28735,0.001,0.09208,,,
2876.0,3.0,1740.0,560000.0,45000.0,25.862068,79.0,-12.82,15.62,0.34,146.63266,0.001,0.0919,,,
2942.0,10.0,1779.0,572500.0,46000.0,25.857224,72.0,-9.05,15.45,0.37,166.14285,0.001,0.09172,,,
3012.0,21.0,1818.0,585000.0,47000.0,25.852585,-59.0,-10.53,15.73,0.36,154.83775,0.001,0.09154,,,
3083.0,5.0,1857.0,597500.0,48000.0,25.848143,77.0,3.44,13.76,0.46,147.1314,0.001,0.09136,,,
3158.0,2.0,1895.0,610000.0,49000.0,25.85752,80.0,-17.36,16.56,0.31,152.69589,0.001,0.09118,,,
3223.0,21.0,1938.0,622500.0,50000.0,25.799793,-59.0,-26.62,17.42,0.24,155.51794,0.001,0.091,,,
3297.0,21.0,1978.0,635000.0,51000.0,25.783619,-59.0,-7.26,14.86,0.38,150.6651,0.001,0.09082,,,
3376.0,21.0,2016.0,647500.0,52000.0,25.793652,-59.0,3.55,13.65,0.46,158.5399,0.001,0.09064,,,
3454.0,7.0,2051.0,660000.0,53000.0,25.841053,75.0,-15.06,15.46,0.32,148.91953,0.001,0.09046,,,
3532.0,10.0,2092.0,672500.0,54000.0,25.81262,72.0,-6.26,15.06,0.39,162.6705,0.001,0.09028,,,
3613.0,21.0,2132.0,685000.0,55000.0,25.797373,-59.0,-1.78,14.18,0.42,169.97371,0.001,0.0901,,,
3694.0,5.0,2168.0,697500.0,56000.0,25.830257,77.0,10.3,12.9,0.51,158.07706,0.001,0.08992,,,
3765.0,21.0,2205.0,710000.0,57000.0,25.85034,-59.0,3.26,13.94,0.46,159.05103,0.001,0.08974,,,
3831.0,21.0,2243.0,722500.0,58000.0,25.858225,-59.0,0.55,14.25,0.44,153.33905,0.001,0.08956,,,
3913.0,21.0,2282.0,735000.0,59000.0,25.854513,-59.0,11.47,12.93,0.52,156.39923,0.001,0.08938,,,
3993.0,21.0,2322.0,747500.0,60000.0,25.839794,-59.0,-9.31,15.71,0.37,164.79552,0.001,0.0892,,,
4078.0,5.0,2360.0,760000.0,61000.0,25.847458,77.0,0.84,13.96,0.44,158.4098,0.001,0.08902,,,
4146.0,21.0,2396.0,772500.0,62000.0,25.876461,-59.0,15.67,12.33,0.55,154.40385,0.001,0.08884,,,
4224.0,21.0,2434.0,785000.0,63000.0,25.88332,-59.0,-5.04,15.04,0.4,152.968,0.001,0.08866,,,
4300.0,21.0,2470.0,797500.0,64000.0,25.91093,-59.0,-0.65,14.25,0.43,155.12688,0.001,0.08848,,,
4373.0,21.0,2506.0,810000.0,65000.0,25.93775,-59.0,4.83,13.57,0.47,151.4158,0.001,0.0883,,,
4446.0,14.0,2544.0,822500.0,66000.0,25.943396,68.0,-0.8,14.4,0.43,149.37958,0.001,0.08812,,,
4515.0,21.0,2582.0,835000.0,67000.0,25.948877,-59.0,-11.43,15.43,0.35,157.37294,0.001,0.08794,,,
4598.0,21.0,2623.0,847500.0,68000.0,25.924515,-59.0,1.88,14.12,0.45,155.09528,0.001,0.08776,,,
4673.0,21.0,2663.0,860000.0,69000.0,25.910627,-59.0,8.48,13.52,0.5,161.18687,0.001,0.08758,,,
4738.0,5.0,2701.0,872500.0,70000.0,25.916327,77.0,1.27,14.73,0.45,158.92268,0.001,0.0874,,,
4811.0,21.0,2740.0,885000.0,71000.0,25.912409,-59.0,11.66,12.74,0.52,148.22964,0.001,0.08722,,,
4812.0,5.0,2753.0,885000.0,71000.0,25.790047,77.0,8.67,13.33,0.5,148.22964,0.001,0.08722,,,
4883.0,5.0,2791.0,897500.0,72000.0,25.797205,77.0,7.43,13.37,0.49,151.80467,0.001,0.08704,,,
4963.0,3.0,2829.0,910000.0,73000.0,25.80417,79.0,-0.79,14.39,0.43,148.86725,0.001,0.08686,,,
5049.0,9.0,2869.0,922500.0,74000.0,25.79296,73.0,3.12,14.08,0.46,151.69472,0.001,0.08668,,,
5126.0,4.0,2908.0,935000.0,75000.0,25.790922,78.0,8.24,13.76,0.5,149.1891,0.001,0.0865,,,
5206.0,21.0,2946.0,947500.0,76000.0,25.797691,-59.0,5.93,13.67,0.48,155.11589,0.001,0.08632,,,
5301.0,5.0,2985.0,960000.0,77000.0,25.795645,77.0,18.42,11.98,0.57,149.26155,0.001,0.08614,,,
5392.0,21.0,3026.0,972500.0,78000.0,25.776604,-59.0,6.21,13.39,0.48,148.8037,0.001,0.08596,,,
5482.0,21.0,3065.0,985000.0,79000.0,25.774878,-59.0,18.32,12.08,0.57,144.93,0.001,0.08578,,,
5557.0,19.0,3104.0,997500.0,80000.0,25.773195,63.0,12.87,12.73,0.53,145.55502,0.001,0.0856,,,
5639.0,21.0,3139.0,1010000.0,81000.0,25.804396,-59.0,15.51,12.49,0.55,151.25417,0.001,0.08542,,,
5727.0,4.0,3180.0,1022500.0,82000.0,25.786163,78.0,16.6,12.6,0.56,160.1707,0.001,0.08524,,,
5815.0,21.0,3218.0,1035000.0,83000.0,25.792418,-59.0,2.99,14.21,0.46,158.90083,0.001,0.08506,,,
5909.0,10.0,3257.0,1047500.0,84000.0,25.790606,72.0,26.32,11.28,0.63,167.47394,0.001,0.08488,,,
6007.0,21.0,3295.0,1060000.0,85000.0,25.796661,-59.0,16.08,11.92,0.55,169.55273,0.001,0.0847,,,
6087.0,21.0,3332.0,1072500.0,86000.0,25.810324,-59.0,-1.95,14.35,0.42,185.27965,0.001,0.08452,,,
6170.0,3.0,3375.0,1085000.0,87000.0,25.777779,79.0,2.3,13.7,0.45,176.76703,0.001,0.08434,,,
6262.0,5.0,3414.0,1097500.0,88000.0,25.776217,77.0,22.01,11.99,0.6,178.3986,0.001,0.08416,,,
6365.0,21.0,3455.0,1110000.0,89000.0,25.759768,-59.0,10.07,13.13,0.51,178.11087,0.001,0.08398,,,
6461.0,3.0,3492.0,1122500.0,90000.0,25.773195,79.0,25.18,11.22,0.62,187.90562,0.001,0.0838,,,
6564.0,5.0,3530.0,1135000.0,91000.0,25.779037,77.0,21.27,11.53,0.59,177.31395,0.001,0.08362,,,
6662.0,4.0,3570.0,1147500.0,92000.0,25.770308,78.0,20.61,12.19,0.59,187.1881,0.001,0.08344,,,
6663.0,8.0,3580.0,1147500.0,92000.0,25.698324,74.0,28.13,10.67,0.64,187.1881,0.001,0.08344,,,
6759.0,21.0,3616.0,1160000.0,93000.0,25.719027,-59.0,27.91,10.89,0.64,186.119,0.001,0.08326,,,
6865.0,6.0,3653.0,1172500.0,94000.0,25.732275,76.0,19.23,12.37,0.58,176.6499,0.001,0.08308,,,
6964.0,3.0,3691.0,1185000.0,95000.0,25.738283,79.0,36.18,9.82,0.7,170.71861,0.001,0.0829,,,
