epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
52.0,21.0,32.0,10000.0,1000.0,31.25,-59.0,-48.07,19.67,0.08,66.92352,0.001,0.09982,,,
103.0,2.0,65.0,22500.0,2000.0,30.76923,80.0,-57.61,20.81,0.01,83.901306,0.001,0.09964,,,
158.0,21.0,101.0,35000.0,3000.0,29.70297,-59.0,-43.71,18.91,0.11,89.42377,0.001,0.09946,,,
212.0,21.0,141.0,47500.0,4000.0,28.368793,-59.0,-50.66,19.86,0.06,103.75566,0.001,0.09928,,,
266.0,21.0,179.0,60000.0,5000.0,27.93296,-59.0,-43.76,18.96,0.11,114.72352,0.001,0.0991,,,
322.0,4.0,221.0,72500.0,6000.0,27.14932,78.0,-50.72,19.92,0.06,117.454895,0.001,0.09892,,,
377.0,21.0,261.0,85000.0,7000.0,26.819923,-59.0,-34.17,17.77,0.18,109.59249,0.001,0.09874,,,
433.0,21.0,296.0,97500.0,8000.0,27.027027,-59.0,-36.79,17.99,0.16,107.76527,0.001,0.09856,,,
493.0,3.0,341.0,110000.0,9000.0,26.392962,79.0,-38.55,18.55,0.15,96.7489,0.001,0.09838,,,
551.0,21.0,381.0,122500.0,10000.0,26.24672,-59.0,-38.41,18.41,0.15,106.48893,0.001,0.0982,,,
609.0,21.0,416.0,135000.0,11000.0,26.442308,-59.0,-31.34,17.34,0.2,99.44375,0.001,0.09802,,,
663.0,21.0,455.0,147500.0,12000.0,26.373627,-59.0,-32.82,17.62,0.19,104.94706,0.001,0.09784,,,
722.0,4.0,492.0,160000.0,13000.0,26.422764,78.0,-31.44,17.44,0.2,104.276146,0.001,0.09766,,,
723.0,21.0,509.0,160000.0,13000.0,25.540276,-59.0,-32.86,17.66,0.19,104.276146,0.001,0.09766,,,
786.0,3.0,555.0,172500.0,14000.0,25.225225,79.0,-34.31,17.91,0.18,122.7763,0.001,0.09748,,,
843.0,21.0,593.0,185000.0,15000.0,25.295109,-59.0,-30.15,17.35,0.21,126.27741,0.001,0.0973,,,
844.0,21.0,612.0,185000.0,15000.0,24.509804,-59.0,-35.76,18.16,0.17,126.27741,0.001,0.0973,,,
905.0,21.0,653.0,197500.0,16000.0,24.502296,-59.0,-30.07,17.27,0.21,120.39438,0.001,0.09712,,,
963.0,21.0,690.0,210000.0,17000.0,24.637682,-59.0,-33.16,17.96,0.19,123.435074,0.001,0.09694,,,
1023.0,21.0,729.0,222500.0,18000.0,24.691359,-59.0,-27.65,17.25,0.23,114.3613,0.001,0.09676,,,
1088.0,21.0,767.0,235000.0,19000.0,24.77184,-59.0,-21.15,16.75,0.28,118.468605,0.001,0.09658,,,
1149.0,21.0,811.0,247500.0,20000.0,24.660912,-59.0,-25.99,16.79,0.24,119.14946,0.001,0.0964,,,
1214.0,21.0,856.0,260000.0,21000.0,24.532711,-59.0,-12.97,15.77,0.34,118.75174,0.001,0.09622,,,
1280.0,21.0,899.0,272500.0,22000.0,24.471636,-59.0,-22.25,16.65,0.27,110.77363,0.001,0.09604,,,
1336.0,21.0,936.0,285000.0,23000.0,24.572649,-59.0,-12.49,15.29,0.34,116.18715,0.001,0.09586,,,
1397.0,9.0,978.0,297500.0,24000.0,24.539877,73.0,-21.2,16.8,0.28,120.603134,0.001,0.09568,,,
1459.0,21.0,1018.0,310000.0,25000.0,24.557957,-59.0,-29.03,17.43,0.22,122.72389,0.001,0.0955,,,
1529.0,21.0,1059.0,322500.0,26000.0,24.551464,-59.0,-15.83,16.23,0.32,123.7804,0.001,0.09532,,,
1597.0,7.0,1098.0,335000.0,27000.0,24.590164,75.0,3.66,13.54,0.46,128.85936,0.001,0.09514,,,
1665.0,5.0,1138.0,347500.0,28000.0,24.604568,77.0,-23.87,17.07,0.26,131.40413,0.001,0.09496,,,
1733.0,21.0,1173.0,360000.0,29000.0,24.722933,-59.0,-14.04,15.64,0.33,127.2663,0.001,0.09478,,,
