epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
52.0,21.0,34.0,10000.0,1000.0,29.411764,-59.0,-59.0,21.0,0.0,77.620186,0.001,0.09982,,,
102.0,21.0,66.0,22500.0,2000.0,30.30303,-59.0,-59.0,21.0,0.0,69.77358,0.001,0.09964,,,
152.0,21.0,108.0,35000.0,3000.0,27.777779,-59.0,-54.84,20.44,0.03,79.07371,0.001,0.09946,,,
208.0,21.0,140.0,47500.0,4000.0,28.571428,-59.0,-56.24,20.64,0.02,77.068985,0.001,0.09928,,,
264.0,21.0,181.0,60000.0,5000.0,27.62431,-59.0,-45.1,19.1,0.1,103.24292,0.001,0.0991,,,
319.0,21.0,217.0,72500.0,6000.0,27.649769,-59.0,-43.79,18.99,0.11,110.397194,0.001,0.09892,,,
373.0,2.0,255.0,85000.0,7000.0,27.450981,80.0,-42.32,18.72,0.12,98.9202,0.001,0.09874,,,
431.0,21.0,293.0,97500.0,8000.0,27.303755,-59.0,-45.42,19.42,0.1,114.96317,0.001,0.09856,,,
488.0,2.0,330.0,110000.0,9000.0,27.272728,80.0,-46.51,19.31,0.09,98.49184,0.001,0.09838,,,
540.0,21.0,377.0,122500.0,10000.0,26.5252,-59.0,-45.11,19.11,0.1,92.23421,0.001,0.0982,,,
592.0,21.0,418.0,135000.0,11000.0,26.31579,-59.0,-49.29,19.69,0.07,93.42104,0.001,0.09802,,,
643.0,21.0,459.0,147500.0,12000.0,26.143791,-59.0,-46.61,19.41,0.09,87.74685,0.001,0.09784,,,
702.0,21.0,502.0,160000.0,13000.0,25.896414,-59.0,-47.62,19.22,0.08,85.515915,0.001,0.09766,,,
762.0,21.0,540.0,172500.0,14000.0,25.925926,-59.0,-35.54,17.94,0.17,90.64239,0.001,0.09748,,,
819.0,21.0,583.0,185000.0,15000.0,25.728989,-59.0,-35.64,18.04,0.17,96.511795,0.001,0.0973,,,
873.0,21.0,624.0,197500.0,16000.0,25.641026,-59.0,-47.8,19.4,0.08,95.35065,0.001,0.09712,,,
928.0,21.0,659.0,210000.0,17000.0,25.796661,-59.0,-42.44,18.84,0.12,100.34569,0.001,0.09694,,,
983.0,2.0,700.0,222500.0,18000.0,25.714285,80.0,-43.61,18.81,0.11,89.366486,0.001,0.09676,,,
1041.0,21.0,737.0,235000.0,19000.0,25.78019,-59.0,-31.45,17.45,0.2,90.509865,0.001,0.09658,,,
1096.0,21.0,777.0,247500.0,20000.0,25.740026,-59.0,-37.24,18.44,0.16,93.855705,0.001,0.0964,,,
1153.0,4.0,813.0,260000.0,21000.0,25.830257,78.0,-38.24,18.24,0.15,94.46917,0.001,0.09622,,,
1210.0,21.0,855.0,272500.0,22000.0,25.730993,-59.0,-42.23,18.63,0.12,105.517555,0.001,0.09604,,,
1269.0,21.0,897.0,285000.0,23000.0,25.641026,-59.0,-42.7,19.1,0.12,95.29583,0.001,0.09586,,,
1331.0,21.0,933.0,297500.0,24000.0,25.723473,-59.0,-29.08,17.48,0.22,101.71446,0.001,0.09568,,,
1385.0,21.0,971.0,310000.0,25000.0,25.746653,-59.0,-35.92,18.32,0.17,96.27075,0.001,0.0955,,,
1449.0,21.0,1009.0,322500.0,26000.0,25.768087,-59.0,-44.08,19.28,0.11,101.150536,0.001,0.09532,,,
1511.0,2.0,1047.0,335000.0,27000.0,25.787966,80.0,-26.29,17.09,0.24,111.47031,0.001,0.09514,,,
1572.0,21.0,1085.0,347500.0,28000.0,25.806452,-59.0,-29.27,17.67,0.22,111.742195,0.001,0.09496,,,
1631.0,21.0,1124.0,360000.0,29000.0,25.800713,-59.0,-23.18,16.38,0.26,107.25832,0.001,0.09478,,,
1690.0,21.0,1163.0,372500.0,30000.0,25.795357,-59.0,-32.86,17.66,0.19,111.5566,0.001,0.0946,,,
1752.0,21.0,1200.0,385000.0,31000.0,25.833334,-59.0,-25.13,17.13,0.25,112.61467,0.001,0.09442,,,
1813.0,21.0,1240.0,397500.0,32000.0,25.806452,-59.0,-20.88,16.48,0.28,104.30809,0.001,0.09424,,,
1877.0,21.0,1283.0,410000.0,33000.0,25.720966,-59.0,-33.21,18.01,0.19,103.782104,0.001,0.09406,,,
1878.0,2.0,1300.0,410000.0,33000.0,25.384615,80.0,-22.26,16.66,0.27,103.782104,0.001,0.09406,,,
1942.0,10.0,1339.0,422500.0,34000.0,25.392084,72.0,-18.36,16.36,0.3,110.40951,0.001,0.09388,,,
2010.0,21.0,1381.0,435000.0,35000.0,25.343954,-59.0,-18.57,16.57,0.3,112.02844,0.001,0.0937,,,
2078.0,21.0,1422.0,447500.0,36000.0,25.316456,-59.0,-26.4,17.2,0.24,123.68274,0.001,0.09352,,,
2145.0,21.0,1463.0,460000.0,37000.0,25.290499,-59.0,-18.27,16.27,0.3,116.884254,0.001,0.09334,,,
2207.0,10.0,1500.0,472500.0,38000.0,25.333334,72.0,-15.31,15.71,0.32,113.07725,0.001,0.09316,,,
2273.0,3.0,1538.0,485000.0,39000.0,25.357607,79.0,1.11,13.69,0.44,113.979515,0.001,0.09298,,,
2342.0,21.0,1577.0,497500.0,40000.0,25.364616,-59.0,-11.44,15.44,0.35,119.04285,0.001,0.0928,,,
2412.0,21.0,1618.0,510000.0,41000.0,25.339926,-59.0,-15.35,15.75,0.32,115.115364,0.001,0.09262,,,
2479.0,7.0,1655.0,522500.0,42000.0,25.377644,75.0,-10.2,15.4,0.36,130.3105,0.001,0.09244,,,
2549.0,21.0,1697.0,535000.0,43000.0,25.338833,-59.0,-21.17,16.77,0.28,120.75888,0.001,0.09226,,,
2618.0,6.0,1734.0,547500.0,44000.0,25.374855,76.0,4.39,14.01,0.47,126.952065,0.001,0.09208,,,
2686.0,9.0,1776.0,560000.0,45000.0,25.337837,73.0,-11.62,15.62,0.35,144.44159,0.001,0.0919,,,
2764.0,21.0,1815.0,572500.0,46000.0,25.344353,-59.0,-7.28,14.88,0.38,135.1158,0.001,0.09172,,,
2836.0,5.0,1856.0,585000.0,47000.0,25.323277,77.0,-7.3,14.9,0.38,135.4301,0.001,0.09154,,,
2904.0,12.0,1897.0,597500.0,48000.0,25.30311,70.0,-12.87,15.67,0.34,139.44456,0.001,0.09136,,,
2986.0,3.0,1934.0,610000.0,49000.0,25.33609,79.0,0.55,14.25,0.44,150.54707,0.001,0.09118,,,
3069.0,21.0,1975.0,622500.0,50000.0,25.316456,-59.0,-10.51,15.71,0.36,134.55453,0.001,0.091,,,
3141.0,2.0,2016.0,635000.0,51000.0,25.297619,80.0,-0.5,14.1,0.43,148.54877,0.001,0.09082,,,
3142.0,21.0,2034.0,635000.0,51000.0,25.073746,-59.0,-4.91,14.91,0.4,148.54877,0.001,0.09082,,,
3218.0,21.0,2071.0,647500.0,52000.0,25.108643,-59.0,-5.2,15.2,0.4,137.72964,0.001,0.09064,,,
3297.0,21.0,2107.0,660000.0,53000.0,25.154247,-59.0,4.19,14.21,0.47,162.96498,0.001,0.09046,,,
3389.0,21.0,2144.0,672500.0,54000.0,25.186567,-59.0,-1.11,14.71,0.43,142.03732,0.001,0.09028,,,
3461.0,21.0,2182.0,685000.0,55000.0,25.206232,-59.0,0.46,14.34,0.44,167.96642,0.001,0.0901,,,
3535.0,21.0,2221.0,697500.0,56000.0,25.213867,-59.0,-2.09,14.49,0.42,154.60492,0.001,0.08992,,,
3618.0,2.0,2261.0,710000.0,57000.0,25.210085,80.0,0.73,14.07,0.44,160.52007,0.001,0.08974,,,
