epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
53.0,21.0,29.0,10000.0,1000.0,34.482758,-59.0,-46.88,17.28,0.07,77.54776,0.001,0.09982,,,
109.0,21.0,65.0,22500.0,2000.0,30.76923,-59.0,-59.0,21.0,0.0,157.01738,0.001,0.09964,,,
160.0,21.0,108.0,35000.0,3000.0,27.777779,-59.0,-57.65,20.85,0.01,133.92023,0.001,0.09946,,,
211.0,21.0,148.0,47500.0,4000.0,27.027027,-59.0,-50.72,19.92,0.06,127.69288,0.001,0.09928,,,
267.0,21.0,182.0,60000.0,5000.0,27.472527,-59.0,-50.69,19.89,0.06,115.08956,0.001,0.0991,,,
327.0,21.0,223.0,72500.0,6000.0,26.90583,-59.0,-52.18,20.18,0.05,112.966675,0.001,0.09892,,,
382.0,21.0,261.0,85000.0,7000.0,26.819923,-59.0,-46.54,19.34,0.09,103.473,0.001,0.09874,,,
440.0,21.0,302.0,97500.0,8000.0,26.490067,-59.0,-38.38,18.38,0.15,103.69164,0.001,0.09856,,,
498.0,21.0,346.0,110000.0,9000.0,26.01156,-59.0,-46.59,19.39,0.09,115.95911,0.001,0.09838,,,
556.0,21.0,387.0,122500.0,10000.0,25.839794,-59.0,-39.76,18.56,0.14,102.69946,0.001,0.0982,,,
616.0,21.0,432.0,135000.0,11000.0,25.462963,-59.0,-35.68,18.08,0.17,112.75612,0.001,0.09802,,,
673.0,21.0,474.0,147500.0,12000.0,25.316456,-59.0,-44.02,19.22,0.11,116.199776,0.001,0.09784,,,
734.0,21.0,510.0,160000.0,13000.0,25.490196,-59.0,-43.83,19.03,0.11,114.417595,0.001,0.09766,,,
797.0,21.0,550.0,172500.0,14000.0,25.454546,-59.0,-39.88,18.68,0.14,114.86241,0.001,0.09748,,,
798.0,21.0,564.0,172500.0,14000.0,24.822695,-59.0,-34.46,18.06,0.18,114.86241,0.001,0.09748,,,
862.0,3.0,600.0,185000.0,15000.0,25.0,79.0,-42.49,18.89,0.12,118.29218,0.001,0.0973,,,
920.0,21.0,637.0,197500.0,16000.0,25.117739,-59.0,-24.65,16.65,0.25,116.28121,0.001,0.09712,,,
978.0,21.0,676.0,210000.0,17000.0,25.147928,-59.0,-34.13,17.73,0.18,113.88128,0.001,0.09694,,,
1042.0,21.0,712.0,222500.0,18000.0,25.2809,-59.0,-37.17,18.37,0.16,105.51524,0.001,0.09676,,,
1101.0,21.0,750.0,235000.0,19000.0,25.333334,-59.0,-30.9,16.9,0.2,111.23612,0.001,0.09658,,,
1166.0,6.0,788.0,247500.0,20000.0,25.38071,76.0,-26.09,16.89,0.24,126.18358,0.001,0.0964,,,
1232.0,21.0,826.0,260000.0,21000.0,25.423729,-59.0,-14.13,15.73,0.33,119.73107,0.001,0.09622,,,
1297.0,21.0,868.0,272500.0,22000.0,25.345623,-59.0,-35.73,18.13,0.17,113.311615,0.001,0.09604,,,
1366.0,21.0,909.0,285000.0,23000.0,25.30253,-59.0,-30.52,17.72,0.21,117.36826,0.001,0.09586,,,
1431.0,21.0,949.0,297500.0,24000.0,25.28978,-59.0,-31.63,17.63,0.2,126.2482,0.001,0.09568,,,
1492.0,7.0,988.0,310000.0,25000.0,25.303644,75.0,-22.43,16.83,0.27,125.30532,0.001,0.0955,,,
1548.0,9.0,1028.0,322500.0,26000.0,25.291828,73.0,-27.8,17.4,0.23,114.27294,0.001,0.09532,,,
1606.0,21.0,1070.0,335000.0,27000.0,25.233644,-59.0,-30.39,17.59,0.21,124.77819,0.001,0.09514,,,
1607.0,21.0,1085.0,335000.0,27000.0,24.884792,-59.0,-37.27,18.47,0.16,124.77819,0.001,0.09514,,,
1667.0,21.0,1124.0,347500.0,28000.0,24.911032,-59.0,-28.96,17.36,0.22,115.48321,0.001,0.09496,,,
1735.0,21.0,1162.0,360000.0,29000.0,24.95697,-59.0,-19.34,16.14,0.29,120.58136,0.001,0.09478,,,
1800.0,21.0,1199.0,372500.0,30000.0,25.020851,-59.0,-15.61,16.01,0.32,120.50508,0.001,0.0946,,,
1868.0,21.0,1240.0,385000.0,31000.0,25.0,-59.0,-10.04,15.24,0.36,115.90949,0.001,0.09442,,,
1936.0,21.0,1276.0,397500.0,32000.0,25.07837,-59.0,-18.2,16.2,0.3,125.704796,0.001,0.09424,,,
2001.0,21.0,1315.0,410000.0,33000.0,25.095057,-59.0,-26.39,17.19,0.24,118.65133,0.001,0.09406,,,
2064.0,4.0,1349.0,422500.0,34000.0,25.203856,78.0,-18.01,16.01,0.3,121.92523,0.001,0.09388,,,
2122.0,21.0,1387.0,435000.0,35000.0,25.234318,-59.0,-23.79,16.99,0.26,124.95436,0.001,0.0937,,,
2188.0,21.0,1425.0,447500.0,36000.0,25.263159,-59.0,-22.43,16.83,0.27,120.59651,0.001,0.09352,,,
2245.0,21.0,1465.0,460000.0,37000.0,25.255972,-59.0,-23.39,16.59,0.26,131.50398,0.001,0.09334,,,
2310.0,21.0,1507.0,472500.0,38000.0,25.21566,-59.0,-22.09,16.49,0.27,128.85126,0.001,0.09316,,,
2376.0,21.0,1548.0,485000.0,39000.0,25.193798,-59.0,-29.01,17.41,0.22,126.46405,0.001,0.09298,,,
2449.0,21.0,1587.0,497500.0,40000.0,25.204788,-59.0,-16.92,16.12,0.31,127.21289,0.001,0.0928,,,
2514.0,21.0,1631.0,510000.0,41000.0,25.137953,-59.0,-19.66,16.46,0.29,131.51938,0.001,0.09262,,,
2581.0,12.0,1667.0,522500.0,42000.0,25.194962,70.0,-10.04,15.24,0.36,119.86013,0.001,0.09244,,,
2651.0,6.0,1707.0,535000.0,43000.0,25.190393,76.0,-18.25,16.25,0.3,130.87315,0.001,0.09226,,,
