epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
52.0,21.0,33.0,10000.0,1000.0,30.30303,-59.0,-59.0,21.0,0.0,71.952156,0.001,0.09982,,,
102.0,21.0,68.0,22500.0,2000.0,29.411764,-59.0,-59.0,21.0,0.0,69.07781,0.001,0.09964,,,
152.0,8.0,99.0,35000.0,3000.0,30.30303,74.0,-57.67,20.87,0.01,74.43647,0.001,0.09946,,,
206.0,21.0,136.0,47500.0,4000.0,29.411764,-59.0,-57.64,20.84,0.01,110.91475,0.001,0.09928,,,
259.0,21.0,173.0,60000.0,5000.0,28.901733,-59.0,-49.19,19.59,0.07,91.31492,0.001,0.0991,,,
315.0,21.0,209.0,72500.0,6000.0,28.708134,-59.0,-52.1,20.1,0.05,102.188156,0.001,0.09892,,,
316.0,21.0,226.0,72500.0,6000.0,26.548672,-59.0,-49.27,19.67,0.07,102.188156,0.001,0.09892,,,
366.0,21.0,260.0,85000.0,7000.0,26.923077,-59.0,-45.11,19.11,0.1,107.805466,0.001,0.09874,,,
421.0,21.0,297.0,97500.0,8000.0,26.936028,-59.0,-50.67,19.87,0.06,119.25816,0.001,0.09856,,,
474.0,21.0,335.0,110000.0,9000.0,26.865671,-59.0,-49.32,19.72,0.07,115.614845,0.001,0.09838,,,
536.0,21.0,377.0,122500.0,10000.0,26.5252,-59.0,-53.46,20.26,0.04,112.013405,0.001,0.0982,,,
592.0,21.0,415.0,135000.0,11000.0,26.506023,-59.0,-46.6,19.4,0.09,115.556076,0.001,0.09802,,,
645.0,21.0,453.0,147500.0,12000.0,26.490067,-59.0,-37.01,18.21,0.16,117.71168,0.001,0.09784,,,
699.0,21.0,495.0,160000.0,13000.0,26.262627,-59.0,-43.9,19.1,0.11,99.29614,0.001,0.09766,,,
757.0,21.0,533.0,172500.0,14000.0,26.266417,-59.0,-40.04,18.84,0.14,98.94314,0.001,0.09748,,,
817.0,21.0,572.0,185000.0,15000.0,26.223776,-59.0,-42.87,19.27,0.12,104.248474,0.001,0.0973,,,
876.0,21.0,610.0,197500.0,16000.0,26.229507,-59.0,-46.61,19.41,0.09,105.438515,0.001,0.09712,,,
933.0,3.0,649.0,210000.0,17000.0,26.194145,79.0,-41.11,18.71,0.13,109.14202,0.001,0.09694,,,
934.0,21.0,664.0,210000.0,17000.0,25.60241,-59.0,-49.36,19.76,0.07,109.14202,0.001,0.09694,,,
990.0,21.0,707.0,222500.0,18000.0,25.459688,-59.0,-36.88,18.08,0.16,109.23904,0.001,0.09676,,,
1049.0,21.0,750.0,235000.0,19000.0,25.333334,-59.0,-32.78,17.58,0.19,104.67097,0.001,0.09658,,,
1110.0,21.0,789.0,247500.0,20000.0,25.348543,-59.0,-34.27,17.87,0.18,108.82427,0.001,0.0964,,,
1167.0,21.0,829.0,260000.0,21000.0,25.331724,-59.0,-42.46,18.86,0.12,102.21988,0.001,0.09622,,,
1221.0,5.0,866.0,272500.0,22000.0,25.404158,77.0,-31.88,17.88,0.2,116.110245,0.001,0.09604,,,
1278.0,3.0,904.0,285000.0,23000.0,25.442478,79.0,-38.52,18.52,0.15,111.83046,0.001,0.09586,,,
1336.0,21.0,943.0,297500.0,24000.0,25.45069,-59.0,-34.26,17.86,0.18,105.095055,0.001,0.09568,,,
1395.0,21.0,983.0,310000.0,25000.0,25.43235,-59.0,-35.72,18.12,0.17,107.243515,0.001,0.0955,,,
1457.0,21.0,1021.0,322500.0,26000.0,25.46523,-59.0,-23.46,16.66,0.26,108.56123,0.001,0.09532,,,
1522.0,21.0,1060.0,335000.0,27000.0,25.471699,-59.0,-28.96,17.36,0.22,106.57073,0.001,0.09514,,,
1581.0,21.0,1102.0,347500.0,28000.0,25.408348,-59.0,-35.68,18.08,0.17,111.1915,0.001,0.09496,,,
1645.0,21.0,1140.0,360000.0,29000.0,25.438597,-59.0,-33.01,17.81,0.19,109.71432,0.001,0.09478,,,
1706.0,21.0,1178.0,372500.0,30000.0,25.466892,-59.0,-16.71,15.91,0.31,106.58964,0.001,0.0946,,,
1766.0,21.0,1223.0,385000.0,31000.0,25.347506,-59.0,-30.45,17.65,0.21,114.45686,0.001,0.09442,,,
