epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
49.0,21.0,33.0,10000.0,1000.0,30.30303,-59.0,-59.0,21.0,0.0,73.49777,0.001,0.09982,,,
100.0,21.0,70.0,22500.0,2000.0,28.571428,-59.0,-52.16,20.16,0.05,70.2116,0.001,0.09964,,,
153.0,21.0,108.0,35000.0,3000.0,27.777779,-59.0,-49.37,19.77,0.07,89.09439,0.001,0.09946,,,
206.0,21.0,148.0,47500.0,4000.0,27.027027,-59.0,-54.87,20.47,0.03,103.31398,0.001,0.09928,,,
258.0,21.0,185.0,60000.0,5000.0,27.027027,-59.0,-53.44,20.24,0.04,97.1463,0.001,0.0991,,,
311.0,21.0,219.0,72500.0,6000.0,27.39726,-59.0,-42.32,18.72,0.12,97.11845,0.001,0.09892,,,
363.0,21.0,258.0,85000.0,7000.0,27.131783,-59.0,-46.49,19.29,0.09,101.69388,0.001,0.09874,,,
419.0,2.0,300.0,97500.0,8000.0,26.666666,80.0,-43.87,19.07,0.11,105.32441,0.001,0.09856,,,
472.0,21.0,339.0,110000.0,9000.0,26.548672,-59.0,-43.9,19.1,0.11,103.506134,0.001,0.09838,,,
529.0,21.0,380.0,122500.0,10000.0,26.31579,-59.0,-39.66,18.46,0.14,107.42448,0.001,0.0982,,,
587.0,21.0,416.0,135000.0,11000.0,26.442308,-59.0,-43.83,19.03,0.11,107.25864,0.001,0.09802,,,
643.0,21.0,456.0,147500.0,12000.0,26.31579,-59.0,-49.39,19.79,0.07,99.55552,0.001,0.09784,,,
703.0,3.0,497.0,160000.0,13000.0,26.156942,79.0,-45.3,19.3,0.1,108.38365,0.001,0.09766,,,
762.0,21.0,539.0,172500.0,14000.0,25.974026,-59.0,-48.08,19.68,0.08,94.373436,0.001,0.09748,,,
821.0,21.0,573.0,185000.0,15000.0,26.17801,-59.0,-45.13,19.13,0.1,110.47942,0.001,0.0973,,,
879.0,21.0,615.0,197500.0,16000.0,26.01626,-59.0,-36.92,18.12,0.16,108.71715,0.001,0.09712,,,
935.0,21.0,653.0,210000.0,17000.0,26.033691,-59.0,-39.87,18.67,0.14,115.691734,0.001,0.09694,,,
994.0,21.0,691.0,222500.0,18000.0,26.049204,-59.0,-42.54,18.94,0.12,117.73047,0.001,0.09676,,,
1052.0,21.0,729.0,235000.0,19000.0,26.0631,-59.0,-25.05,17.05,0.25,121.68503,0.001,0.09658,,,
1115.0,2.0,771.0,247500.0,20000.0,25.940338,80.0,-26.37,17.17,0.24,124.523254,0.001,0.0964,,,
1174.0,3.0,810.0,260000.0,21000.0,25.925926,79.0,-30.49,17.69,0.21,125.06122,0.001,0.09622,,,
1236.0,2.0,848.0,272500.0,22000.0,25.943396,80.0,-23.76,16.96,0.26,113.605865,0.001,0.09604,,,
1296.0,3.0,885.0,285000.0,23000.0,25.9887,79.0,-19.31,16.11,0.29,120.40302,0.001,0.09586,,,
1351.0,21.0,921.0,297500.0,24000.0,26.058632,-59.0,-19.48,16.28,0.29,124.98764,0.001,0.09568,,,
1413.0,21.0,960.0,310000.0,25000.0,26.041666,-59.0,-21.99,16.39,0.27,125.49169,0.001,0.0955,,,
1482.0,3.0,995.0,322500.0,26000.0,26.130653,79.0,-26.04,16.84,0.24,120.58361,0.001,0.09532,,,
1547.0,21.0,1034.0,335000.0,27000.0,26.112186,-59.0,-25.24,17.24,0.25,131.80313,0.001,0.09514,,,
1616.0,3.0,1074.0,347500.0,28000.0,26.070763,79.0,-27.58,17.18,0.23,129.92096,0.001,0.09496,,,
1677.0,21.0,1112.0,360000.0,29000.0,26.079136,-59.0,-21.05,16.65,0.28,143.69206,0.001,0.09478,,,
1747.0,21.0,1149.0,372500.0,30000.0,26.109661,-59.0,-26.68,17.48,0.24,121.01806,0.001,0.0946,,,
1815.0,21.0,1188.0,385000.0,31000.0,26.094276,-59.0,-24.91,16.91,0.25,123.866974,0.001,0.09442,,,
1881.0,21.0,1228.0,397500.0,32000.0,26.058632,-59.0,-6.15,14.95,0.39,125.82112,0.001,0.09424,,,
1947.0,21.0,1268.0,410000.0,33000.0,26.025236,-59.0,-26.26,17.06,0.24,124.63745,0.001,0.09406,,,
2014.0,5.0,1302.0,422500.0,34000.0,26.11367,77.0,-10.13,15.33,0.36,144.53444,0.001,0.09388,,,
2083.0,21.0,1339.0,435000.0,35000.0,26.13891,-59.0,-6.08,14.88,0.39,142.16533,0.001,0.0937,,,
2149.0,3.0,1382.0,447500.0,36000.0,26.049204,79.0,-16.2,16.6,0.32,136.81209,0.001,0.09352,,,
2216.0,5.0,1424.0,460000.0,37000.0,25.983147,77.0,-6.19,14.99,0.39,144.6154,0.001,0.09334,,,
2285.0,21.0,1462.0,472500.0,38000.0,25.991793,-59.0,-6.29,15.09,0.39,147.82437,0.001,0.09316,,,
2286.0,21.0,1477.0,472500.0,38000.0,25.727827,-59.0,-14.21,15.81,0.33,147.82437,0.001,0.09316,,,
2357.0,21.0,1517.0,485000.0,39000.0,25.708635,-59.0,-11.81,15.81,0.35,142.98009,0.001,0.09298,,,
2429.0,2.0,1556.0,497500.0,40000.0,25.706942,80.0,-3.67,14.87,0.41,141.81058,0.001,0.0928,,,
2500.0,5.0,1595.0,510000.0,41000.0,25.70533,77.0,-8.87,15.27,0.37,148.72037,0.001,0.09262,,,
2577.0,21.0,1637.0,522500.0,42000.0,25.656689,-59.0,-11.66,15.66,0.35,150.66841,0.001,0.09244,,,
2638.0,21.0,1675.0,535000.0,43000.0,25.671642,-59.0,4.19,14.21,0.47,153.05032,0.001,0.09226,,,
2709.0,21.0,1712.0,547500.0,44000.0,25.700935,-59.0,4.42,13.98,0.47,149.00478,0.001,0.09208,,,
2710.0,6.0,1723.0,547500.0,44000.0,25.536854,76.0,4.18,14.22,0.47,149.00478,0.001,0.09208,,,
2784.0,21.0,1761.0,560000.0,45000.0,25.553663,-59.0,9.39,13.81,0.51,155.86864,0.001,0.0919,,,
2848.0,6.0,1800.0,572500.0,46000.0,25.555555,76.0,5.5,14.1,0.48,138.28426,0.001,0.09172,,,
2929.0,3.0,1840.0,585000.0,47000.0,25.543478,79.0,-7.91,15.51,0.38,150.06126,0.001,0.09154,,,
3004.0,3.0,1879.0,597500.0,48000.0,25.545504,79.0,4.1,14.3,0.47,145.07262,0.001,0.09136,,,
3083.0,21.0,1918.0,610000.0,49000.0,25.547445,-59.0,1.96,14.04,0.45,148.90988,0.001,0.09118,,,
3161.0,5.0,1961.0,622500.0,50000.0,25.497196,77.0,-6.15,14.95,0.39,150.59436,0.001,0.091,,,
3232.0,21.0,1996.0,635000.0,51000.0,25.551102,-59.0,19.3,12.3,0.58,168.18019,0.001,0.09082,,,
3304.0,21.0,2035.0,647500.0,52000.0,25.552826,-59.0,0.55,14.25,0.44,156.91245,0.001,0.09064,,,
3390.0,5.0,2074.0,660000.0,53000.0,25.554483,77.0,1.96,14.04,0.45,142.27063,0.001,0.09046,,,
3467.0,21.0,2114.0,672500.0,54000.0,25.543993,-59.0,-5.02,15.02,0.4,150.97758,0.001,0.09028,,,
3537.0,21.0,2155.0,685000.0,55000.0,25.522041,-59.0,-2.43,14.83,0.42,152.49374,0.001,0.0901,,,
3622.0,21.0,2193.0,697500.0,56000.0,25.535795,-59.0,3.44,13.76,0.46,148.02539,0.001,0.08992,,,
3708.0,6.0,2232.0,710000.0,57000.0,25.537634,76.0,4.58,13.82,0.47,156.228,0.001,0.08974,,,
3790.0,21.0,2269.0,722500.0,58000.0,25.561922,-59.0,9.79,13.41,0.51,158.58897,0.001,0.08956,,,
3874.0,21.0,2306.0,735000.0,59000.0,25.58543,-59.0,12.52,13.08,0.53,168.03635,0.001,0.08938,,,
3962.0,3.0,2344.0,747500.0,60000.0,25.59727,79.0,13.29,12.31,0.53,155.36249,0.001,0.0892,,,
4042.0,12.0,2384.0,760000.0,61000.0,25.587248,70.0,9.87,13.33,0.51,155.4298,0.001,0.08902,,,
4121.0,5.0,2419.0,772500.0,62000.0,25.630426,77.0,9.96,13.24,0.51,170.65794,0.001,0.08884,,,
4207.0,21.0,2459.0,785000.0,63000.0,25.62017,-59.0,11.27,13.13,0.52,164.0935,0.001,0.08866,,,
4284.0,21.0,2498.0,797500.0,64000.0,25.620497,-59.0,10.98,13.42,0.52,177.55258,0.001,0.08848,,,
4373.0,9.0,2536.0,810000.0,65000.0,25.630915,73.0,12.25,13.35,0.53,195.28896,0.001,0.0883,,,
4448.0,21.0,2574.0,822500.0,66000.0,25.641026,-59.0,34.35,10.45,0.69,183.32527,0.001,0.08812,,,
4531.0,21.0,2613.0,835000.0,67000.0,25.641026,-59.0,16.21,12.99,0.56,178.46002,0.001,0.08794,,,
4610.0,12.0,2651.0,847500.0,68000.0,25.650698,70.0,24.33,12.07,0.62,192.49779,0.001,0.08776,,,
4706.0,6.0,2693.0,860000.0,69000.0,25.621983,76.0,19.05,12.55,0.58,184.59007,0.001,0.08758,,,
4794.0,10.0,2730.0,872500.0,70000.0,25.641026,72.0,31.33,11.07,0.67,191.31264,0.001,0.0874,,,
4795.0,8.0,2742.0,872500.0,70000.0,25.52881,74.0,29.96,11.24,0.66,191.31264,0.001,0.0874,,,
4883.0,5.0,2782.0,885000.0,71000.0,25.521208,77.0,24.48,11.92,0.62,162.47816,0.001,0.08722,,,
4989.0,12.0,2820.0,897500.0,72000.0,25.531916,70.0,20.73,12.07,0.59,174.65102,0.001,0.08704,,,
5087.0,21.0,2860.0,910000.0,73000.0,25.524475,-59.0,28.49,11.51,0.65,175.47563,0.001,0.08686,,,
5173.0,6.0,2900.0,922500.0,74000.0,25.51724,76.0,20.43,12.37,0.59,182.95348,0.001,0.08668,,,
5258.0,4.0,2939.0,935000.0,75000.0,25.518885,78.0,31.53,10.87,0.67,163.75362,0.001,0.0865,,,
5345.0,21.0,2977.0,947500.0,76000.0,25.529057,-59.0,31.5,10.9,0.67,183.35199,0.001,0.08632,,,
