epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
52.0,21.0,31.0,10000.0,1000.0,32.258064,-59.0,-57.62,20.82,0.01,195.31245,0.001,0.09982,,,
106.0,21.0,67.0,22500.0,2000.0,29.850746,-59.0,-53.46,20.26,0.04,146.0512,0.001,0.09964,,,
159.0,21.0,102.0,35000.0,3000.0,29.411764,-59.0,-45.25,19.25,0.1,127.6563,0.001,0.09946,,,
215.0,21.0,137.0,47500.0,4000.0,29.19708,-59.0,-45.28,19.28,0.1,112.23032,0.001,0.09928,,,
270.0,21.0,176.0,60000.0,5000.0,28.40909,-59.0,-47.91,19.51,0.08,98.25946,0.001,0.0991,,,
327.0,21.0,216.0,72500.0,6000.0,27.777779,-59.0,-38.22,18.22,0.15,101.12427,0.001,0.09892,,,
382.0,21.0,255.0,85000.0,7000.0,27.450981,-59.0,-39.4,18.2,0.14,99.88519,0.001,0.09874,,,
434.0,21.0,296.0,97500.0,8000.0,27.027027,-59.0,-45.23,19.23,0.1,99.75325,0.001,0.09856,,,
435.0,2.0,313.0,97500.0,8000.0,25.559105,80.0,-39.6,18.4,0.14,99.75325,0.001,0.09856,,,
487.0,21.0,356.0,110000.0,9000.0,25.2809,-59.0,-43.89,19.09,0.11,107.05682,0.001,0.09838,,,
546.0,21.0,393.0,122500.0,10000.0,25.445293,-59.0,-41.01,18.61,0.13,97.87942,0.001,0.0982,,,
602.0,21.0,431.0,135000.0,11000.0,25.522041,-59.0,-47.96,19.56,0.08,96.97094,0.001,0.09802,,,
660.0,21.0,473.0,147500.0,12000.0,25.369978,-59.0,-32.91,17.71,0.19,98.45806,0.001,0.09784,,,
661.0,21.0,490.0,147500.0,12000.0,24.489796,-59.0,-39.64,18.44,0.14,98.45806,0.001,0.09784,,,
719.0,21.0,530.0,160000.0,13000.0,24.528301,-59.0,-42.77,19.17,0.12,97.34632,0.001,0.09766,,,
772.0,21.0,572.0,172500.0,14000.0,24.475525,-59.0,-38.38,18.38,0.15,98.76978,0.001,0.09748,,,
832.0,3.0,618.0,185000.0,15000.0,24.271845,79.0,-38.34,18.34,0.15,105.92019,0.001,0.0973,,,
890.0,21.0,655.0,197500.0,16000.0,24.42748,-59.0,-39.78,18.58,0.14,104.57469,0.001,0.09712,,,
949.0,21.0,700.0,210000.0,17000.0,24.285715,-59.0,-38.71,18.71,0.15,101.93606,0.001,0.09694,,,
1016.0,21.0,741.0,222500.0,18000.0,24.291498,-59.0,-24.58,16.58,0.25,105.6506,0.001,0.09676,,,
1079.0,21.0,787.0,235000.0,19000.0,24.142313,-59.0,-29.03,17.43,0.22,103.14264,0.001,0.09658,,,
1144.0,8.0,827.0,247500.0,20000.0,24.183796,74.0,-23.45,16.65,0.26,127.125725,0.001,0.0964,,,
1204.0,2.0,866.0,260000.0,21000.0,24.249422,80.0,-19.3,16.1,0.29,145.20184,0.001,0.09622,,,
1271.0,3.0,904.0,272500.0,22000.0,24.336283,79.0,-11.07,15.07,0.35,142.03839,0.001,0.09604,,,
1341.0,21.0,944.0,285000.0,23000.0,24.364407,-59.0,-23.21,16.41,0.26,122.653885,0.001,0.09586,,,
1412.0,21.0,982.0,297500.0,24000.0,24.439919,-59.0,-13.79,15.39,0.33,144.7026,0.001,0.09568,,,
