epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
50.0,21.0,26.0,10000.0,1000.0,38.46154,-59.0,-59.0,21.0,0.0,169.17247,0.001,0.09982,,,
103.0,21.0,58.0,22500.0,2000.0,34.482758,-59.0,-57.63,20.83,0.01,128.93002,0.001,0.09964,,,
153.0,21.0,90.0,35000.0,3000.0,33.333332,-59.0,-53.56,20.36,0.04,110.39173,0.001,0.09946,,,
205.0,7.0,126.0,47500.0,4000.0,31.74603,75.0,-52.29,20.29,0.05,96.14709,0.001,0.09928,,,
259.0,21.0,160.0,60000.0,5000.0,31.25,-59.0,-52.18,20.18,0.05,94.35206,0.001,0.0991,,,
313.0,21.0,193.0,72500.0,6000.0,31.088083,-59.0,-49.36,19.76,0.07,105.93986,0.001,0.09892,,,
368.0,21.0,227.0,85000.0,7000.0,30.837004,-59.0,-47.86,19.46,0.08,84.76726,0.001,0.09874,,,
369.0,21.0,240.0,85000.0,7000.0,29.166666,-59.0,-43.33,18.53,0.11,84.76726,0.001,0.09874,,,
423.0,21.0,269.0,97500.0,8000.0,29.739777,-59.0,-39.75,18.55,0.14,90.49027,0.001,0.09856,,,
478.0,21.0,302.0,110000.0,9000.0,29.801325,-59.0,-40.05,18.85,0.14,109.35464,0.001,0.09838,,,
540.0,21.0,334.0,122500.0,10000.0,29.94012,-59.0,-35.71,18.11,0.17,104.27365,0.001,0.0982,,,
595.0,21.0,368.0,135000.0,11000.0,29.891304,-59.0,-45.48,19.48,0.1,124.23438,0.001,0.09802,,,
653.0,21.0,403.0,147500.0,12000.0,29.776674,-59.0,-41.31,18.91,0.13,119.90896,0.001,0.09784,,,
712.0,21.0,437.0,160000.0,13000.0,29.748283,-59.0,-29.13,17.53,0.22,113.79331,0.001,0.09766,,,
773.0,21.0,471.0,172500.0,14000.0,29.723991,-59.0,-37.26,18.46,0.16,129.13397,0.001,0.09748,,,
832.0,3.0,503.0,185000.0,15000.0,29.821074,79.0,-19.57,16.37,0.29,133.6246,0.001,0.0973,,,
890.0,21.0,536.0,197500.0,16000.0,29.850746,-59.0,-35.89,18.29,0.17,129.43819,0.001,0.09712,,,
951.0,21.0,569.0,210000.0,17000.0,29.876978,-59.0,-22.85,17.25,0.27,127.50112,0.001,0.09694,,,
1016.0,21.0,603.0,222500.0,18000.0,29.850746,-59.0,-30.34,17.54,0.21,127.385925,0.001,0.09676,,,
1079.0,21.0,636.0,235000.0,19000.0,29.874214,-59.0,-27.68,17.28,0.23,137.46738,0.001,0.09658,,,
1144.0,21.0,670.0,247500.0,20000.0,29.850746,-59.0,-23.96,17.16,0.26,127.530365,0.001,0.0964,,,
1206.0,21.0,702.0,260000.0,21000.0,29.91453,-59.0,-27.92,17.52,0.23,130.32361,0.001,0.09622,,,
1267.0,21.0,732.0,272500.0,22000.0,30.054646,-59.0,-22.57,16.97,0.27,117.44761,0.001,0.09604,,,
1335.0,21.0,766.0,285000.0,23000.0,30.02611,-59.0,-23.85,17.05,0.26,115.99523,0.001,0.09586,,,
1403.0,6.0,801.0,297500.0,24000.0,29.962547,76.0,-11.52,15.52,0.35,128.81335,0.001,0.09568,,,
1467.0,20.0,835.0,310000.0,25000.0,29.94012,-58.0,-28.16,17.76,0.23,143.93694,0.001,0.0955,,,
1530.0,21.0,868.0,322500.0,26000.0,29.953917,-59.0,-26.46,17.26,0.24,148.95494,0.001,0.09532,,,
1592.0,21.0,902.0,335000.0,27000.0,29.933481,-59.0,-26.72,17.52,0.24,130.96008,0.001,0.09514,,,
1658.0,21.0,934.0,347500.0,28000.0,29.978586,-59.0,-25.2,17.2,0.25,132.67604,0.001,0.09496,,,
1726.0,3.0,965.0,360000.0,29000.0,30.051813,79.0,-12.7,15.5,0.34,127.04106,0.001,0.09478,,,
1799.0,21.0,996.0,372500.0,30000.0,30.120481,-59.0,-4.18,14.18,0.4,144.19121,0.001,0.0946,,,
1868.0,21.0,1028.0,385000.0,31000.0,30.155642,-59.0,-8.73,13.93,0.36,138.0502,0.001,0.09442,,,
1935.0,21.0,1059.0,397500.0,32000.0,30.217186,-59.0,-11.89,15.89,0.35,132.44684,0.001,0.09424,,,
2009.0,2.0,1093.0,410000.0,33000.0,30.192131,80.0,-10.66,15.86,0.36,137.77199,0.001,0.09406,,,
2081.0,21.0,1126.0,422500.0,34000.0,30.195381,-59.0,-16.78,15.98,0.31,136.62209,0.001,0.09388,,,
2156.0,12.0,1158.0,435000.0,35000.0,30.224525,70.0,-6.34,15.14,0.39,140.91803,0.001,0.0937,,,
2230.0,21.0,1191.0,447500.0,36000.0,30.2267,-59.0,-4.93,14.93,0.4,144.94687,0.001,0.09352,,,
2300.0,3.0,1224.0,460000.0,37000.0,30.228758,79.0,18.24,12.16,0.57,135.41023,0.001,0.09334,,,
2379.0,6.0,1255.0,472500.0,38000.0,30.278885,76.0,-1.69,14.09,0.42,144.76892,0.001,0.09316,,,
2453.0,3.0,1287.0,485000.0,39000.0,30.30303,79.0,-6.24,15.04,0.39,152.13742,0.001,0.09298,,,
2524.0,7.0,1319.0,497500.0,40000.0,30.326004,75.0,9.22,12.78,0.5,147.50276,0.001,0.0928,,,
2609.0,21.0,1352.0,510000.0,41000.0,30.325443,-59.0,2.8,14.4,0.46,177.09149,0.001,0.09262,,,
2697.0,21.0,1386.0,522500.0,42000.0,30.30303,-59.0,4.48,13.92,0.47,161.95372,0.001,0.09244,,,
2774.0,8.0,1417.0,535000.0,43000.0,30.3458,74.0,19.26,12.34,0.58,164.03543,0.001,0.09226,,,
2855.0,3.0,1446.0,547500.0,44000.0,30.428768,79.0,0.41,14.39,0.44,171.17941,0.001,0.09208,,,
2930.0,3.0,1477.0,560000.0,45000.0,30.467163,79.0,14.51,12.29,0.54,163.43907,0.001,0.0919,,,
3005.0,21.0,1508.0,572500.0,46000.0,30.503979,-59.0,18.84,12.76,0.58,181.78677,0.001,0.09172,,,
3082.0,2.0,1542.0,585000.0,47000.0,30.479897,80.0,11.96,13.64,0.53,161.0932,0.001,0.09154,,,
3169.0,21.0,1574.0,597500.0,48000.0,30.495552,-59.0,3.18,14.02,0.46,161.36935,0.001,0.09136,,,
3243.0,7.0,1608.0,610000.0,49000.0,30.472637,75.0,11.41,12.99,0.52,172.38544,0.001,0.09118,,,
