epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
49.0,21.0,26.0,10000.0,1000.0,38.46154,-59.0,-59.0,21.0,0.0,76.577034,0.001,0.09982,,,
100.0,21.0,55.0,22500.0,2000.0,36.363636,-59.0,-54.83,20.43,0.03,69.666084,0.001,0.09964,,,
152.0,21.0,88.0,35000.0,3000.0,34.090908,-59.0,-56.03,20.43,0.02,86.139725,0.001,0.09946,,,
209.0,21.0,120.0,47500.0,4000.0,33.333332,-59.0,-54.83,20.43,0.03,94.53088,0.001,0.09928,,,
260.0,2.0,150.0,60000.0,5000.0,33.333332,80.0,-47.89,19.49,0.08,90.10879,0.001,0.0991,,,
313.0,21.0,180.0,72500.0,6000.0,33.333332,-59.0,-54.83,20.43,0.03,92.779526,0.001,0.09892,,,
371.0,21.0,209.0,85000.0,7000.0,33.492825,-59.0,-50.64,19.84,0.06,86.045654,0.001,0.09874,,,
423.0,21.0,242.0,97500.0,8000.0,33.05785,-59.0,-50.63,19.83,0.06,90.441444,0.001,0.09856,,,
477.0,21.0,273.0,110000.0,9000.0,32.967033,-59.0,-45.24,19.24,0.1,84.95704,0.001,0.09838,,,
531.0,2.0,305.0,122500.0,10000.0,32.786884,80.0,-42.34,18.74,0.12,78.34022,0.001,0.0982,,,
585.0,21.0,339.0,135000.0,11000.0,32.448376,-59.0,-45.22,19.22,0.1,80.23837,0.001,0.09802,,,
642.0,21.0,371.0,147500.0,12000.0,32.345013,-59.0,-45.4,19.4,0.1,77.61609,0.001,0.09784,,,
695.0,21.0,405.0,160000.0,13000.0,32.098766,-59.0,-45.24,19.24,0.1,73.83517,0.001,0.09766,,,
746.0,21.0,439.0,172500.0,14000.0,31.890661,-59.0,-41.02,18.62,0.13,85.96259,0.001,0.09748,,,
803.0,21.0,474.0,185000.0,15000.0,31.645569,-59.0,-48.09,19.69,0.08,93.15916,0.001,0.0973,,,
857.0,21.0,507.0,197500.0,16000.0,31.558186,-59.0,-48.04,19.64,0.08,98.13123,0.001,0.09712,,,
911.0,21.0,538.0,210000.0,17000.0,31.598513,-59.0,-42.34,18.74,0.12,92.479836,0.001,0.09694,,,
967.0,21.0,572.0,222500.0,18000.0,31.46853,-59.0,-45.34,19.34,0.1,94.095474,0.001,0.09676,,,
1027.0,21.0,605.0,235000.0,19000.0,31.404959,-59.0,-35.44,17.84,0.17,90.01513,0.001,0.09658,,,
1086.0,21.0,638.0,247500.0,20000.0,31.347963,-59.0,-38.42,18.42,0.15,103.24317,0.001,0.0964,,,
1147.0,21.0,670.0,260000.0,21000.0,31.343283,-59.0,-32.84,17.64,0.19,101.61376,0.001,0.09622,,,
1207.0,21.0,703.0,272500.0,22000.0,31.294453,-59.0,-27.35,16.95,0.23,94.01522,0.001,0.09604,,,
1262.0,21.0,734.0,285000.0,23000.0,31.33515,-59.0,-41.28,18.88,0.13,91.0026,0.001,0.09586,,,
1325.0,21.0,766.0,297500.0,24000.0,31.331593,-59.0,-43.71,18.91,0.11,96.07593,0.001,0.09568,,,
1384.0,21.0,801.0,310000.0,25000.0,31.210987,-59.0,-32.66,17.46,0.19,101.31956,0.001,0.0955,,,
1442.0,21.0,834.0,322500.0,26000.0,31.17506,-59.0,-42.43,18.83,0.12,98.16561,0.001,0.09532,,,
1498.0,21.0,869.0,335000.0,27000.0,31.070196,-59.0,-41.07,18.67,0.13,85.257515,0.001,0.09514,,,
1554.0,2.0,903.0,347500.0,28000.0,31.007751,80.0,-34.68,18.28,0.18,98.61643,0.001,0.09496,,,
1611.0,3.0,938.0,360000.0,29000.0,30.916843,79.0,-33.01,17.81,0.19,96.12403,0.001,0.09478,,,
1671.0,2.0,969.0,372500.0,30000.0,30.959753,80.0,-31.61,17.61,0.2,93.51192,0.001,0.0946,,,
1739.0,21.0,1006.0,385000.0,31000.0,30.81511,-59.0,-31.56,17.56,0.2,100.96944,0.001,0.09442,,,
1804.0,21.0,1040.0,397500.0,32000.0,30.76923,-59.0,-34.19,17.79,0.18,114.19108,0.001,0.09424,,,
1867.0,2.0,1077.0,410000.0,33000.0,30.640669,80.0,-45.37,19.37,0.1,106.79234,0.001,0.09406,,,
1922.0,21.0,1113.0,422500.0,34000.0,30.548069,-59.0,-27.54,17.14,0.23,104.28444,0.001,0.09388,,,
1980.0,21.0,1144.0,435000.0,35000.0,30.594406,-59.0,-27.53,17.13,0.23,96.88223,0.001,0.0937,,,
2040.0,21.0,1180.0,447500.0,36000.0,30.508474,-59.0,-39.81,18.61,0.14,103.82697,0.001,0.09352,,,
2104.0,21.0,1215.0,460000.0,37000.0,30.452675,-59.0,-28.94,17.34,0.22,113.239716,0.001,0.09334,,,
2171.0,3.0,1249.0,472500.0,38000.0,30.42434,79.0,-8.85,15.25,0.37,112.710464,0.001,0.09316,,,
2172.0,21.0,1263.0,472500.0,38000.0,30.087093,-59.0,-22.3,16.7,0.27,112.710464,0.001,0.09316,,,
2229.0,21.0,1298.0,485000.0,39000.0,30.046225,-59.0,-30.64,17.84,0.21,109.57347,0.001,0.09298,,,
2290.0,21.0,1332.0,497500.0,40000.0,30.03003,-59.0,-12.87,15.67,0.34,117.80239,0.001,0.0928,,,
2361.0,6.0,1366.0,510000.0,41000.0,30.01464,76.0,-16.45,15.65,0.31,121.78929,0.001,0.09262,,,
2424.0,21.0,1400.0,522500.0,42000.0,30.0,-59.0,-24.89,16.89,0.25,114.61287,0.001,0.09244,,,
2482.0,3.0,1433.0,535000.0,43000.0,30.006979,79.0,-12.66,15.46,0.34,124.8837,0.001,0.09226,,,
2547.0,8.0,1465.0,547500.0,44000.0,30.03413,74.0,-20.83,16.43,0.28,121.50125,0.001,0.09208,,,
2607.0,4.0,1499.0,560000.0,45000.0,30.020014,78.0,-9.95,15.15,0.36,127.06919,0.001,0.0919,,,
2672.0,3.0,1533.0,572500.0,46000.0,30.006523,79.0,-16.51,15.71,0.31,131.30147,0.001,0.09172,,,
2737.0,21.0,1567.0,585000.0,47000.0,29.993618,-59.0,-29.06,17.46,0.22,128.34422,0.001,0.09154,,,
2738.0,3.0,1578.0,585000.0,47000.0,29.784538,79.0,-5.8,14.6,0.39,128.34422,0.001,0.09154,,,
2797.0,21.0,1615.0,597500.0,48000.0,29.721363,-59.0,-26.24,17.04,0.24,115.92277,0.001,0.09136,,,
2864.0,2.0,1650.0,610000.0,49000.0,29.69697,80.0,-24.98,16.98,0.25,128.42928,0.001,0.09118,,,
2925.0,4.0,1685.0,622500.0,50000.0,29.67359,78.0,-19.51,16.31,0.29,116.592834,0.001,0.091,,,
2992.0,21.0,1719.0,635000.0,51000.0,29.668411,-59.0,-17.94,15.94,0.3,124.6869,0.001,0.09082,,,
3068.0,21.0,1753.0,647500.0,52000.0,29.663435,-59.0,-23.51,16.71,0.26,121.83491,0.001,0.09064,,,
3137.0,21.0,1787.0,660000.0,53000.0,29.658646,-59.0,-23.63,16.83,0.26,130.17007,0.001,0.09046,,,
3206.0,21.0,1822.0,672500.0,54000.0,29.63776,-59.0,-22.1,16.5,0.27,119.92551,0.001,0.09028,,,
3272.0,21.0,1856.0,685000.0,55000.0,29.633621,-59.0,-30.28,17.48,0.21,125.79812,0.001,0.0901,,,
3337.0,2.0,1888.0,697500.0,56000.0,29.661016,80.0,-15.63,16.03,0.32,117.95245,0.001,0.08992,,,
3402.0,21.0,1922.0,710000.0,57000.0,29.656609,-59.0,-22.06,16.46,0.27,122.26884,0.001,0.08974,,,
3472.0,21.0,1956.0,722500.0,58000.0,29.652351,-59.0,-7.15,14.75,0.38,114.48368,0.001,0.08956,,,
3535.0,3.0,1993.0,735000.0,59000.0,29.603613,79.0,-34.57,18.17,0.18,121.543465,0.001,0.08938,,,
3603.0,21.0,2030.0,747500.0,60000.0,29.55665,-59.0,-10.29,15.49,0.36,117.94118,0.001,0.0892,,,
3672.0,21.0,2065.0,760000.0,61000.0,29.539951,-59.0,-14.22,15.82,0.33,116.40735,0.001,0.08902,,,
3741.0,21.0,2101.0,772500.0,62000.0,29.509758,-59.0,-7.79,15.39,0.38,124.81146,0.001,0.08884,,,
3804.0,21.0,2138.0,785000.0,63000.0,29.466791,-59.0,-21.1,16.7,0.28,133.65579,0.001,0.08866,,,
3877.0,21.0,2174.0,797500.0,64000.0,29.438822,-59.0,-19.72,16.52,0.29,115.98417,0.001,0.08848,,,
3943.0,3.0,2206.0,810000.0,65000.0,29.465096,79.0,-12.9,15.7,0.34,119.81801,0.001,0.0883,,,
4014.0,6.0,2240.0,822500.0,66000.0,29.464285,76.0,-16.33,15.53,0.31,124.48568,0.001,0.08812,,,
4076.0,21.0,2275.0,835000.0,67000.0,29.45055,-59.0,-22.68,17.08,0.27,126.40092,0.001,0.08794,,,
4142.0,4.0,2309.0,847500.0,68000.0,29.449978,78.0,-20.87,16.47,0.28,121.93166,0.001,0.08776,,,
4211.0,21.0,2343.0,860000.0,69000.0,29.449425,-59.0,-19.4,16.2,0.29,129.18646,0.001,0.08758,,,
4283.0,21.0,2381.0,872500.0,70000.0,29.399412,-59.0,-20.85,16.45,0.28,125.4357,0.001,0.0874,,,
4351.0,21.0,2415.0,885000.0,71000.0,29.399586,-59.0,-2.08,14.48,0.42,114.69953,0.001,0.08722,,,
4425.0,21.0,2450.0,897500.0,72000.0,29.387754,-59.0,-9.76,14.96,0.36,132.474,0.001,0.08704,,,
4499.0,21.0,2487.0,910000.0,73000.0,29.352634,-59.0,7.07,13.73,0.49,131.33708,0.001,0.08686,,,
4571.0,8.0,2522.0,922500.0,74000.0,29.341793,74.0,-1.87,14.27,0.42,135.68668,0.001,0.08668,,,
4639.0,21.0,2556.0,935000.0,75000.0,29.342724,-59.0,-5.73,14.53,0.39,134.18579,0.001,0.0865,,,
4716.0,5.0,2592.0,947500.0,76000.0,29.320988,77.0,-15.49,15.89,0.32,144.76405,0.001,0.08632,,,
4781.0,21.0,2626.0,960000.0,77000.0,29.322163,-59.0,-7.49,15.09,0.38,139.69258,0.001,0.08614,,,
4858.0,11.0,2657.0,972500.0,78000.0,29.356417,71.0,0.17,14.63,0.44,147.75801,0.001,0.08596,,,
4931.0,3.0,2689.0,985000.0,79000.0,29.378952,79.0,9.22,12.78,0.5,137.94931,0.001,0.08578,,,
5008.0,21.0,2723.0,997500.0,80000.0,29.37936,-59.0,-3.34,14.54,0.41,140.92683,0.001,0.0856,,,
5072.0,21.0,2757.0,1010000.0,81000.0,29.37976,-59.0,3.39,13.81,0.46,134.76756,0.001,0.08542,,,
5143.0,21.0,2789.0,1022500.0,82000.0,29.401218,-59.0,6.37,13.23,0.48,136.09918,0.001,0.08524,,,
5144.0,21.0,2801.0,1022500.0,82000.0,29.275259,-59.0,2.17,13.83,0.45,136.09918,0.001,0.08524,,,
5226.0,21.0,2835.0,1035000.0,83000.0,29.276896,-59.0,7.35,13.45,0.49,135.78625,0.001,0.08506,,,
5300.0,5.0,2867.0,1047500.0,84000.0,29.29892,77.0,8.67,13.33,0.5,140.07776,0.001,0.08488,,,
5379.0,5.0,2902.0,1060000.0,85000.0,29.290144,77.0,6.44,13.16,0.48,146.60762,0.001,0.0847,,,
5458.0,2.0,2938.0,1072500.0,86000.0,29.271614,80.0,3.64,13.56,0.46,143.32887,0.001,0.08452,,,
5539.0,21.0,2975.0,1085000.0,87000.0,29.243698,-59.0,5.51,12.89,0.47,140.69807,0.001,0.08434,,,
5621.0,21.0,3007.0,1097500.0,88000.0,29.265049,-59.0,9.25,12.75,0.5,144.32555,0.001,0.08416,,,
5704.0,21.0,3043.0,1110000.0,89000.0,29.247454,-59.0,9.15,12.85,0.5,142.57397,0.001,0.08398,,,
5798.0,21.0,3078.0,1122500.0,90000.0,29.239765,-59.0,3.67,13.53,0.46,157.72195,0.001,0.0838,,,
5882.0,4.0,3112.0,1135000.0,91000.0,29.241646,78.0,7.36,13.44,0.49,145.17142,0.001,0.08362,,,
5962.0,21.0,3146.0,1147500.0,92000.0,29.243484,-59.0,5.58,14.02,0.48,150.21555,0.001,0.08344,,,
6049.0,12.0,3178.0,1160000.0,93000.0,29.263687,70.0,12.67,12.93,0.53,154.9575,0.001,0.08326,,,
6138.0,3.0,3210.0,1172500.0,94000.0,29.28349,79.0,10.38,12.82,0.51,147.03256,0.001,0.08308,,,
6230.0,2.0,3242.0,1185000.0,95000.0,29.3029,80.0,16.95,12.25,0.56,141.55719,0.001,0.0829,,,
6318.0,21.0,3277.0,1197500.0,96000.0,29.295088,-59.0,17.15,12.05,0.56,155.1821,0.001,0.08272,,,
6404.0,3.0,3311.0,1210000.0,97000.0,29.296286,79.0,29.01,10.99,0.65,148.53021,0.001,0.08254,,,
6493.0,21.0,3345.0,1222500.0,98000.0,29.297459,-59.0,16.6,12.6,0.56,163.82127,0.001,0.08236,,,
6586.0,7.0,3380.0,1235000.0,99000.0,29.28994,75.0,-0.43,14.03,0.43,163.40207,0.001,0.08218,,,
6673.0,21.0,3412.0,1247500.0,100000.0,29.308323,-59.0,28.3,10.5,0.64,155.20909,0.001,0.082,,,
6753.0,21.0,3446.0,1260000.0,101000.0,29.309343,-59.0,0.51,14.29,0.44,148.07085,0.001,0.08182,,,
6844.0,3.0,3483.0,1272500.0,102000.0,29.285099,79.0,9.16,12.84,0.5,146.23152,0.001,0.08164,,,
6923.0,21.0,3520.0,1285000.0,103000.0,29.261364,-59.0,24.68,11.72,0.62,156.42488,0.001,0.08146,,,
7009.0,9.0,3553.0,1297500.0,104000.0,29.271038,73.0,31.77,10.63,0.67,158.98921,0.001,0.08128,,,
7100.0,6.0,3589.0,1310000.0,105000.0,29.25606,76.0,11.47,12.93,0.52,158.05493,0.001,0.0811,,,
7101.0,2.0,3601.0,1310000.0,105000.0,29.158567,80.0,22.82,11.18,0.6,158.05493,0.001,0.0811,,,
7187.0,21.0,3635.0,1322500.0,106000.0,29.160934,-59.0,28.93,11.07,0.65,159.45595,0.001,0.08092,,,
7279.0,2.0,3671.0,1335000.0,107000.0,29.147371,80.0,22.31,11.69,0.6,151.39578,0.001,0.08074,,,
7363.0,21.0,3704.0,1347500.0,108000.0,29.157667,-59.0,16.92,12.28,0.56,157.59854,0.001,0.08056,,,
7461.0,3.0,3739.0,1360000.0,109000.0,29.15218,79.0,11.87,12.53,0.52,161.81116,0.001,0.08038,,,
7566.0,4.0,3774.0,1372500.0,110000.0,29.146793,78.0,10.44,12.76,0.51,157.76993,0.001,0.0802,,,
7660.0,5.0,3809.0,1385000.0,111000.0,29.141506,77.0,14.18,12.62,0.54,172.58412,0.001,0.08002,,,
7751.0,21.0,3843.0,1397500.0,112000.0,29.143898,-59.0,20.85,11.95,0.59,161.58452,0.001,0.07984,,,
7847.0,6.0,3876.0,1410000.0,113000.0,29.153767,76.0,21.33,11.47,0.59,157.16875,0.001,0.07966,,,
7938.0,3.0,3908.0,1422500.0,114000.0,29.17093,79.0,21.24,11.56,0.59,170.07285,0.001,0.07948,,,
8020.0,21.0,3940.0,1435000.0,115000.0,29.187817,-59.0,28.94,11.06,0.65,156.37662,0.001,0.0793,,,
8121.0,6.0,3973.0,1447500.0,116000.0,29.19708,76.0,29.94,11.26,0.66,159.70253,0.001,0.07912,,,
8217.0,6.0,4006.0,1460000.0,117000.0,29.20619,76.0,23.15,12.05,0.61,172.27373,0.001,0.07894,,,
8320.0,21.0,4039.0,1472500.0,118000.0,29.215153,-59.0,25.36,11.04,0.62,160.55356,0.001,0.07876,,,
8413.0,13.0,4073.0,1485000.0,119000.0,29.216793,69.0,41.11,9.69,0.74,168.63234,0.001,0.07858,,,
8505.0,5.0,4105.0,1497500.0,120000.0,29.232643,77.0,34.72,10.08,0.69,159.94153,0.001,0.0784,,,
8605.0,6.0,4140.0,1510000.0,121000.0,29.227053,76.0,31.84,10.56,0.67,169.36899,0.001,0.07822,,,
8698.0,7.0,4173.0,1522500.0,122000.0,29.235561,75.0,35.37,10.63,0.7,167.67717,0.001,0.07804,,,
8791.0,7.0,4210.0,1535000.0,123000.0,29.216152,75.0,30.09,11.11,0.66,172.0343,0.001,0.07786,,,
8897.0,5.0,4241.0,1547500.0,124000.0,29.238388,77.0,40.4,9.2,0.73,172.625,0.001,0.07768,,,
8993.0,5.0,4277.0,1560000.0,125000.0,29.226093,77.0,27.55,11.25,0.64,166.5018,0.001,0.0775,,,
8994.0,21.0,4288.0,1560000.0,125000.0,29.15112,-59.0,27.64,11.16,0.64,166.5018,0.001,0.0775,,,
9098.0,12.0,4321.0,1572500.0,126000.0,29.159916,70.0,26.98,11.82,0.64,164.09698,0.001,0.07732,,,
9196.0,21.0,4357.0,1585000.0,127000.0,29.148497,-59.0,24.87,11.53,0.62,162.78787,0.001,0.07714,,,
9197.0,8.0,4368.0,1585000.0,127000.0,29.075092,74.0,36.7,10.5,0.71,162.78787,0.001,0.07714,,,
9294.0,3.0,4403.0,1597500.0,128000.0,29.071089,79.0,22.39,11.61,0.6,165.37723,0.001,0.07696,,,
9389.0,6.0,4437.0,1610000.0,129000.0,29.073698,76.0,34.49,10.31,0.69,173.87233,0.001,0.07678,,,
9494.0,21.0,4471.0,1622500.0,130000.0,29.07627,-59.0,26.47,11.13,0.63,157.03265,0.001,0.0766,,,
9590.0,8.0,4506.0,1635000.0,131000.0,29.072348,74.0,47.86,8.94,0.79,162.36127,0.001,0.07642,,,
9591.0,21.0,4517.0,1635000.0,131000.0,29.001549,-59.0,22.28,11.72,0.6,162.36127,0.001,0.07642,,,
9688.0,21.0,4550.0,1647500.0,132000.0,29.010988,-59.0,42.78,9.22,0.75,166.99838,0.001,0.07624,,,
9811.0,3.0,4584.0,1660000.0,133000.0,29.013962,79.0,49.99,8.01,0.8,165.6383,0.001,0.07606,,,
9905.0,6.0,4617.0,1672500.0,134000.0,29.023174,76.0,31.72,10.68,0.67,168.58728,0.001,0.07588,,,
9906.0,5.0,4627.0,1672500.0,134000.0,28.96045,77.0,46.39,9.21,0.78,168.58728,0.001,0.07588,,,
9994.0,6.0,4658.0,1685000.0,135000.0,28.982395,76.0,30.42,10.78,0.66,171.776,0.001,0.0757,,,
10108.0,5.0,4692.0,1697500.0,136000.0,28.985508,77.0,38.42,9.98,0.72,173.64046,0.001,0.07552,,,
10216.0,4.0,4726.0,1710000.0,137000.0,28.988573,78.0,34.21,10.59,0.69,163.72758,0.001,0.07534,,,
10330.0,5.0,4762.0,1722500.0,138000.0,28.97942,77.0,46.42,9.18,0.78,170.63028,0.001,0.07516,,,
10441.0,4.0,4797.0,1735000.0,139000.0,28.976444,78.0,46.5,9.1,0.78,176.0165,0.001,0.07498,,,
10442.0,21.0,4806.0,1735000.0,139000.0,28.92218,-59.0,31.11,10.09,0.66,176.0165,0.001,0.07498,,,
10555.0,21.0,4841.0,1747500.0,140000.0,28.919645,-59.0,30.56,10.64,0.66,172.01999,0.001,0.0748,,,
10651.0,21.0,4877.0,1760000.0,141000.0,28.911217,-59.0,41.07,9.73,0.74,169.62155,0.001,0.07462,,,
10752.0,21.0,4909.0,1772500.0,142000.0,28.926462,-59.0,35.76,10.24,0.7,170.03004,0.001,0.07444,,,
10856.0,2.0,4942.0,1785000.0,143000.0,28.935654,80.0,33.57,10.03,0.68,187.83401,0.001,0.07426,,,
10968.0,10.0,4975.0,1797500.0,144000.0,28.944723,72.0,26.45,11.15,0.63,187.33458,0.001,0.07408,,,
11071.0,10.0,5010.0,1810000.0,145000.0,28.942116,72.0,38.56,9.84,0.72,172.32668,0.001,0.0739,,,
11173.0,21.0,5046.0,1822500.0,146000.0,28.93381,-59.0,25.93,11.67,0.63,170.36714,0.001,0.07372,,,
11262.0,4.0,5078.0,1835000.0,147000.0,28.948404,78.0,31.89,10.51,0.67,179.0422,0.001,0.07354,,,
11362.0,21.0,5112.0,1847500.0,148000.0,28.951487,-59.0,30.07,11.13,0.66,169.96674,0.001,0.07336,,,
11482.0,3.0,5146.0,1860000.0,149000.0,28.954527,79.0,26.74,10.86,0.63,171.30124,0.001,0.07318,,,
11593.0,4.0,5178.0,1872500.0,150000.0,28.968714,78.0,37.4,9.8,0.71,160.38747,0.001,0.073,,,
11698.0,3.0,5210.0,1885000.0,151000.0,28.982725,79.0,42.98,9.02,0.75,166.00996,0.001,0.07282,,,
11811.0,5.0,5247.0,1897500.0,152000.0,28.968935,77.0,34.36,10.44,0.69,174.08548,0.001,0.07264,,,
11812.0,7.0,5258.0,1897500.0,152000.0,28.90833,75.0,36.8,10.4,0.71,174.08548,0.001,0.07264,,,
11909.0,5.0,5292.0,1910000.0,153000.0,28.911564,77.0,31.82,10.58,0.67,168.59238,0.001,0.07246,,,
12021.0,6.0,5323.0,1922500.0,154000.0,28.931053,76.0,26.5,11.1,0.63,158.29562,0.001,0.07228,,,
12117.0,21.0,5357.0,1935000.0,155000.0,28.934105,-59.0,43.97,9.23,0.76,165.00296,0.001,0.0721,,,
12233.0,3.0,5391.0,1947500.0,156000.0,28.937117,79.0,45.25,9.15,0.77,157.94875,0.001,0.07192,,,
12350.0,2.0,5425.0,1960000.0,157000.0,28.940092,80.0,48.09,8.71,0.79,176.70131,0.001,0.07174,,,
12458.0,10.0,5458.0,1972500.0,158000.0,28.948332,72.0,37.09,10.11,0.71,155.68684,0.001,0.07156,,,
12459.0,7.0,5468.0,1972500.0,158000.0,28.895391,75.0,41.21,9.59,0.74,155.68684,0.001,0.07156,,,
12575.0,21.0,5502.0,1985000.0,159000.0,28.898582,-59.0,36.8,10.4,0.71,163.98077,0.001,0.07138,,,
12673.0,21.0,5534.0,1997500.0,160000.0,28.91218,-59.0,57.67,7.53,0.86,164.33191,0.001,0.0712,,,
12769.0,21.0,5567.0,2010000.0,161000.0,28.920424,-59.0,29.96,11.24,0.66,176.14877,0.001,0.07102,,,
12872.0,10.0,5603.0,2022500.0,162000.0,28.913082,72.0,33.74,11.06,0.69,160.67406,0.001,0.07084,,,
12991.0,5.0,5638.0,2035000.0,163000.0,28.910961,77.0,42.74,9.26,0.75,170.41191,0.001,0.07066,,,
13123.0,7.0,5672.0,2047500.0,164000.0,28.913963,75.0,46.83,8.77,0.78,168.93297,0.001,0.07048,,,
13237.0,21.0,5705.0,2060000.0,165000.0,28.921999,-59.0,38.25,10.15,0.72,179.42625,0.001,0.0703,,,
13359.0,6.0,5739.0,2072500.0,166000.0,28.9249,76.0,38.22,10.18,0.72,170.15654,0.001,0.07012,,,
13468.0,4.0,5772.0,2085000.0,167000.0,28.93278,78.0,43.78,9.42,0.76,158.76071,0.001,0.06994,,,
13469.0,4.0,5781.0,2085000.0,167000.0,28.887735,78.0,49.02,8.98,0.8,158.76071,0.001,0.06994,,,
13582.0,7.0,5814.0,2097500.0,168000.0,28.89577,75.0,35.82,10.18,0.7,172.72849,0.001,0.06976,,,
13691.0,2.0,5846.0,2110000.0,169000.0,28.908655,80.0,42.2,9.8,0.75,157.9719,0.001,0.06958,,,
13692.0,7.0,5856.0,2110000.0,169000.0,28.85929,75.0,46.47,9.13,0.78,157.9719,0.001,0.06958,,,
13819.0,3.0,5889.0,2122500.0,170000.0,28.86738,79.0,47.71,9.09,0.79,166.54202,0.001,0.0694,,,
13947.0,5.0,5923.0,2135000.0,171000.0,28.870504,77.0,40.08,9.52,0.73,166.28152,0.001,0.06922,,,
13948.0,7.0,5933.0,2135000.0,171000.0,28.821844,75.0,33.77,9.83,0.68,166.28152,0.001,0.06922,,,
14086.0,3.0,5967.0,2147500.0,172000.0,28.825205,79.0,50.76,8.44,0.81,174.26714,0.001,0.06904,,,
14214.0,21.0,6000.0,2160000.0,173000.0,28.833334,-59.0,46.6,9.0,0.78,180.11246,0.001,0.06886,,,
14338.0,7.0,6035.0,2172500.0,174000.0,28.831814,75.0,51.31,9.09,0.82,166.5339,0.001,0.06868,,,
14459.0,7.0,6070.0,2185000.0,175000.0,28.830313,75.0,42.38,9.62,0.75,161.38889,0.001,0.0685,,,
14593.0,21.0,6104.0,2197500.0,176000.0,28.833551,-59.0,46.48,9.12,0.78,178.1644,0.001,0.06832,,,
14736.0,2.0,6139.0,2210000.0,177000.0,28.832058,80.0,53.09,8.51,0.83,171.39491,0.001,0.06814,,,
14874.0,21.0,6174.0,2222500.0,178000.0,28.83058,-59.0,45.06,9.34,0.77,160.50719,0.001,0.06796,,,
15004.0,9.0,6208.0,2235000.0,179000.0,28.833763,73.0,45.06,9.34,0.77,151.14594,0.001,0.06778,,,
15112.0,8.0,6241.0,2247500.0,180000.0,28.841532,74.0,57.37,7.83,0.86,166.39577,0.001,0.0676,,,
15224.0,7.0,6274.0,2260000.0,181000.0,28.849218,75.0,49.19,8.81,0.8,160.09682,0.001,0.06742,,,
15347.0,6.0,6309.0,2272500.0,182000.0,28.847677,76.0,41.14,9.66,0.74,163.74092,0.001,0.06724,,,
15348.0,5.0,6319.0,2272500.0,182000.0,28.802025,77.0,53.12,8.48,0.83,163.74092,0.001,0.06724,,,
15474.0,5.0,6352.0,2285000.0,183000.0,28.809824,77.0,46.25,9.35,0.78,171.24205,0.001,0.06706,,,
15596.0,3.0,6385.0,2297500.0,184000.0,28.817541,79.0,52.34,8.06,0.82,174.09787,0.001,0.06688,,,
15722.0,8.0,6418.0,2310000.0,185000.0,28.82518,74.0,42.19,9.81,0.75,165.53966,0.001,0.0667,,,
15828.0,21.0,6452.0,2322500.0,186000.0,28.82827,-59.0,41.1,9.7,0.74,162.45659,0.001,0.06652,,,
15945.0,5.0,6484.0,2335000.0,187000.0,28.840221,77.0,42.55,9.45,0.75,164.43124,0.001,0.06634,,,
16058.0,2.0,6516.0,2347500.0,188000.0,28.852057,80.0,42.87,9.13,0.75,156.9861,0.001,0.06616,,,
16169.0,6.0,6550.0,2360000.0,189000.0,28.854961,76.0,48.12,8.68,0.79,182.74846,0.001,0.06598,,,
16170.0,2.0,6559.0,2360000.0,189000.0,28.815369,80.0,50.74,8.46,0.81,182.74846,0.001,0.06598,,,
16281.0,2.0,6591.0,2372500.0,190000.0,28.827188,80.0,54.54,8.26,0.84,162.59009,0.001,0.0658,,,
16417.0,4.0,6627.0,2385000.0,191000.0,28.821487,78.0,46.12,9.48,0.78,170.08359,0.001,0.06562,,,
16534.0,6.0,6661.0,2397500.0,192000.0,28.824501,76.0,47.68,9.12,0.79,176.55003,0.001,0.06544,,,
