epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
49.0,21.0,26.0,10000.0,1000.0,38.46154,-59.0,-57.74,20.94,0.01,77.82971,0.001,0.09982,,,
101.0,21.0,57.0,22500.0,2000.0,35.08772,-59.0,-59.0,21.0,0.0,70.51282,0.001,0.09964,,,
152.0,21.0,88.0,35000.0,3000.0,34.090908,-59.0,-52.1,20.1,0.05,81.13941,0.001,0.09946,,,
209.0,21.0,121.0,47500.0,4000.0,33.05785,-59.0,-53.28,20.08,0.04,81.585396,0.001,0.09928,,,
267.0,21.0,153.0,60000.0,5000.0,32.679737,-59.0,-50.67,19.87,0.06,86.06306,0.001,0.0991,,,
322.0,21.0,190.0,72500.0,6000.0,31.578947,-59.0,-50.69,19.89,0.06,88.924774,0.001,0.09892,,,
373.0,21.0,228.0,85000.0,7000.0,30.701754,-59.0,-49.29,19.69,0.07,86.74218,0.001,0.09874,,,
427.0,2.0,260.0,97500.0,8000.0,30.76923,80.0,-49.27,19.67,0.07,90.135864,0.001,0.09856,,,
482.0,21.0,293.0,110000.0,9000.0,30.716724,-59.0,-40.98,18.58,0.13,82.707085,0.001,0.09838,,,
538.0,21.0,327.0,122500.0,10000.0,30.58104,-59.0,-47.74,19.34,0.08,80.70044,0.001,0.0982,,,
595.0,21.0,362.0,135000.0,11000.0,30.38674,-59.0,-53.17,19.97,0.04,92.51016,0.001,0.09802,,,
647.0,21.0,396.0,147500.0,12000.0,30.30303,-59.0,-46.2,19.0,0.09,83.5321,0.001,0.09784,,,
702.0,21.0,430.0,160000.0,13000.0,30.232557,-59.0,-55.87,20.27,0.02,80.71041,0.001,0.09766,,,
756.0,21.0,463.0,172500.0,14000.0,30.237581,-59.0,-43.24,18.44,0.11,79.40198,0.001,0.09748,,,
815.0,21.0,495.0,185000.0,15000.0,30.30303,-59.0,-50.44,18.44,0.05,89.00212,0.001,0.0973,,,
873.0,21.0,531.0,197500.0,16000.0,30.131826,-59.0,-41.2,18.8,0.13,85.50255,0.001,0.09712,,,
931.0,21.0,566.0,210000.0,17000.0,30.035336,-59.0,-44.91,18.91,0.1,100.640495,0.001,0.09694,,,
989.0,21.0,602.0,222500.0,18000.0,29.900331,-59.0,-42.36,18.76,0.12,88.57085,0.001,0.09676,,,
1049.0,21.0,636.0,235000.0,19000.0,29.874214,-59.0,-37.03,18.23,0.16,98.28399,0.001,0.09658,,,
1108.0,21.0,669.0,247500.0,20000.0,29.895367,-59.0,-26.1,16.9,0.24,102.26833,0.001,0.0964,,,
1169.0,21.0,700.0,260000.0,21000.0,30.0,-59.0,-35.55,17.95,0.17,98.52214,0.001,0.09622,,,
1231.0,21.0,732.0,272500.0,22000.0,30.054646,-59.0,-42.68,19.08,0.12,110.16297,0.001,0.09604,,,
1290.0,21.0,767.0,285000.0,23000.0,29.986961,-59.0,-27.56,17.16,0.23,102.293976,0.001,0.09586,,,
1350.0,5.0,801.0,297500.0,24000.0,29.962547,77.0,-29.05,17.45,0.22,114.27552,0.001,0.09568,,,
1410.0,21.0,835.0,310000.0,25000.0,29.94012,-59.0,-39.77,18.57,0.14,98.158485,0.001,0.0955,,,
1466.0,10.0,870.0,322500.0,26000.0,29.885057,-48.0,-38.08,18.08,0.15,113.89419,0.001,0.09532,,,
1523.0,21.0,905.0,335000.0,27000.0,29.834253,-59.0,-26.24,17.04,0.24,106.52713,0.001,0.09514,,,
1579.0,21.0,937.0,347500.0,28000.0,29.882605,-59.0,-19.86,16.66,0.29,111.08776,0.001,0.09496,,,
1640.0,21.0,968.0,360000.0,29000.0,29.958677,-59.0,-27.64,17.24,0.23,113.50652,0.001,0.09478,,,
1641.0,21.0,982.0,360000.0,29000.0,29.531569,-59.0,-26.97,16.57,0.23,113.50652,0.001,0.09478,,,
1704.0,21.0,1017.0,372500.0,30000.0,29.498526,-59.0,-39.75,18.55,0.14,115.146904,0.001,0.0946,,,
1766.0,21.0,1056.0,385000.0,31000.0,29.35606,-59.0,-26.15,16.95,0.24,122.604645,0.001,0.09442,,,
1833.0,21.0,1091.0,397500.0,32000.0,29.330889,-59.0,-24.79,16.79,0.25,112.34852,0.001,0.09424,,,
1891.0,21.0,1124.0,410000.0,33000.0,29.35943,-59.0,-26.25,17.05,0.24,119.122894,0.001,0.09406,,,
1945.0,5.0,1162.0,422500.0,34000.0,29.259897,77.0,-28.92,17.32,0.22,116.256325,0.001,0.09388,,,
2012.0,21.0,1200.0,435000.0,35000.0,29.166666,-59.0,-34.81,17.21,0.17,130.08089,0.001,0.0937,,,
2077.0,21.0,1235.0,447500.0,36000.0,29.149797,-59.0,-17.3,16.5,0.31,120.08241,0.001,0.09352,,,
2136.0,7.0,1269.0,460000.0,37000.0,29.156816,75.0,-27.71,17.31,0.23,121.487305,0.001,0.09334,,,
2199.0,21.0,1306.0,472500.0,38000.0,29.096478,-59.0,-13.05,15.85,0.34,119.73602,0.001,0.09316,,,
2266.0,21.0,1337.0,485000.0,39000.0,29.169783,-59.0,-4.63,14.63,0.4,134.0167,0.001,0.09298,,,
2340.0,21.0,1370.0,497500.0,40000.0,29.19708,-59.0,-3.49,14.69,0.41,131.88757,0.001,0.0928,,,
2341.0,5.0,1383.0,497500.0,40000.0,28.922632,77.0,0.37,14.43,0.44,131.88757,0.001,0.0928,,,
2407.0,21.0,1418.0,510000.0,41000.0,28.913963,-59.0,-14.35,15.95,0.33,140.17366,0.001,0.09262,,,
2468.0,21.0,1451.0,522500.0,42000.0,28.945555,-59.0,-14.23,15.83,0.33,144.79724,0.001,0.09244,,,
2535.0,6.0,1486.0,535000.0,43000.0,28.936743,76.0,-20.97,15.37,0.27,137.17442,0.001,0.09226,,,
2598.0,21.0,1521.0,547500.0,44000.0,28.928337,-59.0,3.31,13.89,0.46,142.97795,0.001,0.09208,,,
2670.0,21.0,1555.0,560000.0,45000.0,28.938908,-59.0,-3.25,14.45,0.41,147.02547,0.001,0.0919,,,
2735.0,21.0,1589.0,572500.0,46000.0,28.949024,-59.0,-9.96,15.16,0.36,137.72227,0.001,0.09172,,,
2806.0,21.0,1620.0,585000.0,47000.0,29.012346,-59.0,-5.01,15.01,0.4,140.79207,0.001,0.09154,,,
2879.0,3.0,1656.0,597500.0,48000.0,28.985508,79.0,-8.61,15.01,0.37,154.87721,0.001,0.09136,,,
2949.0,21.0,1692.0,610000.0,49000.0,28.95981,-59.0,-4.5,14.5,0.4,140.19821,0.001,0.09118,,,
3012.0,3.0,1727.0,622500.0,50000.0,28.95194,79.0,-9.66,14.86,0.36,154.04028,0.001,0.091,,,
3081.0,21.0,1763.0,635000.0,51000.0,28.927963,-59.0,-2.77,13.97,0.41,142.37756,0.001,0.09082,,,
3155.0,3.0,1795.0,647500.0,52000.0,28.969358,79.0,-0.43,14.03,0.43,144.94069,0.001,0.09064,,,
3244.0,2.0,1830.0,660000.0,53000.0,28.961748,80.0,-14.09,15.69,0.33,142.31854,0.001,0.09046,,,
3320.0,8.0,1862.0,672500.0,54000.0,29.001074,74.0,6.6,13.0,0.48,154.2428,0.001,0.09028,,,
3393.0,2.0,1895.0,685000.0,55000.0,29.023746,80.0,-3.51,14.71,0.41,143.19492,0.001,0.0901,,,
3472.0,21.0,1926.0,697500.0,56000.0,29.075806,-59.0,11.5,12.9,0.52,144.28299,0.001,0.08992,,,
3473.0,7.0,1937.0,697500.0,56000.0,28.910686,75.0,16.95,12.25,0.56,144.28299,0.001,0.08992,,,
3549.0,4.0,1969.0,710000.0,57000.0,28.948706,78.0,7.1,13.7,0.49,146.0486,0.001,0.08974,,,
3627.0,21.0,2002.0,722500.0,58000.0,28.97103,-59.0,18.39,12.01,0.57,151.29865,0.001,0.08956,,,
3705.0,21.0,2036.0,735000.0,59000.0,28.97839,-59.0,12.66,12.94,0.53,151.25273,0.001,0.08938,,,
3787.0,6.0,2067.0,747500.0,60000.0,29.027576,76.0,3.27,13.93,0.46,150.11923,0.001,0.0892,,,
3870.0,21.0,2101.0,760000.0,61000.0,29.033792,-59.0,15.72,12.28,0.55,146.1091,0.001,0.08902,,,
3963.0,21.0,2134.0,772500.0,62000.0,29.053421,-59.0,18.42,11.98,0.57,150.34651,0.001,0.08884,,,
4056.0,3.0,2167.0,785000.0,63000.0,29.07245,79.0,17.1,12.1,0.56,160.22115,0.001,0.08866,,,
4145.0,7.0,2199.0,797500.0,64000.0,29.104137,75.0,6.36,13.24,0.48,158.39403,0.001,0.08848,,,
4231.0,3.0,2234.0,810000.0,65000.0,29.095793,79.0,-0.64,14.24,0.43,150.81789,0.001,0.0883,,,
4324.0,2.0,2270.0,822500.0,66000.0,29.07489,80.0,8.92,13.08,0.5,155.92883,0.001,0.08812,,,
4424.0,21.0,2300.0,835000.0,67000.0,29.130434,-59.0,6.16,13.44,0.48,149.86371,0.001,0.08794,,,
4516.0,21.0,2334.0,847500.0,68000.0,29.134533,-59.0,19.6,12.0,0.58,171.6378,0.001,0.08776,,,
4603.0,21.0,2368.0,860000.0,69000.0,29.138514,-59.0,21.13,11.67,0.59,169.22084,0.001,0.08758,,,
4695.0,3.0,2403.0,872500.0,70000.0,29.130255,79.0,20.8,12.0,0.59,170.15314,0.001,0.0874,,,
4784.0,3.0,2437.0,885000.0,71000.0,29.134182,79.0,24.83,11.57,0.62,171.73343,0.001,0.08722,,,
4867.0,4.0,2469.0,897500.0,72000.0,29.161604,78.0,25.22,11.18,0.62,162.90544,0.001,0.08704,,,
4961.0,8.0,2503.0,910000.0,73000.0,29.165003,74.0,33.1,10.5,0.68,144.39522,0.001,0.08686,,,
5052.0,21.0,2534.0,922500.0,74000.0,29.20284,-59.0,18.14,12.26,0.57,163.85191,0.001,0.08668,,,
5135.0,2.0,2565.0,935000.0,75000.0,29.239765,80.0,25.24,11.16,0.62,169.14246,0.001,0.0865,,,
5224.0,21.0,2597.0,947500.0,76000.0,29.264536,-59.0,29.44,10.56,0.65,162.72055,0.001,0.08632,,,
5225.0,21.0,2608.0,947500.0,76000.0,29.141104,-59.0,29.07,10.93,0.65,162.72055,0.001,0.08632,,,
5319.0,8.0,2640.0,960000.0,77000.0,29.166666,74.0,36.97,10.23,0.71,158.43279,0.001,0.08614,,,
5414.0,6.0,2669.0,972500.0,78000.0,29.224428,76.0,34.34,10.46,0.69,150.21344,0.001,0.08596,,,
5415.0,21.0,2684.0,972500.0,78000.0,29.061102,-59.0,27.94,10.86,0.64,150.21344,0.001,0.08596,,,
5505.0,3.0,2715.0,985000.0,79000.0,29.097607,79.0,28.89,11.11,0.65,167.13376,0.001,0.08578,,,
5589.0,3.0,2748.0,997500.0,80000.0,29.112082,79.0,15.24,12.76,0.55,154.27873,0.001,0.0856,,,
5685.0,3.0,2784.0,1010000.0,81000.0,29.094828,79.0,19.55,12.05,0.58,165.03316,0.001,0.08542,,,
5787.0,21.0,2815.0,1022500.0,82000.0,29.129663,-59.0,28.45,11.55,0.65,161.35179,0.001,0.08524,,,
5884.0,3.0,2850.0,1035000.0,83000.0,29.122807,79.0,26.13,11.47,0.63,181.15134,0.001,0.08506,,,
5985.0,7.0,2882.0,1047500.0,84000.0,29.146425,75.0,20.92,11.88,0.59,165.79593,0.001,0.08488,,,
6077.0,10.0,2917.0,1060000.0,85000.0,29.139526,72.0,30.33,10.87,0.66,158.8015,0.001,0.0847,,,
6166.0,21.0,2951.0,1072500.0,86000.0,29.142664,-59.0,17.77,12.63,0.57,169.07994,0.001,0.08452,,,
6260.0,4.0,2984.0,1085000.0,87000.0,29.155497,78.0,27.58,11.22,0.64,165.06624,0.001,0.08434,,,
6348.0,9.0,3017.0,1097500.0,88000.0,29.168047,73.0,27.63,11.17,0.64,168.88588,0.001,0.08416,,,
6439.0,21.0,3049.0,1110000.0,89000.0,29.189898,-59.0,31.68,10.72,0.67,162.26508,0.001,0.08398,,,
6440.0,2.0,3060.0,1110000.0,89000.0,29.084967,80.0,19.71,11.89,0.58,162.26508,0.001,0.08398,,,
6534.0,4.0,3093.0,1122500.0,90000.0,29.097963,78.0,34.53,10.27,0.69,160.35715,0.001,0.0838,,,
6535.0,8.0,3104.0,1122500.0,90000.0,28.994844,74.0,31.52,10.88,0.67,160.35715,0.001,0.0838,,,
6650.0,21.0,3139.0,1135000.0,91000.0,28.990124,-59.0,31.49,10.91,0.67,174.54405,0.001,0.08362,,,
6747.0,21.0,3169.0,1147500.0,92000.0,29.03124,-59.0,35.87,10.13,0.7,161.05273,0.001,0.08344,,,
6845.0,9.0,3206.0,1160000.0,93000.0,29.00811,73.0,20.89,11.91,0.59,171.81772,0.001,0.08326,,,
6947.0,4.0,3239.0,1172500.0,94000.0,29.021303,78.0,38.01,10.39,0.72,174.04414,0.001,0.08308,,,
7053.0,21.0,3272.0,1185000.0,95000.0,29.03423,-59.0,31.57,10.83,0.67,178.2759,0.001,0.0829,,,
7144.0,21.0,3305.0,1197500.0,96000.0,29.046898,-59.0,24.82,11.58,0.62,172.24834,0.001,0.08272,,,
7145.0,4.0,3314.0,1197500.0,96000.0,28.968014,78.0,33.42,10.18,0.68,172.24834,0.001,0.08272,,,
7247.0,6.0,3347.0,1210000.0,97000.0,28.981176,76.0,33.25,10.35,0.68,187.48839,0.001,0.08254,,,
7338.0,21.0,3383.0,1222500.0,98000.0,28.96837,-59.0,20.66,12.14,0.59,176.97147,0.001,0.08236,,,
7433.0,21.0,3415.0,1235000.0,99000.0,28.989752,-59.0,43.0,9.0,0.75,167.0415,0.001,0.08218,,,
7529.0,6.0,3448.0,1247500.0,100000.0,29.00232,76.0,31.74,10.66,0.67,171.89865,0.001,0.082,,,
7530.0,9.0,3460.0,1247500.0,100000.0,28.901733,73.0,33.77,11.03,0.69,171.89865,0.001,0.082,,,
7635.0,21.0,3492.0,1260000.0,101000.0,28.923254,-59.0,36.8,10.4,0.71,175.07376,0.001,0.08182,,,
