epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
51.0,21.0,27.0,10000.0,1000.0,37.037037,-59.0,-56.19,20.59,0.02,74.7376,0.001,0.09982,,,
102.0,21.0,56.0,22500.0,2000.0,35.714287,-59.0,-56.17,20.57,0.02,73.59383,0.001,0.09964,,,
154.0,21.0,88.0,35000.0,3000.0,34.090908,-59.0,-56.22,20.62,0.02,90.967,0.001,0.09946,,,
210.0,21.0,119.0,47500.0,4000.0,33.613445,-59.0,-49.27,19.67,0.07,93.54465,0.001,0.09928,,,
270.0,21.0,152.0,60000.0,5000.0,32.894737,-59.0,-52.0,20.0,0.05,107.24604,0.001,0.0991,,,
324.0,21.0,182.0,72500.0,6000.0,32.967033,-59.0,-44.68,18.68,0.1,107.86933,0.001,0.09892,,,
379.0,21.0,214.0,85000.0,7000.0,32.71028,-59.0,-43.8,19.0,0.11,98.90308,0.001,0.09874,,,
432.0,21.0,248.0,97500.0,8000.0,32.258064,-59.0,-45.29,19.29,0.1,99.8425,0.001,0.09856,,,
490.0,21.0,282.0,110000.0,9000.0,31.914894,-59.0,-38.23,18.23,0.15,106.38155,0.001,0.09838,,,
547.0,21.0,318.0,122500.0,10000.0,31.44654,-59.0,-48.07,19.67,0.08,94.51934,0.001,0.0982,,,
605.0,21.0,350.0,135000.0,11000.0,31.428572,-59.0,-47.89,19.49,0.08,96.91501,0.001,0.09802,,,
662.0,21.0,385.0,147500.0,12000.0,31.16883,-59.0,-38.45,18.45,0.15,106.82409,0.001,0.09784,,,
719.0,21.0,422.0,160000.0,13000.0,30.805687,-59.0,-40.79,18.39,0.13,103.596115,0.001,0.09766,,,
776.0,21.0,460.0,172500.0,14000.0,30.434782,-59.0,-46.62,19.42,0.09,104.112755,0.001,0.09748,,,
831.0,21.0,498.0,185000.0,15000.0,30.120481,-59.0,-31.12,17.12,0.2,98.008606,0.001,0.0973,,,
890.0,21.0,531.0,197500.0,16000.0,30.131826,-59.0,-34.33,17.93,0.18,104.0768,0.001,0.09712,,,
951.0,21.0,567.0,210000.0,17000.0,29.982363,-59.0,-39.67,18.47,0.14,104.015144,0.001,0.09694,,,
1007.0,21.0,602.0,222500.0,18000.0,29.900331,-59.0,-37.21,18.41,0.16,98.1776,0.001,0.09676,,,
1075.0,21.0,636.0,235000.0,19000.0,29.874214,-59.0,-24.91,16.91,0.25,107.61415,0.001,0.09658,,,
1137.0,21.0,667.0,247500.0,20000.0,29.985008,-59.0,-20.84,16.44,0.28,113.2431,0.001,0.0964,,,
1200.0,21.0,701.0,260000.0,21000.0,29.957205,-59.0,-42.75,19.15,0.12,114.46698,0.001,0.09622,,,
1267.0,5.0,732.0,272500.0,22000.0,30.054646,77.0,-19.83,16.63,0.29,129.17352,0.001,0.09604,,,
1328.0,21.0,765.0,285000.0,23000.0,30.06536,-59.0,-18.26,16.26,0.3,134.53854,0.001,0.09586,,,
