epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
49.0,21.0,34.0,10000.0,1000.0,29.411764,-59.0,-59.0,21.0,0.0,74.84361,0.001,0.09982,,,
101.0,21.0,64.0,22500.0,2000.0,31.25,-59.0,-47.99,19.59,0.08,72.07807,0.001,0.09964,,,
151.0,21.0,95.0,35000.0,3000.0,31.578947,-59.0,-53.44,20.24,0.04,87.21868,0.001,0.09946,,,
203.0,21.0,127.0,47500.0,4000.0,31.496063,-59.0,-56.19,20.59,0.02,93.159515,0.001,0.09928,,,
255.0,21.0,162.0,60000.0,5000.0,30.864197,-59.0,-42.42,18.82,0.12,93.31214,0.001,0.0991,,,
256.0,21.0,181.0,60000.0,5000.0,27.62431,-59.0,-50.71,19.91,0.06,93.31214,0.001,0.0991,,,
306.0,21.0,214.0,72500.0,6000.0,28.037384,-59.0,-50.72,19.92,0.06,86.07414,0.001,0.09892,,,
359.0,21.0,246.0,85000.0,7000.0,28.455284,-59.0,-54.14,18.54,0.02,73.30021,0.001,0.09874,,,
417.0,21.0,279.0,97500.0,8000.0,28.673836,-59.0,-50.12,19.32,0.06,71.64029,0.001,0.09856,,,
469.0,21.0,313.0,110000.0,9000.0,28.753994,-59.0,-50.81,20.01,0.06,81.3418,0.001,0.09838,,,
524.0,2.0,347.0,122500.0,10000.0,28.818443,80.0,-47.95,19.55,0.08,88.04977,0.001,0.0982,,,
577.0,21.0,379.0,135000.0,11000.0,29.023746,-59.0,-50.72,19.92,0.06,75.94679,0.001,0.09802,,,
633.0,21.0,412.0,147500.0,12000.0,29.126213,-59.0,-53.53,20.33,0.04,91.25915,0.001,0.09784,,,
687.0,21.0,448.0,160000.0,13000.0,29.017857,-59.0,-45.21,19.21,0.1,84.28114,0.001,0.09766,,,
743.0,21.0,483.0,172500.0,14000.0,28.985508,-59.0,-53.56,20.36,0.04,87.074585,0.001,0.09748,,,
797.0,21.0,516.0,185000.0,15000.0,29.069767,-59.0,-45.05,19.05,0.1,76.61838,0.001,0.0973,,,
858.0,6.0,551.0,197500.0,16000.0,29.038113,76.0,-34.35,17.95,0.18,76.1239,0.001,0.09712,,,
915.0,21.0,586.0,210000.0,17000.0,29.010239,-59.0,-41.43,19.03,0.13,83.58885,0.001,0.09694,,,
970.0,21.0,618.0,222500.0,18000.0,29.126213,-59.0,-37.12,18.32,0.16,98.17504,0.001,0.09676,,,
1027.0,21.0,652.0,235000.0,19000.0,29.141104,-59.0,-37.01,18.21,0.16,86.03694,0.001,0.09658,,,
1083.0,21.0,685.0,247500.0,20000.0,29.19708,-59.0,-38.38,18.38,0.15,95.911316,0.001,0.0964,,,
1145.0,21.0,719.0,260000.0,21000.0,29.207232,-59.0,-38.67,18.67,0.15,89.26959,0.001,0.09622,,,
1204.0,21.0,752.0,272500.0,22000.0,29.25532,-59.0,-29.3,16.5,0.21,89.28709,0.001,0.09604,,,
1261.0,21.0,785.0,285000.0,23000.0,29.299362,-59.0,-37.33,18.53,0.16,103.13231,0.001,0.09586,,,
1323.0,21.0,816.0,297500.0,24000.0,29.411764,-59.0,-25.07,17.07,0.25,106.36533,0.001,0.09568,,,
1386.0,4.0,849.0,310000.0,25000.0,29.446407,78.0,-24.84,16.84,0.25,106.10458,0.001,0.0955,,,
1447.0,21.0,882.0,322500.0,26000.0,29.478458,-59.0,-38.3,18.3,0.15,110.94412,0.001,0.09532,,,
1508.0,2.0,915.0,335000.0,27000.0,29.508196,80.0,-24.65,16.65,0.25,107.877525,0.001,0.09514,,,
1574.0,21.0,948.0,347500.0,28000.0,29.535866,-59.0,-23.74,16.94,0.26,105.98245,0.001,0.09496,,,
1575.0,21.0,963.0,347500.0,28000.0,29.075806,-59.0,-24.67,16.67,0.25,105.98245,0.001,0.09496,,,
1637.0,21.0,997.0,360000.0,29000.0,29.087261,-59.0,-14.57,16.17,0.33,116.11422,0.001,0.09478,,,
1695.0,21.0,1031.0,372500.0,30000.0,29.097963,-59.0,-25.16,17.16,0.25,103.86771,0.001,0.0946,,,
1759.0,3.0,1066.0,385000.0,31000.0,29.080675,79.0,-18.52,16.52,0.3,127.14013,0.001,0.09442,,,
1820.0,21.0,1101.0,397500.0,32000.0,29.064487,-59.0,-21.24,16.84,0.28,116.44248,0.001,0.09424,,,
1889.0,21.0,1135.0,410000.0,33000.0,29.07489,-59.0,-17.17,16.37,0.31,121.39997,0.001,0.09406,,,
1954.0,21.0,1169.0,422500.0,34000.0,29.084688,-59.0,-15.42,15.82,0.32,122.27717,0.001,0.09388,,,
2017.0,21.0,1203.0,435000.0,35000.0,29.093931,-59.0,-14.14,15.74,0.33,137.70412,0.001,0.0937,,,
2084.0,21.0,1239.0,447500.0,36000.0,29.05569,-59.0,-23.6,16.8,0.26,126.44167,0.001,0.09352,,,
2152.0,21.0,1276.0,460000.0,37000.0,28.996864,-59.0,-20.11,16.91,0.29,121.58307,0.001,0.09334,,,
2216.0,21.0,1310.0,472500.0,38000.0,29.007633,-59.0,-19.82,16.62,0.29,125.47214,0.001,0.09316,,,
2283.0,21.0,1343.0,485000.0,39000.0,29.039463,-59.0,-12.99,15.79,0.34,136.53343,0.001,0.09298,,,
2341.0,21.0,1375.0,497500.0,40000.0,29.09091,-59.0,-19.7,16.5,0.29,124.02202,0.001,0.0928,,,
2410.0,21.0,1409.0,510000.0,41000.0,29.098652,-59.0,-10.46,15.66,0.36,118.231445,0.001,0.09262,,,
2472.0,21.0,1443.0,522500.0,42000.0,29.10603,-59.0,-2.39,14.79,0.42,140.11531,0.001,0.09244,,,
