epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
51.0,21.0,27.0,10000.0,1000.0,37.037037,-59.0,-58.81,20.81,0.0,73.60581,0.001,0.09982,,,
102.0,21.0,62.0,22500.0,2000.0,32.258064,-59.0,-54.74,19.14,0.02,80.35484,0.001,0.09964,,,
156.0,21.0,93.0,35000.0,3000.0,32.258064,-59.0,-54.83,20.43,0.03,81.21586,0.001,0.09946,,,
209.0,21.0,127.0,47500.0,4000.0,31.496063,-59.0,-50.71,19.91,0.06,88.98955,0.001,0.09928,,,
261.0,21.0,160.0,60000.0,5000.0,31.25,-59.0,-53.54,20.34,0.04,87.1453,0.001,0.0991,,,
314.0,21.0,191.0,72500.0,6000.0,31.413612,-59.0,-50.67,19.87,0.06,81.72794,0.001,0.09892,,,
369.0,21.0,226.0,85000.0,7000.0,30.973452,-59.0,-47.89,19.49,0.08,84.65114,0.001,0.09874,,,
419.0,21.0,259.0,97500.0,8000.0,30.888031,-59.0,-49.22,19.62,0.07,83.02017,0.001,0.09856,,,
473.0,21.0,291.0,110000.0,9000.0,30.927835,-59.0,-46.61,19.41,0.09,82.0037,0.001,0.09838,,,
529.0,21.0,321.0,122500.0,10000.0,31.152649,-59.0,-49.33,19.73,0.07,81.08658,0.001,0.0982,,,
584.0,21.0,356.0,135000.0,11000.0,30.898876,-59.0,-45.37,19.37,0.1,93.841095,0.001,0.09802,,,
636.0,21.0,387.0,147500.0,12000.0,31.007751,-59.0,-42.65,19.05,0.12,92.93101,0.001,0.09784,,,
692.0,21.0,421.0,160000.0,13000.0,30.87886,-59.0,-47.9,19.5,0.08,90.08634,0.001,0.09766,,,
750.0,21.0,456.0,172500.0,14000.0,30.701754,-59.0,-41.16,18.76,0.13,95.5315,0.001,0.09748,,,
751.0,21.0,470.0,172500.0,14000.0,29.787233,-59.0,-41.18,18.78,0.13,95.5315,0.001,0.09748,,,
814.0,21.0,504.0,185000.0,15000.0,29.761906,-59.0,-44.08,19.28,0.11,98.9549,0.001,0.0973,,,
875.0,21.0,537.0,197500.0,16000.0,29.795158,-59.0,-37.19,18.39,0.16,95.13971,0.001,0.09712,,,
930.0,21.0,570.0,210000.0,17000.0,29.824562,-59.0,-45.2,19.2,0.1,99.52283,0.001,0.09694,,,
931.0,21.0,584.0,210000.0,17000.0,29.109589,-59.0,-45.39,19.39,0.1,99.52283,0.001,0.09694,,,
986.0,21.0,617.0,222500.0,18000.0,29.17342,-59.0,-36.67,17.87,0.16,105.27297,0.001,0.09676,,,
1039.0,21.0,647.0,235000.0,19000.0,29.366306,-59.0,-36.95,18.15,0.16,100.98026,0.001,0.09658,,,
1098.0,21.0,680.0,247500.0,20000.0,29.411764,-59.0,-44.05,19.25,0.11,102.46325,0.001,0.0964,,,
1152.0,21.0,712.0,260000.0,21000.0,29.494383,-59.0,-34.67,18.27,0.18,108.74919,0.001,0.09622,,,
1213.0,8.0,743.0,272500.0,22000.0,29.60969,74.0,-34.57,18.17,0.18,103.62534,0.001,0.09604,,,
