epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
50.0,21.0,30.0,10000.0,1000.0,33.333332,-59.0,-59.0,21.0,0.0,83.74776,0.001,0.09982,,,
101.0,21.0,62.0,22500.0,2000.0,32.258064,-59.0,-54.84,20.44,0.03,71.901985,0.001,0.09964,,,
152.0,21.0,93.0,35000.0,3000.0,32.258064,-59.0,-52.46,19.26,0.04,84.13973,0.001,0.09946,,,
202.0,21.0,124.0,47500.0,4000.0,32.258064,-59.0,-54.84,20.44,0.03,81.820854,0.001,0.09928,,,
252.0,21.0,163.0,60000.0,5000.0,30.674847,-59.0,-54.87,20.47,0.03,81.62194,0.001,0.0991,,,
303.0,21.0,195.0,72500.0,6000.0,30.76923,-59.0,-54.92,20.52,0.03,73.63905,0.001,0.09892,,,
357.0,21.0,227.0,85000.0,7000.0,30.837004,-59.0,-47.72,19.32,0.08,81.94609,0.001,0.09874,,,
413.0,21.0,260.0,97500.0,8000.0,30.76923,-59.0,-50.77,19.97,0.06,93.98882,0.001,0.09856,,,
465.0,21.0,295.0,110000.0,9000.0,30.508474,-59.0,-43.71,18.91,0.11,101.69277,0.001,0.09838,,,
517.0,21.0,331.0,122500.0,10000.0,30.211481,-59.0,-49.3,19.7,0.07,94.85487,0.001,0.0982,,,
518.0,4.0,346.0,122500.0,10000.0,28.901733,78.0,-49.37,19.77,0.07,94.85487,0.001,0.0982,,,
574.0,21.0,377.0,135000.0,11000.0,29.17772,-59.0,-43.72,18.92,0.11,115.74773,0.001,0.09802,,,
626.0,21.0,410.0,147500.0,12000.0,29.268293,-59.0,-43.83,19.03,0.11,112.020515,0.001,0.09784,,,
686.0,21.0,446.0,160000.0,13000.0,29.147982,-59.0,-43.97,19.17,0.11,104.25023,0.001,0.09766,,,
744.0,21.0,482.0,172500.0,14000.0,29.045643,-59.0,-45.13,19.13,0.1,109.05031,0.001,0.09748,,,
798.0,21.0,515.0,185000.0,15000.0,29.126213,-59.0,-41.35,18.95,0.13,102.63648,0.001,0.0973,,,
857.0,21.0,553.0,197500.0,16000.0,28.933092,-59.0,-39.56,18.36,0.14,97.328964,0.001,0.09712,,,
910.0,21.0,586.0,210000.0,17000.0,29.010239,-59.0,-43.89,19.09,0.11,104.587494,0.001,0.09694,,,
967.0,21.0,621.0,222500.0,18000.0,28.985508,-59.0,-35.63,18.03,0.17,104.50089,0.001,0.09676,,,
968.0,21.0,637.0,222500.0,18000.0,28.257458,-59.0,-49.28,19.68,0.07,104.50089,0.001,0.09676,,,
1020.0,21.0,673.0,235000.0,19000.0,28.231798,-59.0,-38.42,18.42,0.15,112.99313,0.001,0.09658,,,
1080.0,21.0,706.0,247500.0,20000.0,28.328611,-59.0,-42.17,18.57,0.12,121.769356,0.001,0.0964,,,
1136.0,21.0,740.0,260000.0,21000.0,28.378378,-59.0,-38.25,18.25,0.15,118.89989,0.001,0.09622,,,
1199.0,21.0,775.0,272500.0,22000.0,28.387096,-59.0,-35.64,18.04,0.17,106.3811,0.001,0.09604,,,
1254.0,21.0,812.0,285000.0,23000.0,28.325123,-59.0,-46.36,19.16,0.09,113.63154,0.001,0.09586,,,
1312.0,3.0,843.0,297500.0,24000.0,28.469751,79.0,-44.02,19.22,0.11,114.58117,0.001,0.09568,,,
1367.0,21.0,877.0,310000.0,25000.0,28.506271,-59.0,-39.81,18.61,0.14,116.978584,0.001,0.0955,,,
1423.0,21.0,914.0,322500.0,26000.0,28.44639,-59.0,-38.54,18.54,0.15,115.07672,0.001,0.09532,,,
1479.0,21.0,952.0,335000.0,27000.0,28.361345,-59.0,-45.42,19.42,0.1,120.676735,0.001,0.09514,,,
1541.0,21.0,987.0,347500.0,28000.0,28.368793,-59.0,-32.75,17.55,0.19,112.4927,0.001,0.09496,,,
1598.0,21.0,1020.0,360000.0,29000.0,28.431372,-59.0,-43.95,19.15,0.11,110.63992,0.001,0.09478,,,
1655.0,21.0,1055.0,372500.0,30000.0,28.43602,-59.0,-47.76,19.36,0.08,107.96672,0.001,0.0946,,,
1710.0,21.0,1091.0,385000.0,31000.0,28.414299,-59.0,-49.44,19.84,0.07,115.064606,0.001,0.09442,,,
1769.0,21.0,1127.0,397500.0,32000.0,28.393967,-59.0,-52.06,20.06,0.05,112.12242,0.001,0.09424,,,
1821.0,6.0,1163.0,410000.0,33000.0,28.374893,76.0,-41.21,18.81,0.13,104.64205,0.001,0.09406,,,
1885.0,21.0,1195.0,422500.0,34000.0,28.451883,-59.0,-41.25,18.85,0.13,107.10339,0.001,0.09388,,,
