epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
52.0,21.0,27.0,10000.0,1000.0,37.037037,-59.0,-50.64,19.84,0.06,72.32691,0.001,0.09982,,,
105.0,21.0,59.0,22500.0,2000.0,33.898304,-59.0,-50.69,19.89,0.06,109.12519,0.001,0.09964,,,
155.0,21.0,92.0,35000.0,3000.0,32.608696,-59.0,-56.27,20.67,0.02,102.71262,0.001,0.09946,,,
207.0,21.0,124.0,47500.0,4000.0,32.258064,-59.0,-53.47,20.27,0.04,86.76858,0.001,0.09928,,,
260.0,21.0,153.0,60000.0,5000.0,32.679737,-59.0,-45.21,19.21,0.1,104.606,0.001,0.0991,,,
325.0,21.0,184.0,72500.0,6000.0,32.608696,-59.0,-52.1,20.1,0.05,105.185555,0.001,0.09892,,,
377.0,3.0,216.0,85000.0,7000.0,32.407406,79.0,-42.43,18.83,0.12,106.16591,0.001,0.09874,,,
432.0,2.0,249.0,97500.0,8000.0,32.128513,80.0,-40.92,18.52,0.13,111.62442,0.001,0.09856,,,
486.0,2.0,283.0,110000.0,9000.0,31.80212,80.0,-39.97,18.77,0.14,109.07908,0.001,0.09838,,,
541.0,21.0,320.0,122500.0,10000.0,31.25,-59.0,-41.0,18.6,0.13,96.91504,0.001,0.0982,,,
600.0,21.0,357.0,135000.0,11000.0,30.812325,-59.0,-37.29,18.49,0.16,97.29981,0.001,0.09802,,,
659.0,21.0,391.0,147500.0,12000.0,30.690536,-59.0,-40.08,18.88,0.14,93.73836,0.001,0.09784,,,
714.0,21.0,425.0,160000.0,13000.0,30.588236,-59.0,-41.17,18.77,0.13,97.09985,0.001,0.09766,,,
769.0,21.0,457.0,172500.0,14000.0,30.634573,-59.0,-43.9,19.1,0.11,106.20897,0.001,0.09748,,,
827.0,4.0,491.0,185000.0,15000.0,30.549898,78.0,-44.07,19.27,0.11,98.32119,0.001,0.0973,,,
886.0,21.0,527.0,197500.0,16000.0,30.36053,-59.0,-34.6,18.2,0.18,101.13415,0.001,0.09712,,,
949.0,21.0,563.0,210000.0,17000.0,30.195381,-59.0,-38.64,18.64,0.15,106.99506,0.001,0.09694,,,
1012.0,21.0,600.0,222500.0,18000.0,30.0,-59.0,-28.95,17.35,0.22,108.59327,0.001,0.09676,,,
1013.0,21.0,615.0,222500.0,18000.0,29.268293,-59.0,-34.41,18.01,0.18,108.59327,0.001,0.09676,,,
1072.0,21.0,650.0,235000.0,19000.0,29.23077,-59.0,-20.69,16.29,0.28,99.39601,0.001,0.09658,,,
1073.0,21.0,662.0,235000.0,19000.0,28.700907,-59.0,-31.78,17.78,0.2,99.39601,0.001,0.09658,,,
1133.0,21.0,696.0,247500.0,20000.0,28.735632,-59.0,-29.08,17.48,0.22,109.311226,0.001,0.0964,,,
1193.0,21.0,730.0,260000.0,21000.0,28.767124,-59.0,-35.88,18.28,0.17,108.47147,0.001,0.09622,,,
1254.0,21.0,766.0,272500.0,22000.0,28.720627,-59.0,-34.36,17.96,0.18,120.55486,0.001,0.09604,,,
1312.0,5.0,802.0,285000.0,23000.0,28.678305,77.0,-26.22,17.02,0.24,117.89723,0.001,0.09586,,,
1368.0,21.0,835.0,297500.0,24000.0,28.742516,-59.0,-24.37,16.37,0.25,112.711685,0.001,0.09568,,,
1431.0,21.0,870.0,310000.0,25000.0,28.735632,-59.0,-33.32,18.12,0.19,114.51259,0.001,0.0955,,,
1493.0,20.0,909.0,322500.0,26000.0,28.60286,62.0,-11.89,15.89,0.35,118.88073,0.001,0.09532,,,
1556.0,21.0,943.0,335000.0,27000.0,28.632025,-59.0,-34.5,18.1,0.18,120.03777,0.001,0.09514,,,
1617.0,21.0,973.0,347500.0,28000.0,28.776978,-59.0,-23.6,16.8,0.26,121.809944,0.001,0.09496,,,
1684.0,21.0,1007.0,360000.0,29000.0,28.79841,-59.0,-20.95,16.55,0.28,120.010994,0.001,0.09478,,,
1744.0,21.0,1038.0,372500.0,30000.0,28.901733,-59.0,-16.94,16.14,0.31,121.963806,0.001,0.0946,,,
1805.0,21.0,1071.0,385000.0,31000.0,28.944912,-59.0,-31.62,17.62,0.2,117.36784,0.001,0.09442,,,
1861.0,9.0,1106.0,397500.0,32000.0,28.933092,73.0,-34.44,18.04,0.18,131.40689,0.001,0.09424,,,
1922.0,21.0,1141.0,410000.0,33000.0,28.921999,-59.0,-34.44,18.04,0.18,125.467896,0.001,0.09406,,,
1995.0,21.0,1177.0,422500.0,34000.0,28.887001,-59.0,-3.32,14.52,0.41,138.9318,0.001,0.09388,,,
2062.0,5.0,1209.0,435000.0,35000.0,28.949545,77.0,-21.29,16.89,0.28,130.75464,0.001,0.0937,,,
2127.0,7.0,1244.0,447500.0,36000.0,28.938908,75.0,-21.29,16.89,0.28,144.71902,0.001,0.09352,,,
2200.0,21.0,1278.0,460000.0,37000.0,28.951487,-59.0,-14.45,16.05,0.33,142.96788,0.001,0.09334,,,
2266.0,21.0,1310.0,472500.0,38000.0,29.007633,-59.0,-16.02,16.42,0.32,130.32031,0.001,0.09316,,,
2326.0,21.0,1340.0,485000.0,39000.0,29.104477,-59.0,-19.76,16.56,0.29,135.4483,0.001,0.09298,,,
2395.0,21.0,1374.0,497500.0,40000.0,29.112082,-59.0,-19.64,16.44,0.29,127.106995,0.001,0.0928,,,
2466.0,21.0,1408.0,510000.0,41000.0,29.119318,-59.0,-9.04,15.44,0.37,145.6706,0.001,0.09262,,,
2538.0,21.0,1443.0,522500.0,42000.0,29.10603,-59.0,-10.19,15.39,0.36,136.91357,0.001,0.09244,,,
2600.0,21.0,1475.0,535000.0,43000.0,29.152542,-59.0,-16.68,15.88,0.31,134.33498,0.001,0.09226,,,
2665.0,21.0,1508.0,547500.0,44000.0,29.17772,-59.0,-11.49,15.49,0.35,118.24188,0.001,0.09208,,,
2728.0,21.0,1541.0,560000.0,45000.0,29.201817,-59.0,1.87,14.13,0.45,129.08177,0.001,0.0919,,,
