epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
50.0,21.0,31.0,10000.0,1000.0,32.258064,-59.0,-58.61,20.61,0.0,74.79185,0.001,0.09982,,,
100.0,21.0,62.0,22500.0,2000.0,32.258064,-59.0,-56.18,20.58,0.02,65.394295,0.001,0.09964,,,
151.0,21.0,95.0,35000.0,3000.0,31.578947,-59.0,-57.62,20.82,0.01,97.72437,0.001,0.09946,,,
203.0,21.0,126.0,47500.0,4000.0,31.74603,-59.0,-56.22,20.62,0.02,89.755196,0.001,0.09928,,,
258.0,21.0,159.0,60000.0,5000.0,31.44654,-59.0,-34.11,17.71,0.18,96.45533,0.001,0.0991,,,
320.0,21.0,191.0,72500.0,6000.0,31.413612,-59.0,-39.55,18.35,0.14,91.048996,0.001,0.09892,,,
381.0,21.0,222.0,85000.0,7000.0,31.531532,-59.0,-31.39,17.39,0.2,100.07904,0.001,0.09874,,,
437.0,2.0,256.0,97500.0,8000.0,31.25,80.0,-39.26,18.06,0.14,107.97573,0.001,0.09856,,,
500.0,2.0,292.0,110000.0,9000.0,30.821918,80.0,-38.42,18.42,0.15,94.46714,0.001,0.09838,,,
554.0,21.0,325.0,122500.0,10000.0,30.76923,-59.0,-31.07,17.07,0.2,102.12713,0.001,0.0982,,,
555.0,21.0,340.0,122500.0,10000.0,29.411764,-59.0,-39.68,18.48,0.14,102.12713,0.001,0.0982,,,
612.0,21.0,371.0,135000.0,11000.0,29.649595,-59.0,-38.27,18.27,0.15,120.71029,0.001,0.09802,,,
667.0,3.0,408.0,147500.0,12000.0,29.411764,79.0,-35.44,17.84,0.17,109.77386,0.001,0.09784,,,
730.0,21.0,441.0,160000.0,13000.0,29.478458,-59.0,-40.81,18.41,0.13,96.1696,0.001,0.09766,,,
788.0,3.0,475.0,172500.0,14000.0,29.473684,79.0,-32.84,17.64,0.19,105.420555,0.001,0.09748,,,
846.0,4.0,508.0,185000.0,15000.0,29.52756,78.0,-35.25,17.65,0.17,92.90262,0.001,0.0973,,,
903.0,4.0,544.0,197500.0,16000.0,29.411764,78.0,-32.96,17.76,0.19,107.69594,0.001,0.09712,,,
963.0,21.0,576.0,210000.0,17000.0,29.51389,-59.0,-43.73,18.93,0.11,103.443344,0.001,0.09694,,,
1028.0,21.0,609.0,222500.0,18000.0,29.55665,-59.0,-41.06,18.66,0.13,113.49386,0.001,0.09676,,,
1096.0,21.0,649.0,235000.0,19000.0,29.275808,-59.0,-25.97,16.77,0.24,119.14837,0.001,0.09658,,,
1156.0,5.0,686.0,247500.0,20000.0,29.154518,77.0,-31.81,17.81,0.2,124.76381,0.001,0.0964,,,
1157.0,2.0,701.0,247500.0,20000.0,28.53067,80.0,-22.03,16.43,0.27,124.76381,0.001,0.0964,,,
1211.0,8.0,735.0,260000.0,21000.0,28.571428,74.0,-26.13,16.93,0.24,113.97126,0.001,0.09622,,,
1270.0,2.0,769.0,272500.0,22000.0,28.608583,80.0,-28.79,17.19,0.22,115.576065,0.001,0.09604,,,
1335.0,2.0,804.0,285000.0,23000.0,28.606966,80.0,-20.72,16.32,0.28,122.16015,0.001,0.09586,,,
1399.0,3.0,840.0,297500.0,24000.0,28.571428,79.0,-33.19,17.99,0.19,123.371826,0.001,0.09568,,,
1400.0,21.0,853.0,297500.0,24000.0,28.13599,-59.0,-31.59,17.59,0.2,123.371826,0.001,0.09568,,,
1463.0,21.0,889.0,310000.0,25000.0,28.121485,-59.0,-15.45,15.85,0.32,112.81809,0.001,0.0955,,,
1526.0,6.0,928.0,322500.0,26000.0,28.01724,76.0,-29.15,17.55,0.22,109.05604,0.001,0.09532,,,
1581.0,21.0,964.0,335000.0,27000.0,28.008299,-59.0,-22.5,16.9,0.27,118.8588,0.001,0.09514,,,
1648.0,21.0,1001.0,347500.0,28000.0,27.972029,-59.0,-34.24,17.84,0.18,112.34332,0.001,0.09496,,,
1711.0,21.0,1038.0,360000.0,29000.0,27.938343,-59.0,-28.7,17.1,0.22,120.93872,0.001,0.09478,,,
1771.0,6.0,1074.0,372500.0,30000.0,27.93296,76.0,-20.98,16.58,0.28,118.90709,0.001,0.0946,,,
1834.0,21.0,1110.0,385000.0,31000.0,27.927927,-59.0,-31.98,17.98,0.2,124.53737,0.001,0.09442,,,
1900.0,21.0,1143.0,397500.0,32000.0,27.9965,-59.0,-29.08,17.48,0.22,125.3386,0.001,0.09424,,,
1961.0,21.0,1176.0,410000.0,33000.0,28.061224,-59.0,-24.96,16.96,0.25,119.282425,0.001,0.09406,,,
2022.0,21.0,1212.0,422500.0,34000.0,28.052805,-59.0,-17.12,16.32,0.31,133.38803,0.001,0.09388,,,
2091.0,14.0,1247.0,435000.0,35000.0,28.067362,68.0,-21.53,17.13,0.28,129.11609,0.001,0.0937,,,
2153.0,21.0,1283.0,447500.0,36000.0,28.059237,-59.0,-19.78,16.58,0.29,132.34302,0.001,0.09352,,,
2219.0,21.0,1316.0,460000.0,37000.0,28.115501,-59.0,-23.93,17.13,0.26,131.37529,0.001,0.09334,,,
2283.0,3.0,1353.0,472500.0,38000.0,28.085735,79.0,-10.43,15.63,0.36,137.44449,0.001,0.09316,,,
