epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
49.0,21.0,30.0,10000.0,1000.0,33.333332,-59.0,-59.0,21.0,0.0,73.92737,0.001,0.09982,,,
99.0,21.0,58.0,22500.0,2000.0,34.482758,-59.0,-59.0,21.0,0.0,74.74221,0.001,0.09964,,,
149.0,21.0,90.0,35000.0,3000.0,33.333332,-59.0,-55.04,20.64,0.03,73.299194,0.001,0.09946,,,
205.0,21.0,122.0,47500.0,4000.0,32.786884,-59.0,-50.68,19.88,0.06,84.2169,0.001,0.09928,,,
256.0,21.0,153.0,60000.0,5000.0,32.679737,-59.0,-57.61,20.81,0.01,74.96302,0.001,0.0991,,,
307.0,21.0,184.0,72500.0,6000.0,32.608696,-59.0,-54.83,20.43,0.03,80.16096,0.001,0.09892,,,
361.0,21.0,217.0,85000.0,7000.0,32.258064,-59.0,-57.61,20.81,0.01,86.1947,0.001,0.09874,,,
414.0,21.0,254.0,97500.0,8000.0,31.496063,-59.0,-48.7,16.7,0.05,80.22836,0.001,0.09856,,,
464.0,21.0,284.0,110000.0,9000.0,31.690142,-59.0,-52.19,20.19,0.05,76.25621,0.001,0.09838,,,
515.0,21.0,313.0,122500.0,10000.0,31.948881,-59.0,-48.17,19.77,0.08,73.36606,0.001,0.0982,,,
569.0,21.0,345.0,135000.0,11000.0,31.884058,-59.0,-52.11,20.11,0.05,71.83179,0.001,0.09802,,,
625.0,21.0,376.0,147500.0,12000.0,31.914894,-59.0,-53.57,20.37,0.04,86.28544,0.001,0.09784,,,
678.0,3.0,407.0,160000.0,13000.0,31.941032,79.0,-43.91,19.11,0.11,85.50787,0.001,0.09766,,,
737.0,21.0,439.0,172500.0,14000.0,31.890661,-59.0,-45.54,19.54,0.1,100.837135,0.001,0.09748,,,
790.0,21.0,472.0,185000.0,15000.0,31.779661,-59.0,-41.22,18.82,0.13,103.73509,0.001,0.0973,,,
844.0,21.0,505.0,197500.0,16000.0,31.683168,-59.0,-45.24,19.24,0.1,112.06441,0.001,0.09712,,,
901.0,21.0,541.0,210000.0,17000.0,31.42329,-59.0,-45.34,19.34,0.1,121.80315,0.001,0.09694,,,
960.0,21.0,577.0,222500.0,18000.0,31.19584,-59.0,-39.92,18.72,0.14,115.80574,0.001,0.09676,,,
1020.0,21.0,611.0,235000.0,19000.0,31.096563,-59.0,-34.41,18.01,0.18,120.02065,0.001,0.09658,,,
1078.0,21.0,644.0,247500.0,20000.0,31.0559,-59.0,-34.43,18.03,0.18,114.36781,0.001,0.0964,,,
1140.0,21.0,676.0,260000.0,21000.0,31.065088,-59.0,-45.35,19.35,0.1,109.806946,0.001,0.09622,,,
1202.0,21.0,710.0,272500.0,22000.0,30.985916,-59.0,-39.92,18.72,0.14,123.21758,0.001,0.09604,,,
1264.0,21.0,742.0,285000.0,23000.0,30.997305,-59.0,-40.69,18.29,0.13,118.49808,0.001,0.09586,,,
1319.0,21.0,773.0,297500.0,24000.0,31.047865,-59.0,-32.14,18.14,0.2,116.458305,0.001,0.09568,,,
1377.0,21.0,807.0,310000.0,25000.0,30.978935,-59.0,-37.27,18.47,0.16,119.204445,0.001,0.0955,,,
1378.0,21.0,821.0,310000.0,25000.0,30.45067,-59.0,-27.86,17.46,0.23,119.204445,0.001,0.0955,,,
1439.0,21.0,853.0,322500.0,26000.0,30.480656,-59.0,-38.55,18.55,0.15,112.67795,0.001,0.09532,,,
1501.0,7.0,886.0,335000.0,27000.0,30.474041,75.0,-21.25,16.85,0.28,128.38904,0.001,0.09514,,,
1559.0,21.0,918.0,347500.0,28000.0,30.50109,-59.0,-27.72,17.32,0.23,119.20406,0.001,0.09496,,,
1624.0,21.0,951.0,360000.0,29000.0,30.494217,-59.0,-29.98,17.18,0.21,119.1767,0.001,0.09478,,,
1686.0,21.0,987.0,372500.0,30000.0,30.395136,-59.0,-31.85,17.85,0.2,127.756065,0.001,0.0946,,,
1742.0,21.0,1019.0,385000.0,31000.0,30.421982,-59.0,-31.62,17.62,0.2,140.43968,0.001,0.09442,,,
1801.0,21.0,1052.0,397500.0,32000.0,30.418251,-59.0,-25.94,16.74,0.24,128.7299,0.001,0.09424,,,
1867.0,21.0,1089.0,410000.0,33000.0,30.30303,-59.0,-31.86,17.86,0.2,116.41898,0.001,0.09406,,,
1926.0,21.0,1122.0,422500.0,34000.0,30.30303,-59.0,-19.4,16.2,0.29,141.62358,0.001,0.09388,,,
1991.0,11.0,1156.0,435000.0,35000.0,30.276817,-49.0,-23.47,16.67,0.26,133.5313,0.001,0.0937,,,
2053.0,21.0,1190.0,447500.0,36000.0,30.2521,-59.0,-29.91,17.11,0.21,117.78348,0.001,0.09352,,,
2116.0,21.0,1225.0,460000.0,37000.0,30.204082,-59.0,-21.02,16.62,0.28,128.34406,0.001,0.09334,,,
2180.0,21.0,1260.0,472500.0,38000.0,30.15873,-59.0,-7.7,15.3,0.38,121.79546,0.001,0.09316,,,
2181.0,4.0,1275.0,472500.0,38000.0,29.80392,78.0,-23.46,16.66,0.26,121.79546,0.001,0.09316,,,
2255.0,4.0,1305.0,485000.0,39000.0,29.885057,78.0,-16.84,16.04,0.31,132.88538,0.001,0.09298,,,
2326.0,4.0,1338.0,497500.0,40000.0,29.895367,78.0,-5.51,14.31,0.39,119.530655,0.001,0.0928,,,
2398.0,21.0,1371.0,510000.0,41000.0,29.905178,-59.0,-12.53,15.33,0.34,132.95258,0.001,0.09262,,,
2467.0,21.0,1405.0,522500.0,42000.0,29.893238,-59.0,-17.1,16.3,0.31,137.76323,0.001,0.09244,,,
2534.0,21.0,1437.0,535000.0,43000.0,29.923452,-59.0,-6.12,14.92,0.39,133.77493,0.001,0.09226,,,
2600.0,21.0,1473.0,547500.0,44000.0,29.871012,-59.0,-21.09,16.69,0.28,137.91011,0.001,0.09208,,,
2675.0,21.0,1508.0,560000.0,45000.0,29.840849,-59.0,-0.83,14.43,0.43,145.76076,0.001,0.0919,,,
2676.0,21.0,1521.0,560000.0,45000.0,29.585798,-59.0,-4.66,14.66,0.4,145.76076,0.001,0.0919,,,
2739.0,21.0,1555.0,572500.0,46000.0,29.581993,-59.0,-14.3,15.9,0.33,135.54341,0.001,0.09172,,,
2806.0,21.0,1588.0,585000.0,47000.0,29.596977,-59.0,1.56,14.44,0.45,142.73106,0.001,0.09154,,,
2876.0,21.0,1618.0,597500.0,48000.0,29.666254,-59.0,0.54,14.26,0.44,142.25429,0.001,0.09136,,,
2945.0,3.0,1654.0,610000.0,49000.0,29.62515,79.0,-9.04,15.44,0.37,140.14938,0.001,0.09118,,,
3007.0,6.0,1686.0,622500.0,50000.0,29.65599,76.0,-4.58,14.58,0.4,146.71248,0.001,0.091,,,
3073.0,21.0,1717.0,635000.0,51000.0,29.70297,-59.0,4.25,14.15,0.47,145.97661,0.001,0.09082,,,
3137.0,21.0,1752.0,647500.0,52000.0,29.680365,-59.0,-10.43,15.63,0.36,153.36534,0.001,0.09064,,,
3210.0,21.0,1785.0,660000.0,53000.0,29.691877,-59.0,-0.82,14.42,0.43,148.12195,0.001,0.09046,,,
3286.0,11.0,1820.0,672500.0,54000.0,29.67033,71.0,-11.79,15.79,0.35,154.19508,0.001,0.09028,,,
3354.0,21.0,1855.0,685000.0,55000.0,29.649595,-59.0,-1.11,14.71,0.43,144.90482,0.001,0.0901,,,
3423.0,21.0,1888.0,697500.0,56000.0,29.661016,-59.0,13.93,12.87,0.54,155.41075,0.001,0.08992,,,
3424.0,7.0,1900.0,697500.0,56000.0,29.473684,75.0,0.55,14.25,0.44,155.41075,0.001,0.08992,,,
3496.0,21.0,1934.0,710000.0,57000.0,29.472595,-59.0,4.34,14.06,0.47,150.2915,0.001,0.08974,,,
3571.0,21.0,1967.0,722500.0,58000.0,29.486528,-59.0,9.85,13.35,0.51,148.24438,0.001,0.08956,,,
3655.0,21.0,2000.0,735000.0,59000.0,29.5,-59.0,2.78,14.42,0.46,147.49232,0.001,0.08938,,,
3726.0,21.0,2034.0,747500.0,60000.0,29.498526,-59.0,2.92,14.28,0.46,150.71944,0.001,0.0892,,,
3800.0,9.0,2067.0,760000.0,61000.0,29.51137,73.0,2.84,14.36,0.46,161.61147,0.001,0.08902,,,
3871.0,3.0,2100.0,772500.0,62000.0,29.52381,79.0,5.6,14.0,0.48,169.13966,0.001,0.08884,,,
3960.0,11.0,2133.0,785000.0,63000.0,29.535866,71.0,8.46,13.54,0.5,159.4229,0.001,0.08866,,,
4032.0,5.0,2166.0,797500.0,64000.0,29.547554,77.0,21.94,12.06,0.6,151.95506,0.001,0.08848,,,
4106.0,7.0,2199.0,810000.0,65000.0,29.558891,75.0,-1.11,14.71,0.43,155.11972,0.001,0.0883,,,
4183.0,21.0,2233.0,822500.0,66000.0,29.55665,-59.0,-5.1,15.1,0.4,149.04909,0.001,0.08812,,,
4261.0,7.0,2265.0,835000.0,67000.0,29.580574,75.0,12.53,13.07,0.53,160.30981,0.001,0.08794,,,
4339.0,9.0,2301.0,847500.0,68000.0,29.552368,73.0,1.79,14.21,0.45,162.32469,0.001,0.08776,,,
4404.0,10.0,2332.0,860000.0,69000.0,29.588337,72.0,13.56,13.24,0.54,142.16971,0.001,0.08758,,,
4485.0,21.0,2365.0,872500.0,70000.0,29.598309,-59.0,6.05,13.55,0.48,150.12457,0.001,0.0874,,,
4570.0,3.0,2399.0,885000.0,71000.0,29.595665,79.0,2.93,14.27,0.46,143.42288,0.001,0.08722,,,
4655.0,7.0,2430.0,897500.0,72000.0,29.62963,75.0,11.9,13.7,0.53,151.3805,0.001,0.08704,,,
4735.0,3.0,2462.0,910000.0,73000.0,29.65069,79.0,18.97,12.63,0.58,145.56314,0.001,0.08686,,,
4808.0,5.0,2495.0,922500.0,74000.0,29.659319,77.0,5.56,14.04,0.48,159.58762,0.001,0.08668,,,
4809.0,21.0,2506.0,922500.0,74000.0,29.52913,-59.0,15.07,12.93,0.55,159.58762,0.001,0.08668,,,
4888.0,5.0,2536.0,935000.0,75000.0,29.574133,77.0,16.65,12.55,0.56,162.61176,0.001,0.0865,,,
4965.0,21.0,2572.0,947500.0,76000.0,29.548988,-59.0,6.62,14.18,0.49,142.35109,0.001,0.08632,,,
5050.0,9.0,2606.0,960000.0,77000.0,29.5472,73.0,13.56,13.24,0.54,145.50066,0.001,0.08614,,,
5122.0,3.0,2639.0,972500.0,78000.0,29.55665,79.0,19.36,12.24,0.58,147.69792,0.001,0.08596,,,
5207.0,7.0,2672.0,985000.0,79000.0,29.565868,75.0,12.36,13.24,0.53,160.9124,0.001,0.08578,,,
5283.0,6.0,2707.0,997500.0,80000.0,29.55301,76.0,5.3,14.3,0.48,150.92067,0.001,0.0856,,,
5362.0,21.0,2740.0,1010000.0,81000.0,29.562044,-59.0,-2.58,14.98,0.42,150.007,0.001,0.08542,,,
5449.0,21.0,2775.0,1022500.0,82000.0,29.54955,-59.0,18.86,12.74,0.58,148.90111,0.001,0.08524,,,
5527.0,21.0,2812.0,1035000.0,83000.0,29.51636,-59.0,5.01,14.59,0.48,160.13412,0.001,0.08506,,,
5603.0,8.0,2845.0,1047500.0,84000.0,29.525484,74.0,10.14,14.26,0.52,153.41028,0.001,0.08488,,,
5684.0,7.0,2877.0,1060000.0,85000.0,29.544664,75.0,20.15,12.65,0.59,155.01439,0.001,0.0847,,,
5767.0,6.0,2911.0,1072500.0,86000.0,29.543112,76.0,9.35,13.85,0.51,153.80057,0.001,0.08452,,,
5850.0,4.0,2946.0,1085000.0,87000.0,29.531569,78.0,13.9,12.9,0.54,150.3285,0.001,0.08434,,,
5933.0,21.0,2978.0,1097500.0,88000.0,29.550034,-59.0,21.94,12.06,0.6,157.49324,0.001,0.08416,,,
6027.0,3.0,3009.0,1110000.0,89000.0,29.577932,79.0,27.75,11.05,0.64,156.75934,0.001,0.08398,,,
6028.0,5.0,3020.0,1110000.0,89000.0,29.4702,77.0,29.46,11.74,0.66,156.75934,0.001,0.08398,,,
6113.0,3.0,3054.0,1122500.0,90000.0,29.469547,79.0,17.98,12.42,0.57,163.09297,0.001,0.0838,,,
6192.0,21.0,3089.0,1135000.0,91000.0,29.459372,-59.0,31.12,11.28,0.67,154.1479,0.001,0.08362,,,
6281.0,21.0,3123.0,1147500.0,92000.0,29.458853,-59.0,2.8,14.4,0.46,158.0886,0.001,0.08344,,,
6357.0,6.0,3155.0,1160000.0,93000.0,29.47702,76.0,24.17,12.23,0.62,161.89893,0.001,0.08326,,,
6437.0,21.0,3187.0,1172500.0,94000.0,29.494823,-59.0,16.02,13.18,0.56,166.32788,0.001,0.08308,,,
6523.0,15.0,3218.0,1185000.0,95000.0,29.521442,67.0,23.49,11.71,0.61,145.07753,0.001,0.0829,,,
6614.0,13.0,3251.0,1197500.0,96000.0,29.529375,69.0,20.03,12.77,0.59,154.29105,0.001,0.08272,,,
6709.0,21.0,3284.0,1210000.0,97000.0,29.53715,-59.0,16.07,13.13,0.56,141.7199,0.001,0.08254,,,
6801.0,8.0,3318.0,1222500.0,98000.0,29.535866,74.0,35.15,10.85,0.7,143.35872,0.001,0.08236,,,
6885.0,13.0,3351.0,1235000.0,99000.0,29.54342,69.0,28.5,11.5,0.65,151.52267,0.001,0.08218,,,
6977.0,5.0,3385.0,1247500.0,100000.0,29.542097,77.0,17.53,12.87,0.57,148.18333,0.001,0.082,,,
7065.0,16.0,3419.0,1260000.0,101000.0,29.540802,66.0,23.21,11.99,0.61,141.80998,0.001,0.08182,,,
7157.0,21.0,3452.0,1272500.0,102000.0,29.548088,-59.0,8.7,13.3,0.5,158.17194,0.001,0.08164,,,
7257.0,21.0,3486.0,1285000.0,103000.0,29.546759,-59.0,23.91,11.29,0.61,160.84328,0.001,0.08146,,,
7258.0,10.0,3496.0,1285000.0,103000.0,29.462242,72.0,21.58,12.42,0.6,160.84328,0.001,0.08146,,,
7345.0,21.0,3531.0,1297500.0,104000.0,29.453413,-59.0,10.79,13.61,0.52,146.06508,0.001,0.08128,,,
7439.0,8.0,3563.0,1310000.0,105000.0,29.469547,74.0,34.21,10.59,0.69,161.68005,0.001,0.0811,,,
7527.0,21.0,3597.0,1322500.0,106000.0,29.469002,-59.0,18.52,13.08,0.58,158.69496,0.001,0.08092,,,
7629.0,2.0,3630.0,1335000.0,107000.0,29.476583,80.0,30.07,11.13,0.66,149.83575,0.001,0.08074,,,
7734.0,21.0,3663.0,1347500.0,108000.0,29.48403,-59.0,36.31,10.89,0.71,148.3554,0.001,0.08056,,,
7735.0,3.0,3674.0,1347500.0,108000.0,29.395754,79.0,25.52,12.08,0.63,148.3554,0.001,0.08056,,,
7831.0,21.0,3710.0,1360000.0,109000.0,29.380054,-59.0,21.02,12.98,0.6,156.50458,0.001,0.08038,,,
7911.0,21.0,3743.0,1372500.0,110000.0,29.388191,-59.0,21.62,12.38,0.6,156.09067,0.001,0.0802,,,
8001.0,6.0,3775.0,1385000.0,111000.0,29.403973,76.0,20.51,12.29,0.59,162.03987,0.001,0.08002,,,
8081.0,6.0,3810.0,1397500.0,112000.0,29.396326,76.0,28.4,11.6,0.65,156.53134,0.001,0.07984,,,
8166.0,21.0,3842.0,1410000.0,113000.0,29.411764,-59.0,35.85,11.35,0.71,149.62222,0.001,0.07966,,,
8258.0,4.0,3876.0,1422500.0,114000.0,29.411764,78.0,29.89,11.31,0.66,159.56476,0.001,0.07948,,,
8345.0,7.0,3908.0,1435000.0,115000.0,29.426817,75.0,27.02,11.78,0.64,165.2817,0.001,0.0793,,,
8437.0,5.0,3940.0,1447500.0,116000.0,29.441624,77.0,28.89,11.11,0.65,152.37627,0.001,0.07912,,,
8525.0,8.0,3972.0,1460000.0,117000.0,29.456194,74.0,36.27,10.93,0.71,151.97275,0.001,0.07894,,,
8526.0,10.0,3983.0,1460000.0,117000.0,29.374844,72.0,44.3,10.1,0.77,151.97275,0.001,0.07894,,,
8624.0,21.0,4018.0,1472500.0,118000.0,29.367846,-59.0,26.91,11.89,0.64,151.34981,0.001,0.07876,,,
8714.0,6.0,4050.0,1485000.0,119000.0,29.382715,76.0,23.06,12.14,0.61,153.87303,0.001,0.07858,,,
8811.0,3.0,4085.0,1497500.0,120000.0,29.375765,79.0,16.36,12.84,0.56,158.58786,0.001,0.0784,,,
8907.0,3.0,4118.0,1510000.0,121000.0,29.383196,79.0,18.64,12.96,0.58,156.9011,0.001,0.07822,,,
8999.0,10.0,4150.0,1522500.0,122000.0,29.39759,72.0,27.06,11.74,0.64,155.6873,0.001,0.07804,,,
9103.0,21.0,4184.0,1535000.0,123000.0,29.397705,-59.0,38.2,10.2,0.72,151.11671,0.001,0.07786,,,
9207.0,6.0,4217.0,1547500.0,124000.0,29.40479,76.0,21.55,12.45,0.6,159.96869,0.001,0.07768,,,
9302.0,5.0,4249.0,1560000.0,125000.0,29.418686,77.0,31.7,10.7,0.67,154.16167,0.001,0.0775,,,
9391.0,21.0,4281.0,1572500.0,126000.0,29.432375,-59.0,25.85,11.75,0.63,138.04669,0.001,0.07732,,,
9475.0,21.0,4317.0,1585000.0,127000.0,29.418577,-59.0,28.56,11.44,0.65,153.7836,0.001,0.07714,,,
9565.0,3.0,4351.0,1597500.0,128000.0,29.418524,79.0,28.75,11.25,0.65,143.05638,0.001,0.07696,,,
9659.0,4.0,4383.0,1610000.0,129000.0,29.431896,78.0,38.09,10.31,0.72,142.67845,0.001,0.07678,,,
9749.0,6.0,4415.0,1622500.0,130000.0,29.445074,76.0,18.7,12.9,0.58,157.04314,0.001,0.0766,,,
9750.0,3.0,4425.0,1622500.0,130000.0,29.37853,79.0,14.02,12.78,0.54,157.04314,0.001,0.0766,,,
9838.0,21.0,4458.0,1635000.0,131000.0,29.385374,-59.0,27.21,11.59,0.64,146.63126,0.001,0.07642,,,
9839.0,7.0,4469.0,1635000.0,131000.0,29.313046,75.0,34.36,10.44,0.69,146.63126,0.001,0.07642,,,
9938.0,9.0,4504.0,1647500.0,132000.0,29.307281,73.0,33.87,10.93,0.69,155.19038,0.001,0.07624,,,
10040.0,8.0,4537.0,1660000.0,133000.0,29.314526,74.0,37.95,10.45,0.72,153.7661,0.001,0.07606,,,
10124.0,3.0,4569.0,1672500.0,134000.0,29.328081,79.0,28.15,11.85,0.65,138.89005,0.001,0.07588,,,
10223.0,5.0,4603.0,1685000.0,135000.0,29.3287,77.0,29.64,11.56,0.66,151.42412,0.001,0.0757,,,
10328.0,6.0,4639.0,1697500.0,136000.0,29.316664,76.0,19.44,12.16,0.58,138.30583,0.001,0.07552,,,
10421.0,4.0,4672.0,1710000.0,137000.0,29.32363,78.0,30.01,11.19,0.66,140.18983,0.001,0.07534,,,
