epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
51.0,21.0,31.0,10000.0,1000.0,32.258064,-59.0,-59.0,21.0,0.0,72.57006,0.001,0.09982,,,
102.0,21.0,63.0,22500.0,2000.0,31.74603,-59.0,-53.48,20.28,0.04,81.55092,0.001,0.09964,,,
152.0,21.0,94.0,35000.0,3000.0,31.914894,-59.0,-57.73,20.93,0.01,82.1387,0.001,0.09946,,,
205.0,21.0,126.0,47500.0,4000.0,31.74603,-59.0,-56.24,20.64,0.02,88.22101,0.001,0.09928,,,
258.0,21.0,158.0,60000.0,5000.0,31.645569,-59.0,-46.61,19.41,0.09,96.79656,0.001,0.0991,,,
309.0,21.0,188.0,72500.0,6000.0,31.914894,-59.0,-52.11,20.11,0.05,87.48973,0.001,0.09892,,,
363.0,21.0,223.0,85000.0,7000.0,31.390135,-59.0,-50.81,20.01,0.06,94.04068,0.001,0.09874,,,
417.0,3.0,256.0,97500.0,8000.0,31.25,79.0,-45.13,19.13,0.1,85.59153,0.001,0.09856,,,
478.0,21.0,289.0,110000.0,9000.0,31.141869,-59.0,-41.0,18.6,0.13,90.271805,0.001,0.09838,,,
534.0,21.0,324.0,122500.0,10000.0,30.864197,-59.0,-36.83,18.03,0.16,94.351814,0.001,0.0982,,,
597.0,21.0,359.0,135000.0,11000.0,30.640669,-59.0,-41.18,18.78,0.13,100.310814,0.001,0.09802,,,
657.0,21.0,393.0,147500.0,12000.0,30.534351,-59.0,-41.23,18.83,0.13,100.91696,0.001,0.09784,,,
720.0,21.0,427.0,160000.0,13000.0,30.444965,-59.0,-35.76,18.16,0.17,125.195854,0.001,0.09766,,,
781.0,21.0,459.0,172500.0,14000.0,30.50109,-59.0,-34.47,18.07,0.18,121.42899,0.001,0.09748,,,
839.0,21.0,493.0,185000.0,15000.0,30.425964,-59.0,-31.97,17.97,0.2,117.9057,0.001,0.0973,,,
893.0,21.0,532.0,197500.0,16000.0,30.075188,-59.0,-30.67,17.87,0.21,126.03842,0.001,0.09712,,,
955.0,21.0,568.0,210000.0,17000.0,29.929577,-59.0,-37.7,18.9,0.16,123.22073,0.001,0.09694,,,
956.0,21.0,586.0,210000.0,17000.0,29.010239,-59.0,-29.03,17.43,0.22,123.22073,0.001,0.09694,,,
1019.0,3.0,619.0,222500.0,18000.0,29.07916,79.0,-21.04,16.64,0.28,130.33177,0.001,0.09676,,,
1084.0,21.0,654.0,235000.0,19000.0,29.051989,-59.0,-23.52,16.72,0.26,136.14954,0.001,0.09658,,,
1144.0,21.0,690.0,247500.0,20000.0,28.985508,-59.0,-21.15,16.75,0.28,134.29817,0.001,0.0964,,,
1205.0,21.0,727.0,260000.0,21000.0,28.885832,-59.0,-31.67,17.67,0.2,137.367,0.001,0.09622,,,
1269.0,21.0,761.0,272500.0,22000.0,28.90933,-59.0,-36.07,18.47,0.17,141.35847,0.001,0.09604,,,
1338.0,21.0,799.0,285000.0,23000.0,28.785982,-59.0,-38.4,18.4,0.15,134.99352,0.001,0.09586,,,
1399.0,21.0,833.0,297500.0,24000.0,28.811525,-59.0,-33.23,18.03,0.19,132.27374,0.001,0.09568,,,
1464.0,3.0,865.0,310000.0,25000.0,28.901733,79.0,-26.25,17.05,0.24,151.67172,0.001,0.0955,,,
1530.0,21.0,898.0,322500.0,26000.0,28.95323,-59.0,-22.46,16.86,0.27,139.61403,0.001,0.09532,,,
1591.0,21.0,932.0,335000.0,27000.0,28.969957,-59.0,-22.41,16.81,0.27,136.79416,0.001,0.09514,,,
1653.0,21.0,965.0,347500.0,28000.0,29.015545,-59.0,-19.63,16.43,0.29,136.0279,0.001,0.09496,,,
1715.0,21.0,999.0,360000.0,29000.0,29.02903,-59.0,-21.6,17.2,0.28,142.12161,0.001,0.09478,,,
1769.0,21.0,1035.0,372500.0,30000.0,28.985508,-59.0,-24.11,17.31,0.26,159.51106,0.001,0.0946,,,
1830.0,2.0,1071.0,385000.0,31000.0,28.944912,80.0,-23.68,16.88,0.26,145.36702,0.001,0.09442,,,
