epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
50.0,21.0,26.0,10000.0,1000.0,38.46154,-59.0,-59.0,21.0,0.0,72.05904,0.001,0.09982,,,
100.0,21.0,57.0,22500.0,2000.0,35.08772,-59.0,-57.63,20.83,0.01,73.270035,0.001,0.09964,,,
153.0,21.0,87.0,35000.0,3000.0,34.482758,-59.0,-59.0,21.0,0.0,76.005745,0.001,0.09946,,,
203.0,21.0,117.0,47500.0,4000.0,34.188034,-59.0,-59.0,21.0,0.0,70.56736,0.001,0.09928,,,
255.0,21.0,147.0,60000.0,5000.0,34.013607,-59.0,-54.83,20.43,0.03,85.58577,0.001,0.0991,,,
310.0,21.0,182.0,72500.0,6000.0,32.967033,-59.0,-55.87,20.27,0.02,79.05834,0.001,0.09892,,,
366.0,21.0,214.0,85000.0,7000.0,32.71028,-59.0,-57.61,20.81,0.01,77.39855,0.001,0.09874,,,
422.0,21.0,246.0,97500.0,8000.0,32.520325,-59.0,-46.77,18.37,0.08,98.67379,0.001,0.09856,,,
480.0,2.0,275.0,110000.0,9000.0,32.727272,80.0,-39.58,18.38,0.14,127.319626,0.001,0.09838,,,
533.0,3.0,310.0,122500.0,10000.0,32.258064,79.0,-38.36,18.36,0.15,117.1959,0.001,0.0982,,,
587.0,21.0,345.0,135000.0,11000.0,31.884058,-59.0,-47.97,19.57,0.08,125.281456,0.001,0.09802,,,
644.0,21.0,378.0,147500.0,12000.0,31.74603,-59.0,-45.13,19.13,0.1,112.60031,0.001,0.09784,,,
704.0,21.0,413.0,160000.0,13000.0,31.476997,-59.0,-37.05,18.25,0.16,101.86836,0.001,0.09766,,,
761.0,2.0,447.0,172500.0,14000.0,31.31991,80.0,-42.54,18.94,0.12,99.88748,0.001,0.09748,,,
819.0,9.0,483.0,185000.0,15000.0,31.0559,73.0,-38.31,18.31,0.15,110.09117,0.001,0.0973,,,
875.0,21.0,518.0,197500.0,16000.0,30.888031,-59.0,-42.6,19.0,0.12,102.012825,0.001,0.09712,,,
933.0,21.0,555.0,210000.0,17000.0,30.63063,-59.0,-32.97,17.77,0.19,98.688705,0.001,0.09694,,,
990.0,21.0,587.0,222500.0,18000.0,30.664394,-59.0,-25.78,16.58,0.24,107.00816,0.001,0.09676,,,
1050.0,21.0,622.0,235000.0,19000.0,30.546623,-59.0,-27.24,16.84,0.23,110.76055,0.001,0.09658,,,
1112.0,2.0,654.0,247500.0,20000.0,30.58104,80.0,-31.14,17.14,0.2,117.34268,0.001,0.0964,,,
1113.0,21.0,670.0,247500.0,20000.0,29.850746,-59.0,-31.42,17.42,0.2,117.34268,0.001,0.0964,,,
1176.0,3.0,705.0,260000.0,21000.0,29.787233,79.0,-27.1,16.7,0.23,111.04144,0.001,0.09622,,,
1237.0,21.0,736.0,272500.0,22000.0,29.891304,-59.0,-30.32,17.52,0.21,121.88041,0.001,0.09604,,,
1300.0,21.0,773.0,285000.0,23000.0,29.754204,-59.0,-27.57,17.17,0.23,111.204384,0.001,0.09586,,,
1363.0,21.0,807.0,297500.0,24000.0,29.739777,-59.0,-26.28,17.08,0.24,118.09887,0.001,0.09568,,,
1427.0,21.0,840.0,310000.0,25000.0,29.761906,-59.0,-19.46,16.26,0.29,114.81336,0.001,0.0955,,,
1489.0,21.0,880.0,322500.0,26000.0,29.545454,-59.0,-30.16,17.36,0.21,126.295944,0.001,0.09532,,,
1551.0,21.0,914.0,335000.0,27000.0,29.540482,-59.0,-29.23,17.63,0.22,110.32714,0.001,0.09514,,,
1610.0,21.0,947.0,347500.0,28000.0,29.567055,-59.0,-26.11,16.91,0.24,119.20696,0.001,0.09496,,,
1668.0,3.0,979.0,360000.0,29000.0,29.622063,79.0,-24.75,16.75,0.25,111.739105,0.001,0.09478,,,
1733.0,2.0,1013.0,372500.0,30000.0,29.615005,80.0,-15.04,15.44,0.32,121.34513,0.001,0.0946,,,
1789.0,10.0,1046.0,385000.0,31000.0,29.636711,72.0,-15.49,15.89,0.32,114.09574,0.001,0.09442,,,
1855.0,21.0,1080.0,397500.0,32000.0,29.62963,-59.0,-31.64,17.64,0.2,115.826065,0.001,0.09424,,,
1924.0,21.0,1115.0,410000.0,33000.0,29.596413,-59.0,-27.4,17.0,0.23,114.45822,0.001,0.09406,,,
1988.0,21.0,1152.0,422500.0,34000.0,29.51389,-59.0,-19.72,16.52,0.29,123.59392,0.001,0.09388,,,
2048.0,21.0,1189.0,435000.0,35000.0,29.4365,-59.0,-23.53,16.73,0.26,127.81483,0.001,0.0937,,,
