epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
50.0,21.0,26.0,10000.0,1000.0,38.46154,-59.0,-59.0,21.0,0.0,83.26344,0.001,0.09982,,,
100.0,21.0,57.0,22500.0,2000.0,35.08772,-59.0,-53.48,20.28,0.04,75.814766,0.001,0.09964,,,
151.0,21.0,87.0,35000.0,3000.0,34.482758,-59.0,-57.62,20.82,0.01,77.565384,0.001,0.09946,,,
205.0,3.0,117.0,47500.0,4000.0,34.188034,79.0,-49.4,19.8,0.07,88.51013,0.001,0.09928,,,
206.0,21.0,131.0,47500.0,4000.0,30.534351,-59.0,-46.63,19.43,0.09,88.51013,0.001,0.09928,,,
256.0,21.0,164.0,60000.0,5000.0,30.487804,-59.0,-53.51,20.31,0.04,98.09263,0.001,0.0991,,,
309.0,21.0,196.0,72500.0,6000.0,30.612246,-59.0,-52.14,20.14,0.05,105.47155,0.001,0.09892,,,
360.0,21.0,228.0,85000.0,7000.0,30.701754,-59.0,-46.28,19.08,0.09,101.95677,0.001,0.09874,,,
419.0,21.0,259.0,97500.0,8000.0,30.888031,-59.0,-43.92,19.12,0.11,97.268974,0.001,0.09856,,,
479.0,21.0,293.0,110000.0,9000.0,30.716724,-59.0,-43.71,18.91,0.11,99.91477,0.001,0.09838,,,
536.0,21.0,328.0,122500.0,10000.0,30.487804,-59.0,-50.73,19.93,0.06,105.77277,0.001,0.0982,,,
537.0,21.0,341.0,122500.0,10000.0,29.325514,-59.0,-52.16,20.16,0.05,105.77277,0.001,0.0982,,,
593.0,8.0,375.0,135000.0,11000.0,29.333334,74.0,-46.69,19.49,0.09,103.69056,0.001,0.09802,,,
653.0,21.0,411.0,147500.0,12000.0,29.19708,-59.0,-34.12,17.72,0.18,120.15502,0.001,0.09784,,,
654.0,21.0,426.0,147500.0,12000.0,28.169014,-59.0,-47.92,19.52,0.08,120.15502,0.001,0.09784,,,
712.0,21.0,456.0,160000.0,13000.0,28.508772,-59.0,-41.39,18.99,0.13,126.39784,0.001,0.09766,,,
765.0,2.0,487.0,172500.0,14000.0,28.747433,80.0,-32.64,17.44,0.19,141.51288,0.001,0.09748,,,
824.0,21.0,521.0,185000.0,15000.0,28.790787,-59.0,-34.69,17.09,0.17,116.82969,0.001,0.0973,,,
885.0,21.0,556.0,197500.0,16000.0,28.776978,-59.0,-46.67,19.47,0.09,119.99814,0.001,0.09712,,,
939.0,21.0,587.0,210000.0,17000.0,28.960817,-59.0,-35.63,18.03,0.17,108.410385,0.001,0.09694,,,
996.0,21.0,622.0,222500.0,18000.0,28.938908,-59.0,-35.71,18.11,0.17,111.74152,0.001,0.09676,,,
1055.0,21.0,656.0,235000.0,19000.0,28.963415,-59.0,-46.57,19.37,0.09,99.28047,0.001,0.09658,,,
1110.0,21.0,691.0,247500.0,20000.0,28.94356,-59.0,-42.46,18.86,0.12,110.77023,0.001,0.0964,,,
1171.0,21.0,726.0,260000.0,21000.0,28.92562,-59.0,-39.71,18.51,0.14,103.2192,0.001,0.09622,,,
1228.0,3.0,758.0,272500.0,22000.0,29.023746,79.0,-38.39,18.39,0.15,104.94783,0.001,0.09604,,,
1284.0,3.0,791.0,285000.0,23000.0,29.077118,79.0,-41.13,18.73,0.13,114.679245,0.001,0.09586,,,
1340.0,21.0,823.0,297500.0,24000.0,29.161604,-59.0,-41.23,18.83,0.13,105.989136,0.001,0.09568,,,
1399.0,21.0,857.0,310000.0,25000.0,29.171528,-59.0,-49.18,19.58,0.07,103.47943,0.001,0.0955,,,
1400.0,21.0,872.0,310000.0,25000.0,28.669725,-59.0,-35.66,18.06,0.17,103.47943,0.001,0.0955,,,
1457.0,21.0,906.0,322500.0,26000.0,28.69757,-59.0,-46.54,19.34,0.09,98.87957,0.001,0.09532,,,
1511.0,21.0,939.0,335000.0,27000.0,28.753994,-59.0,-34.3,17.9,0.18,106.17718,0.001,0.09514,,,
1569.0,21.0,972.0,347500.0,28000.0,28.806585,-59.0,-44.0,19.2,0.11,91.278984,0.001,0.09496,,,
1624.0,21.0,1004.0,360000.0,29000.0,28.884462,-59.0,-45.24,19.24,0.1,95.57646,0.001,0.09478,,,
1684.0,21.0,1037.0,372500.0,30000.0,28.929605,-59.0,-37.01,18.21,0.16,111.64349,0.001,0.0946,,,
1738.0,21.0,1072.0,385000.0,31000.0,28.91791,-59.0,-39.7,18.5,0.14,100.94306,0.001,0.09442,,,
1794.0,3.0,1107.0,397500.0,32000.0,28.906956,79.0,-34.48,18.08,0.18,100.846054,0.001,0.09424,,,
1857.0,21.0,1140.0,410000.0,33000.0,28.947369,-59.0,-37.11,18.31,0.16,102.326454,0.001,0.09406,,,
1915.0,21.0,1173.0,422500.0,34000.0,28.985508,-59.0,-41.17,18.77,0.13,109.19648,0.001,0.09388,,,
1973.0,21.0,1208.0,435000.0,35000.0,28.97351,-59.0,-25.1,17.1,0.25,105.844765,0.001,0.0937,,,
2033.0,21.0,1244.0,447500.0,36000.0,28.938908,-59.0,-37.12,18.32,0.16,101.49764,0.001,0.09352,,,
2093.0,21.0,1279.0,460000.0,37000.0,28.92885,-59.0,-37.37,18.57,0.16,107.055595,0.001,0.09334,,,
2152.0,21.0,1314.0,472500.0,38000.0,28.91933,-59.0,-29.0,17.4,0.22,109.8937,0.001,0.09316,,,
2212.0,21.0,1348.0,485000.0,39000.0,28.931751,-59.0,-37.02,18.22,0.16,115.541245,0.001,0.09298,,,
2270.0,8.0,1384.0,497500.0,40000.0,28.901733,74.0,-27.83,17.43,0.23,109.36024,0.001,0.0928,,,
2329.0,5.0,1419.0,510000.0,41000.0,28.893587,77.0,-30.25,17.45,0.21,108.046745,0.001,0.09262,,,
2388.0,21.0,1453.0,522500.0,42000.0,28.905712,-59.0,-22.12,16.52,0.27,111.26306,0.001,0.09244,,,
2452.0,21.0,1486.0,535000.0,43000.0,28.936743,-59.0,-22.17,16.57,0.27,107.682396,0.001,0.09226,,,
2516.0,3.0,1521.0,547500.0,44000.0,28.928337,79.0,-27.56,17.16,0.23,113.611916,0.001,0.09208,,,
2572.0,21.0,1555.0,560000.0,45000.0,28.938908,-59.0,-30.63,17.83,0.21,113.51043,0.001,0.0919,,,
2632.0,10.0,1589.0,572500.0,46000.0,28.949024,72.0,-27.9,17.5,0.23,112.620804,0.001,0.09172,,,
2689.0,21.0,1626.0,585000.0,47000.0,28.905289,-59.0,-38.72,18.72,0.15,117.71463,0.001,0.09154,,,
2749.0,21.0,1660.0,597500.0,48000.0,28.915663,-59.0,-32.94,17.74,0.19,122.90894,0.001,0.09136,,,
2815.0,21.0,1695.0,610000.0,49000.0,28.908554,-59.0,-31.78,17.78,0.2,109.22641,0.001,0.09118,,,
2877.0,3.0,1728.0,622500.0,50000.0,28.935184,79.0,-9.75,14.95,0.36,126.95014,0.001,0.091,,,
2936.0,3.0,1763.0,635000.0,51000.0,28.927963,79.0,-20.68,16.28,0.28,112.97194,0.001,0.09082,,,
3001.0,21.0,1796.0,647500.0,52000.0,28.95323,-59.0,-19.43,16.23,0.29,105.24196,0.001,0.09064,,,
3073.0,21.0,1830.0,660000.0,53000.0,28.961748,-59.0,-22.11,16.51,0.27,114.70032,0.001,0.09046,,,
3141.0,21.0,1865.0,672500.0,54000.0,28.954424,-59.0,-12.85,15.65,0.34,111.26663,0.001,0.09028,,,
3206.0,6.0,1901.0,685000.0,55000.0,28.93214,76.0,-19.86,16.66,0.29,120.601364,0.001,0.0901,,,
3271.0,21.0,1936.0,697500.0,56000.0,28.92562,-59.0,-19.48,16.28,0.29,126.19132,0.001,0.08992,,,
3334.0,21.0,1972.0,710000.0,57000.0,28.904665,-59.0,-16.8,16.0,0.31,124.90871,0.001,0.08974,,,
3403.0,4.0,2010.0,722500.0,58000.0,28.85572,78.0,-22.34,16.74,0.27,143.51572,0.001,0.08956,,,
3467.0,21.0,2046.0,735000.0,59000.0,28.836754,-59.0,-20.98,16.58,0.28,134.12534,0.001,0.08938,,,
3535.0,10.0,2080.0,747500.0,60000.0,28.846153,72.0,-16.97,16.17,0.31,139.29056,0.001,0.0892,,,
3605.0,21.0,2119.0,760000.0,61000.0,28.787165,-59.0,-25.12,17.12,0.25,133.39566,0.001,0.08902,,,
3666.0,3.0,2155.0,772500.0,62000.0,28.770302,79.0,-5.72,14.52,0.39,147.72356,0.001,0.08884,,,
3737.0,21.0,2192.0,785000.0,63000.0,28.740875,-59.0,1.91,14.09,0.45,142.24565,0.001,0.08866,,,
3806.0,5.0,2226.0,797500.0,64000.0,28.751123,77.0,-3.53,14.73,0.41,144.11462,0.001,0.08848,,,
3879.0,21.0,2260.0,810000.0,65000.0,28.761063,-59.0,2.4,13.6,0.45,139.3391,0.001,0.0883,,,
3951.0,5.0,2293.0,822500.0,66000.0,28.783253,77.0,-6.16,14.96,0.39,137.28821,0.001,0.08812,,,
4022.0,21.0,2326.0,835000.0,67000.0,28.804815,-59.0,-6.26,15.06,0.39,154.2939,0.001,0.08794,,,
4099.0,21.0,2358.0,847500.0,68000.0,28.837997,-59.0,0.5,14.3,0.44,144.42282,0.001,0.08776,,,
4100.0,21.0,2370.0,847500.0,68000.0,28.691982,-59.0,1.77,14.23,0.45,144.42282,0.001,0.08776,,,
4170.0,21.0,2405.0,860000.0,69000.0,28.69023,-59.0,-5.44,15.44,0.4,142.73422,0.001,0.08758,,,
4242.0,6.0,2437.0,872500.0,70000.0,28.72384,76.0,20.36,12.44,0.59,149.3443,0.001,0.0874,,,
4243.0,5.0,2451.0,872500.0,70000.0,28.55977,77.0,0.16,14.64,0.44,149.3443,0.001,0.0874,,,
4314.0,21.0,2486.0,885000.0,71000.0,28.559937,-59.0,6.63,14.17,0.49,150.89473,0.001,0.08722,,,
4315.0,21.0,2499.0,885000.0,71000.0,28.411364,-59.0,4.47,13.93,0.47,150.89473,0.001,0.08722,,,
4395.0,21.0,2534.0,897500.0,72000.0,28.413576,-59.0,13.54,13.26,0.54,172.25865,0.001,0.08704,,,
4481.0,5.0,2570.0,910000.0,73000.0,28.404669,77.0,5.6,14.0,0.48,148.19211,0.001,0.08686,,,
