epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
49.0,21.0,32.0,10000.0,1000.0,31.25,-59.0,-59.0,21.0,0.0,75.51749,0.001,0.09982,,,
99.0,21.0,62.0,22500.0,2000.0,32.258064,-59.0,-59.0,21.0,0.0,70.732,0.001,0.09964,,,
150.0,21.0,91.0,35000.0,3000.0,32.967033,-59.0,-59.0,21.0,0.0,69.73081,0.001,0.09946,,,
202.0,21.0,123.0,47500.0,4000.0,32.520325,-59.0,-56.25,20.65,0.02,79.39607,0.001,0.09928,,,
256.0,21.0,156.0,60000.0,5000.0,32.05128,-59.0,-54.84,20.44,0.03,87.61237,0.001,0.0991,,,
313.0,2.0,187.0,72500.0,6000.0,32.08556,80.0,-46.51,19.31,0.09,113.63592,0.001,0.09892,,,
369.0,21.0,219.0,85000.0,7000.0,31.96347,-59.0,-50.66,19.86,0.06,119.25973,0.001,0.09874,,,
422.0,21.0,251.0,97500.0,8000.0,31.87251,-59.0,-44.74,18.74,0.1,139.79231,0.001,0.09856,,,
484.0,21.0,286.0,110000.0,9000.0,31.46853,-59.0,-40.67,18.27,0.13,130.05774,0.001,0.09838,,,
541.0,21.0,320.0,122500.0,10000.0,31.25,-59.0,-45.27,19.27,0.1,106.21896,0.001,0.0982,,,
595.0,4.0,354.0,135000.0,11000.0,31.073446,78.0,-38.73,17.53,0.14,105.94273,0.001,0.09802,,,
653.0,21.0,390.0,147500.0,12000.0,30.76923,-59.0,-44.18,19.38,0.11,123.36308,0.001,0.09784,,,
710.0,21.0,425.0,160000.0,13000.0,30.588236,-59.0,-38.44,18.44,0.15,110.9681,0.001,0.09766,,,
770.0,21.0,459.0,172500.0,14000.0,30.50109,-59.0,-46.6,19.4,0.09,107.28051,0.001,0.09748,,,
829.0,21.0,494.0,185000.0,15000.0,30.364372,-59.0,-46.67,19.47,0.09,110.56939,0.001,0.0973,,,
883.0,21.0,529.0,197500.0,16000.0,30.245747,-59.0,-38.43,18.43,0.15,123.31855,0.001,0.09712,,,
948.0,21.0,564.0,210000.0,17000.0,30.141844,-59.0,-39.74,18.54,0.14,118.87007,0.001,0.09694,,,
949.0,21.0,578.0,210000.0,17000.0,29.411764,-59.0,-35.89,18.29,0.17,118.87007,0.001,0.09694,,,
1005.0,21.0,615.0,222500.0,18000.0,29.268293,-59.0,-34.65,18.25,0.18,121.88332,0.001,0.09676,,,
1063.0,21.0,651.0,235000.0,19000.0,29.185867,-59.0,-38.43,18.43,0.15,102.25664,0.001,0.09658,,,
1122.0,21.0,684.0,247500.0,20000.0,29.239765,-59.0,-23.6,16.8,0.26,114.776115,0.001,0.0964,,,
