epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
50.0,21.0,26.0,10000.0,1000.0,38.46154,-59.0,-57.82,19.82,0.0,74.81074,0.001,0.09982,,,
101.0,21.0,55.0,22500.0,2000.0,36.363636,-59.0,-59.0,21.0,0.0,76.32279,0.001,0.09964,,,
154.0,21.0,85.0,35000.0,3000.0,35.294117,-59.0,-57.0,19.0,0.0,72.10771,0.001,0.09946,,,
206.0,21.0,116.0,47500.0,4000.0,34.482758,-59.0,-50.66,19.86,0.06,86.17182,0.001,0.09928,,,
259.0,21.0,148.0,60000.0,5000.0,33.783783,-59.0,-53.52,20.32,0.04,83.03835,0.001,0.0991,,,
313.0,21.0,178.0,72500.0,6000.0,33.707867,-59.0,-50.86,20.06,0.06,95.638725,0.001,0.09892,,,
368.0,21.0,211.0,85000.0,7000.0,33.175354,-59.0,-46.38,19.18,0.09,91.5608,0.001,0.09874,,,
424.0,21.0,245.0,97500.0,8000.0,32.65306,-59.0,-46.07,18.87,0.09,106.91974,0.001,0.09856,,,
479.0,21.0,276.0,110000.0,9000.0,32.608696,-59.0,-45.17,19.17,0.1,120.45742,0.001,0.09838,,,
536.0,21.0,310.0,122500.0,10000.0,32.258064,-59.0,-47.97,19.57,0.08,119.328865,0.001,0.0982,,,
592.0,21.0,342.0,135000.0,11000.0,32.163742,-59.0,-49.46,19.86,0.07,109.659355,0.001,0.09802,,,
647.0,21.0,374.0,147500.0,12000.0,32.08556,-59.0,-45.17,19.17,0.1,106.42255,0.001,0.09784,,,
699.0,21.0,407.0,160000.0,13000.0,31.941032,-59.0,-51.92,19.92,0.05,100.4559,0.001,0.09766,,,
754.0,21.0,440.0,172500.0,14000.0,31.818182,-59.0,-46.52,19.32,0.09,96.33757,0.001,0.09748,,,
808.0,21.0,475.0,185000.0,15000.0,31.578947,-59.0,-47.88,19.48,0.08,95.54129,0.001,0.0973,,,
860.0,2.0,511.0,197500.0,16000.0,31.311155,80.0,-47.89,19.49,0.08,92.19036,0.001,0.09712,,,
919.0,21.0,549.0,210000.0,17000.0,30.965391,-59.0,-54.72,20.32,0.03,87.83833,0.001,0.09694,,,
977.0,21.0,584.0,222500.0,18000.0,30.821918,-59.0,-46.57,19.37,0.09,85.593315,0.001,0.09676,,,
1031.0,21.0,615.0,235000.0,19000.0,30.894308,-59.0,-31.6,17.6,0.2,85.03542,0.001,0.09658,,,
1090.0,21.0,651.0,247500.0,20000.0,30.721966,-59.0,-39.87,18.67,0.14,104.79222,0.001,0.0964,,,
1144.0,21.0,685.0,260000.0,21000.0,30.656935,-59.0,-38.42,18.42,0.15,95.465675,0.001,0.09622,,,
1200.0,21.0,717.0,272500.0,22000.0,30.683403,-59.0,-32.31,17.11,0.19,109.18235,0.001,0.09604,,,
1263.0,21.0,752.0,285000.0,23000.0,30.585106,-59.0,-43.8,19.0,0.11,98.85665,0.001,0.09586,,,
1321.0,21.0,789.0,297500.0,24000.0,30.418251,-59.0,-41.22,18.82,0.13,100.17009,0.001,0.09568,,,
1322.0,21.0,805.0,297500.0,24000.0,29.813665,-59.0,-39.94,18.74,0.14,100.17009,0.001,0.09568,,,
1378.0,8.0,838.0,310000.0,25000.0,29.832935,74.0,-30.41,17.61,0.21,112.666405,0.001,0.0955,,,
1446.0,4.0,872.0,322500.0,26000.0,29.816513,78.0,-42.73,19.13,0.12,107.807014,0.001,0.09532,,,
1502.0,21.0,906.0,335000.0,27000.0,29.801325,-59.0,-28.76,17.16,0.22,110.41213,0.001,0.09514,,,
1560.0,21.0,939.0,347500.0,28000.0,29.818956,-59.0,-34.38,17.98,0.18,112.69767,0.001,0.09496,,,
1618.0,8.0,975.0,360000.0,29000.0,29.74359,74.0,-26.17,16.97,0.24,120.5218,0.001,0.09478,,,
1679.0,21.0,1010.0,372500.0,30000.0,29.70297,-59.0,-34.87,18.47,0.18,117.08137,0.001,0.0946,,,
1742.0,21.0,1047.0,385000.0,31000.0,29.608404,-59.0,-34.51,18.11,0.18,129.47527,0.001,0.09442,,,
1799.0,21.0,1081.0,397500.0,32000.0,29.60222,-59.0,-30.41,17.61,0.21,125.82189,0.001,0.09424,,,
1859.0,21.0,1119.0,410000.0,33000.0,29.490616,-59.0,-25.04,17.04,0.25,125.83825,0.001,0.09406,,,
1919.0,21.0,1157.0,422500.0,34000.0,29.386345,-59.0,-22.16,16.56,0.27,138.74054,0.001,0.09388,,,
1981.0,21.0,1190.0,435000.0,35000.0,29.411764,-59.0,-18.32,16.32,0.3,125.47024,0.001,0.0937,,,
2041.0,21.0,1227.0,447500.0,36000.0,29.339853,-59.0,-33.27,18.07,0.19,130.07957,0.001,0.09352,,,
2109.0,2.0,1262.0,460000.0,37000.0,29.318542,80.0,-19.48,16.28,0.29,116.123146,0.001,0.09334,,,
2184.0,21.0,1294.0,472500.0,38000.0,29.366306,-59.0,-4.36,14.36,0.4,123.80733,0.001,0.09316,,,
2252.0,21.0,1331.0,485000.0,39000.0,29.301277,-59.0,-16.64,15.84,0.31,123.89074,0.001,0.09298,,,
2318.0,21.0,1363.0,497500.0,40000.0,29.347029,-59.0,-13.95,15.55,0.33,138.9869,0.001,0.0928,,,
2391.0,21.0,1397.0,510000.0,41000.0,29.348604,-59.0,-20.87,16.47,0.28,129.41483,0.001,0.09262,,,
2463.0,21.0,1430.0,522500.0,42000.0,29.37063,-59.0,-4.89,14.89,0.4,138.03912,0.001,0.09244,,,
2537.0,21.0,1464.0,535000.0,43000.0,29.371584,-59.0,-12.56,15.36,0.34,140.604,0.001,0.09226,,,
2607.0,21.0,1497.0,547500.0,44000.0,29.392118,-59.0,-1.45,13.85,0.42,138.31892,0.001,0.09208,,,
2674.0,8.0,1534.0,560000.0,45000.0,29.335072,74.0,-14.19,15.79,0.33,144.02055,0.001,0.0919,,,
2743.0,21.0,1568.0,572500.0,46000.0,29.336735,-59.0,-18.09,16.09,0.3,137.73073,0.001,0.09172,,,
2823.0,10.0,1601.0,585000.0,47000.0,29.356651,72.0,1.36,13.44,0.44,146.96591,0.001,0.09154,,,
2900.0,21.0,1635.0,597500.0,48000.0,29.357798,-59.0,-0.27,13.87,0.43,135.70663,0.001,0.09136,,,
2967.0,21.0,1669.0,610000.0,49000.0,29.358898,-59.0,-4.66,14.66,0.4,134.65588,0.001,0.09118,,,
3033.0,21.0,1703.0,622500.0,50000.0,29.359953,-59.0,-24.68,16.68,0.25,133.4879,0.001,0.091,,,
3106.0,6.0,1737.0,635000.0,51000.0,29.360968,76.0,3.77,13.43,0.46,133.79375,0.001,0.09082,,,
3180.0,21.0,1771.0,647500.0,52000.0,29.361942,-59.0,-9.85,15.05,0.36,147.3299,0.001,0.09064,,,
3256.0,21.0,1805.0,660000.0,53000.0,29.36288,-59.0,4.86,13.54,0.47,149.18002,0.001,0.09046,,,
3324.0,21.0,1839.0,672500.0,54000.0,29.363785,-59.0,10.01,13.19,0.51,152.77554,0.001,0.09028,,,
3325.0,5.0,1851.0,672500.0,54000.0,29.17342,-43.0,1.1,13.7,0.44,152.77554,0.001,0.09028,,,
3401.0,21.0,1886.0,685000.0,55000.0,29.162249,-59.0,-10.17,15.37,0.36,147.66147,0.001,0.0901,,,
3474.0,21.0,1920.0,697500.0,56000.0,29.166666,-59.0,-1.23,14.83,0.43,146.70677,0.001,0.08992,,,
3543.0,21.0,1955.0,710000.0,57000.0,29.15601,-59.0,-15.53,15.93,0.32,152.92715,0.001,0.08974,,,
3616.0,4.0,1995.0,722500.0,58000.0,29.072681,78.0,5.99,13.61,0.48,136.37305,0.001,0.08956,,,
3694.0,7.0,2029.0,735000.0,59000.0,29.078363,75.0,-3.55,14.75,0.41,149.98302,0.001,0.08938,,,
3695.0,6.0,2040.0,735000.0,59000.0,28.921568,76.0,5.01,13.39,0.47,149.98302,0.001,0.08938,,,
3782.0,4.0,2075.0,747500.0,60000.0,28.915663,78.0,-7.48,15.08,0.38,145.56657,0.001,0.0892,,,
3856.0,21.0,2109.0,760000.0,61000.0,28.92366,-59.0,7.0,13.8,0.49,151.25412,0.001,0.08902,,,
3932.0,3.0,2147.0,772500.0,62000.0,28.877504,79.0,1.93,14.07,0.45,155.75151,0.001,0.08884,,,
4020.0,21.0,2180.0,785000.0,63000.0,28.899082,-59.0,8.5,13.5,0.5,143.60759,0.001,0.08866,,,
4088.0,7.0,2214.0,797500.0,64000.0,28.906956,75.0,4.85,13.55,0.47,142.9986,0.001,0.08848,,,
4165.0,18.0,2249.0,810000.0,65000.0,28.901733,64.0,15.67,12.33,0.55,146.17165,0.001,0.0883,,,
4239.0,11.0,2287.0,822500.0,66000.0,28.858767,71.0,5.69,13.91,0.48,152.56781,0.001,0.08812,,,
4317.0,5.0,2321.0,835000.0,67000.0,28.866867,77.0,7.1,13.7,0.49,155.70389,0.001,0.08794,,,
4396.0,3.0,2355.0,847500.0,68000.0,28.874735,79.0,15.45,12.55,0.55,178.94727,0.001,0.08776,,,
4476.0,21.0,2388.0,860000.0,69000.0,28.894472,-59.0,3.43,13.77,0.46,153.87215,0.001,0.08758,,,
4558.0,21.0,2422.0,872500.0,70000.0,28.901733,-59.0,7.34,13.46,0.49,158.93039,0.001,0.0874,,,
4630.0,21.0,2455.0,885000.0,71000.0,28.92057,-59.0,11.43,12.97,0.52,158.91841,0.001,0.08722,,,
4710.0,3.0,2486.0,897500.0,72000.0,28.962189,79.0,0.66,14.14,0.44,171.05388,0.001,0.08704,,,
4789.0,21.0,2521.0,910000.0,73000.0,28.956762,-59.0,10.61,12.59,0.51,161.93929,0.001,0.08686,,,
4881.0,21.0,2557.0,922500.0,74000.0,28.940165,-59.0,10.12,13.08,0.51,160.33578,0.001,0.08668,,,
4960.0,21.0,2590.0,935000.0,75000.0,28.95753,-59.0,27.36,11.44,0.64,164.22415,0.001,0.0865,,,
5048.0,6.0,2624.0,947500.0,76000.0,28.963415,76.0,2.19,13.81,0.45,154.73373,0.001,0.08632,,,
5132.0,21.0,2657.0,960000.0,77000.0,28.980053,-59.0,20.83,11.97,0.59,162.04889,0.001,0.08614,,,
5213.0,13.0,2691.0,972500.0,78000.0,28.985508,69.0,20.94,11.86,0.59,168.5242,0.001,0.08596,,,
5289.0,21.0,2726.0,985000.0,79000.0,28.98019,-59.0,14.12,12.68,0.54,155.14464,0.001,0.08578,,,
5375.0,21.0,2758.0,997500.0,80000.0,29.006527,-59.0,27.35,11.45,0.64,159.12303,0.001,0.0856,,,
5468.0,21.0,2795.0,1010000.0,81000.0,28.980322,-59.0,-0.95,14.55,0.43,155.7137,0.001,0.08542,,,
5552.0,3.0,2827.0,1022500.0,82000.0,29.006014,79.0,-4.4,14.4,0.4,170.27383,0.001,0.08524,,,
5634.0,21.0,2861.0,1035000.0,83000.0,29.010836,-59.0,17.84,12.56,0.57,160.14145,0.001,0.08506,,,
5718.0,21.0,2896.0,1047500.0,84000.0,29.005526,-59.0,4.28,14.12,0.47,152.23569,0.001,0.08488,,,
5804.0,21.0,2930.0,1060000.0,85000.0,29.010239,-59.0,8.13,13.87,0.5,164.20401,0.001,0.0847,,,
5888.0,5.0,2964.0,1072500.0,86000.0,29.014845,77.0,18.4,12.0,0.57,179.39354,0.001,0.08452,,,
5982.0,21.0,3000.0,1085000.0,87000.0,29.0,-59.0,4.07,14.33,0.47,149.68921,0.001,0.08434,,,
6073.0,21.0,3033.0,1097500.0,88000.0,29.014177,-59.0,21.78,12.22,0.6,151.84889,0.001,0.08416,,,
6153.0,21.0,3066.0,1110000.0,89000.0,29.02805,-59.0,24.74,11.66,0.62,166.60661,0.001,0.08398,,,
6247.0,6.0,3099.0,1122500.0,90000.0,29.041626,76.0,26.39,11.21,0.63,170.36348,0.001,0.0838,,,
6332.0,7.0,3132.0,1135000.0,91000.0,29.054916,75.0,24.64,11.76,0.62,161.13019,0.001,0.08362,,,
6411.0,21.0,3166.0,1147500.0,92000.0,29.05875,-59.0,12.5,13.1,0.53,166.81094,0.001,0.08344,,,
6494.0,21.0,3200.0,1160000.0,93000.0,29.0625,-59.0,11.96,13.64,0.53,172.24677,0.001,0.08326,,,
6582.0,2.0,3234.0,1172500.0,94000.0,29.066172,80.0,26.0,11.6,0.63,177.16148,0.001,0.08308,,,
6668.0,15.0,3268.0,1185000.0,95000.0,29.069767,67.0,27.14,11.66,0.64,163.99806,0.001,0.0829,,,
6758.0,3.0,3302.0,1197500.0,96000.0,29.073288,79.0,22.21,11.79,0.6,158.7248,0.001,0.08272,,,
6840.0,5.0,3334.0,1210000.0,97000.0,29.094181,77.0,20.55,12.25,0.59,175.38443,0.001,0.08254,,,
6918.0,11.0,3369.0,1222500.0,98000.0,29.08875,71.0,14.16,12.64,0.54,163.81793,0.001,0.08236,,,
7009.0,21.0,3404.0,1235000.0,99000.0,29.083431,-59.0,27.35,11.45,0.64,165.90112,0.001,0.08218,,,
7097.0,4.0,3438.0,1247500.0,100000.0,29.086678,78.0,28.61,11.39,0.65,164.49559,0.001,0.082,,,
7098.0,5.0,3448.0,1247500.0,100000.0,29.00232,77.0,26.05,11.55,0.63,164.49559,0.001,0.082,,,
7195.0,21.0,3482.0,1260000.0,101000.0,29.006319,-59.0,34.09,10.71,0.69,152.60098,0.001,0.08182,,,
7274.0,9.0,3514.0,1272500.0,102000.0,29.02675,73.0,41.06,9.74,0.74,163.1961,0.001,0.08164,,,
7354.0,6.0,3545.0,1285000.0,103000.0,29.055008,76.0,22.07,11.93,0.6,156.26453,0.001,0.08146,,,
7441.0,5.0,3579.0,1297500.0,104000.0,29.058395,-43.0,15.19,12.81,0.55,156.5822,0.001,0.08128,,,
7525.0,2.0,3611.0,1310000.0,105000.0,29.077818,80.0,25.14,11.26,0.62,160.66862,0.001,0.0811,,,
7618.0,7.0,3645.0,1322500.0,106000.0,29.080933,75.0,20.66,12.14,0.59,162.8281,0.001,0.08092,,,
7703.0,21.0,3678.0,1335000.0,107000.0,29.091898,-59.0,20.19,12.61,0.59,151.02972,0.001,0.08074,,,
7797.0,21.0,3712.0,1347500.0,108000.0,29.094828,-59.0,19.76,11.84,0.58,159.55971,0.001,0.08056,,,
7884.0,10.0,3745.0,1360000.0,109000.0,29.105474,72.0,23.91,11.29,0.61,172.1033,0.001,0.08038,,,
7977.0,21.0,3777.0,1372500.0,110000.0,29.123644,-59.0,22.05,11.95,0.6,142.17027,0.001,0.0802,,,
