epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
49.0,21.0,26.0,10000.0,1000.0,38.46154,-59.0,-59.0,21.0,0.0,76.383255,0.001,0.09982,,,
100.0,21.0,61.0,22500.0,2000.0,32.786884,-59.0,-56.27,20.67,0.02,85.09812,0.001,0.09964,,,
153.0,21.0,92.0,35000.0,3000.0,32.608696,-59.0,-57.63,20.83,0.01,76.566444,0.001,0.09946,,,
205.0,21.0,128.0,47500.0,4000.0,31.25,-59.0,-52.13,20.13,0.05,91.50355,0.001,0.09928,,,
255.0,21.0,160.0,60000.0,5000.0,31.25,-59.0,-53.3,20.1,0.04,87.391716,0.001,0.0991,,,
306.0,21.0,193.0,72500.0,6000.0,31.088083,-59.0,-54.88,20.48,0.03,82.42097,0.001,0.09892,,,
361.0,21.0,224.0,85000.0,7000.0,31.25,-59.0,-49.37,19.77,0.07,90.70934,0.001,0.09874,,,
415.0,21.0,257.0,97500.0,8000.0,31.128405,-59.0,-46.87,19.67,0.09,119.72834,0.001,0.09856,,,
470.0,21.0,292.0,110000.0,9000.0,30.821918,-59.0,-46.64,19.44,0.09,119.705826,0.001,0.09838,,,
523.0,21.0,326.0,122500.0,10000.0,30.674847,-59.0,-44.17,19.37,0.11,115.40835,0.001,0.0982,,,
577.0,21.0,358.0,135000.0,11000.0,30.726257,-59.0,-46.68,19.48,0.09,113.96647,0.001,0.09802,,,
631.0,21.0,394.0,147500.0,12000.0,30.456852,-59.0,-46.63,19.43,0.09,119.25613,0.001,0.09784,,,
688.0,8.0,435.0,160000.0,13000.0,29.885057,74.0,-41.47,19.07,0.13,111.29093,0.001,0.09766,,,
749.0,21.0,469.0,172500.0,14000.0,29.850746,-59.0,-42.47,18.87,0.12,116.72657,0.001,0.09748,,,
810.0,21.0,501.0,185000.0,15000.0,29.94012,-59.0,-45.38,19.38,0.1,124.32704,0.001,0.0973,,,
868.0,21.0,535.0,197500.0,16000.0,29.906542,-59.0,-35.84,18.24,0.17,133.81026,0.001,0.09712,,,
926.0,21.0,570.0,210000.0,17000.0,29.824562,-59.0,-41.35,18.95,0.13,131.43639,0.001,0.09694,,,
983.0,5.0,603.0,222500.0,18000.0,29.850746,77.0,-45.54,19.54,0.1,135.39531,0.001,0.09676,,,
1042.0,21.0,638.0,235000.0,19000.0,29.780563,-59.0,-23.71,16.91,0.26,126.59475,0.001,0.09658,,,
1105.0,2.0,672.0,247500.0,20000.0,29.761906,80.0,-29.14,17.54,0.22,124.81473,0.001,0.0964,,,
1158.0,21.0,707.0,260000.0,21000.0,29.70297,-59.0,-23.7,16.9,0.26,134.60837,0.001,0.09622,,,
1214.0,4.0,739.0,272500.0,22000.0,29.769958,78.0,-40.93,18.53,0.13,133.06717,0.001,0.09604,,,
1273.0,21.0,772.0,285000.0,23000.0,29.792746,-59.0,-25.1,17.1,0.25,131.26468,0.001,0.09586,,,
1327.0,21.0,808.0,297500.0,24000.0,29.70297,-59.0,-37.13,18.33,0.16,141.94469,0.001,0.09568,,,
1328.0,21.0,823.0,297500.0,24000.0,29.161604,-59.0,-28.18,17.78,0.23,141.94469,0.001,0.09568,,,
1388.0,21.0,858.0,310000.0,25000.0,29.13753,-59.0,-33.2,18.0,0.19,128.30408,0.001,0.0955,,,
1448.0,5.0,890.0,322500.0,26000.0,29.213484,77.0,-24.7,16.7,0.25,135.30812,0.001,0.09532,,,
1508.0,4.0,921.0,335000.0,27000.0,29.315962,78.0,-15.46,15.86,0.32,135.93857,0.001,0.09514,,,
1566.0,21.0,954.0,347500.0,28000.0,29.350105,-59.0,-33.37,18.17,0.19,129.91281,0.001,0.09496,,,
1626.0,2.0,984.0,360000.0,29000.0,29.471544,80.0,-33.21,18.01,0.19,137.16501,0.001,0.09478,,,
1686.0,2.0,1018.0,372500.0,30000.0,29.469547,80.0,-12.94,15.74,0.34,139.97145,0.001,0.0946,,,
1754.0,3.0,1049.0,385000.0,31000.0,29.551954,79.0,-12.76,15.56,0.34,128.87039,0.001,0.09442,,,
1819.0,21.0,1082.0,397500.0,32000.0,29.574862,-59.0,-11.81,15.81,0.35,142.9307,0.001,0.09424,,,
1882.0,21.0,1116.0,410000.0,33000.0,29.569893,-59.0,-11.81,15.81,0.35,120.88054,0.001,0.09406,,,
1952.0,3.0,1147.0,422500.0,34000.0,29.642546,79.0,-12.93,15.73,0.34,137.95078,0.001,0.09388,,,
2021.0,21.0,1178.0,435000.0,35000.0,29.711374,-59.0,-0.9,14.5,0.43,147.36166,0.001,0.0937,,,
2091.0,3.0,1213.0,447500.0,36000.0,29.678484,79.0,-7.32,14.92,0.38,150.65977,0.001,0.09352,,,
2092.0,7.0,1224.0,447500.0,36000.0,29.411764,75.0,8.31,13.69,0.5,150.65977,0.001,0.09352,,,
2165.0,12.0,1260.0,460000.0,37000.0,29.36508,70.0,0.35,14.45,0.44,137.53305,0.001,0.09334,,,
2242.0,21.0,1294.0,472500.0,38000.0,29.366306,-59.0,6.17,13.43,0.48,158.62955,0.001,0.09316,,,
2311.0,21.0,1325.0,485000.0,39000.0,29.433962,-59.0,9.86,13.34,0.51,136.28543,0.001,0.09298,,,
2392.0,21.0,1360.0,497500.0,40000.0,29.411764,-59.0,-12.93,15.73,0.34,153.78625,0.001,0.0928,,,
2464.0,21.0,1390.0,510000.0,41000.0,29.496403,-59.0,5.82,13.78,0.48,150.70845,0.001,0.09262,,,
2545.0,3.0,1422.0,522500.0,42000.0,29.535866,79.0,1.8,14.2,0.45,164.94032,0.001,0.09244,,,
2624.0,21.0,1455.0,535000.0,43000.0,29.553265,-59.0,14.67,13.33,0.55,165.03777,0.001,0.09226,,,
2703.0,21.0,1487.0,547500.0,44000.0,29.589779,-59.0,9.85,13.35,0.51,170.36842,0.001,0.09208,,,
2779.0,5.0,1520.0,560000.0,45000.0,29.605263,77.0,5.98,13.62,0.48,171.3104,0.001,0.0919,,,
2855.0,21.0,1553.0,572500.0,46000.0,29.62009,-59.0,-6.46,15.26,0.39,179.79514,0.001,0.09172,,,
2934.0,21.0,1584.0,585000.0,47000.0,29.671717,-59.0,8.47,13.53,0.5,167.72127,0.001,0.09154,,,
3020.0,21.0,1615.0,597500.0,48000.0,29.721363,-59.0,8.67,13.33,0.5,158.24667,0.001,0.09136,,,
3105.0,2.0,1648.0,610000.0,49000.0,29.73301,80.0,15.52,12.48,0.55,167.53905,0.001,0.09118,,,
3195.0,9.0,1681.0,622500.0,50000.0,29.7442,73.0,12.76,12.84,0.53,176.03871,0.001,0.091,,,
3270.0,21.0,1714.0,635000.0,51000.0,29.75496,-59.0,17.07,12.13,0.56,188.7107,0.001,0.09082,,,
3355.0,3.0,1748.0,647500.0,52000.0,29.748283,79.0,16.64,12.56,0.56,167.0213,0.001,0.09064,,,
3429.0,21.0,1781.0,660000.0,53000.0,29.758562,-59.0,11.11,13.29,0.52,167.90666,0.001,0.09046,,,
3514.0,5.0,1815.0,672500.0,54000.0,29.752066,77.0,7.4,13.4,0.49,181.43636,0.001,0.09028,,,
3598.0,21.0,1849.0,685000.0,55000.0,29.745808,-59.0,12.51,13.09,0.53,177.40565,0.001,0.0901,,,
3687.0,21.0,1880.0,697500.0,56000.0,29.787233,-59.0,19.75,11.85,0.58,172.52078,0.001,0.08992,,,
3688.0,21.0,1893.0,697500.0,56000.0,29.582672,-59.0,18.57,11.83,0.57,172.52078,0.001,0.08992,,,
3774.0,3.0,1925.0,710000.0,57000.0,29.61039,79.0,16.29,12.91,0.56,167.971,0.001,0.08974,,,
3775.0,10.0,1936.0,710000.0,57000.0,29.442148,72.0,42.16,9.84,0.75,167.971,0.001,0.08974,,,
3858.0,21.0,1968.0,722500.0,58000.0,29.471544,-59.0,10.99,13.41,0.52,166.3799,0.001,0.08956,,,
3944.0,21.0,2001.0,735000.0,59000.0,29.485258,-59.0,15.26,12.74,0.55,171.733,0.001,0.08938,,,
4036.0,7.0,2033.0,747500.0,60000.0,29.513035,75.0,20.66,12.14,0.59,173.2184,0.001,0.0892,,,
4135.0,7.0,2066.0,760000.0,61000.0,29.525654,75.0,16.78,12.42,0.56,191.09636,0.001,0.08902,,,
4224.0,6.0,2098.0,772500.0,62000.0,29.551954,76.0,25.19,11.21,0.62,191.37054,0.001,0.08884,,,
4331.0,21.0,2129.0,785000.0,63000.0,29.591358,-59.0,22.23,11.77,0.6,183.74416,0.001,0.08866,,,
4428.0,21.0,2159.0,797500.0,64000.0,29.643353,-59.0,26.2,11.4,0.63,200.36856,0.001,0.08848,,,
4522.0,3.0,2191.0,810000.0,65000.0,29.666819,79.0,21.93,12.07,0.6,179.36423,0.001,0.0883,,,
4619.0,7.0,2224.0,822500.0,66000.0,29.676258,75.0,23.64,11.56,0.61,179.27635,0.001,0.08812,,,
4712.0,21.0,2257.0,835000.0,67000.0,29.685423,-59.0,20.8,12.0,0.59,174.22714,0.001,0.08794,,,
4801.0,21.0,2288.0,847500.0,68000.0,29.72028,-59.0,27.21,11.59,0.64,183.45602,0.001,0.08776,,,
4888.0,21.0,2320.0,860000.0,69000.0,29.741379,-59.0,11.62,12.78,0.52,178.22862,0.001,0.08758,,,
4976.0,21.0,2351.0,872500.0,70000.0,29.774565,-59.0,24.88,11.52,0.62,183.66127,0.001,0.0874,,,
5074.0,21.0,2383.0,885000.0,71000.0,29.794376,-59.0,22.98,12.22,0.61,176.14607,0.001,0.08722,,,
5154.0,9.0,2417.0,897500.0,72000.0,29.788994,73.0,28.68,11.32,0.65,181.72359,0.001,0.08704,,,
5241.0,21.0,2450.0,910000.0,73000.0,29.795918,-59.0,30.11,11.09,0.66,180.57866,0.001,0.08686,,,
5329.0,21.0,2482.0,922500.0,74000.0,29.814665,-59.0,20.94,11.86,0.59,185.50139,0.001,0.08668,,,
5417.0,5.0,2513.0,935000.0,75000.0,29.844807,77.0,37.1,10.1,0.71,180.39775,0.001,0.0865,,,
5418.0,21.0,2525.0,935000.0,75000.0,29.70297,-59.0,33.88,10.92,0.69,180.39775,0.001,0.0865,,,
5505.0,21.0,2556.0,947500.0,76000.0,29.73396,-59.0,21.82,12.18,0.6,170.67584,0.001,0.08632,,,
5506.0,21.0,2567.0,947500.0,76000.0,29.606544,-59.0,23.28,11.92,0.61,170.67584,0.001,0.08632,,,
5602.0,5.0,2597.0,960000.0,77000.0,29.649595,77.0,37.26,9.94,0.71,176.30078,0.001,0.08614,,,
5703.0,5.0,2628.0,972500.0,78000.0,29.680365,77.0,29.97,11.23,0.66,184.09915,0.001,0.08596,,,
5797.0,2.0,2661.0,985000.0,79000.0,29.688087,80.0,24.53,11.87,0.62,174.75548,0.001,0.08578,,,
5895.0,21.0,2693.0,997500.0,80000.0,29.706646,-59.0,21.05,11.75,0.59,170.64052,0.001,0.0856,,,
5995.0,21.0,2724.0,1010000.0,81000.0,29.735683,-59.0,24.73,11.67,0.62,175.82251,0.001,0.08542,,,
5996.0,21.0,2735.0,1010000.0,81000.0,29.616087,-59.0,25.79,11.81,0.63,175.82251,0.001,0.08542,,,
6086.0,8.0,2764.0,1022500.0,82000.0,29.667149,74.0,33.42,10.18,0.68,158.39851,0.001,0.08524,,,
6188.0,21.0,2796.0,1035000.0,83000.0,29.685265,-59.0,35.2,9.6,0.69,174.36972,0.001,0.08506,,,
6295.0,2.0,2828.0,1047500.0,84000.0,29.70297,80.0,32.81,10.79,0.68,171.9794,0.001,0.08488,,,
6397.0,21.0,2860.0,1060000.0,85000.0,29.72028,-59.0,36.94,10.26,0.71,152.39822,0.001,0.0847,,,
6511.0,8.0,2896.0,1072500.0,86000.0,29.696133,74.0,36.78,10.42,0.71,169.44405,0.001,0.08452,,,
6618.0,9.0,2927.0,1085000.0,87000.0,29.723267,73.0,42.57,9.43,0.75,174.72752,0.001,0.08434,,,
