epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
50.0,21.0,34.0,10000.0,1000.0,29.411764,-59.0,-59.0,21.0,0.0,75.77028,0.001,0.09982,,,
103.0,21.0,64.0,22500.0,2000.0,31.25,-59.0,-53.44,20.24,0.04,72.86877,0.001,0.09964,,,
156.0,21.0,93.0,35000.0,3000.0,32.258064,-59.0,-52.05,20.05,0.05,71.6306,0.001,0.09946,,,
206.0,21.0,123.0,47500.0,4000.0,32.520325,-59.0,-49.46,19.86,0.07,77.03449,0.001,0.09928,,,
261.0,21.0,159.0,60000.0,5000.0,31.44654,-59.0,-52.05,20.05,0.05,74.67765,0.001,0.0991,,,
315.0,21.0,198.0,72500.0,6000.0,30.30303,-59.0,-54.83,20.43,0.03,68.58411,0.001,0.09892,,,
369.0,21.0,231.0,85000.0,7000.0,30.30303,-59.0,-52.05,20.05,0.05,70.95162,0.001,0.09874,,,
423.0,21.0,265.0,97500.0,8000.0,30.188679,-59.0,-52.16,20.16,0.05,79.10605,0.001,0.09856,,,
474.0,21.0,298.0,110000.0,9000.0,30.201342,-59.0,-43.85,19.05,0.11,79.36923,0.001,0.09838,,,
525.0,21.0,332.0,122500.0,10000.0,30.120481,-59.0,-44.04,19.24,0.11,73.64329,0.001,0.0982,,,
578.0,21.0,367.0,135000.0,11000.0,29.972752,-59.0,-53.5,20.3,0.04,80.08442,0.001,0.09802,,,
579.0,21.0,383.0,135000.0,11000.0,28.720627,-59.0,-52.08,20.08,0.05,80.08442,0.001,0.09802,,,
638.0,21.0,414.0,147500.0,12000.0,28.985508,-59.0,-38.42,18.42,0.15,87.12899,0.001,0.09784,,,
698.0,21.0,452.0,160000.0,13000.0,28.761063,-59.0,-30.04,17.24,0.21,88.12492,0.001,0.09766,,,
759.0,21.0,489.0,172500.0,14000.0,28.629856,-59.0,-39.24,18.04,0.14,97.788925,0.001,0.09748,,,
818.0,21.0,522.0,185000.0,15000.0,28.735632,-59.0,-39.56,18.36,0.14,102.37929,0.001,0.0973,,,
882.0,21.0,560.0,197500.0,16000.0,28.571428,-59.0,-39.62,18.42,0.14,99.327545,0.001,0.09712,,,
941.0,21.0,593.0,210000.0,17000.0,28.667791,-59.0,-38.6,18.6,0.15,108.60435,0.001,0.09694,,,
998.0,21.0,627.0,222500.0,18000.0,28.708134,-59.0,-43.79,18.99,0.11,119.641716,0.001,0.09676,,,
1056.0,21.0,658.0,235000.0,19000.0,28.87538,-59.0,-27.16,16.76,0.23,113.51776,0.001,0.09658,,,
1115.0,3.0,690.0,247500.0,20000.0,28.985508,79.0,-18.93,15.73,0.29,113.115204,0.001,0.0964,,,
1170.0,21.0,724.0,260000.0,21000.0,29.005526,-59.0,-30.33,17.53,0.21,108.218544,0.001,0.09622,,,
1227.0,21.0,761.0,272500.0,22000.0,28.90933,-59.0,-34.31,17.91,0.18,108.95024,0.001,0.09604,,,
1293.0,21.0,794.0,285000.0,23000.0,28.967255,-59.0,-23.12,16.32,0.26,119.319435,0.001,0.09586,,,
1354.0,21.0,827.0,297500.0,24000.0,29.020555,-59.0,-35.78,18.18,0.17,113.231995,0.001,0.09568,,,
1411.0,4.0,862.0,310000.0,25000.0,29.00232,78.0,-27.62,17.22,0.23,112.34181,0.001,0.0955,,,
