epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
50.0,21.0,27.0,10000.0,1000.0,37.037037,-59.0,-58.05,20.05,0.0,73.10162,0.001,0.09982,,,
101.0,21.0,56.0,22500.0,2000.0,35.714287,-59.0,-58.82,20.82,0.0,71.122154,0.001,0.09964,,,
151.0,21.0,89.0,35000.0,3000.0,33.707867,-59.0,-59.0,21.0,0.0,81.2263,0.001,0.09946,,,
202.0,21.0,120.0,47500.0,4000.0,33.333332,-59.0,-56.3,20.7,0.02,76.88405,0.001,0.09928,,,
254.0,21.0,151.0,60000.0,5000.0,33.112583,-59.0,-45.69,19.69,0.1,86.91761,0.001,0.0991,,,
307.0,21.0,182.0,72500.0,6000.0,32.967033,-59.0,-44.1,19.3,0.11,79.02388,0.001,0.09892,,,
357.0,21.0,212.0,85000.0,7000.0,33.018867,-59.0,-49.4,19.8,0.07,80.037285,0.001,0.09874,,,
358.0,21.0,225.0,85000.0,7000.0,31.11111,-59.0,-49.56,19.96,0.07,80.037285,0.001,0.09874,,,
411.0,21.0,258.0,97500.0,8000.0,31.007751,-59.0,-50.76,19.96,0.06,84.58516,0.001,0.09856,,,
469.0,21.0,290.0,110000.0,9000.0,31.034483,-59.0,-41.28,18.88,0.13,89.04936,0.001,0.09838,,,
530.0,21.0,320.0,122500.0,10000.0,31.25,-59.0,-31.53,17.53,0.2,106.72734,0.001,0.0982,,,
590.0,21.0,354.0,135000.0,11000.0,31.073446,-59.0,-38.53,18.53,0.15,115.82057,0.001,0.09802,,,
645.0,21.0,385.0,147500.0,12000.0,31.16883,-59.0,-42.48,18.88,0.12,130.92194,0.001,0.09784,,,
700.0,8.0,417.0,160000.0,13000.0,31.17506,74.0,-26.22,17.02,0.24,128.1187,0.001,0.09766,,,
760.0,21.0,448.0,172500.0,14000.0,31.25,-59.0,-27.57,17.17,0.23,131.90039,0.001,0.09748,,,
824.0,21.0,481.0,185000.0,15000.0,31.185032,-59.0,-25.91,16.71,0.24,144.39847,0.001,0.0973,,,
882.0,21.0,514.0,197500.0,16000.0,31.128405,-59.0,-36.75,17.95,0.16,144.817,0.001,0.09712,,,
948.0,21.0,546.0,210000.0,17000.0,31.13553,-59.0,-28.99,17.39,0.22,139.10085,0.001,0.09694,,,
1010.0,21.0,580.0,222500.0,18000.0,31.034483,-59.0,-39.96,18.76,0.14,133.03848,0.001,0.09676,,,
1071.0,21.0,613.0,235000.0,19000.0,30.995106,-59.0,-24.95,16.95,0.25,134.77669,0.001,0.09658,,,
1126.0,6.0,643.0,247500.0,20000.0,31.104198,76.0,-29.07,17.47,0.22,138.61174,0.001,0.0964,,,
1193.0,21.0,677.0,260000.0,21000.0,31.019203,-59.0,-21.11,16.71,0.28,131.63025,0.001,0.09622,,,
1257.0,21.0,708.0,272500.0,22000.0,31.073446,-59.0,-14.27,15.87,0.33,137.75325,0.001,0.09604,,,
1323.0,4.0,741.0,285000.0,23000.0,31.039137,78.0,-27.86,17.46,0.23,130.83543,0.001,0.09586,,,
1387.0,21.0,775.0,297500.0,24000.0,30.967741,-59.0,-18.21,16.21,0.3,137.65062,0.001,0.09568,,,
