epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
50.0,21.0,26.0,10000.0,1000.0,38.46154,-59.0,-59.0,21.0,0.0,75.98685,0.001,0.09982,,,
100.0,21.0,55.0,22500.0,2000.0,36.363636,-59.0,-52.05,20.05,0.05,75.87955,0.001,0.09964,,,
150.0,21.0,85.0,35000.0,3000.0,35.294117,-59.0,-54.97,20.57,0.03,78.37624,0.001,0.09946,,,
201.0,4.0,120.0,47500.0,4000.0,33.333332,78.0,-53.54,20.34,0.04,90.05985,0.001,0.09928,,,
253.0,21.0,153.0,60000.0,5000.0,32.679737,-59.0,-50.75,19.95,0.06,84.08505,0.001,0.0991,,,
254.0,2.0,167.0,60000.0,5000.0,29.94012,80.0,-46.61,19.41,0.09,84.08505,0.001,0.0991,,,
305.0,21.0,200.0,72500.0,6000.0,30.0,-59.0,-54.83,20.43,0.03,88.186516,0.001,0.09892,,,
359.0,21.0,230.0,85000.0,7000.0,30.434782,-59.0,-46.49,19.29,0.09,89.08481,0.001,0.09874,,,
416.0,21.0,263.0,97500.0,8000.0,30.418251,-59.0,-44.08,19.28,0.11,87.432335,0.001,0.09856,,,
471.0,21.0,295.0,110000.0,9000.0,30.508474,-59.0,-52.05,20.05,0.05,81.743385,0.001,0.09838,,,
524.0,21.0,331.0,122500.0,10000.0,30.211481,-59.0,-50.7,19.9,0.06,81.76189,0.001,0.0982,,,
581.0,21.0,364.0,135000.0,11000.0,30.21978,-59.0,-50.83,20.03,0.06,88.801636,0.001,0.09802,,,
635.0,21.0,397.0,147500.0,12000.0,30.2267,-59.0,-37.14,18.34,0.16,90.295006,0.001,0.09784,,,
687.0,21.0,430.0,160000.0,13000.0,30.232557,-59.0,-42.53,18.93,0.12,89.73505,0.001,0.09766,,,
743.0,21.0,463.0,172500.0,14000.0,30.237581,-59.0,-34.57,18.17,0.18,91.761086,0.001,0.09748,,,
797.0,21.0,498.0,185000.0,15000.0,30.120481,-59.0,-39.9,18.7,0.14,98.045235,0.001,0.0973,,,
859.0,2.0,531.0,197500.0,16000.0,30.131826,80.0,-30.35,17.55,0.21,97.84659,0.001,0.09712,,,
916.0,21.0,565.0,210000.0,17000.0,30.088495,-59.0,-45.2,19.2,0.1,99.061615,0.001,0.09694,,,
972.0,3.0,597.0,222500.0,18000.0,30.150753,79.0,-29.04,17.44,0.22,101.32713,0.001,0.09676,,,
1030.0,21.0,629.0,235000.0,19000.0,30.206676,-59.0,-27.8,17.4,0.23,113.40275,0.001,0.09658,,,
1086.0,21.0,661.0,247500.0,20000.0,30.257187,-59.0,-37.29,18.49,0.16,102.71364,0.001,0.0964,,,
1144.0,21.0,697.0,260000.0,21000.0,30.129126,-59.0,-29.22,17.62,0.22,110.88062,0.001,0.09622,,,
1204.0,21.0,729.0,272500.0,22000.0,30.178326,-59.0,-27.7,17.3,0.23,106.35633,0.001,0.09604,,,
1268.0,7.0,762.0,285000.0,23000.0,30.183727,75.0,-27.85,17.45,0.23,118.48036,0.001,0.09586,,,
1324.0,5.0,796.0,297500.0,24000.0,30.150753,77.0,-23.66,16.86,0.26,118.26361,0.001,0.09568,,,
1383.0,21.0,829.0,310000.0,25000.0,30.156815,-59.0,-22.49,16.89,0.27,118.62683,0.001,0.0955,,,
1444.0,14.0,861.0,322500.0,26000.0,30.197445,68.0,-18.3,16.3,0.3,128.56544,0.001,0.09532,,,
1502.0,21.0,894.0,335000.0,27000.0,30.201342,-59.0,-23.68,16.88,0.26,119.2755,0.001,0.09514,,,
1557.0,21.0,928.0,347500.0,28000.0,30.172413,-59.0,-35.79,18.19,0.17,125.92508,0.001,0.09496,,,
1614.0,21.0,961.0,360000.0,29000.0,30.176899,-59.0,-34.55,18.15,0.18,126.21734,0.001,0.09478,,,
1672.0,21.0,997.0,372500.0,30000.0,30.090271,-59.0,-32.23,18.23,0.2,120.38444,0.001,0.0946,,,
1728.0,21.0,1031.0,385000.0,31000.0,30.067896,-59.0,-15.51,15.91,0.32,112.50452,0.001,0.09442,,,
1792.0,21.0,1067.0,397500.0,32000.0,29.990627,-59.0,-38.77,18.77,0.15,121.156105,0.001,0.09424,,,
1851.0,21.0,1101.0,410000.0,33000.0,29.972752,-59.0,-27.88,17.48,0.23,121.273056,0.001,0.09406,,,
1919.0,21.0,1135.0,422500.0,34000.0,29.955948,-59.0,-25.16,17.16,0.25,124.47466,0.001,0.09388,,,
1984.0,21.0,1176.0,435000.0,35000.0,29.761906,-59.0,-25.29,17.29,0.25,126.04889,0.001,0.0937,,,
2043.0,21.0,1207.0,447500.0,36000.0,29.826015,-59.0,-23.78,16.98,0.26,117.83095,0.001,0.09352,,,
2107.0,21.0,1243.0,460000.0,37000.0,29.766693,-59.0,-31.76,17.76,0.2,107.45639,0.001,0.09334,,,
2168.0,21.0,1278.0,472500.0,38000.0,29.73396,-59.0,-28.09,17.69,0.23,127.28306,0.001,0.09316,,,
2227.0,4.0,1315.0,485000.0,39000.0,29.657795,78.0,-14.72,16.32,0.33,117.44235,0.001,0.09298,,,
2291.0,21.0,1349.0,497500.0,40000.0,29.651594,-59.0,-17.25,16.45,0.31,124.696785,0.001,0.0928,,,
2357.0,21.0,1384.0,510000.0,41000.0,29.624277,-59.0,-16.91,16.11,0.31,123.14402,0.001,0.09262,,,
2420.0,21.0,1417.0,522500.0,42000.0,29.640085,-59.0,-29.13,17.53,0.22,119.592354,0.001,0.09244,,,
2487.0,21.0,1449.0,535000.0,43000.0,29.675638,-59.0,-18.3,16.3,0.3,126.33831,0.001,0.09226,,,
2551.0,21.0,1484.0,547500.0,44000.0,29.649595,-59.0,-22.43,16.83,0.27,117.08445,0.001,0.09208,,,
2631.0,21.0,1520.0,560000.0,45000.0,29.605263,-59.0,-12.14,14.94,0.34,116.759224,0.001,0.0919,,,
2705.0,21.0,1557.0,572500.0,46000.0,29.543995,-59.0,-7.56,15.16,0.38,122.21319,0.001,0.09172,,,
2770.0,3.0,1589.0,585000.0,47000.0,29.578352,79.0,-14.5,16.1,0.33,134.6586,0.001,0.09154,,,
2771.0,21.0,1601.0,585000.0,47000.0,29.356651,-59.0,-3.64,14.84,0.41,134.6586,0.001,0.09154,,,
2838.0,3.0,1634.0,597500.0,48000.0,29.375765,79.0,-12.97,15.77,0.34,140.662,0.001,0.09136,,,
