epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
50.0,21.0,36.0,10000.0,1000.0,27.777779,-59.0,-59.0,21.0,0.0,75.06102,0.001,0.09982,,,
100.0,21.0,74.0,22500.0,2000.0,27.027027,-59.0,-49.28,19.68,0.07,68.958,0.001,0.09964,,,
151.0,21.0,112.0,35000.0,3000.0,26.785715,-59.0,-57.61,20.81,0.01,71.85139,0.001,0.09946,,,
201.0,21.0,152.0,47500.0,4000.0,26.31579,-59.0,-57.63,20.83,0.01,79.68875,0.001,0.09928,,,
252.0,21.0,187.0,60000.0,5000.0,26.737968,-59.0,-48.09,19.69,0.08,70.15957,0.001,0.0991,,,
304.0,21.0,232.0,72500.0,6000.0,25.862068,-59.0,-56.22,20.62,0.02,68.503456,0.001,0.09892,,,
356.0,21.0,274.0,85000.0,7000.0,25.547445,-59.0,-53.47,20.27,0.04,72.596924,0.001,0.09874,,,
409.0,21.0,316.0,97500.0,8000.0,25.316456,-59.0,-49.44,19.84,0.07,72.69942,0.001,0.09856,,,
466.0,21.0,354.0,110000.0,9000.0,25.423729,-59.0,-52.07,20.07,0.05,73.66601,0.001,0.09838,,,
521.0,21.0,392.0,122500.0,10000.0,25.510204,-59.0,-55.0,20.6,0.03,78.92818,0.001,0.0982,,,
574.0,21.0,429.0,135000.0,11000.0,25.641026,-59.0,-43.76,18.96,0.11,110.13454,0.001,0.09802,,,
632.0,21.0,469.0,147500.0,12000.0,25.586353,-59.0,-43.7,18.9,0.11,125.174736,0.001,0.09784,,,
688.0,3.0,507.0,160000.0,13000.0,25.641026,79.0,-42.44,18.84,0.12,110.766945,0.001,0.09766,,,
743.0,21.0,543.0,172500.0,14000.0,25.782688,-59.0,-38.27,18.27,0.15,109.9252,0.001,0.09748,,,
798.0,21.0,583.0,185000.0,15000.0,25.728989,-59.0,-38.51,18.51,0.15,115.60955,0.001,0.0973,,,
860.0,3.0,625.0,197500.0,16000.0,25.6,79.0,-42.47,18.87,0.12,104.02852,0.001,0.09712,,,
915.0,21.0,664.0,210000.0,17000.0,25.60241,-59.0,-46.64,19.44,0.09,105.2385,0.001,0.09694,,,
970.0,21.0,702.0,222500.0,18000.0,25.641026,-59.0,-35.79,18.19,0.17,110.54983,0.001,0.09676,,,
1027.0,21.0,740.0,235000.0,19000.0,25.675676,-59.0,-39.91,18.71,0.14,110.20477,0.001,0.09658,,,
1088.0,21.0,778.0,247500.0,20000.0,25.706942,-59.0,-20.85,16.45,0.28,117.788666,0.001,0.0964,,,
1145.0,21.0,818.0,260000.0,21000.0,25.67237,-59.0,-47.85,19.45,0.08,106.79063,0.001,0.09622,,,
1146.0,21.0,836.0,260000.0,21000.0,25.119617,-59.0,-48.02,19.62,0.08,106.79063,0.001,0.09622,,,
1202.0,21.0,875.0,272500.0,22000.0,25.142857,-59.0,-43.86,19.06,0.11,109.92305,0.001,0.09604,,,
1264.0,21.0,912.0,285000.0,23000.0,25.219297,-59.0,-43.78,18.98,0.11,100.72104,0.001,0.09586,,,
1319.0,21.0,947.0,297500.0,24000.0,25.34319,-59.0,-42.5,18.9,0.12,107.47283,0.001,0.09568,,,
1380.0,21.0,987.0,310000.0,25000.0,25.32928,-59.0,-33.19,17.99,0.19,108.64653,0.001,0.0955,,,
1440.0,21.0,1027.0,322500.0,26000.0,25.316456,-59.0,-26.08,16.88,0.24,110.92058,0.001,0.09532,,,
1502.0,21.0,1064.0,335000.0,27000.0,25.37594,-59.0,-23.64,16.84,0.26,104.99058,0.001,0.09514,,,
1562.0,21.0,1105.0,347500.0,28000.0,25.339367,-59.0,-28.97,17.37,0.22,124.47426,0.001,0.09496,,,
1621.0,5.0,1144.0,360000.0,29000.0,25.34965,77.0,-45.41,19.41,0.1,117.49843,0.001,0.09478,,,
1680.0,3.0,1185.0,372500.0,30000.0,25.316456,79.0,-18.45,16.45,0.3,111.884674,0.001,0.0946,,,
1734.0,21.0,1223.0,385000.0,31000.0,25.347506,-59.0,-37.21,18.41,0.16,127.07234,0.001,0.09442,,,
1796.0,8.0,1265.0,397500.0,32000.0,25.296442,74.0,-37.35,18.55,0.16,113.58193,0.001,0.09424,,,
1855.0,21.0,1305.0,410000.0,33000.0,25.287355,-59.0,-24.81,16.81,0.25,114.939224,0.001,0.09406,,,
1856.0,4.0,1320.0,410000.0,33000.0,25.0,78.0,-27.64,17.24,0.23,114.939224,0.001,0.09406,,,
1917.0,21.0,1359.0,422500.0,34000.0,25.018396,-59.0,-35.98,18.38,0.17,122.393005,0.001,0.09388,,,
1977.0,9.0,1396.0,435000.0,35000.0,25.071632,73.0,-26.49,17.29,0.24,115.06157,0.001,0.0937,,,
1978.0,3.0,1406.0,435000.0,35000.0,24.893314,79.0,-14.31,15.91,0.33,115.06157,0.001,0.0937,,,
2036.0,21.0,1444.0,447500.0,36000.0,24.930748,-59.0,-20.83,16.43,0.28,115.944244,0.001,0.09352,,,
2104.0,21.0,1486.0,460000.0,37000.0,24.899057,-59.0,-30.34,17.54,0.21,112.50252,0.001,0.09334,,,
2175.0,21.0,1527.0,472500.0,38000.0,24.885397,-59.0,-24.74,16.74,0.25,112.880646,0.001,0.09316,,,
2240.0,21.0,1563.0,485000.0,39000.0,24.952015,-59.0,-13.66,15.26,0.33,121.13657,0.001,0.09298,,,
2305.0,21.0,1605.0,497500.0,40000.0,24.92212,-59.0,-15.44,15.84,0.32,122.37912,0.001,0.0928,,,
2370.0,4.0,1646.0,510000.0,41000.0,24.90887,78.0,-9.03,15.43,0.37,134.26129,0.001,0.09262,,,
2433.0,21.0,1687.0,522500.0,42000.0,24.896265,-59.0,-22.23,16.63,0.27,142.09607,0.001,0.09244,,,
2498.0,21.0,1724.0,535000.0,43000.0,24.941996,-59.0,-15.1,15.5,0.32,127.86926,0.001,0.09226,,,
2560.0,21.0,1763.0,547500.0,44000.0,24.957458,-59.0,-11.13,15.13,0.35,138.34735,0.001,0.09208,,,
2561.0,2.0,1779.0,547500.0,44000.0,24.732996,80.0,-10.26,15.46,0.36,138.34735,0.001,0.09208,,,
2627.0,21.0,1820.0,560000.0,45000.0,24.725275,-59.0,-3.47,14.67,0.41,135.21906,0.001,0.0919,,,
2696.0,21.0,1861.0,572500.0,46000.0,24.717894,-59.0,-30.34,17.54,0.21,144.32182,0.001,0.09172,,,
2762.0,21.0,1902.0,585000.0,47000.0,24.71083,-59.0,-7.46,15.06,0.38,145.23436,0.001,0.09154,,,
2829.0,21.0,1941.0,597500.0,48000.0,24.72952,-59.0,-17.29,16.49,0.31,139.09134,0.001,0.09136,,,
2830.0,21.0,1953.0,597500.0,48000.0,24.577574,-59.0,-12.43,15.23,0.34,139.09134,0.001,0.09136,,,
2903.0,5.0,1992.0,610000.0,49000.0,24.598394,77.0,-8.87,15.27,0.37,144.48108,0.001,0.09118,,,
2975.0,21.0,2036.0,622500.0,50000.0,24.557957,-59.0,-13.32,16.12,0.34,159.05339,0.001,0.091,,,
3051.0,11.0,2074.0,635000.0,51000.0,24.590164,71.0,-6.14,14.94,0.39,152.82033,0.001,0.09082,,,
3122.0,21.0,2112.0,647500.0,52000.0,24.621212,-59.0,2.54,13.46,0.45,153.72005,0.001,0.09064,,,
3199.0,3.0,2149.0,660000.0,53000.0,24.662634,79.0,5.43,14.17,0.48,159.6421,0.001,0.09046,,,
3200.0,7.0,2165.0,660000.0,53000.0,24.48037,75.0,-8.24,15.84,0.38,159.6421,0.001,0.09046,,,
3281.0,3.0,2204.0,672500.0,54000.0,24.500908,79.0,-3.42,14.62,0.41,159.07697,0.001,0.09028,,,
3346.0,21.0,2242.0,685000.0,55000.0,24.531668,-59.0,2.09,13.91,0.45,167.49489,0.001,0.0901,,,
3420.0,3.0,2281.0,697500.0,56000.0,24.550636,79.0,16.08,11.92,0.55,168.1729,0.001,0.08992,,,
3505.0,21.0,2319.0,710000.0,57000.0,24.57956,-59.0,8.83,13.17,0.5,152.27489,0.001,0.08974,,,
3578.0,5.0,2355.0,722500.0,58000.0,24.62845,77.0,22.5,11.5,0.6,162.43954,0.001,0.08956,,,
3579.0,5.0,2369.0,722500.0,58000.0,24.482904,77.0,2.14,13.86,0.45,162.43954,0.001,0.08956,,,
3655.0,21.0,2406.0,735000.0,59000.0,24.522028,-59.0,0.59,14.21,0.44,151.12703,0.001,0.08938,,,
3739.0,21.0,2445.0,747500.0,60000.0,24.539877,-59.0,8.6,13.4,0.5,157.44258,0.001,0.0892,,,
3740.0,4.0,2458.0,747500.0,60000.0,24.41009,78.0,20.68,12.12,0.59,157.44258,0.001,0.0892,,,
3829.0,7.0,2497.0,760000.0,61000.0,24.429316,-45.0,4.58,13.82,0.47,167.04533,0.001,0.08902,,,
3912.0,3.0,2535.0,772500.0,62000.0,24.457594,79.0,11.09,13.31,0.52,171.61397,0.001,0.08884,,,
3998.0,4.0,2577.0,785000.0,63000.0,24.447031,78.0,5.0,13.4,0.47,181.78703,0.001,0.08866,,,
4080.0,21.0,2615.0,797500.0,64000.0,24.474188,-59.0,10.07,13.13,0.51,179.24416,0.001,0.08848,,,
4170.0,3.0,2652.0,810000.0,65000.0,24.509804,79.0,9.93,13.27,0.51,199.52086,0.001,0.0883,,,
4271.0,21.0,2692.0,822500.0,66000.0,24.517088,-59.0,1.93,14.07,0.45,176.80435,0.001,0.08812,,,
4354.0,21.0,2726.0,835000.0,67000.0,24.578136,-59.0,13.19,12.41,0.53,188.36754,0.001,0.08794,,,
4452.0,21.0,2764.0,847500.0,68000.0,24.602026,-59.0,15.32,12.68,0.55,168.14316,0.001,0.08776,,,
4544.0,21.0,2800.0,860000.0,69000.0,24.642857,-59.0,20.64,12.16,0.59,180.41011,0.001,0.08758,,,
4642.0,6.0,2836.0,872500.0,70000.0,24.682652,76.0,10.89,13.51,0.52,183.02928,0.001,0.0874,,,
4744.0,3.0,2874.0,885000.0,71000.0,24.704245,79.0,25.91,11.69,0.63,184.38492,0.001,0.08722,,,
4745.0,3.0,2885.0,885000.0,71000.0,24.610052,79.0,33.77,11.03,0.69,184.38492,0.001,0.08722,,,
4832.0,21.0,2922.0,897500.0,72000.0,24.640657,-59.0,27.69,11.11,0.64,182.73326,0.001,0.08704,,,
4932.0,3.0,2958.0,910000.0,73000.0,24.678837,79.0,20.81,11.99,0.59,191.69969,0.001,0.08686,,,
5024.0,7.0,2995.0,922500.0,74000.0,24.707846,75.0,13.38,13.42,0.54,193.80287,0.001,0.08668,,,
5111.0,5.0,3032.0,935000.0,75000.0,24.736147,77.0,21.81,12.19,0.6,183.74046,0.001,0.0865,,,
5198.0,18.0,3070.0,947500.0,76000.0,24.755701,64.0,23.18,12.02,0.61,179.35634,0.001,0.08632,,,
5294.0,21.0,3110.0,960000.0,77000.0,24.758842,-59.0,42.25,9.75,0.75,198.0992,0.001,0.08614,,,
5393.0,3.0,3151.0,972500.0,78000.0,24.754045,79.0,18.37,12.03,0.57,190.36183,0.001,0.08596,,,
5482.0,9.0,3189.0,985000.0,79000.0,24.772655,73.0,19.46,12.14,0.58,203.13736,0.001,0.08578,,,
5584.0,13.0,3229.0,997500.0,80000.0,24.775473,69.0,25.73,11.87,0.63,165.86122,0.001,0.0856,,,
5695.0,11.0,3267.0,1010000.0,81000.0,24.793388,71.0,42.41,9.59,0.75,184.94362,0.001,0.08542,,,
5792.0,7.0,3306.0,1022500.0,82000.0,24.803389,75.0,32.43,11.17,0.68,182.9021,0.001,0.08524,,,
5900.0,4.0,3342.0,1035000.0,83000.0,24.835428,78.0,46.49,9.11,0.78,183.27127,0.001,0.08506,,,
5901.0,5.0,3353.0,1035000.0,83000.0,24.753952,77.0,29.27,10.73,0.65,183.27127,0.001,0.08506,,,
6004.0,21.0,3390.0,1047500.0,84000.0,24.77876,-59.0,29.04,10.96,0.65,180.76457,0.001,0.08488,,,
6107.0,21.0,3426.0,1060000.0,85000.0,24.810274,-59.0,29.11,10.89,0.65,192.5066,0.001,0.0847,,,
6205.0,21.0,3463.0,1072500.0,86000.0,24.83396,-59.0,27.28,11.52,0.64,179.32338,0.001,0.08452,,,
6306.0,21.0,3502.0,1085000.0,87000.0,24.842947,-59.0,26.02,11.58,0.63,188.01079,0.001,0.08434,,,
6419.0,6.0,3539.0,1097500.0,88000.0,24.865782,76.0,38.03,10.37,0.72,184.23859,0.001,0.08416,,,
6420.0,6.0,3549.0,1097500.0,88000.0,24.795717,76.0,30.35,10.85,0.66,184.23859,0.001,0.08416,,,
6521.0,6.0,3588.0,1110000.0,89000.0,24.804905,76.0,39.85,9.75,0.73,164.83417,0.001,0.08398,,,
6522.0,5.0,3599.0,1110000.0,89000.0,24.729092,77.0,34.62,10.18,0.69,164.83417,0.001,0.08398,,,
6622.0,21.0,3636.0,1122500.0,90000.0,24.752476,-59.0,35.47,10.53,0.7,177.51857,0.001,0.0838,,,
6735.0,21.0,3671.0,1135000.0,91000.0,24.788885,-59.0,42.59,9.41,0.75,173.8704,0.001,0.08362,,,
6839.0,21.0,3709.0,1147500.0,92000.0,24.80453,-59.0,32.76,10.84,0.68,188.16669,0.001,0.08344,,,
6926.0,5.0,3748.0,1160000.0,93000.0,24.813234,77.0,21.48,12.52,0.6,158.7501,0.001,0.08326,,,
7016.0,21.0,3784.0,1172500.0,94000.0,24.841438,-59.0,36.19,11.01,0.71,157.40475,0.001,0.08308,,,
