epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
50.0,21.0,42.0,10000.0,1000.0,23.809525,-59.0,-59.0,21.0,0.0,224.20775,0.001,0.09982,,,
100.0,21.0,81.0,22500.0,2000.0,24.691359,-59.0,-59.0,21.0,0.0,173.94716,0.001,0.09964,,,
150.0,21.0,119.0,35000.0,3000.0,25.210085,-59.0,-59.0,21.0,0.0,134.77245,0.001,0.09946,,,
203.0,2.0,159.0,47500.0,4000.0,25.157232,80.0,-56.24,20.64,0.02,118.683365,0.001,0.09928,,,
253.0,21.0,201.0,60000.0,5000.0,24.875622,-59.0,-59.0,21.0,0.0,104.50999,0.001,0.0991,,,
305.0,21.0,241.0,72500.0,6000.0,24.896265,-59.0,-55.84,20.24,0.02,95.645,0.001,0.09892,,,
360.0,2.0,280.0,85000.0,7000.0,25.0,80.0,-50.77,19.97,0.06,91.60995,0.001,0.09874,,,
411.0,21.0,316.0,97500.0,8000.0,25.316456,-59.0,-52.14,20.14,0.05,85.23182,0.001,0.09856,,,
463.0,21.0,358.0,110000.0,9000.0,25.139666,-59.0,-48.97,19.37,0.07,88.13964,0.001,0.09838,,,
517.0,21.0,402.0,122500.0,10000.0,24.875622,-59.0,-50.9,20.1,0.06,88.63054,0.001,0.0982,,,
572.0,21.0,445.0,135000.0,11000.0,24.7191,-59.0,-48.01,19.61,0.08,73.68432,0.001,0.09802,,,
624.0,21.0,484.0,147500.0,12000.0,24.793388,-59.0,-52.37,20.37,0.05,84.57589,0.001,0.09784,,,
677.0,21.0,526.0,160000.0,13000.0,24.714828,-59.0,-45.35,19.35,0.1,84.755745,0.001,0.09766,,,
729.0,21.0,562.0,172500.0,14000.0,24.911032,-59.0,-45.69,18.49,0.09,90.533066,0.001,0.09748,,,
730.0,21.0,575.0,172500.0,14000.0,24.347826,-59.0,-46.79,18.39,0.08,90.533066,0.001,0.09748,,,
783.0,4.0,613.0,185000.0,15000.0,24.46982,78.0,-37.05,18.25,0.16,91.368416,0.001,0.0973,,,
835.0,21.0,654.0,197500.0,16000.0,24.464832,-59.0,-50.79,19.99,0.06,91.05035,0.001,0.09712,,,
890.0,21.0,691.0,210000.0,17000.0,24.602026,-59.0,-54.86,20.46,0.03,98.530815,0.001,0.09694,,,
947.0,21.0,729.0,222500.0,18000.0,24.691359,-59.0,-34.78,18.38,0.18,92.30512,0.001,0.09676,,,
1003.0,2.0,775.0,235000.0,19000.0,24.516129,80.0,-40.94,18.54,0.13,90.89412,0.001,0.09658,,,
1063.0,21.0,815.0,247500.0,20000.0,24.539877,-59.0,-32.86,17.66,0.19,101.19114,0.001,0.0964,,,
1126.0,21.0,855.0,260000.0,21000.0,24.561403,-59.0,-22.07,16.47,0.27,102.594086,0.001,0.09622,,,
1127.0,3.0,870.0,260000.0,21000.0,24.137932,79.0,-19.51,16.31,0.29,102.594086,0.001,0.09622,,,
1193.0,3.0,909.0,272500.0,22000.0,24.202421,79.0,-23.39,16.59,0.26,104.58065,0.001,0.09604,,,
1258.0,21.0,947.0,285000.0,23000.0,24.287222,-59.0,-14.37,15.97,0.33,107.30882,0.001,0.09586,,,
1322.0,6.0,985.0,297500.0,24000.0,24.365482,76.0,-17.99,15.99,0.3,123.0766,0.001,0.09568,,,
1389.0,21.0,1025.0,310000.0,25000.0,24.390244,-59.0,-20.56,16.16,0.28,138.84134,0.001,0.0955,,,
1451.0,3.0,1062.0,322500.0,26000.0,24.48211,79.0,-26.07,16.87,0.24,160.9942,0.001,0.09532,,,
1522.0,21.0,1100.0,335000.0,27000.0,24.545454,-59.0,-15.31,15.71,0.32,160.87498,0.001,0.09514,,,
1585.0,21.0,1139.0,347500.0,28000.0,24.582968,-59.0,-7.79,15.39,0.38,140.13124,0.001,0.09496,,,
1651.0,21.0,1182.0,360000.0,29000.0,24.534687,-59.0,-13.04,15.84,0.34,131.91214,0.001,0.09478,,,
1716.0,3.0,1223.0,372500.0,30000.0,24.529844,79.0,-3.25,14.45,0.41,126.676865,0.001,0.0946,,,
1786.0,21.0,1261.0,385000.0,31000.0,24.583664,-59.0,-15.41,15.81,0.32,135.58441,0.001,0.09442,,,
1853.0,21.0,1298.0,397500.0,32000.0,24.653313,-59.0,-25.07,17.07,0.25,144.7239,0.001,0.09424,,,
1918.0,21.0,1343.0,410000.0,33000.0,24.571854,-59.0,-22.64,17.04,0.27,124.11395,0.001,0.09406,,,
1982.0,21.0,1385.0,422500.0,34000.0,24.548737,-59.0,-22.31,16.71,0.27,133.75214,0.001,0.09388,,,
2048.0,21.0,1427.0,435000.0,35000.0,24.52698,-59.0,-22.66,17.06,0.27,133.19278,0.001,0.0937,,,
2122.0,21.0,1466.0,447500.0,36000.0,24.556616,-59.0,-2.16,14.56,0.42,147.88834,0.001,0.09352,,,
2186.0,4.0,1503.0,460000.0,37000.0,24.617432,78.0,-3.44,14.64,0.41,146.10965,0.001,0.09334,,,
2247.0,5.0,1544.0,472500.0,38000.0,24.611399,77.0,-19.3,16.1,0.29,139.16774,0.001,0.09316,,,
2316.0,2.0,1583.0,485000.0,39000.0,24.636766,80.0,-5.14,15.14,0.4,134.53105,0.001,0.09298,,,
2317.0,10.0,1599.0,485000.0,39000.0,24.390244,72.0,-22.76,17.16,0.27,134.53105,0.001,0.09298,,,
2385.0,21.0,1640.0,497500.0,40000.0,24.390244,-59.0,-15.58,15.98,0.32,129.8367,0.001,0.0928,,,
2448.0,21.0,1682.0,510000.0,41000.0,24.375744,-59.0,-22.74,17.14,0.27,134.76466,0.001,0.09262,,,
2449.0,3.0,1697.0,510000.0,41000.0,24.160282,79.0,-6.28,15.08,0.39,134.76466,0.001,0.09262,,,
2520.0,5.0,1733.0,522500.0,42000.0,24.23543,77.0,-11.19,15.19,0.35,148.39284,0.001,0.09244,,,
2585.0,21.0,1769.0,535000.0,43000.0,24.307518,-59.0,-0.21,13.81,0.43,133.3186,0.001,0.09226,,,
2657.0,21.0,1809.0,547500.0,44000.0,24.32283,-59.0,-7.26,14.86,0.38,144.2762,0.001,0.09208,,,
2731.0,21.0,1851.0,560000.0,45000.0,24.311184,-59.0,-6.91,14.51,0.38,140.37148,0.001,0.0919,,,
2798.0,7.0,1891.0,572500.0,46000.0,24.325754,75.0,-3.71,14.91,0.41,131.48633,0.001,0.09172,,,
2869.0,21.0,1929.0,585000.0,47000.0,24.364956,-59.0,-4.82,14.82,0.4,134.63245,0.001,0.09154,,,
2944.0,6.0,1969.0,597500.0,48000.0,24.377857,76.0,-14.32,15.92,0.33,145.02443,0.001,0.09136,,,
3024.0,2.0,2009.0,610000.0,49000.0,24.390244,80.0,2.13,13.87,0.45,128.76013,0.001,0.09118,,,
3101.0,21.0,2049.0,622500.0,50000.0,24.402147,-59.0,0.84,13.96,0.44,140.76862,0.001,0.091,,,
3171.0,6.0,2085.0,635000.0,51000.0,24.460432,76.0,13.23,12.37,0.53,142.80487,0.001,0.09082,,,
3243.0,2.0,2124.0,647500.0,52000.0,24.48211,80.0,-4.84,14.84,0.4,147.96848,0.001,0.09064,,,
3324.0,21.0,2164.0,660000.0,53000.0,24.491682,-59.0,-0.74,14.34,0.43,136.42097,0.001,0.09046,,,
3399.0,5.0,2205.0,672500.0,54000.0,24.489796,77.0,-8.89,15.29,0.37,151.68951,0.001,0.09028,,,
3484.0,21.0,2245.0,685000.0,55000.0,24.498886,-59.0,14.71,12.09,0.54,137.07791,0.001,0.0901,,,
3562.0,21.0,2285.0,697500.0,56000.0,24.507658,-59.0,-4.68,14.68,0.4,142.9658,0.001,0.08992,,,
3640.0,5.0,2325.0,710000.0,57000.0,24.516129,77.0,17.03,12.17,0.56,156.81633,0.001,0.08974,,,
3714.0,21.0,2364.0,722500.0,58000.0,24.534687,-59.0,3.78,13.42,0.46,146.16476,0.001,0.08956,,,
3788.0,21.0,2404.0,735000.0,59000.0,24.542429,-59.0,1.97,14.03,0.45,147.92241,0.001,0.08938,,,
3869.0,5.0,2442.0,747500.0,60000.0,24.570024,77.0,7.65,13.15,0.49,152.39322,0.001,0.0892,,,
3949.0,21.0,2482.0,760000.0,61000.0,24.576954,-59.0,10.18,13.02,0.51,145.19603,0.001,0.08902,,,
4034.0,21.0,2520.0,772500.0,62000.0,24.603174,-59.0,10.35,12.85,0.51,146.81544,0.001,0.08884,,,
4131.0,21.0,2559.0,785000.0,63000.0,24.618992,-59.0,8.66,13.34,0.5,147.34009,0.001,0.08866,,,
4220.0,4.0,2596.0,797500.0,64000.0,24.653313,78.0,30.5,10.7,0.66,161.57419,0.001,0.08848,,,
4306.0,5.0,2632.0,810000.0,65000.0,24.696049,77.0,23.38,11.82,0.61,149.25018,0.001,0.0883,,,
4379.0,3.0,2670.0,822500.0,66000.0,24.7191,79.0,18.36,12.04,0.57,149.02979,0.001,0.08812,,,
4469.0,6.0,2710.0,835000.0,67000.0,24.723248,76.0,6.32,13.28,0.48,153.75496,0.001,0.08794,,,
4553.0,3.0,2746.0,847500.0,68000.0,24.763292,79.0,14.29,12.51,0.54,157.33371,0.001,0.08776,,,
4643.0,21.0,2783.0,860000.0,69000.0,24.793388,-59.0,18.28,12.12,0.57,150.35674,0.001,0.08758,,,
4722.0,7.0,2820.0,872500.0,70000.0,24.822695,75.0,17.41,12.99,0.57,149.26915,0.001,0.0874,,,
4813.0,21.0,2858.0,885000.0,71000.0,24.842546,-59.0,16.54,12.66,0.56,153.41788,0.001,0.08722,,,
4898.0,2.0,2897.0,897500.0,72000.0,24.853296,80.0,23.33,11.87,0.61,157.96678,0.001,0.08704,,,
4980.0,6.0,2937.0,910000.0,73000.0,24.855295,76.0,2.21,13.79,0.45,150.97829,0.001,0.08686,,,
5071.0,4.0,2975.0,922500.0,74000.0,24.87395,78.0,33.07,10.53,0.68,151.46123,0.001,0.08668,,,
5168.0,21.0,3015.0,935000.0,75000.0,24.875622,-59.0,7.26,13.54,0.49,153.74713,0.001,0.0865,,,
5262.0,6.0,3056.0,947500.0,76000.0,24.86911,76.0,19.18,12.42,0.58,164.31299,0.001,0.08632,,,
5356.0,21.0,3095.0,960000.0,77000.0,24.878838,-59.0,6.19,13.41,0.48,159.59552,0.001,0.08614,,,
5441.0,3.0,3131.0,972500.0,78000.0,24.912169,79.0,30.62,10.58,0.66,173.70235,0.001,0.08596,,,
5548.0,2.0,3168.0,985000.0,79000.0,24.936869,80.0,23.23,11.97,0.61,161.78853,0.001,0.08578,,,
5656.0,6.0,3205.0,997500.0,80000.0,24.960999,76.0,16.97,12.23,0.56,156.99248,0.001,0.0856,,,
