epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
50.0,21.0,34.0,10000.0,1000.0,29.411764,-59.0,-59.0,21.0,0.0,75.031815,0.001,0.09982,,,
101.0,21.0,72.0,22500.0,2000.0,27.777779,-59.0,-59.0,21.0,0.0,112.84255,0.001,0.09964,,,
151.0,21.0,111.0,35000.0,3000.0,27.027027,-59.0,-53.69,19.29,0.03,97.32319,0.001,0.09946,,,
203.0,21.0,148.0,47500.0,4000.0,27.027027,-59.0,-56.22,20.62,0.02,89.33739,0.001,0.09928,,,
256.0,21.0,186.0,60000.0,5000.0,26.88172,-59.0,-51.91,19.91,0.05,71.90848,0.001,0.0991,,,
308.0,21.0,224.0,72500.0,6000.0,26.785715,-59.0,-49.45,19.85,0.07,67.07483,0.001,0.09892,,,
364.0,7.0,262.0,85000.0,7000.0,26.717558,75.0,-47.96,19.56,0.08,79.289536,0.001,0.09874,,,
424.0,21.0,299.0,97500.0,8000.0,26.755854,-59.0,-47.92,19.52,0.08,86.28212,0.001,0.09856,,,
482.0,21.0,336.0,110000.0,9000.0,26.785715,-59.0,-49.43,19.83,0.07,110.494804,0.001,0.09838,,,
541.0,21.0,374.0,122500.0,10000.0,26.737968,-59.0,-36.85,18.05,0.16,119.76104,0.001,0.0982,,,
595.0,21.0,420.0,135000.0,11000.0,26.190475,-59.0,-36.91,18.11,0.16,111.305214,0.001,0.09802,,,
653.0,21.0,460.0,147500.0,12000.0,26.086956,-59.0,-41.09,18.69,0.13,98.505486,0.001,0.09784,,,
709.0,21.0,499.0,160000.0,13000.0,26.052105,-59.0,-48.05,19.65,0.08,90.373375,0.001,0.09766,,,
769.0,2.0,541.0,172500.0,14000.0,25.878004,80.0,-34.11,17.71,0.18,99.77792,0.001,0.09748,,,
829.0,21.0,585.0,185000.0,15000.0,25.641026,-59.0,-45.26,19.26,0.1,101.043236,0.001,0.0973,,,
890.0,21.0,630.0,197500.0,16000.0,25.396826,-59.0,-42.5,18.9,0.12,103.4202,0.001,0.09712,,,
951.0,21.0,669.0,210000.0,17000.0,25.41106,-59.0,-28.74,17.14,0.22,99.454346,0.001,0.09694,,,
1007.0,21.0,711.0,222500.0,18000.0,25.316456,-59.0,-31.69,17.69,0.2,90.313065,0.001,0.09676,,,
1069.0,6.0,751.0,235000.0,19000.0,25.2996,76.0,-28.91,17.31,0.22,113.47044,0.001,0.09658,,,
1134.0,21.0,792.0,247500.0,20000.0,25.252525,-59.0,-33.84,17.44,0.18,116.43495,0.001,0.0964,,,
1191.0,21.0,833.0,260000.0,21000.0,25.210085,-59.0,-36.75,17.95,0.16,118.843056,0.001,0.09622,,,
1255.0,21.0,873.0,272500.0,22000.0,25.200459,-59.0,-32.24,17.04,0.19,120.70935,0.001,0.09604,,,
1256.0,21.0,886.0,272500.0,22000.0,24.8307,-59.0,-19.06,15.86,0.29,120.70935,0.001,0.09604,,,
1323.0,8.0,926.0,285000.0,23000.0,24.838013,74.0,-27.54,17.14,0.23,123.95516,0.001,0.09586,,,
1386.0,6.0,965.0,297500.0,24000.0,24.870466,76.0,-23.86,17.06,0.26,125.58957,0.001,0.09568,,,
1451.0,21.0,1008.0,310000.0,25000.0,24.801588,-59.0,-31.93,17.93,0.2,132.55348,0.001,0.0955,,,
1521.0,21.0,1046.0,322500.0,26000.0,24.856596,-59.0,-18.28,16.28,0.3,128.63293,0.001,0.09532,,,
1587.0,21.0,1085.0,335000.0,27000.0,24.884792,-59.0,-21.02,16.62,0.28,131.09583,0.001,0.09514,,,
1588.0,21.0,1101.0,335000.0,27000.0,24.52316,-59.0,-31.87,17.87,0.2,131.09583,0.001,0.09514,,,
1652.0,2.0,1140.0,347500.0,28000.0,24.561403,80.0,-8.52,14.92,0.37,129.57748,0.001,0.09496,,,
1653.0,21.0,1156.0,347500.0,28000.0,24.221453,-59.0,-15.77,16.17,0.32,129.57748,0.001,0.09496,,,
1723.0,2.0,1196.0,360000.0,29000.0,24.247492,80.0,-9.91,15.11,0.36,137.53976,0.001,0.09478,,,
1788.0,8.0,1234.0,372500.0,30000.0,24.311184,74.0,-7.53,15.13,0.38,150.31404,0.001,0.0946,,,
1864.0,6.0,1271.0,385000.0,31000.0,24.390244,76.0,-2.05,14.45,0.42,133.95924,0.001,0.09442,,,
1934.0,7.0,1310.0,397500.0,32000.0,24.42748,75.0,-20.59,16.19,0.28,152.618,0.001,0.09424,,,
2002.0,6.0,1347.0,410000.0,33000.0,24.498886,76.0,3.49,13.71,0.46,135.3655,0.001,0.09406,,,
2079.0,6.0,1385.0,422500.0,34000.0,24.548737,76.0,-1.51,13.91,0.42,144.88377,0.001,0.09388,,,
2155.0,21.0,1422.0,435000.0,35000.0,24.61322,-59.0,-5.76,14.56,0.39,150.85336,0.001,0.0937,,,
2238.0,7.0,1461.0,447500.0,36000.0,24.640657,75.0,-7.53,15.13,0.38,155.58022,0.001,0.09352,,,
2320.0,5.0,1501.0,460000.0,37000.0,24.650232,77.0,6.39,13.21,0.48,151.74713,0.001,0.09334,,,
2398.0,4.0,1537.0,472500.0,38000.0,24.723488,78.0,14.3,12.5,0.54,164.0113,0.001,0.09316,,,
2399.0,21.0,1548.0,472500.0,38000.0,24.547804,-59.0,20.88,11.92,0.59,164.0113,0.001,0.09316,,,
2486.0,21.0,1584.0,485000.0,39000.0,24.621212,-59.0,16.67,12.53,0.56,157.45915,0.001,0.09298,,,
2565.0,21.0,1621.0,497500.0,40000.0,24.676126,-59.0,17.99,12.41,0.57,171.91866,0.001,0.0928,,,
2652.0,2.0,1658.0,510000.0,41000.0,24.728588,80.0,15.07,12.93,0.55,163.7564,0.001,0.09262,,,
2653.0,4.0,1669.0,510000.0,41000.0,24.565609,78.0,12.79,12.81,0.53,163.7564,0.001,0.09262,,,
2737.0,4.0,1706.0,522500.0,42000.0,24.618992,78.0,18.24,12.16,0.57,167.66951,0.001,0.09244,,,
2821.0,3.0,1741.0,535000.0,43000.0,24.69845,79.0,23.72,11.48,0.61,193.61249,0.001,0.09226,,,
2907.0,3.0,1777.0,547500.0,44000.0,24.760834,79.0,12.64,12.96,0.53,165.56754,0.001,0.09208,,,
2995.0,5.0,1811.0,560000.0,45000.0,24.84815,77.0,15.58,12.42,0.55,168.407,0.001,0.0919,,,
3080.0,4.0,1848.0,572500.0,46000.0,24.891775,78.0,8.5,13.5,0.5,172.32475,0.001,0.09172,,,
3158.0,16.0,1886.0,585000.0,47000.0,24.920467,66.0,19.4,12.2,0.58,167.41148,0.001,0.09154,,,
3247.0,10.0,1922.0,597500.0,48000.0,24.973986,72.0,21.85,12.15,0.6,171.11188,0.001,0.09136,,,
3336.0,3.0,1959.0,610000.0,49000.0,25.012762,79.0,11.37,13.03,0.52,176.00471,0.001,0.09118,,,
3427.0,4.0,2001.0,622500.0,50000.0,24.987507,78.0,8.38,13.62,0.5,179.0368,0.001,0.091,,,
3522.0,3.0,2039.0,635000.0,51000.0,25.01226,79.0,16.89,12.31,0.56,177.14107,0.001,0.09082,,,
3615.0,5.0,2075.0,647500.0,52000.0,25.060242,77.0,8.65,13.35,0.5,199.8832,0.001,0.09064,,,
3710.0,8.0,2112.0,660000.0,53000.0,25.094696,74.0,21.68,12.32,0.6,189.46524,0.001,0.09046,,,
3795.0,21.0,2148.0,672500.0,54000.0,25.139666,-59.0,26.24,11.36,0.63,180.50705,0.001,0.09028,,,
3893.0,9.0,2184.0,685000.0,55000.0,25.18315,73.0,35.42,10.58,0.7,210.3314,0.001,0.0901,,,
3977.0,21.0,2220.0,697500.0,56000.0,25.225225,-59.0,7.08,13.72,0.49,193.0308,0.001,0.08992,,,
3978.0,21.0,2231.0,697500.0,56000.0,25.100851,-59.0,6.04,13.56,0.48,193.0308,0.001,0.08992,,,
4075.0,10.0,2266.0,710000.0,57000.0,25.154457,72.0,18.09,12.31,0.57,186.59973,0.001,0.08974,,,
4158.0,21.0,2306.0,722500.0,58000.0,25.151777,-59.0,12.33,13.27,0.53,174.30392,0.001,0.08956,,,
4250.0,4.0,2343.0,735000.0,59000.0,25.18139,78.0,25.66,11.94,0.63,187.327,0.001,0.08938,,,
4345.0,7.0,2378.0,747500.0,60000.0,25.231287,75.0,30.29,10.91,0.66,187.4547,0.001,0.0892,,,
4438.0,8.0,2416.0,760000.0,61000.0,25.248344,74.0,30.12,11.08,0.66,183.04443,0.001,0.08902,,,
4439.0,5.0,2426.0,760000.0,61000.0,25.14427,77.0,27.44,11.36,0.64,183.04443,0.001,0.08902,,,
4543.0,11.0,2463.0,772500.0,62000.0,25.172554,71.0,27.37,11.43,0.64,188.32391,0.001,0.08884,,,
4642.0,9.0,2499.0,785000.0,63000.0,25.210085,73.0,20.29,12.51,0.59,178.88281,0.001,0.08866,,,
4732.0,5.0,2533.0,797500.0,64000.0,25.266483,77.0,45.15,9.25,0.77,185.82162,0.001,0.08848,,,
4828.0,2.0,2569.0,810000.0,65000.0,25.301674,80.0,36.72,10.48,0.71,178.5098,0.001,0.0883,,,
4919.0,5.0,2606.0,822500.0,66000.0,25.32617,77.0,32.93,10.67,0.68,203.22606,0.001,0.08812,,,
5023.0,21.0,2643.0,835000.0,67000.0,25.349981,-59.0,24.85,11.55,0.62,194.64249,0.001,0.08794,,,
5126.0,21.0,2678.0,847500.0,68000.0,25.392084,-59.0,39.53,10.07,0.73,180.3357,0.001,0.08776,,,
5237.0,9.0,2716.0,860000.0,69000.0,25.405008,73.0,35.6,10.4,0.7,170.89244,0.001,0.08758,,,
5352.0,21.0,2754.0,872500.0,70000.0,25.417574,-59.0,31.52,10.88,0.67,165.96266,0.001,0.0874,,,
5448.0,21.0,2791.0,885000.0,71000.0,25.438911,-59.0,18.15,12.25,0.57,166.93921,0.001,0.08722,,,
5545.0,21.0,2825.0,897500.0,72000.0,25.486725,-59.0,45.56,8.84,0.77,180.15463,0.001,0.08704,,,
5546.0,4.0,2834.0,897500.0,72000.0,25.405787,78.0,42.68,9.32,0.75,180.15463,0.001,0.08704,,,
5655.0,9.0,2872.0,910000.0,73000.0,25.417828,73.0,23.67,11.53,0.61,179.80446,0.001,0.08686,,,
5749.0,4.0,2908.0,922500.0,74000.0,25.447042,78.0,27.24,11.56,0.64,200.78754,0.001,0.08668,,,
5867.0,5.0,2945.0,935000.0,75000.0,25.466892,77.0,37.97,10.43,0.72,211.10999,0.001,0.0865,,,
5962.0,3.0,2982.0,947500.0,76000.0,25.48625,79.0,33.06,10.54,0.68,198.90215,0.001,0.08632,,,
6049.0,9.0,3019.0,960000.0,77000.0,25.505135,73.0,29.18,10.82,0.65,182.64882,0.001,0.08614,,,
6150.0,4.0,3055.0,972500.0,78000.0,25.531916,78.0,43.55,9.65,0.76,204.71239,0.001,0.08596,,,
6256.0,9.0,3092.0,985000.0,79000.0,25.549807,73.0,44.08,9.12,0.76,176.1284,0.001,0.08578,,,
6354.0,21.0,3127.0,997500.0,80000.0,25.583626,-59.0,32.71,10.89,0.68,163.99745,0.001,0.0856,,,
6453.0,4.0,3161.0,1010000.0,81000.0,25.624802,78.0,43.93,9.27,0.76,186.00456,0.001,0.08542,,,
6558.0,5.0,3197.0,1022500.0,82000.0,25.649046,77.0,43.91,9.29,0.76,189.12921,0.001,0.08524,,,
6641.0,6.0,3235.0,1035000.0,83000.0,25.656878,76.0,21.85,12.15,0.6,190.64569,0.001,0.08506,,,
6743.0,14.0,3274.0,1047500.0,84000.0,25.656689,68.0,36.73,10.47,0.71,179.59937,0.001,0.08488,,,
6744.0,3.0,3283.0,1047500.0,84000.0,25.586353,79.0,44.0,9.2,0.76,179.59937,0.001,0.08488,,,
6865.0,21.0,3320.0,1060000.0,85000.0,25.60241,-59.0,30.02,11.18,0.66,164.96152,0.001,0.0847,,,
6967.0,21.0,3357.0,1072500.0,86000.0,25.61811,-59.0,39.46,10.14,0.73,180.84074,0.001,0.08452,,,
7078.0,6.0,3391.0,1085000.0,87000.0,25.656149,76.0,38.72,9.68,0.72,173.95953,0.001,0.08434,,,
7183.0,5.0,3428.0,1097500.0,88000.0,25.670944,77.0,38.64,9.76,0.72,163.00746,0.001,0.08416,,,
7305.0,21.0,3464.0,1110000.0,89000.0,25.69284,-59.0,29.18,10.82,0.65,170.33978,0.001,0.08398,,,
7418.0,6.0,3504.0,1122500.0,90000.0,25.68493,76.0,40.86,9.94,0.74,167.96129,0.001,0.0838,,,
7516.0,21.0,3541.0,1135000.0,91000.0,25.698956,-59.0,48.05,8.75,0.79,165.48439,0.001,0.08362,,,
7517.0,4.0,3551.0,1135000.0,91000.0,25.626585,78.0,44.16,9.04,0.76,165.48439,0.001,0.08362,,,
7629.0,3.0,3588.0,1147500.0,92000.0,25.641026,79.0,42.32,9.68,0.75,157.2216,0.001,0.08344,,,
7742.0,21.0,3624.0,1160000.0,93000.0,25.662252,-59.0,31.86,10.54,0.67,154.14873,0.001,0.08326,,,
7860.0,12.0,3662.0,1172500.0,94000.0,25.669033,70.0,38.12,10.28,0.72,158.87799,0.001,0.08308,,,
7965.0,9.0,3698.0,1185000.0,95000.0,25.689562,73.0,41.39,9.41,0.74,159.20964,0.001,0.0829,,,
8073.0,2.0,3736.0,1197500.0,96000.0,25.695932,80.0,26.8,10.8,0.63,162.13774,0.001,0.08272,,,
8187.0,21.0,3771.0,1210000.0,97000.0,25.72262,-59.0,42.93,9.07,0.75,158.69855,0.001,0.08254,,,
8301.0,21.0,3810.0,1222500.0,98000.0,25.721785,-59.0,42.86,9.14,0.75,158.73141,0.001,0.08236,,,
8406.0,3.0,3844.0,1235000.0,99000.0,25.754423,79.0,47.9,8.9,0.79,170.1466,0.001,0.08218,,,
8520.0,7.0,3882.0,1247500.0,100000.0,25.759918,75.0,35.37,10.63,0.7,173.50497,0.001,0.082,,,
8637.0,3.0,3919.0,1260000.0,101000.0,25.771881,79.0,59.39,8.21,0.88,160.83928,0.001,0.08182,,,
8745.0,5.0,3955.0,1272500.0,102000.0,25.790138,77.0,41.03,9.77,0.74,173.3956,0.001,0.08164,,,
8850.0,2.0,3992.0,1285000.0,103000.0,25.801603,80.0,23.54,10.46,0.6,193.31706,0.001,0.08146,,,
8949.0,3.0,4029.0,1297500.0,104000.0,25.812857,79.0,41.72,10.28,0.75,177.69641,0.001,0.08128,,,
9051.0,2.0,4065.0,1310000.0,105000.0,25.830257,80.0,35.43,10.57,0.7,167.52667,0.001,0.0811,,,
9164.0,8.0,4103.0,1322500.0,106000.0,25.834755,74.0,48.07,8.73,0.79,180.85252,0.001,0.08092,,,
9295.0,3.0,4140.0,1335000.0,107000.0,25.845411,79.0,43.09,10.11,0.76,167.26581,0.001,0.08074,,,
9417.0,21.0,4177.0,1347500.0,108000.0,25.855877,-59.0,32.71,10.89,0.68,161.37285,0.001,0.08056,,,
9519.0,13.0,4215.0,1360000.0,109000.0,25.860023,69.0,35.21,10.79,0.7,171.28128,0.001,0.08038,,,
9639.0,11.0,4252.0,1372500.0,110000.0,25.870178,71.0,46.72,8.88,0.78,164.88855,0.001,0.0802,,,
9755.0,2.0,4288.0,1385000.0,111000.0,25.886194,80.0,34.17,10.63,0.69,170.60097,0.001,0.08002,,,
9874.0,17.0,4326.0,1397500.0,112000.0,25.889967,65.0,47.86,8.94,0.79,161.78668,0.001,0.07984,,,
9984.0,5.0,4362.0,1410000.0,113000.0,25.905548,77.0,51.61,8.79,0.82,159.58585,0.001,0.07966,,,
10116.0,3.0,4399.0,1422500.0,114000.0,25.91498,79.0,43.81,9.39,0.76,163.7017,0.001,0.07948,,,
10238.0,21.0,4437.0,1435000.0,115000.0,25.918413,-59.0,40.99,9.81,0.74,158.58215,0.001,0.0793,,,
10370.0,6.0,4475.0,1447500.0,116000.0,25.921787,76.0,46.13,9.47,0.78,167.30313,0.001,0.07912,,,
10497.0,6.0,4510.0,1460000.0,117000.0,25.94235,76.0,55.87,8.13,0.85,154.47725,0.001,0.07894,,,
10616.0,7.0,4548.0,1472500.0,118000.0,25.94547,75.0,40.61,10.19,0.74,173.91771,0.001,0.07876,,,
10741.0,5.0,4585.0,1485000.0,119000.0,25.954199,77.0,58.77,7.63,0.87,153.44702,0.001,0.07858,,,
10855.0,4.0,4620.0,1497500.0,120000.0,25.974026,78.0,60.27,7.33,0.88,162.19182,0.001,0.0784,,,
10977.0,5.0,4659.0,1510000.0,121000.0,25.97124,77.0,38.45,9.95,0.72,165.16835,0.001,0.07822,,,
11112.0,4.0,4697.0,1522500.0,122000.0,25.974026,78.0,45.01,9.39,0.77,164.38464,0.001,0.07804,,,
11232.0,21.0,4734.0,1535000.0,123000.0,25.982256,-59.0,46.82,8.78,0.78,151.14798,0.001,0.07786,,,
11348.0,10.0,4770.0,1547500.0,124000.0,25.995808,72.0,57.76,8.64,0.87,153.13324,0.001,0.07768,,,
11464.0,3.0,4807.0,1560000.0,125000.0,26.003744,79.0,59.71,7.89,0.88,155.78906,0.001,0.0775,,,
11582.0,5.0,4845.0,1572500.0,126000.0,26.006191,77.0,52.07,8.33,0.82,159.19583,0.001,0.07732,,,
11727.0,2.0,4884.0,1585000.0,127000.0,26.003277,80.0,59.72,7.88,0.88,159.27988,0.001,0.07714,,,
11848.0,10.0,4924.0,1597500.0,128000.0,25.995127,72.0,43.67,9.53,0.76,161.9431,0.001,0.07696,,,
11966.0,8.0,4963.0,1610000.0,129000.0,25.992344,74.0,47.8,9.0,0.79,163.72778,0.001,0.07678,,,
12082.0,7.0,5001.0,1622500.0,130000.0,25.9948,75.0,57.23,7.97,0.86,160.86414,0.001,0.0766,,,
12217.0,21.0,5039.0,1635000.0,131000.0,25.997221,-59.0,52.94,8.66,0.83,163.31876,0.001,0.07642,,,
12351.0,3.0,5075.0,1647500.0,132000.0,26.009851,79.0,55.24,8.76,0.85,145.07428,0.001,0.07624,,,
12485.0,6.0,5114.0,1660000.0,133000.0,26.00704,76.0,43.76,9.44,0.76,169.70303,0.001,0.07606,,,
12610.0,21.0,5151.0,1672500.0,134000.0,26.014366,-59.0,55.72,8.28,0.85,162.23982,0.001,0.07588,,,
12741.0,21.0,5190.0,1685000.0,135000.0,26.01156,-59.0,53.53,8.07,0.83,160.88663,0.001,0.0757,,,
12742.0,21.0,5200.0,1685000.0,135000.0,25.961538,-59.0,50.53,8.67,0.81,160.88663,0.001,0.0757,,,
12877.0,4.0,5238.0,1697500.0,136000.0,25.964108,78.0,58.68,7.72,0.87,154.70535,0.001,0.07552,,,
13011.0,6.0,5274.0,1710000.0,137000.0,25.976488,76.0,41.48,9.32,0.74,160.86772,0.001,0.07534,,,
13166.0,21.0,5312.0,1722500.0,138000.0,25.978916,-59.0,44.81,9.59,0.77,165.59526,0.001,0.07516,,,
13167.0,21.0,5322.0,1722500.0,138000.0,25.930101,-59.0,44.99,9.41,0.77,165.59526,0.001,0.07516,,,
13293.0,5.0,5358.0,1735000.0,139000.0,25.942516,77.0,57.55,7.65,0.86,160.20082,0.001,0.07498,,,
13416.0,9.0,5393.0,1747500.0,140000.0,25.959578,73.0,57.46,7.74,0.86,158.1792,0.001,0.0748,,,
13535.0,4.0,5430.0,1760000.0,141000.0,25.96685,78.0,49.25,8.75,0.8,148.43501,0.001,0.07462,,,
13653.0,21.0,5467.0,1772500.0,142000.0,25.974026,-59.0,56.04,7.96,0.85,168.92317,0.001,0.07444,,,
13774.0,9.0,5502.0,1785000.0,143000.0,25.99055,73.0,54.69,8.11,0.84,164.77509,0.001,0.07426,,,
13890.0,4.0,5539.0,1797500.0,144000.0,25.997473,78.0,52.01,8.39,0.82,154.46577,0.001,0.07408,,,
14014.0,4.0,5577.0,1810000.0,145000.0,25.999641,78.0,55.75,8.25,0.85,150.16864,0.001,0.0739,,,
14144.0,5.0,5614.0,1822500.0,146000.0,26.006413,77.0,47.85,8.95,0.79,153.8154,0.001,0.07372,,,
14145.0,21.0,5623.0,1822500.0,146000.0,25.964787,-59.0,46.95,8.65,0.78,153.8154,0.001,0.07372,,,
14280.0,4.0,5661.0,1835000.0,147000.0,25.967144,78.0,42.09,9.91,0.75,180.89896,0.001,0.07354,,,
14418.0,5.0,5700.0,1847500.0,148000.0,25.964912,77.0,49.9,9.3,0.81,158.73825,0.001,0.07336,,,
14570.0,4.0,5741.0,1860000.0,149000.0,25.953667,78.0,50.74,8.46,0.81,159.22595,0.001,0.07318,,,
14704.0,12.0,5778.0,1872500.0,150000.0,25.96054,70.0,62.95,7.05,0.9,163.5387,0.001,0.073,,,
14705.0,5.0,5788.0,1872500.0,150000.0,25.915688,77.0,59.72,7.88,0.88,163.5387,0.001,0.073,,,
14842.0,12.0,5825.0,1885000.0,151000.0,25.922747,70.0,55.35,8.65,0.85,156.27475,0.001,0.07282,,,
14966.0,3.0,5861.0,1897500.0,152000.0,25.934141,79.0,54.24,8.56,0.84,154.37706,0.001,0.07264,,,
15095.0,5.0,5898.0,1910000.0,153000.0,25.940996,77.0,58.55,7.85,0.87,161.64833,0.001,0.07246,,,
15227.0,21.0,5936.0,1922500.0,154000.0,25.943396,-59.0,48.64,9.36,0.8,153.33466,0.001,0.07228,,,
15341.0,4.0,5973.0,1935000.0,155000.0,25.95011,78.0,55.58,8.42,0.85,148.20789,0.001,0.0721,,,
15480.0,4.0,6010.0,1947500.0,156000.0,25.95674,78.0,58.13,8.27,0.87,159.6002,0.001,0.07192,,,
15626.0,21.0,6048.0,1960000.0,157000.0,25.958994,-59.0,53.46,8.14,0.83,163.6308,0.001,0.07174,,,
15777.0,5.0,6087.0,1972500.0,158000.0,25.956957,77.0,53.31,8.29,0.83,164.77617,0.001,0.07156,,,
15778.0,3.0,6096.0,1972500.0,158000.0,25.918634,79.0,50.36,8.84,0.81,164.77617,0.001,0.07156,,,
15900.0,5.0,6134.0,1985000.0,159000.0,25.921095,77.0,58.74,7.66,0.87,160.66742,0.001,0.07138,,,
16015.0,9.0,6171.0,1997500.0,160000.0,25.927727,73.0,45.81,9.79,0.78,161.15285,0.001,0.0712,,,
16156.0,7.0,6209.0,2010000.0,161000.0,25.930101,75.0,51.71,8.69,0.82,157.65047,0.001,0.07102,,,
16294.0,2.0,6247.0,2022500.0,162000.0,25.932447,80.0,60.05,7.55,0.88,160.96854,0.001,0.07084,,,
16405.0,5.0,6285.0,2035000.0,163000.0,25.934765,77.0,50.33,8.87,0.81,149.46614,0.001,0.07066,,,
16545.0,6.0,6322.0,2047500.0,164000.0,25.941158,76.0,60.3,7.3,0.88,151.12013,0.001,0.07048,,,
16684.0,2.0,6356.0,2060000.0,165000.0,25.959723,80.0,55.02,7.78,0.84,164.68193,0.001,0.0703,,,
16831.0,8.0,6392.0,2072500.0,166000.0,25.969963,74.0,57.64,7.56,0.86,160.81354,0.001,0.07012,,,
16983.0,5.0,6430.0,2085000.0,167000.0,25.972006,77.0,59.53,8.07,0.88,173.32,0.001,0.06994,,,
17129.0,2.0,6467.0,2097500.0,168000.0,25.978043,80.0,59.44,8.16,0.88,165.12503,0.001,0.06976,,,
17262.0,9.0,6503.0,2110000.0,169000.0,25.988005,73.0,47.74,9.06,0.79,149.63759,0.001,0.06958,,,
17394.0,7.0,6541.0,2122500.0,170000.0,25.98991,75.0,55.37,8.63,0.85,145.20091,0.001,0.0694,,,
17395.0,6.0,6551.0,2122500.0,170000.0,25.950237,76.0,49.37,8.63,0.8,145.20091,0.001,0.0694,,,
17524.0,3.0,6589.0,2135000.0,171000.0,25.952345,79.0,52.85,8.75,0.83,156.05159,0.001,0.06922,,,
17525.0,21.0,6600.0,2135000.0,171000.0,25.90909,-59.0,51.53,8.87,0.82,156.05159,0.001,0.06922,,,
17665.0,2.0,6638.0,2147500.0,172000.0,25.911419,80.0,69.08,6.92,0.95,159.44057,0.001,0.06904,,,
17796.0,21.0,6677.0,2160000.0,173000.0,25.90984,-59.0,58.28,8.12,0.87,144.33087,0.001,0.06886,,,
17942.0,5.0,6715.0,2172500.0,174000.0,25.912136,77.0,55.68,8.32,0.85,159.19649,0.001,0.06868,,,
