epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
51.0,21.0,32.0,10000.0,1000.0,31.25,-59.0,-54.52,16.52,0.0,75.27034,0.001,0.09982,,,
101.0,21.0,69.0,22500.0,2000.0,28.985508,-59.0,-59.0,21.0,0.0,70.21618,0.001,0.09964,,,
154.0,21.0,107.0,35000.0,3000.0,28.037384,-59.0,-59.0,21.0,0.0,96.01591,0.001,0.09946,,,
208.0,21.0,144.0,47500.0,4000.0,27.777779,-59.0,-54.5,20.1,0.03,92.35928,0.001,0.09928,,,
261.0,21.0,183.0,60000.0,5000.0,27.322405,-59.0,-50.82,20.02,0.06,84.60283,0.001,0.0991,,,
262.0,21.0,196.0,60000.0,5000.0,25.510204,-59.0,-45.21,19.21,0.1,84.60283,0.001,0.0991,,,
315.0,21.0,234.0,72500.0,6000.0,25.641026,-59.0,-45.23,19.23,0.1,86.063774,0.001,0.09892,,,
366.0,21.0,273.0,85000.0,7000.0,25.641026,-59.0,-45.53,19.53,0.1,84.6855,0.001,0.09874,,,
418.0,21.0,314.0,97500.0,8000.0,25.477707,-59.0,-45.29,19.29,0.1,82.014175,0.001,0.09856,,,
472.0,21.0,354.0,110000.0,9000.0,25.423729,-59.0,-49.37,19.77,0.07,77.737305,0.001,0.09838,,,
537.0,21.0,395.0,122500.0,10000.0,25.316456,-59.0,-34.29,17.89,0.18,82.868195,0.001,0.0982,,,
593.0,21.0,434.0,135000.0,11000.0,25.345623,-59.0,-44.07,19.27,0.11,84.18007,0.001,0.09802,,,
652.0,21.0,471.0,147500.0,12000.0,25.477707,-59.0,-33.19,17.99,0.19,97.22436,0.001,0.09784,,,
710.0,21.0,513.0,160000.0,13000.0,25.341131,-59.0,-26.04,16.84,0.24,95.055756,0.001,0.09766,,,
767.0,21.0,557.0,172500.0,14000.0,25.13465,-59.0,-34.36,17.96,0.18,91.30095,0.001,0.09748,,,
826.0,21.0,596.0,185000.0,15000.0,25.167786,-59.0,-29.1,17.5,0.22,98.00209,0.001,0.0973,,,
883.0,21.0,635.0,197500.0,16000.0,25.19685,-59.0,-22.25,16.65,0.27,103.22259,0.001,0.09712,,,
944.0,2.0,672.0,210000.0,17000.0,25.297619,80.0,-22.16,16.56,0.27,103.62753,0.001,0.09694,,,
945.0,21.0,687.0,210000.0,17000.0,24.74527,-59.0,-28.72,17.12,0.22,103.62753,0.001,0.09694,,,
1007.0,6.0,725.0,222500.0,18000.0,24.827587,76.0,-18.12,16.12,0.3,108.302605,0.001,0.09676,,,
1077.0,21.0,769.0,235000.0,19000.0,24.707413,-59.0,-33.22,18.02,0.19,101.952545,0.001,0.09658,,,
1142.0,21.0,812.0,247500.0,20000.0,24.630543,-59.0,-35.74,18.14,0.17,111.20347,0.001,0.0964,,,
1202.0,21.0,851.0,260000.0,21000.0,24.676851,-59.0,-30.21,17.41,0.21,126.433914,0.001,0.09622,,,
1258.0,21.0,894.0,272500.0,22000.0,24.608501,-59.0,-33.27,18.07,0.19,130.10445,0.001,0.09604,,,
1321.0,21.0,933.0,285000.0,23000.0,24.65166,-59.0,-22.51,16.91,0.27,117.158,0.001,0.09586,,,
1384.0,3.0,974.0,297500.0,24000.0,24.640657,79.0,-29.27,17.67,0.22,112.27407,0.001,0.09568,,,
1445.0,3.0,1013.0,310000.0,25000.0,24.67917,79.0,-18.01,16.01,0.3,116.82318,0.001,0.0955,,,
1508.0,21.0,1054.0,322500.0,26000.0,24.667933,-59.0,-19.95,16.75,0.29,131.00496,0.001,0.09532,,,
1579.0,21.0,1095.0,335000.0,27000.0,24.657534,-59.0,-31.69,17.69,0.2,118.4147,0.001,0.09514,,,
1650.0,21.0,1136.0,347500.0,28000.0,24.647888,-59.0,-15.45,15.85,0.32,117.79336,0.001,0.09496,,,
1720.0,11.0,1176.0,360000.0,29000.0,24.659864,71.0,-22.17,16.57,0.27,121.65679,0.001,0.09478,,,
1787.0,11.0,1218.0,372500.0,30000.0,24.630543,71.0,-3.51,14.71,0.41,119.77871,0.001,0.0946,,,
1852.0,21.0,1260.0,385000.0,31000.0,24.603174,-59.0,-6.03,14.83,0.39,123.87198,0.001,0.09442,,,
1919.0,21.0,1298.0,397500.0,32000.0,24.653313,-59.0,-6.35,15.15,0.39,118.85351,0.001,0.09424,,,
1984.0,21.0,1337.0,410000.0,33000.0,24.682125,-59.0,-18.01,16.01,0.3,119.47955,0.001,0.09406,,,
2048.0,5.0,1381.0,422500.0,34000.0,24.61984,77.0,-20.14,16.94,0.29,137.96278,0.001,0.09388,,,
2113.0,21.0,1424.0,435000.0,35000.0,24.578651,-59.0,-11.78,15.78,0.35,121.61877,0.001,0.0937,,,
2182.0,21.0,1468.0,447500.0,36000.0,24.52316,-59.0,-15.68,16.08,0.32,128.31523,0.001,0.09352,,,
2254.0,21.0,1507.0,460000.0,37000.0,24.55209,-59.0,-5.97,14.77,0.39,134.066,0.001,0.09334,,,
2328.0,21.0,1547.0,472500.0,38000.0,24.563671,-59.0,-14.65,16.25,0.33,140.41673,0.001,0.09316,,,
2398.0,21.0,1584.0,485000.0,39000.0,24.621212,-59.0,2.6,13.4,0.45,136.75824,0.001,0.09298,,,
2467.0,3.0,1621.0,497500.0,40000.0,24.676126,79.0,-0.83,14.43,0.43,142.89647,0.001,0.0928,,,
2533.0,21.0,1657.0,510000.0,41000.0,24.743513,-59.0,6.05,13.55,0.48,124.41485,0.001,0.09262,,,
2534.0,21.0,1669.0,510000.0,41000.0,24.565609,-59.0,-6.28,15.08,0.39,124.41485,0.001,0.09262,,,
2610.0,21.0,1712.0,522500.0,42000.0,24.532711,-59.0,-13.12,15.92,0.34,129.84024,0.001,0.09244,,,
2681.0,21.0,1751.0,535000.0,43000.0,24.557396,-59.0,-1.83,14.23,0.42,136.94862,0.001,0.09226,,,
2750.0,9.0,1788.0,547500.0,44000.0,24.608501,73.0,-2.82,15.22,0.42,146.95816,0.001,0.09208,,,
2822.0,5.0,1827.0,560000.0,45000.0,24.630543,77.0,4.61,13.79,0.47,146.6157,0.001,0.0919,,,
2895.0,21.0,1865.0,572500.0,46000.0,24.664879,-59.0,-2.8,15.2,0.42,152.21123,0.001,0.09172,,,
2966.0,6.0,1906.0,585000.0,47000.0,24.658972,76.0,-3.46,14.66,0.41,140.2162,0.001,0.09154,,,
3036.0,21.0,1944.0,597500.0,48000.0,24.691359,-59.0,3.56,13.64,0.46,151.56906,0.001,0.09136,,,
3119.0,4.0,1983.0,610000.0,49000.0,24.710035,78.0,8.25,13.75,0.5,152.66324,0.001,0.09118,,,
3192.0,21.0,2019.0,622500.0,50000.0,24.764734,-59.0,10.43,12.77,0.51,149.61157,0.001,0.091,,,
3266.0,7.0,2056.0,635000.0,51000.0,24.805447,75.0,15.32,12.68,0.55,167.26498,0.001,0.09082,,,
3349.0,4.0,2093.0,647500.0,52000.0,24.84472,78.0,2.11,13.89,0.45,156.83395,0.001,0.09064,,,
3432.0,21.0,2134.0,660000.0,53000.0,24.835989,-59.0,-2.17,14.57,0.42,165.15968,0.001,0.09046,,,
3510.0,2.0,2170.0,672500.0,54000.0,24.884792,80.0,12.69,12.91,0.53,163.90923,0.001,0.09028,,,
3598.0,5.0,2208.0,685000.0,55000.0,24.90942,77.0,13.94,12.86,0.54,162.85242,0.001,0.0901,,,
3676.0,21.0,2248.0,697500.0,56000.0,24.911032,-59.0,4.46,13.94,0.47,161.85191,0.001,0.08992,,,
3778.0,2.0,2287.0,710000.0,57000.0,24.923481,80.0,18.17,12.23,0.57,162.09859,0.001,0.08974,,,
3877.0,4.0,2323.0,722500.0,58000.0,24.967714,78.0,5.26,13.14,0.47,156.27942,0.001,0.08956,,,
3956.0,4.0,2361.0,735000.0,59000.0,24.98941,78.0,13.91,12.89,0.54,173.61507,0.001,0.08938,,,
4032.0,21.0,2399.0,747500.0,60000.0,25.010422,-59.0,28.74,11.26,0.65,178.40538,0.001,0.0892,,,
4123.0,8.0,2437.0,760000.0,61000.0,25.030775,74.0,9.78,13.42,0.51,172.94548,0.001,0.08902,,,
4204.0,21.0,2474.0,772500.0,62000.0,25.06063,-59.0,7.26,13.54,0.49,171.60065,0.001,0.08884,,,
4289.0,21.0,2514.0,785000.0,63000.0,25.059666,-59.0,3.08,14.12,0.46,159.43951,0.001,0.08866,,,
4368.0,21.0,2551.0,797500.0,64000.0,25.088202,-59.0,12.98,13.82,0.54,160.40596,0.001,0.08848,,,
4453.0,21.0,2589.0,810000.0,65000.0,25.106218,-59.0,16.59,12.61,0.56,168.66798,0.001,0.0883,,,
4552.0,12.0,2627.0,822500.0,66000.0,25.123714,70.0,23.29,11.91,0.61,159.64304,0.001,0.08812,,,
4553.0,3.0,2638.0,822500.0,66000.0,25.018953,79.0,24.9,11.5,0.62,159.64304,0.001,0.08812,,,
4630.0,5.0,2673.0,835000.0,67000.0,25.06547,77.0,22.89,12.31,0.61,170.98875,0.001,0.08794,,,
4713.0,2.0,2711.0,847500.0,68000.0,25.082994,80.0,31.85,10.55,0.67,173.32327,0.001,0.08776,,,
4800.0,10.0,2747.0,860000.0,69000.0,25.11831,72.0,25.53,12.07,0.63,172.85986,0.001,0.08758,,,
4801.0,3.0,2758.0,860000.0,69000.0,25.01813,79.0,19.05,12.55,0.58,172.85986,0.001,0.08758,,,
4884.0,8.0,2795.0,872500.0,70000.0,25.044724,74.0,12.29,13.31,0.53,181.66408,0.001,0.0874,,,
4885.0,21.0,2807.0,872500.0,70000.0,24.937656,-59.0,26.42,11.18,0.63,181.66408,0.001,0.0874,,,
4969.0,6.0,2844.0,885000.0,71000.0,24.964838,76.0,32.58,11.02,0.68,172.91853,0.001,0.08722,,,
5068.0,21.0,2882.0,897500.0,72000.0,24.98265,-59.0,24.71,11.69,0.62,170.39241,0.001,0.08704,,,
