epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
51.0,21.0,35.0,10000.0,1000.0,28.571428,-59.0,-48.03,19.63,0.08,71.480804,0.001,0.09982,,,
102.0,21.0,75.0,22500.0,2000.0,26.666666,-59.0,-53.44,20.24,0.04,77.95171,0.001,0.09964,,,
155.0,21.0,113.0,35000.0,3000.0,26.548672,-59.0,-54.86,20.46,0.03,90.535805,0.001,0.09946,,,
207.0,21.0,153.0,47500.0,4000.0,26.143791,-59.0,-49.29,19.69,0.07,84.47171,0.001,0.09928,,,
262.0,21.0,198.0,60000.0,5000.0,25.252525,-59.0,-48.0,19.6,0.08,72.7969,0.001,0.0991,,,
312.0,21.0,237.0,72500.0,6000.0,25.316456,-59.0,-46.46,19.26,0.09,83.37756,0.001,0.09892,,,
367.0,21.0,273.0,85000.0,7000.0,25.641026,-59.0,-50.7,19.9,0.06,82.69361,0.001,0.09874,,,
368.0,21.0,287.0,85000.0,7000.0,24.390244,-59.0,-47.94,19.54,0.08,82.69361,0.001,0.09874,,,
420.0,21.0,331.0,97500.0,8000.0,24.169184,-59.0,-46.53,19.33,0.09,91.62688,0.001,0.09856,,,
475.0,21.0,374.0,110000.0,9000.0,24.06417,-59.0,-44.06,19.26,0.11,90.086365,0.001,0.09838,,,
528.0,21.0,418.0,122500.0,10000.0,23.923445,-59.0,-46.56,19.36,0.09,87.68741,0.001,0.0982,,,
586.0,21.0,459.0,135000.0,11000.0,23.965141,-59.0,-48.05,19.65,0.08,86.33982,0.001,0.09802,,,
642.0,21.0,496.0,147500.0,12000.0,24.193548,-59.0,-45.39,19.39,0.1,96.25637,0.001,0.09784,,,
698.0,21.0,540.0,160000.0,13000.0,24.074074,-59.0,-50.83,20.03,0.06,92.19032,0.001,0.09766,,,
752.0,3.0,580.0,172500.0,14000.0,24.137932,79.0,-46.76,19.56,0.09,98.26593,0.001,0.09748,,,
806.0,7.0,618.0,185000.0,15000.0,24.271845,75.0,-31.97,17.97,0.2,94.05727,0.001,0.0973,,,
863.0,21.0,657.0,197500.0,16000.0,24.35312,-59.0,-46.71,19.51,0.09,93.30053,0.001,0.09712,,,
864.0,21.0,674.0,197500.0,16000.0,23.738873,-59.0,-43.81,19.01,0.11,93.30053,0.001,0.09712,,,
918.0,7.0,716.0,210000.0,17000.0,23.743017,75.0,-37.19,18.39,0.16,102.556854,0.001,0.09694,,,
972.0,21.0,754.0,222500.0,18000.0,23.872679,-59.0,-34.28,17.88,0.18,104.08488,0.001,0.09676,,,
1030.0,21.0,793.0,235000.0,19000.0,23.959646,-59.0,-35.6,18.0,0.17,93.35051,0.001,0.09658,,,
1093.0,21.0,830.0,247500.0,20000.0,24.096386,-59.0,-30.13,17.33,0.21,100.07004,0.001,0.0964,,,
1148.0,21.0,870.0,260000.0,21000.0,24.137932,-59.0,-27.61,17.21,0.23,101.64513,0.001,0.09622,,,
1206.0,21.0,908.0,272500.0,22000.0,24.229074,-59.0,-30.29,17.49,0.21,113.97548,0.001,0.09604,,,
1207.0,21.0,922.0,272500.0,22000.0,23.861172,-59.0,-20.71,16.31,0.28,113.97548,0.001,0.09604,,,
1269.0,6.0,961.0,285000.0,23000.0,23.933403,76.0,-44.03,19.23,0.11,115.933174,0.001,0.09586,,,
1328.0,21.0,1000.0,297500.0,24000.0,24.0,-59.0,-25.89,16.69,0.24,125.43355,0.001,0.09568,,,
1388.0,2.0,1040.0,310000.0,25000.0,24.038462,80.0,-35.79,18.19,0.17,119.862175,0.001,0.0955,,,
1448.0,21.0,1080.0,322500.0,26000.0,24.074074,-59.0,-31.23,17.23,0.2,133.2415,0.001,0.09532,,,
1505.0,3.0,1119.0,335000.0,27000.0,24.128687,79.0,-23.81,17.01,0.26,117.48596,0.001,0.09514,,,
1562.0,2.0,1158.0,347500.0,28000.0,24.17962,80.0,-35.91,18.31,0.17,114.48521,0.001,0.09496,,,
1624.0,21.0,1198.0,360000.0,29000.0,24.207012,-59.0,-28.69,17.09,0.22,113.26646,0.001,0.09478,,,
1685.0,21.0,1238.0,372500.0,30000.0,24.232634,-59.0,-39.55,18.35,0.14,123.61695,0.001,0.0946,,,
1743.0,21.0,1277.0,385000.0,31000.0,24.275646,-59.0,-34.5,18.1,0.18,114.73265,0.001,0.09442,,,
1803.0,3.0,1320.0,397500.0,32000.0,24.242424,79.0,-32.95,17.75,0.19,116.44081,0.001,0.09424,,,
1858.0,21.0,1359.0,410000.0,33000.0,24.28256,-59.0,-35.86,18.26,0.17,112.37204,0.001,0.09406,,,
1916.0,21.0,1399.0,422500.0,34000.0,24.303074,-59.0,-34.58,18.18,0.18,115.37722,0.001,0.09388,,,
1977.0,3.0,1441.0,435000.0,35000.0,24.288689,79.0,-19.35,16.15,0.29,115.002144,0.001,0.0937,,,
2040.0,21.0,1483.0,447500.0,36000.0,24.275118,-59.0,-32.71,17.51,0.19,126.480934,0.001,0.09352,,,
2110.0,21.0,1523.0,460000.0,37000.0,24.294157,-59.0,-34.46,18.06,0.18,110.57522,0.001,0.09334,,,
2171.0,21.0,1564.0,472500.0,38000.0,24.296675,-59.0,-2.97,14.17,0.41,116.72912,0.001,0.09316,,,
2233.0,21.0,1602.0,485000.0,39000.0,24.34457,-59.0,-34.43,18.03,0.18,131.42722,0.001,0.09298,,,
2294.0,21.0,1640.0,497500.0,40000.0,24.390244,-59.0,0.64,14.16,0.44,128.34174,0.001,0.0928,,,
2363.0,5.0,1679.0,510000.0,41000.0,24.419296,77.0,-15.13,15.53,0.32,131.67157,0.001,0.09262,,,
2430.0,21.0,1719.0,522500.0,42000.0,24.43281,-59.0,-18.31,16.31,0.3,124.39716,0.001,0.09244,,,
2503.0,21.0,1757.0,535000.0,43000.0,24.473534,-59.0,-29.0,17.4,0.22,130.57617,0.001,0.09226,,,
2583.0,3.0,1795.0,547500.0,44000.0,24.512535,79.0,-13.05,15.85,0.34,132.84273,0.001,0.09208,,,
2646.0,2.0,1834.0,560000.0,45000.0,24.536531,80.0,-9.3,15.7,0.37,135.15141,0.001,0.0919,,,
2718.0,6.0,1874.0,572500.0,46000.0,24.546425,76.0,7.36,13.44,0.49,138.18048,0.001,0.09172,,,
2786.0,21.0,1911.0,585000.0,47000.0,24.594454,-59.0,-2.06,14.46,0.42,145.52924,0.001,0.09154,,,
2855.0,8.0,1954.0,597500.0,48000.0,24.564995,74.0,-15.73,16.13,0.32,151.88142,0.001,0.09136,,,
2924.0,21.0,1994.0,610000.0,49000.0,24.57372,-59.0,-12.99,15.79,0.34,151.34026,0.001,0.09118,,,
3001.0,5.0,2032.0,622500.0,50000.0,24.606298,77.0,7.37,13.43,0.49,139.47523,0.001,0.091,,,
3072.0,9.0,2071.0,635000.0,51000.0,24.625784,73.0,1.65,14.35,0.45,136.75908,0.001,0.09082,,,
3148.0,6.0,2109.0,647500.0,52000.0,24.656235,76.0,-2.35,14.75,0.42,152.21591,0.001,0.09064,,,
3213.0,21.0,2147.0,660000.0,53000.0,24.685608,-59.0,20.49,12.31,0.59,158.6348,0.001,0.09046,,,
3282.0,2.0,2181.0,672500.0,54000.0,24.759285,80.0,2.36,13.64,0.45,140.09492,0.001,0.09028,,,
3359.0,21.0,2223.0,685000.0,55000.0,24.74134,-59.0,-14.55,16.15,0.33,147.29695,0.001,0.0901,,,
3439.0,21.0,2262.0,697500.0,56000.0,24.756853,-59.0,-1.13,14.73,0.43,150.29097,0.001,0.08992,,,
3517.0,2.0,2299.0,710000.0,57000.0,24.793388,80.0,16.91,12.29,0.56,151.52954,0.001,0.08974,,,
3584.0,21.0,2335.0,722500.0,58000.0,24.839401,-59.0,14.02,12.78,0.54,143.99171,0.001,0.08956,,,
3660.0,21.0,2375.0,735000.0,59000.0,24.842106,-59.0,6.87,13.93,0.49,153.77794,0.001,0.08938,,,
3733.0,21.0,2415.0,747500.0,60000.0,24.84472,-59.0,4.43,13.97,0.47,159.67014,0.001,0.0892,,,
3830.0,3.0,2453.0,760000.0,61000.0,24.86751,79.0,17.98,12.42,0.57,160.38841,0.001,0.08902,,,
