epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
50.0,21.0,35.0,10000.0,1000.0,28.571428,-59.0,-54.98,20.58,0.03,74.82804,0.001,0.09982,,,
100.0,21.0,73.0,22500.0,2000.0,27.39726,-59.0,-59.0,21.0,0.0,144.80214,0.001,0.09964,,,
151.0,21.0,112.0,35000.0,3000.0,26.785715,-59.0,-59.0,21.0,0.0,118.46152,0.001,0.09946,,,
201.0,21.0,151.0,47500.0,4000.0,26.490067,-59.0,-59.0,21.0,0.0,92.266396,0.001,0.09928,,,
252.0,21.0,191.0,60000.0,5000.0,26.17801,-59.0,-56.22,20.62,0.02,85.76232,0.001,0.0991,,,
309.0,21.0,227.0,72500.0,6000.0,26.431719,-59.0,-47.9,19.5,0.08,81.47531,0.001,0.09892,,,
363.0,21.0,268.0,85000.0,7000.0,26.119404,-59.0,-44.17,19.37,0.11,82.784584,0.001,0.09874,,,
417.0,21.0,309.0,97500.0,8000.0,25.889967,-59.0,-50.68,19.88,0.06,97.700005,0.001,0.09856,,,
471.0,21.0,346.0,110000.0,9000.0,26.01156,-59.0,-56.31,20.71,0.02,94.450165,0.001,0.09838,,,
528.0,5.0,386.0,122500.0,10000.0,25.906736,-43.0,-43.31,18.51,0.11,86.859985,0.001,0.0982,,,
583.0,21.0,428.0,135000.0,11000.0,25.700935,-59.0,-42.37,18.77,0.12,94.28905,0.001,0.09802,,,
640.0,21.0,466.0,147500.0,12000.0,25.751074,-59.0,-42.33,18.73,0.12,90.55467,0.001,0.09784,,,
693.0,21.0,502.0,160000.0,13000.0,25.896414,-59.0,-43.9,19.1,0.11,93.68532,0.001,0.09766,,,
748.0,21.0,541.0,172500.0,14000.0,25.878004,-59.0,-41.05,18.65,0.13,88.0672,0.001,0.09748,,,
805.0,21.0,582.0,185000.0,15000.0,25.773195,-59.0,-36.98,18.18,0.16,87.11459,0.001,0.0973,,,
864.0,21.0,623.0,197500.0,16000.0,25.682182,-59.0,-37.2,18.4,0.16,90.121574,0.001,0.09712,,,
921.0,21.0,668.0,210000.0,17000.0,25.449102,-59.0,-43.84,19.04,0.11,98.45359,0.001,0.09694,,,
979.0,21.0,708.0,222500.0,18000.0,25.423729,-59.0,-45.37,19.37,0.1,89.66767,0.001,0.09676,,,
1046.0,3.0,748.0,235000.0,19000.0,25.40107,79.0,-30.04,17.24,0.21,92.397865,0.001,0.09658,,,
1110.0,21.0,790.0,247500.0,20000.0,25.316456,-59.0,-32.97,17.77,0.19,99.45704,0.001,0.0964,,,
1172.0,9.0,835.0,260000.0,21000.0,25.1497,73.0,-22.2,16.6,0.27,102.33905,0.001,0.09622,,,
1173.0,3.0,847.0,260000.0,21000.0,24.793388,79.0,-22.05,16.45,0.27,102.33905,0.001,0.09622,,,
1233.0,21.0,887.0,272500.0,22000.0,24.802706,-59.0,-19.48,16.28,0.29,99.47677,0.001,0.09604,,,
1293.0,21.0,927.0,285000.0,23000.0,24.811218,-59.0,-19.47,16.27,0.29,102.994934,0.001,0.09586,,,
1357.0,21.0,965.0,297500.0,24000.0,24.870466,-59.0,-23.9,17.1,0.26,113.728096,0.001,0.09568,,,
1426.0,21.0,1003.0,310000.0,25000.0,24.925224,-59.0,-31.87,17.87,0.2,120.81216,0.001,0.0955,,,
1485.0,21.0,1042.0,322500.0,26000.0,24.952015,-59.0,-20.48,16.08,0.28,112.96518,0.001,0.09532,,,
1549.0,21.0,1078.0,335000.0,27000.0,25.046383,-59.0,-24.96,16.96,0.25,121.39776,0.001,0.09514,,,
1614.0,21.0,1118.0,347500.0,28000.0,25.044724,-59.0,-34.39,17.99,0.18,127.326164,0.001,0.09496,,,
1673.0,21.0,1161.0,360000.0,29000.0,24.978466,-59.0,-31.5,17.5,0.2,125.84268,0.001,0.09478,,,
1739.0,21.0,1199.0,372500.0,30000.0,25.020851,-59.0,-19.63,16.43,0.29,133.08624,0.001,0.0946,,,
1811.0,11.0,1238.0,385000.0,31000.0,25.040388,71.0,-16.55,15.75,0.31,137.1666,0.001,0.09442,,,
1875.0,21.0,1276.0,397500.0,32000.0,25.07837,-59.0,-11.61,15.61,0.35,135.30508,0.001,0.09424,,,
1949.0,21.0,1321.0,410000.0,33000.0,24.981075,-59.0,-12.52,15.32,0.34,133.15152,0.001,0.09406,,,
2018.0,3.0,1360.0,422500.0,34000.0,25.0,79.0,-8.27,14.67,0.37,130.79353,0.001,0.09388,,,
2087.0,21.0,1400.0,435000.0,35000.0,25.0,-59.0,-9.7,14.9,0.36,132.82806,0.001,0.0937,,,
2163.0,21.0,1438.0,447500.0,36000.0,25.034771,-59.0,-0.43,14.03,0.43,135.26132,0.001,0.09352,,,
2235.0,21.0,1476.0,460000.0,37000.0,25.06775,-59.0,-8.81,15.21,0.37,127.591064,0.001,0.09334,,,
2309.0,2.0,1518.0,472500.0,38000.0,25.032938,80.0,-5.7,14.5,0.39,140.18753,0.001,0.09316,,,
2383.0,7.0,1555.0,485000.0,39000.0,25.080385,75.0,5.11,13.29,0.47,144.78,0.001,0.09298,,,
2457.0,4.0,1593.0,497500.0,40000.0,25.109856,78.0,-6.48,15.28,0.39,144.85785,0.001,0.0928,,,
2525.0,21.0,1633.0,510000.0,41000.0,25.107164,-59.0,-10.43,15.63,0.36,148.52489,0.001,0.09262,,,
2601.0,14.0,1673.0,522500.0,42000.0,25.104603,68.0,-15.56,15.96,0.32,139.20229,0.001,0.09244,,,
2678.0,21.0,1713.0,535000.0,43000.0,25.10216,-59.0,-2.14,14.54,0.42,164.11415,0.001,0.09226,,,
2760.0,21.0,1752.0,547500.0,44000.0,25.114155,-59.0,-6.06,14.86,0.39,152.622,0.001,0.09208,,,
2761.0,5.0,1763.0,547500.0,44000.0,24.957458,77.0,4.87,13.53,0.47,152.622,0.001,0.09208,,,
2835.0,21.0,1801.0,560000.0,45000.0,24.986118,-59.0,0.65,14.15,0.44,160.87656,0.001,0.0919,,,
2836.0,8.0,1813.0,560000.0,45000.0,24.82074,74.0,9.72,13.48,0.51,160.87656,0.001,0.0919,,,
2914.0,21.0,1849.0,572500.0,46000.0,24.878313,-59.0,-0.67,14.27,0.43,161.84229,0.001,0.09172,,,
