epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
53.0,21.0,35.0,10000.0,1000.0,28.571428,-59.0,-52.06,20.06,0.05,117.81323,0.001,0.09982,,,
104.0,21.0,73.0,22500.0,2000.0,27.39726,-59.0,-56.22,20.62,0.02,125.01286,0.001,0.09964,,,
157.0,21.0,114.0,35000.0,3000.0,26.31579,-59.0,-56.28,20.68,0.02,106.250275,0.001,0.09946,,,
210.0,21.0,154.0,47500.0,4000.0,25.974026,-59.0,-47.88,19.48,0.08,103.07872,0.001,0.09928,,,
266.0,21.0,193.0,60000.0,5000.0,25.906736,-59.0,-53.44,20.24,0.04,98.712944,0.001,0.0991,,,
321.0,21.0,236.0,72500.0,6000.0,25.423729,-59.0,-49.29,19.69,0.07,111.650894,0.001,0.09892,,,
375.0,21.0,281.0,85000.0,7000.0,24.911032,-59.0,-48.0,19.6,0.08,98.16516,0.001,0.09874,,,
434.0,21.0,320.0,97500.0,8000.0,25.0,-59.0,-39.66,18.46,0.14,89.463974,0.001,0.09856,,,
490.0,21.0,362.0,110000.0,9000.0,24.86188,-59.0,-45.12,19.12,0.1,95.394905,0.001,0.09838,,,
545.0,21.0,396.0,122500.0,10000.0,25.252525,-59.0,-52.12,20.12,0.05,89.60231,0.001,0.0982,,,
601.0,21.0,434.0,135000.0,11000.0,25.345623,-59.0,-46.64,19.44,0.09,89.747505,0.001,0.09802,,,
655.0,21.0,471.0,147500.0,12000.0,25.477707,-59.0,-39.78,18.58,0.14,92.995766,0.001,0.09784,,,
711.0,21.0,510.0,160000.0,13000.0,25.490196,-59.0,-41.08,18.68,0.13,89.88707,0.001,0.09766,,,
766.0,21.0,546.0,172500.0,14000.0,25.641026,-59.0,-38.37,18.37,0.15,90.4411,0.001,0.09748,,,
823.0,2.0,585.0,185000.0,15000.0,25.641026,80.0,-46.53,19.33,0.09,80.66922,0.001,0.0973,,,
875.0,21.0,622.0,197500.0,16000.0,25.723473,-59.0,-34.44,18.04,0.18,80.52332,0.001,0.09712,,,
932.0,21.0,660.0,210000.0,17000.0,25.757576,-59.0,-41.08,18.68,0.13,78.65447,0.001,0.09694,,,
987.0,21.0,702.0,222500.0,18000.0,25.641026,-59.0,-37.07,18.27,0.16,83.09474,0.001,0.09676,,,
1044.0,21.0,739.0,235000.0,19000.0,25.710419,-59.0,-41.3,18.9,0.13,79.4812,0.001,0.09658,,,
1104.0,21.0,781.0,247500.0,20000.0,25.608194,-59.0,-41.15,18.75,0.13,91.531494,0.001,0.0964,,,
1168.0,21.0,822.0,260000.0,21000.0,25.547445,-59.0,-29.05,17.45,0.22,82.14792,0.001,0.09622,,,
1223.0,21.0,860.0,272500.0,22000.0,25.581396,-59.0,-42.61,19.01,0.12,88.50402,0.001,0.09604,,,
1282.0,21.0,896.0,285000.0,23000.0,25.669643,-59.0,-31.77,17.77,0.2,89.80885,0.001,0.09586,,,
1338.0,21.0,938.0,297500.0,24000.0,25.586353,-59.0,-31.66,17.66,0.2,104.3806,0.001,0.09568,,,
1339.0,21.0,953.0,297500.0,24000.0,25.18363,-59.0,-27.47,17.07,0.23,104.3806,0.001,0.09568,,,
1399.0,21.0,995.0,310000.0,25000.0,25.125628,-59.0,-37.17,18.37,0.16,101.89887,0.001,0.0955,,,
1461.0,21.0,1035.0,322500.0,26000.0,25.120773,-59.0,-22.42,16.82,0.27,95.05877,0.001,0.09532,,,
1518.0,3.0,1076.0,335000.0,27000.0,25.092937,79.0,-33.04,17.84,0.19,104.946686,0.001,0.09514,,,
1578.0,21.0,1116.0,347500.0,28000.0,25.089605,-59.0,-31.68,17.68,0.2,101.55338,0.001,0.09496,,,
1634.0,21.0,1154.0,360000.0,29000.0,25.129982,-59.0,-37.45,18.65,0.16,97.825645,0.001,0.09478,,,
1695.0,7.0,1191.0,372500.0,30000.0,25.188917,75.0,-26.64,17.44,0.24,112.429565,0.001,0.0946,,,
