epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
49.0,21.0,34.0,10000.0,1000.0,29.411764,-59.0,-58.82,20.82,0.0,73.510086,0.001,0.09982,,,
99.0,21.0,74.0,22500.0,2000.0,27.027027,-59.0,-52.05,20.05,0.05,69.54789,0.001,0.09964,,,
151.0,21.0,114.0,35000.0,3000.0,26.31579,-59.0,-59.0,21.0,0.0,68.86533,0.001,0.09946,,,
203.0,21.0,151.0,47500.0,4000.0,26.490067,-59.0,-53.44,20.24,0.04,84.979195,0.001,0.09928,,,
254.0,21.0,189.0,60000.0,5000.0,26.455027,-59.0,-53.59,20.39,0.04,79.02944,0.001,0.0991,,,
307.0,21.0,227.0,72500.0,6000.0,26.431719,-59.0,-46.78,19.58,0.09,93.50986,0.001,0.09892,,,
360.0,21.0,266.0,85000.0,7000.0,26.31579,-59.0,-51.57,18.37,0.04,84.234024,0.001,0.09874,,,
418.0,21.0,304.0,97500.0,8000.0,26.31579,-59.0,-37.21,17.21,0.15,80.95586,0.001,0.09856,,,
483.0,21.0,341.0,110000.0,9000.0,26.392962,-59.0,-46.51,19.31,0.09,78.46679,0.001,0.09838,,,
538.0,21.0,383.0,122500.0,10000.0,26.109661,-59.0,-29.89,17.09,0.21,72.58343,0.001,0.0982,,,
598.0,21.0,422.0,135000.0,11000.0,26.06635,-59.0,-39.61,18.41,0.14,86.72839,0.001,0.09802,,,
654.0,2.0,467.0,147500.0,12000.0,25.695932,80.0,-39.64,18.44,0.14,87.5617,0.001,0.09784,,,
711.0,21.0,511.0,160000.0,13000.0,25.440313,-59.0,-38.28,18.28,0.15,88.71532,0.001,0.09766,,,
771.0,21.0,551.0,172500.0,14000.0,25.408348,-59.0,-41.08,18.68,0.13,96.81646,0.001,0.09748,,,
831.0,21.0,592.0,185000.0,15000.0,25.337837,-59.0,-41.18,18.78,0.13,90.17669,0.001,0.0973,,,
886.0,2.0,632.0,197500.0,16000.0,25.316456,80.0,-33.03,17.83,0.19,84.29859,0.001,0.09712,,,
945.0,21.0,672.0,210000.0,17000.0,25.297619,-59.0,-36.82,18.02,0.16,92.72125,0.001,0.09694,,,
1007.0,21.0,711.0,222500.0,18000.0,25.316456,-59.0,-32.75,17.55,0.19,100.564445,0.001,0.09676,,,
1066.0,21.0,754.0,235000.0,19000.0,25.198938,-59.0,-34.62,18.22,0.18,92.561806,0.001,0.09658,,,
1131.0,3.0,795.0,247500.0,20000.0,25.157232,79.0,-31.48,17.48,0.2,95.78704,0.001,0.0964,,,
1193.0,21.0,831.0,260000.0,21000.0,25.270758,-59.0,-30.07,17.27,0.21,104.73663,0.001,0.09622,,,
1259.0,21.0,872.0,272500.0,22000.0,25.229359,-59.0,-35.48,17.88,0.17,112.3319,0.001,0.09604,,,
1325.0,2.0,913.0,285000.0,23000.0,25.191675,80.0,-19.51,16.31,0.29,121.54348,0.001,0.09586,,,
1386.0,21.0,950.0,297500.0,24000.0,25.263159,-59.0,-21.83,16.23,0.27,120.76155,0.001,0.09568,,,
1447.0,21.0,990.0,310000.0,25000.0,25.252525,-59.0,-17.75,15.75,0.3,120.88557,0.001,0.0955,,,
1507.0,21.0,1031.0,322500.0,26000.0,25.218235,-59.0,-16.75,15.95,0.31,123.71551,0.001,0.09532,,,
1566.0,2.0,1067.0,335000.0,27000.0,25.304592,80.0,-15.35,15.75,0.32,115.88149,0.001,0.09514,,,
1632.0,21.0,1107.0,347500.0,28000.0,25.293587,-59.0,-10.56,14.56,0.35,116.63469,0.001,0.09496,,,
1703.0,21.0,1147.0,360000.0,29000.0,25.283348,-59.0,-4.34,14.34,0.4,122.40829,0.001,0.09478,,,
1772.0,6.0,1189.0,372500.0,30000.0,25.231287,76.0,-15.46,15.86,0.32,143.96803,0.001,0.0946,,,
1838.0,5.0,1228.0,385000.0,31000.0,25.244299,77.0,-11.46,15.46,0.35,141.36346,0.001,0.09442,,,
1903.0,5.0,1264.0,397500.0,32000.0,25.316456,77.0,-1.87,14.27,0.42,154.30182,0.001,0.09424,,,
1978.0,21.0,1303.0,410000.0,33000.0,25.32617,-59.0,-11.2,15.2,0.35,148.82076,0.001,0.09406,,,
2049.0,21.0,1342.0,422500.0,34000.0,25.33532,-59.0,-0.55,14.15,0.43,142.82066,0.001,0.09388,,,
2127.0,3.0,1379.0,435000.0,35000.0,25.38071,79.0,-12.24,15.04,0.34,156.48874,0.001,0.0937,,,
2128.0,21.0,1393.0,435000.0,35000.0,25.125628,-59.0,-4.82,14.82,0.4,156.48874,0.001,0.0937,,,
2190.0,4.0,1434.0,447500.0,36000.0,25.104603,78.0,-6.67,15.47,0.39,168.96294,0.001,0.09352,,,
2266.0,5.0,1472.0,460000.0,37000.0,25.13587,77.0,-1.29,14.89,0.43,157.01416,0.001,0.09334,,,
2347.0,21.0,1513.0,472500.0,38000.0,25.115664,-59.0,5.89,13.71,0.48,174.22612,0.001,0.09316,,,
2419.0,7.0,1551.0,485000.0,39000.0,25.145067,75.0,4.67,13.73,0.47,169.92172,0.001,0.09298,,,
2497.0,21.0,1590.0,497500.0,40000.0,25.157232,-59.0,9.87,13.33,0.51,170.26936,0.001,0.0928,,,
2572.0,21.0,1630.0,510000.0,41000.0,25.153374,-59.0,12.78,12.82,0.53,175.91057,0.001,0.09262,,,
2646.0,21.0,1667.0,522500.0,42000.0,25.194962,-59.0,11.24,13.16,0.52,162.97078,0.001,0.09244,,,
2725.0,11.0,1707.0,535000.0,43000.0,25.190393,71.0,9.54,13.66,0.51,170.82791,0.001,0.09226,,,
2798.0,21.0,1746.0,547500.0,44000.0,25.200459,-59.0,0.57,14.23,0.44,170.73193,0.001,0.09208,,,
2799.0,21.0,1760.0,547500.0,44000.0,25.0,-59.0,14.89,13.11,0.55,170.73193,0.001,0.09208,,,
2880.0,3.0,1801.0,560000.0,45000.0,24.986118,79.0,1.97,14.03,0.45,170.53423,0.001,0.0919,,,
2953.0,21.0,1840.0,572500.0,46000.0,25.0,-59.0,27.2,11.6,0.64,183.1561,0.001,0.09172,,,
3035.0,5.0,1881.0,585000.0,47000.0,24.98671,77.0,19.52,12.08,0.58,178.60568,0.001,0.09154,,,
3113.0,21.0,1918.0,597500.0,48000.0,25.02607,-59.0,11.55,12.85,0.52,168.45099,0.001,0.09136,,,
3202.0,7.0,1956.0,610000.0,49000.0,25.051125,75.0,16.8,12.4,0.56,173.5638,0.001,0.09118,,,
3297.0,21.0,1994.0,622500.0,50000.0,25.075226,-59.0,9.74,13.46,0.51,185.43085,0.001,0.091,,,
3373.0,21.0,2032.0,635000.0,51000.0,25.098425,-59.0,15.46,12.54,0.55,180.97241,0.001,0.09082,,,
3460.0,2.0,2071.0,647500.0,52000.0,25.108643,80.0,17.32,11.88,0.56,163.55974,0.001,0.09064,,,
3555.0,21.0,2107.0,660000.0,53000.0,25.154247,-59.0,11.14,13.26,0.52,182.14018,0.001,0.09046,,,
3647.0,3.0,2143.0,672500.0,54000.0,25.19832,79.0,42.45,9.55,0.75,174.32791,0.001,0.09028,,,
3739.0,9.0,2181.0,685000.0,55000.0,25.21779,73.0,29.89,11.31,0.66,177.15498,0.001,0.0901,,,
3830.0,21.0,2218.0,697500.0,56000.0,25.24797,-59.0,18.76,12.84,0.58,183.35968,0.001,0.08992,,,
3909.0,9.0,2255.0,710000.0,57000.0,25.277163,73.0,19.46,12.14,0.58,176.91818,0.001,0.08974,,,
3998.0,7.0,2291.0,722500.0,58000.0,25.316456,75.0,22.13,11.87,0.6,185.49701,0.001,0.08956,,,
4087.0,3.0,2328.0,735000.0,59000.0,25.343643,79.0,21.81,12.19,0.6,170.83049,0.001,0.08938,,,
4176.0,5.0,2363.0,747500.0,60000.0,25.39145,77.0,33.07,10.53,0.68,162.01036,0.001,0.0892,,,
