epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
50.0,21.0,27.0,10000.0,1000.0,37.037037,-59.0,-59.0,21.0,0.0,74.50716,0.001,0.09982,,,
101.0,21.0,60.0,22500.0,2000.0,33.333332,-59.0,-57.61,20.81,0.01,67.63714,0.001,0.09964,,,
153.0,21.0,93.0,35000.0,3000.0,32.258064,-59.0,-58.83,20.83,0.0,80.1104,0.001,0.09946,,,
204.0,21.0,130.0,47500.0,4000.0,30.76923,-59.0,-56.72,19.92,0.01,78.21783,0.001,0.09928,,,
259.0,21.0,166.0,60000.0,5000.0,30.120481,-59.0,-51.62,19.62,0.05,106.92635,0.001,0.0991,,,
312.0,21.0,200.0,72500.0,6000.0,30.0,-59.0,-40.92,18.52,0.13,90.618835,0.001,0.09892,,,
371.0,21.0,237.0,85000.0,7000.0,29.535866,-59.0,-39.72,18.52,0.14,94.88778,0.001,0.09874,,,
426.0,21.0,277.0,97500.0,8000.0,28.880867,-59.0,-36.45,16.45,0.15,106.170235,0.001,0.09856,,,
481.0,21.0,316.0,110000.0,9000.0,28.481012,-59.0,-45.27,19.27,0.1,121.99564,0.001,0.09838,,,
538.0,21.0,357.0,122500.0,10000.0,28.011204,-59.0,-49.49,19.89,0.07,107.57274,0.001,0.0982,,,
595.0,21.0,396.0,135000.0,11000.0,27.777779,-59.0,-35.73,18.13,0.17,121.1588,0.001,0.09802,,,
648.0,21.0,434.0,147500.0,12000.0,27.649769,-59.0,-41.43,19.03,0.13,115.04237,0.001,0.09784,,,
708.0,21.0,469.0,160000.0,13000.0,27.71855,-59.0,-38.85,18.85,0.15,110.13722,0.001,0.09766,,,
768.0,21.0,506.0,172500.0,14000.0,27.667984,-59.0,-34.47,18.07,0.18,111.06334,0.001,0.09748,,,
825.0,21.0,548.0,185000.0,15000.0,27.372263,-59.0,-35.78,18.18,0.17,107.80653,0.001,0.0973,,,
886.0,21.0,588.0,197500.0,16000.0,27.210884,-59.0,-44.2,19.4,0.11,130.98778,0.001,0.09712,,,
946.0,3.0,625.0,210000.0,17000.0,27.2,79.0,-26.35,17.15,0.24,114.665726,0.001,0.09694,,,
1003.0,21.0,660.0,222500.0,18000.0,27.272728,-59.0,-36.18,18.58,0.17,123.67632,0.001,0.09676,,,
1068.0,21.0,699.0,235000.0,19000.0,27.181688,-59.0,-17.03,16.23,0.31,115.79706,0.001,0.09658,,,
1128.0,21.0,738.0,247500.0,20000.0,27.100271,-59.0,-30.4,17.6,0.21,130.05081,0.001,0.0964,,,
1194.0,3.0,776.0,260000.0,21000.0,27.061855,79.0,-34.61,18.21,0.18,116.41562,0.001,0.09622,,,
1255.0,3.0,810.0,272500.0,22000.0,27.160494,79.0,-22.42,16.82,0.27,120.26327,0.001,0.09604,,,
1316.0,21.0,847.0,285000.0,23000.0,27.154663,-59.0,-14.09,15.69,0.33,127.41121,0.001,0.09586,,,
1383.0,21.0,885.0,297500.0,24000.0,27.118645,-59.0,-8.91,15.31,0.37,122.19156,0.001,0.09568,,,
1449.0,21.0,924.0,310000.0,25000.0,27.056276,-59.0,-23.76,16.96,0.26,122.85189,0.001,0.0955,,,
1515.0,6.0,962.0,322500.0,26000.0,27.027027,76.0,-5.13,15.13,0.4,134.20445,0.001,0.09532,,,
1582.0,7.0,1006.0,335000.0,27000.0,26.838966,75.0,-23.67,16.87,0.26,126.6916,0.001,0.09514,,,
1651.0,7.0,1046.0,347500.0,28000.0,26.768642,-45.0,-8.95,15.35,0.37,136.02853,0.001,0.09496,,,
1719.0,3.0,1082.0,360000.0,29000.0,26.802217,79.0,-3.73,14.93,0.41,143.16492,0.001,0.09478,,,
1788.0,7.0,1117.0,372500.0,30000.0,26.857655,75.0,-2.35,14.75,0.42,152.82602,0.001,0.0946,,,
1847.0,3.0,1152.0,385000.0,31000.0,26.909721,79.0,10.2,13.0,0.51,132.57387,0.001,0.09442,,,
1848.0,21.0,1164.0,385000.0,31000.0,26.632303,-59.0,-1.68,14.08,0.42,132.57387,0.001,0.09442,,,
1917.0,21.0,1204.0,397500.0,32000.0,26.578074,-59.0,8.17,13.83,0.5,162.29341,0.001,0.09424,,,
1986.0,21.0,1242.0,410000.0,33000.0,26.570047,-59.0,-5.36,15.36,0.4,154.14903,0.001,0.09406,,,
2056.0,21.0,1276.0,422500.0,34000.0,26.645767,-59.0,5.53,14.07,0.48,143.33585,0.001,0.09388,,,
2127.0,2.0,1316.0,435000.0,35000.0,26.595745,80.0,-10.46,15.66,0.36,169.10736,0.001,0.0937,,,
2201.0,2.0,1354.0,447500.0,36000.0,26.587887,80.0,-8.95,15.35,0.37,154.20372,0.001,0.09352,,,
2272.0,3.0,1392.0,460000.0,37000.0,26.58046,79.0,7.33,13.47,0.49,159.76363,0.001,0.09334,,,
2351.0,3.0,1429.0,472500.0,38000.0,26.592022,79.0,3.57,13.63,0.46,160.19849,0.001,0.09316,,,
2425.0,21.0,1466.0,485000.0,39000.0,26.603,-59.0,0.79,14.01,0.44,174.1892,0.001,0.09298,,,
2500.0,21.0,1505.0,497500.0,40000.0,26.578074,-59.0,7.14,13.66,0.49,181.27351,0.001,0.0928,,,
2586.0,3.0,1542.0,510000.0,41000.0,26.588846,79.0,-5.41,14.21,0.39,164.40692,0.001,0.09262,,,
