epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
51.0,21.0,28.0,10000.0,1000.0,35.714287,-59.0,-50.76,19.96,0.06,72.246475,0.001,0.09982,,,
105.0,21.0,57.0,22500.0,2000.0,35.08772,-59.0,-54.89,20.49,0.03,75.852264,0.001,0.09964,,,
157.0,21.0,89.0,35000.0,3000.0,33.707867,-59.0,-59.0,21.0,0.0,87.494514,0.001,0.09946,,,
207.0,21.0,124.0,47500.0,4000.0,32.258064,-59.0,-57.62,20.82,0.01,93.36591,0.001,0.09928,,,
261.0,21.0,164.0,60000.0,5000.0,30.487804,-59.0,-53.47,20.27,0.04,95.09154,0.001,0.0991,,,
316.0,21.0,201.0,72500.0,6000.0,29.850746,-59.0,-50.7,19.9,0.06,109.078026,0.001,0.09892,,,
372.0,21.0,234.0,85000.0,7000.0,29.91453,-59.0,-50.79,19.99,0.06,117.59375,0.001,0.09874,,,
426.0,21.0,270.0,97500.0,8000.0,29.62963,-59.0,-45.19,19.19,0.1,127.98795,0.001,0.09856,,,
480.0,21.0,311.0,110000.0,9000.0,28.938908,-59.0,-45.14,19.14,0.1,127.78069,0.001,0.09838,,,
532.0,21.0,347.0,122500.0,10000.0,28.818443,-59.0,-39.94,17.54,0.13,105.719185,0.001,0.0982,,,
533.0,21.0,365.0,122500.0,10000.0,27.39726,-59.0,-49.14,19.54,0.07,105.719185,0.001,0.0982,,,
589.0,21.0,404.0,135000.0,11000.0,27.227722,-59.0,-39.82,18.62,0.14,109.64199,0.001,0.09802,,,
645.0,21.0,440.0,147500.0,12000.0,27.272728,-59.0,-37.08,18.28,0.16,120.47257,0.001,0.09784,,,
701.0,21.0,481.0,160000.0,13000.0,27.027027,-59.0,-37.02,18.22,0.16,102.635025,0.001,0.09766,,,
702.0,4.0,497.0,160000.0,13000.0,26.156942,78.0,-34.3,17.9,0.18,102.635025,0.001,0.09766,,,
761.0,21.0,535.0,172500.0,14000.0,26.168224,-59.0,-34.37,17.97,0.18,109.588974,0.001,0.09748,,,
815.0,5.0,577.0,185000.0,15000.0,25.996534,-43.0,-39.78,18.58,0.14,103.59162,0.001,0.0973,,,
874.0,21.0,617.0,197500.0,16000.0,25.931929,-59.0,-26.25,17.05,0.24,103.11724,0.001,0.09712,,,
933.0,21.0,657.0,210000.0,17000.0,25.87519,-59.0,-39.66,18.46,0.14,110.47576,0.001,0.09694,,,
991.0,21.0,695.0,222500.0,18000.0,25.89928,-59.0,-35.46,17.86,0.17,106.070435,0.001,0.09676,,,
1054.0,21.0,733.0,235000.0,19000.0,25.920874,-59.0,-35.53,17.93,0.17,113.52761,0.001,0.09658,,,
1055.0,21.0,746.0,235000.0,19000.0,25.46917,-59.0,-13.22,14.82,0.33,113.52761,0.001,0.09658,,,
1111.0,21.0,791.0,247500.0,20000.0,25.28445,-59.0,-42.78,19.18,0.12,120.29866,0.001,0.0964,,,
1170.0,3.0,832.0,260000.0,21000.0,25.240385,79.0,-26.49,17.29,0.24,117.556015,0.001,0.09622,,,
1233.0,21.0,872.0,272500.0,22000.0,25.229359,-59.0,-31.21,17.21,0.2,118.8378,0.001,0.09604,,,
1295.0,21.0,910.0,285000.0,23000.0,25.274725,-59.0,-23.59,16.79,0.26,117.84738,0.001,0.09586,,,
1356.0,5.0,950.0,297500.0,24000.0,25.263159,77.0,-23.13,16.33,0.26,115.06398,0.001,0.09568,,,
1419.0,21.0,990.0,310000.0,25000.0,25.252525,-59.0,-22.43,16.83,0.27,122.03979,0.001,0.0955,,,
1482.0,21.0,1028.0,322500.0,26000.0,25.291828,-59.0,-26.54,17.34,0.24,124.896706,0.001,0.09532,,,
1542.0,21.0,1067.0,335000.0,27000.0,25.304592,-59.0,-25.93,16.73,0.24,127.001686,0.001,0.09514,,,
1543.0,21.0,1083.0,335000.0,27000.0,24.930748,-59.0,-14.48,16.08,0.33,127.001686,0.001,0.09514,,,
1608.0,21.0,1124.0,347500.0,28000.0,24.911032,-59.0,-25.21,17.21,0.25,120.29358,0.001,0.09496,,,
1668.0,5.0,1165.0,360000.0,29000.0,24.892704,77.0,-34.45,18.05,0.18,129.98824,0.001,0.09478,,,
1669.0,4.0,1181.0,360000.0,29000.0,24.555462,78.0,-26.47,17.27,0.24,129.98824,0.001,0.09478,,,
1729.0,21.0,1222.0,372500.0,30000.0,24.549917,-59.0,-24.98,16.98,0.25,133.01239,0.001,0.0946,,,
1798.0,7.0,1266.0,385000.0,31000.0,24.486572,75.0,-14.37,15.97,0.33,124.9466,0.001,0.09442,,,
1857.0,21.0,1312.0,397500.0,32000.0,24.390244,-59.0,-35.87,18.27,0.17,136.84184,0.001,0.09424,,,
1917.0,21.0,1352.0,410000.0,33000.0,24.408283,-59.0,-18.5,16.5,0.3,133.06137,0.001,0.09406,,,
1980.0,21.0,1394.0,422500.0,34000.0,24.390244,-59.0,-22.46,16.86,0.27,143.75224,0.001,0.09388,,,
2050.0,3.0,1431.0,435000.0,35000.0,24.45842,79.0,-24.04,17.24,0.26,124.698044,0.001,0.0937,,,
2116.0,21.0,1471.0,447500.0,36000.0,24.473148,-59.0,-17.19,16.39,0.31,137.53719,0.001,0.09352,,,
2186.0,3.0,1509.0,460000.0,37000.0,24.51955,79.0,-2.31,14.71,0.42,133.39215,0.001,0.09334,,,
2256.0,6.0,1551.0,472500.0,38000.0,24.500322,76.0,2.93,14.27,0.46,136.77754,0.001,0.09316,,,
2324.0,2.0,1592.0,485000.0,39000.0,24.497488,80.0,-1.01,14.61,0.43,137.87244,0.001,0.09298,,,
2394.0,21.0,1632.0,497500.0,40000.0,24.509804,-59.0,-2.14,14.54,0.42,148.88586,0.001,0.0928,,,
2467.0,21.0,1674.0,510000.0,41000.0,24.492233,-59.0,7.89,14.11,0.5,145.43208,0.001,0.09262,,,
2547.0,8.0,1713.0,522500.0,42000.0,24.518389,74.0,-3.61,14.81,0.41,153.94728,0.001,0.09244,,,
2618.0,21.0,1754.0,535000.0,43000.0,24.515394,-59.0,-3.81,15.01,0.41,162.89825,0.001,0.09226,,,
2692.0,13.0,1795.0,547500.0,44000.0,24.512535,69.0,-6.8,15.6,0.39,168.35825,0.001,0.09208,,,
2757.0,21.0,1835.0,560000.0,45000.0,24.52316,-59.0,1.91,14.09,0.45,151.7233,0.001,0.0919,,,
2843.0,21.0,1871.0,572500.0,46000.0,24.585783,-59.0,0.52,14.28,0.44,148.96828,0.001,0.09172,,,
2922.0,21.0,1912.0,585000.0,47000.0,24.58159,-59.0,7.36,13.44,0.49,154.49704,0.001,0.09154,,,
3002.0,5.0,1954.0,597500.0,48000.0,24.564995,77.0,1.83,14.17,0.45,165.70895,0.001,0.09136,,,
3083.0,21.0,1994.0,610000.0,49000.0,24.57372,-59.0,17.6,12.8,0.57,165.54341,0.001,0.09118,,,
3151.0,6.0,2033.0,622500.0,50000.0,24.594196,76.0,-2.09,14.49,0.42,154.35913,0.001,0.091,,,
3231.0,3.0,2071.0,635000.0,51000.0,24.625784,79.0,3.29,13.91,0.46,171.8544,0.001,0.09082,,,
3320.0,21.0,2112.0,647500.0,52000.0,24.621212,-59.0,-11.87,15.87,0.35,159.69144,0.001,0.09064,,,
3395.0,10.0,2152.0,660000.0,53000.0,24.628252,72.0,1.9,14.1,0.45,169.26189,0.001,0.09046,,,
3458.0,21.0,2195.0,672500.0,54000.0,24.601366,-59.0,5.73,13.87,0.48,166.96451,0.001,0.09028,,,
3536.0,21.0,2235.0,685000.0,55000.0,24.608501,-59.0,3.18,14.02,0.46,176.63905,0.001,0.0901,,,
3615.0,21.0,2273.0,697500.0,56000.0,24.637043,-59.0,7.14,13.66,0.49,166.57144,0.001,0.08992,,,
3691.0,21.0,2315.0,710000.0,57000.0,24.62203,-59.0,11.3,13.1,0.52,172.46092,0.001,0.08974,,,
3766.0,6.0,2354.0,722500.0,58000.0,24.638912,76.0,7.25,13.55,0.49,165.95465,0.001,0.08956,,,
3835.0,17.0,2394.0,735000.0,59000.0,24.644945,65.0,17.58,12.82,0.57,171.41734,0.001,0.08938,,,
3925.0,21.0,2432.0,747500.0,60000.0,24.671053,-59.0,4.29,14.11,0.47,157.60823,0.001,0.0892,,,
4002.0,6.0,2467.0,760000.0,61000.0,24.726389,76.0,15.41,12.59,0.55,166.84598,0.001,0.08902,,,
4087.0,21.0,2502.0,772500.0,62000.0,24.780176,-59.0,-2.09,14.49,0.42,153.1799,0.001,0.08884,,,
4168.0,21.0,2537.0,785000.0,63000.0,24.83248,-59.0,13.04,12.56,0.53,170.66165,0.001,0.08866,,,
