epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
50.0,21.0,26.0,10000.0,1000.0,38.46154,-59.0,-59.0,21.0,0.0,77.375946,0.001,0.09982,,,
100.0,21.0,55.0,22500.0,2000.0,36.363636,-59.0,-52.1,20.1,0.05,73.3582,0.001,0.09964,,,
151.0,21.0,86.0,35000.0,3000.0,34.88372,-59.0,-53.51,20.31,0.04,82.46782,0.001,0.09946,,,
203.0,21.0,120.0,47500.0,4000.0,33.333332,-59.0,-59.0,21.0,0.0,90.40628,0.001,0.09928,,,
204.0,21.0,135.0,47500.0,4000.0,29.62963,-59.0,-59.0,21.0,0.0,90.40628,0.001,0.09928,,,
254.0,21.0,174.0,60000.0,5000.0,28.735632,-59.0,-56.28,20.68,0.02,79.80831,0.001,0.0991,,,
306.0,21.0,209.0,72500.0,6000.0,28.708134,-59.0,-53.44,20.24,0.04,70.17195,0.001,0.09892,,,
362.0,21.0,249.0,85000.0,7000.0,28.11245,-59.0,-50.84,20.04,0.06,85.07062,0.001,0.09874,,,
416.0,21.0,289.0,97500.0,8000.0,27.681662,-59.0,-52.13,20.13,0.05,88.28739,0.001,0.09856,,,
468.0,21.0,328.0,110000.0,9000.0,27.439024,-59.0,-50.73,19.93,0.06,87.18508,0.001,0.09838,,,
518.0,21.0,369.0,122500.0,10000.0,27.100271,-59.0,-42.29,18.69,0.12,85.125336,0.001,0.0982,,,
579.0,21.0,406.0,135000.0,11000.0,27.093596,-59.0,-47.94,19.54,0.08,87.53664,0.001,0.09802,,,
634.0,21.0,445.0,147500.0,12000.0,26.966291,-59.0,-45.19,19.19,0.1,97.05652,0.001,0.09784,,,
690.0,21.0,482.0,160000.0,13000.0,26.970955,-59.0,-38.26,18.26,0.15,95.11709,0.001,0.09766,,,
748.0,3.0,531.0,172500.0,14000.0,26.365349,79.0,-31.48,17.48,0.2,119.58878,0.001,0.09748,,,
