epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
49.0,21.0,34.0,10000.0,1000.0,29.411764,-59.0,-59.0,21.0,0.0,73.71847,0.001,0.09982,,,
100.0,21.0,65.0,22500.0,2000.0,30.76923,-59.0,-59.0,21.0,0.0,79.54245,0.001,0.09964,,,
151.0,21.0,96.0,35000.0,3000.0,31.25,-59.0,-58.73,20.73,0.0,90.88657,0.001,0.09946,,,
202.0,21.0,134.0,47500.0,4000.0,29.850746,-59.0,-56.33,20.73,0.02,99.192245,0.001,0.09928,,,
254.0,21.0,173.0,60000.0,5000.0,28.901733,-59.0,-56.96,20.16,0.01,84.20755,0.001,0.0991,,,
306.0,21.0,211.0,72500.0,6000.0,28.43602,-59.0,-56.32,20.72,0.02,80.92171,0.001,0.09892,,,
356.0,21.0,252.0,85000.0,7000.0,27.777779,-59.0,-57.66,20.86,0.01,81.52913,0.001,0.09874,,,
413.0,21.0,290.0,97500.0,8000.0,27.586206,-59.0,-50.88,20.08,0.06,86.71307,0.001,0.09856,,,
468.0,21.0,329.0,110000.0,9000.0,27.355623,-59.0,-45.13,19.13,0.1,92.257576,0.001,0.09838,,,
523.0,21.0,365.0,122500.0,10000.0,27.39726,-59.0,-40.08,18.88,0.14,94.54399,0.001,0.0982,,,
581.0,21.0,405.0,135000.0,11000.0,27.160494,-59.0,-38.98,17.78,0.14,105.58075,0.001,0.09802,,,
638.0,21.0,447.0,147500.0,12000.0,26.845638,-59.0,-44.01,19.21,0.11,130.79076,0.001,0.09784,,,
693.0,21.0,490.0,160000.0,13000.0,26.530613,-59.0,-38.74,18.74,0.15,135.19336,0.001,0.09766,,,
750.0,21.0,528.0,172500.0,14000.0,26.515152,-59.0,-38.3,18.3,0.15,137.87947,0.001,0.09748,,,
808.0,21.0,574.0,185000.0,15000.0,26.132404,-59.0,-34.32,17.92,0.18,134.92703,0.001,0.0973,,,
867.0,21.0,618.0,197500.0,16000.0,25.889967,-59.0,-35.77,18.17,0.17,128.07198,0.001,0.09712,,,
924.0,21.0,654.0,210000.0,17000.0,25.993883,-59.0,-21.73,16.13,0.27,126.467186,0.001,0.09694,,,
979.0,21.0,694.0,222500.0,18000.0,25.9366,-59.0,-31.71,17.71,0.2,113.96874,0.001,0.09676,,,
1037.0,21.0,742.0,235000.0,19000.0,25.606468,-59.0,-35.77,18.17,0.17,119.57215,0.001,0.09658,,,
1091.0,21.0,779.0,247500.0,20000.0,25.67394,-59.0,-26.48,17.28,0.24,119.87764,0.001,0.0964,,,
1150.0,21.0,819.0,260000.0,21000.0,25.641026,-59.0,-35.8,18.2,0.17,133.45924,0.001,0.09622,,,
1207.0,21.0,860.0,272500.0,22000.0,25.581396,-59.0,-18.39,16.39,0.3,129.74185,0.001,0.09604,,,
1266.0,21.0,901.0,285000.0,23000.0,25.527191,-59.0,-35.8,18.2,0.17,111.982315,0.001,0.09586,,,
1322.0,21.0,940.0,297500.0,24000.0,25.531916,-59.0,-27.67,17.27,0.23,110.11384,0.001,0.09568,,,
1383.0,21.0,976.0,310000.0,25000.0,25.614754,-59.0,-27.65,17.25,0.23,121.276115,0.001,0.0955,,,
1443.0,21.0,1017.0,322500.0,26000.0,25.565388,-59.0,-33.3,18.1,0.19,112.40227,0.001,0.09532,,,
1505.0,21.0,1056.0,335000.0,27000.0,25.568182,-59.0,-32.0,18.0,0.2,128.9543,0.001,0.09514,,,
1564.0,21.0,1093.0,347500.0,28000.0,25.617567,-59.0,-27.69,17.29,0.23,124.708664,0.001,0.09496,,,
1623.0,21.0,1136.0,360000.0,29000.0,25.52817,-59.0,-26.48,17.28,0.24,124.896515,0.001,0.09478,,,
1682.0,21.0,1178.0,372500.0,30000.0,25.466892,-59.0,-26.28,17.08,0.24,135.17021,0.001,0.0946,,,
1743.0,21.0,1218.0,385000.0,31000.0,25.45156,-59.0,-20.27,17.07,0.29,135.49684,0.001,0.09442,,,
1805.0,4.0,1260.0,397500.0,32000.0,25.396826,78.0,-19.61,16.41,0.29,139.20528,0.001,0.09424,,,
1871.0,11.0,1302.0,410000.0,33000.0,25.345623,71.0,-19.01,17.01,0.3,140.09772,0.001,0.09406,,,
1937.0,2.0,1347.0,422500.0,34000.0,25.241278,80.0,-25.47,17.47,0.25,116.7716,0.001,0.09388,,,
2001.0,21.0,1388.0,435000.0,35000.0,25.216139,-59.0,-21.09,16.69,0.28,143.24951,0.001,0.0937,,,
2068.0,21.0,1433.0,447500.0,36000.0,25.122122,-59.0,-17.25,16.45,0.31,123.683846,0.001,0.09352,,,
2126.0,21.0,1472.0,460000.0,37000.0,25.13587,-59.0,-9.0,15.4,0.37,128.64015,0.001,0.09334,,,
2127.0,10.0,1489.0,460000.0,37000.0,24.848892,72.0,-27.98,17.58,0.23,128.64015,0.001,0.09334,,,
2204.0,21.0,1537.0,472500.0,38000.0,24.723488,-59.0,-25.25,17.25,0.25,130.56987,0.001,0.09316,,,
2274.0,10.0,1580.0,485000.0,39000.0,24.683544,72.0,-14.38,15.98,0.33,132.02873,0.001,0.09298,,,
2340.0,21.0,1621.0,497500.0,40000.0,24.676126,-59.0,-11.66,15.66,0.35,131.36967,0.001,0.0928,,,
2406.0,21.0,1657.0,510000.0,41000.0,24.743513,-59.0,-12.97,15.77,0.34,135.62991,0.001,0.09262,,,
2471.0,21.0,1696.0,522500.0,42000.0,24.76415,-59.0,-21.23,16.83,0.28,138.94753,0.001,0.09244,,,
2472.0,21.0,1711.0,522500.0,42000.0,24.547049,-59.0,-3.78,14.98,0.41,138.94753,0.001,0.09244,,,
2540.0,21.0,1750.0,535000.0,43000.0,24.571428,-59.0,-14.12,15.72,0.33,147.72545,0.001,0.09226,,,
2541.0,21.0,1770.0,535000.0,43000.0,24.293785,-59.0,-14.52,16.12,0.33,147.72545,0.001,0.09226,,,
2611.0,21.0,1815.0,547500.0,44000.0,24.242424,-59.0,-6.37,15.17,0.39,143.1616,0.001,0.09208,,,
2685.0,21.0,1854.0,560000.0,45000.0,24.271845,-59.0,-5.09,15.09,0.4,160.96869,0.001,0.0919,,,
2756.0,21.0,1895.0,572500.0,46000.0,24.274406,-59.0,-10.35,15.55,0.36,140.4297,0.001,0.09172,,,
2829.0,21.0,1936.0,585000.0,47000.0,24.27686,-59.0,-7.6,15.2,0.38,150.1016,0.001,0.09154,,,
2894.0,21.0,1973.0,597500.0,48000.0,24.328434,-59.0,-4.72,14.72,0.4,149.40598,0.001,0.09136,,,
2895.0,4.0,1987.0,597500.0,48000.0,24.15702,78.0,-6.49,15.29,0.39,149.40598,0.001,0.09136,,,
2972.0,21.0,2026.0,610000.0,49000.0,24.185587,-59.0,-11.88,15.88,0.35,138.61996,0.001,0.09118,,,
3039.0,21.0,2063.0,622500.0,50000.0,24.23655,-59.0,-6.27,15.07,0.39,160.04942,0.001,0.091,,,
3119.0,21.0,2100.0,635000.0,51000.0,24.285715,-59.0,0.46,14.34,0.44,157.474,0.001,0.09082,,,
3193.0,21.0,2138.0,647500.0,52000.0,24.321796,-59.0,7.47,13.33,0.49,158.33292,0.001,0.09064,,,
