epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
52.0,21.0,29.0,10000.0,1000.0,34.482758,-59.0,-57.61,20.81,0.01,88.469025,0.001,0.09982,,,
105.0,21.0,60.0,22500.0,2000.0,33.333332,-59.0,-56.22,20.62,0.02,162.82251,0.001,0.09964,,,
106.0,8.0,75.0,22500.0,2000.0,26.666666,74.0,-54.9,20.5,0.03,162.82251,0.001,0.09964,,,
159.0,6.0,109.0,35000.0,3000.0,27.522936,-44.0,-45.32,16.92,0.08,130.29434,0.001,0.09946,,,
210.0,21.0,142.0,47500.0,4000.0,28.169014,-59.0,-53.31,20.11,0.04,107.47531,0.001,0.09928,,,
264.0,21.0,178.0,60000.0,5000.0,28.089888,-59.0,-46.61,19.41,0.09,90.488945,0.001,0.0991,,,
319.0,21.0,216.0,72500.0,6000.0,27.777779,-59.0,-47.89,19.49,0.08,93.09281,0.001,0.09892,,,
372.0,21.0,255.0,85000.0,7000.0,27.450981,-59.0,-43.93,19.13,0.11,99.38531,0.001,0.09874,,,
424.0,21.0,295.0,97500.0,8000.0,27.118645,-59.0,-45.27,19.27,0.1,83.09434,0.001,0.09856,,,
477.0,21.0,328.0,110000.0,9000.0,27.439024,-59.0,-41.1,18.7,0.13,86.66768,0.001,0.09838,,,
534.0,21.0,369.0,122500.0,10000.0,27.100271,-59.0,-43.62,17.62,0.1,92.18487,0.001,0.0982,,,
592.0,21.0,409.0,135000.0,11000.0,26.894865,-59.0,-50.85,18.85,0.05,87.71229,0.001,0.09802,,,
647.0,21.0,448.0,147500.0,12000.0,26.785715,-59.0,-50.59,19.79,0.06,96.632286,0.001,0.09784,,,
701.0,21.0,486.0,160000.0,13000.0,26.748972,-59.0,-46.4,19.2,0.09,96.98558,0.001,0.09766,,,
758.0,21.0,522.0,172500.0,14000.0,26.819923,-59.0,-39.77,18.57,0.14,96.70871,0.001,0.09748,,,
813.0,21.0,561.0,185000.0,15000.0,26.737968,-59.0,-42.66,19.06,0.12,95.85768,0.001,0.0973,,,
868.0,21.0,599.0,197500.0,16000.0,26.711185,-59.0,-37.17,18.37,0.16,90.28367,0.001,0.09712,,,
922.0,6.0,638.0,210000.0,17000.0,26.645767,76.0,-42.59,18.99,0.12,95.32432,0.001,0.09694,,,
977.0,21.0,676.0,222500.0,18000.0,26.627218,-59.0,-53.48,20.28,0.04,104.68354,0.001,0.09676,,,
1033.0,21.0,712.0,235000.0,19000.0,26.685392,-59.0,-39.06,19.06,0.15,96.715706,0.001,0.09658,,,
1089.0,21.0,752.0,247500.0,20000.0,26.595745,-59.0,-33.39,18.19,0.19,98.090225,0.001,0.0964,,,
1146.0,21.0,790.0,260000.0,21000.0,26.58228,-59.0,-34.63,18.23,0.18,103.877846,0.001,0.09622,,,
1206.0,21.0,831.0,272500.0,22000.0,26.474127,-59.0,-37.15,18.35,0.16,108.72371,0.001,0.09604,,,
1264.0,21.0,873.0,285000.0,23000.0,26.345934,-59.0,-44.06,19.26,0.11,111.14703,0.001,0.09586,,,
1321.0,2.0,913.0,297500.0,24000.0,26.286966,80.0,-43.87,19.07,0.11,115.0679,0.001,0.09568,,,
1378.0,3.0,955.0,310000.0,25000.0,26.17801,79.0,-45.34,19.34,0.1,111.00886,0.001,0.0955,,,
1438.0,5.0,993.0,322500.0,26000.0,26.183283,77.0,-37.3,18.5,0.16,100.08145,0.001,0.09532,,,
1496.0,21.0,1035.0,335000.0,27000.0,26.086956,-59.0,-34.49,18.09,0.18,112.665016,0.001,0.09514,,,
1559.0,21.0,1074.0,347500.0,28000.0,26.070763,-59.0,-38.42,18.42,0.15,107.5991,0.001,0.09496,,,
1619.0,5.0,1115.0,360000.0,29000.0,26.008968,77.0,-22.32,16.72,0.27,111.08469,0.001,0.09478,,,
1680.0,21.0,1153.0,372500.0,30000.0,26.019081,-59.0,-28.83,17.23,0.22,112.320175,0.001,0.0946,,,
1681.0,21.0,1168.0,372500.0,30000.0,25.68493,-59.0,-27.53,17.13,0.23,112.320175,0.001,0.0946,,,
1748.0,21.0,1206.0,385000.0,31000.0,25.70481,-59.0,-23.59,16.79,0.26,127.38659,0.001,0.09442,,,
1809.0,21.0,1243.0,397500.0,32000.0,25.744167,-59.0,-4.99,14.99,0.4,123.55773,0.001,0.09424,,,
1874.0,21.0,1284.0,410000.0,33000.0,25.700935,-59.0,-23.43,16.63,0.26,130.88763,0.001,0.09406,,,
1935.0,21.0,1325.0,422500.0,34000.0,25.660378,-59.0,-27.88,17.48,0.23,124.4711,0.001,0.09388,,,
1995.0,21.0,1365.0,435000.0,35000.0,25.641026,-59.0,-9.04,15.44,0.37,123.08547,0.001,0.0937,,,
2067.0,21.0,1408.0,447500.0,36000.0,25.568182,-59.0,-6.4,15.2,0.39,121.98368,0.001,0.09352,,,
2133.0,14.0,1448.0,460000.0,37000.0,25.552486,68.0,-17.16,16.36,0.31,129.92851,0.001,0.09334,,,
2198.0,21.0,1482.0,472500.0,38000.0,25.641026,-59.0,-13.24,16.04,0.34,132.77422,0.001,0.09316,,,
2264.0,21.0,1521.0,485000.0,39000.0,25.641026,-59.0,-8.93,15.33,0.37,128.88098,0.001,0.09298,,,
2328.0,21.0,1568.0,497500.0,40000.0,25.510204,-59.0,-11.83,15.83,0.35,132.80374,0.001,0.0928,,,
2394.0,21.0,1610.0,510000.0,41000.0,25.46584,-59.0,-14.44,16.04,0.33,122.68613,0.001,0.09262,,,
2460.0,21.0,1653.0,522500.0,42000.0,25.408348,-59.0,-23.82,17.02,0.26,127.3101,0.001,0.09244,,,
2532.0,3.0,1694.0,535000.0,43000.0,25.383707,79.0,-17.16,16.36,0.31,138.32747,0.001,0.09226,,,
2533.0,8.0,1711.0,535000.0,43000.0,25.131502,74.0,0.4,14.4,0.44,138.32747,0.001,0.09226,,,
2598.0,21.0,1751.0,547500.0,44000.0,25.128498,-59.0,-0.95,14.55,0.43,140.47041,0.001,0.09208,,,
2663.0,2.0,1791.0,560000.0,45000.0,25.125628,80.0,-21.25,16.85,0.28,146.1666,0.001,0.0919,,,
2739.0,21.0,1829.0,572500.0,46000.0,25.150356,-59.0,-8.8,15.2,0.37,138.57904,0.001,0.09172,,,
2798.0,21.0,1865.0,585000.0,47000.0,25.201073,-59.0,0.21,14.59,0.44,147.34972,0.001,0.09154,,,
2867.0,21.0,1904.0,597500.0,48000.0,25.210085,-59.0,-15.27,15.67,0.32,143.11395,0.001,0.09136,,,
2938.0,21.0,1944.0,610000.0,49000.0,25.205761,-59.0,-3.55,14.75,0.41,140.14908,0.001,0.09118,,,
2939.0,21.0,1957.0,610000.0,49000.0,25.038324,-59.0,-4.85,14.85,0.4,140.14908,0.001,0.09118,,,
