epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
52.0,21.0,28.0,10000.0,1000.0,35.714287,-59.0,-51.76,19.76,0.05,125.60331,0.001,0.09982,,,
106.0,21.0,57.0,22500.0,2000.0,35.08772,-59.0,-56.24,20.64,0.02,134.55338,0.001,0.09964,,,
158.0,21.0,88.0,35000.0,3000.0,34.090908,-59.0,-56.24,20.64,0.02,119.09456,0.001,0.09946,,,
210.0,21.0,124.0,47500.0,4000.0,32.258064,-59.0,-54.85,20.45,0.03,124.38312,0.001,0.09928,,,
261.0,21.0,160.0,60000.0,5000.0,31.25,-59.0,-51.94,19.94,0.05,90.75257,0.001,0.0991,,,
311.0,21.0,196.0,72500.0,6000.0,30.612246,-59.0,-56.27,20.67,0.02,84.21169,0.001,0.09892,,,
361.0,21.0,239.0,85000.0,7000.0,29.288702,-59.0,-56.32,20.72,0.02,82.839066,0.001,0.09874,,,
419.0,21.0,276.0,97500.0,8000.0,28.985508,-59.0,-53.99,17.19,0.01,85.42472,0.001,0.09856,,,
474.0,21.0,312.0,110000.0,9000.0,28.846153,-59.0,-45.25,19.25,0.1,89.632835,0.001,0.09838,,,
529.0,21.0,355.0,122500.0,10000.0,28.169014,-59.0,-44.01,19.21,0.11,94.64478,0.001,0.0982,,,
583.0,21.0,390.0,135000.0,11000.0,28.205128,-59.0,-52.06,20.06,0.05,104.10615,0.001,0.09802,,,
635.0,21.0,430.0,147500.0,12000.0,27.906977,-59.0,-45.29,19.29,0.1,114.40901,0.001,0.09784,,,
691.0,21.0,472.0,160000.0,13000.0,27.542374,-59.0,-38.31,18.31,0.15,120.40612,0.001,0.09766,,,
744.0,21.0,513.0,172500.0,14000.0,27.29045,-59.0,-52.25,20.25,0.05,111.41101,0.001,0.09748,,,
798.0,8.0,558.0,185000.0,15000.0,26.88172,74.0,-35.76,18.16,0.17,105.8332,0.001,0.0973,,,
855.0,21.0,603.0,197500.0,16000.0,26.533997,-59.0,-43.43,18.63,0.11,96.87458,0.001,0.09712,,,
914.0,21.0,642.0,210000.0,17000.0,26.479752,-59.0,-36.99,18.19,0.16,100.408554,0.001,0.09694,,,
915.0,6.0,660.0,210000.0,17000.0,25.757576,76.0,-33.17,17.97,0.19,100.408554,0.001,0.09694,,,
968.0,21.0,702.0,222500.0,18000.0,25.641026,-59.0,-41.18,18.78,0.13,94.73108,0.001,0.09676,,,
1025.0,21.0,750.0,235000.0,19000.0,25.333334,-59.0,-38.45,18.45,0.15,96.31981,0.001,0.09658,,,
1083.0,21.0,787.0,247500.0,20000.0,25.41296,-59.0,-33.08,17.88,0.19,105.13099,0.001,0.0964,,,
1137.0,10.0,827.0,260000.0,21000.0,25.392986,72.0,-23.55,16.75,0.26,108.95164,0.001,0.09622,,,
1196.0,2.0,874.0,272500.0,22000.0,25.171625,80.0,-37.3,18.5,0.16,119.808395,0.001,0.09604,,,
1259.0,21.0,915.0,285000.0,23000.0,25.136612,-59.0,-45.12,19.12,0.1,118.49771,0.001,0.09586,,,
1316.0,21.0,957.0,297500.0,24000.0,25.07837,-59.0,-32.83,17.63,0.19,112.54789,0.001,0.09568,,,
1377.0,21.0,999.0,310000.0,25000.0,25.025024,-59.0,-35.54,17.94,0.17,116.341255,0.001,0.0955,,,
1443.0,21.0,1041.0,322500.0,26000.0,24.975985,-59.0,-25.9,16.7,0.24,115.56913,0.001,0.09532,,,
1507.0,21.0,1082.0,335000.0,27000.0,24.953789,-59.0,-22.42,16.82,0.27,123.813484,0.001,0.09514,,,
1566.0,21.0,1122.0,347500.0,28000.0,24.955437,-59.0,-34.62,18.22,0.18,111.619225,0.001,0.09496,,,
1624.0,2.0,1162.0,360000.0,29000.0,24.95697,80.0,-18.0,16.0,0.3,111.33108,0.001,0.09478,,,
1684.0,21.0,1204.0,372500.0,30000.0,24.916943,-59.0,-29.15,17.55,0.22,110.13271,0.001,0.0946,,,
1751.0,6.0,1249.0,385000.0,31000.0,24.819857,76.0,-23.64,16.84,0.26,124.52633,0.001,0.09442,,,
1822.0,21.0,1288.0,397500.0,32000.0,24.84472,-59.0,-27.58,17.18,0.23,121.291,0.001,0.09424,,,
1884.0,21.0,1331.0,410000.0,33000.0,24.793388,-59.0,-22.37,16.77,0.27,121.77404,0.001,0.09406,,,
1953.0,21.0,1373.0,422500.0,34000.0,24.763292,-59.0,-25.03,17.03,0.25,124.37103,0.001,0.09388,,,
2014.0,21.0,1416.0,435000.0,35000.0,24.717514,-59.0,-9.07,15.47,0.37,122.96461,0.001,0.0937,,,
2015.0,2.0,1432.0,435000.0,35000.0,24.441341,80.0,-17.95,15.95,0.3,122.96461,0.001,0.0937,,,
2088.0,21.0,1473.0,447500.0,36000.0,24.439919,-59.0,-27.61,17.21,0.23,118.76337,0.001,0.09352,,,
2150.0,21.0,1512.0,460000.0,37000.0,24.4709,-59.0,-20.84,16.44,0.28,131.54976,0.001,0.09334,,,
2217.0,21.0,1554.0,472500.0,38000.0,24.453024,-59.0,-18.27,16.27,0.3,139.44633,0.001,0.09316,,,
2290.0,3.0,1593.0,485000.0,39000.0,24.48211,79.0,-13.87,15.47,0.33,137.8692,0.001,0.09298,,,
2353.0,9.0,1629.0,497500.0,40000.0,24.554941,73.0,-5.93,14.73,0.39,132.10443,0.001,0.0928,,,
2422.0,21.0,1667.0,510000.0,41000.0,24.595081,-59.0,-7.2,14.8,0.38,135.62561,0.001,0.09262,,,
2498.0,2.0,1712.0,522500.0,42000.0,24.532711,80.0,-13.2,16.0,0.34,143.77602,0.001,0.09244,,,
2567.0,4.0,1753.0,535000.0,43000.0,24.529379,78.0,-9.8,15.0,0.36,152.64374,0.001,0.09226,,,
2648.0,21.0,1793.0,547500.0,44000.0,24.539877,-59.0,-5.98,14.78,0.39,152.73502,0.001,0.09208,,,
2720.0,21.0,1838.0,560000.0,45000.0,24.483133,-59.0,-21.12,16.72,0.28,144.26076,0.001,0.0919,,,
2788.0,21.0,1882.0,572500.0,46000.0,24.442083,-59.0,-2.32,14.72,0.42,139.09265,0.001,0.09172,,,
2854.0,5.0,1922.0,585000.0,47000.0,24.453693,77.0,-0.69,14.29,0.43,150.70218,0.001,0.09154,,,
2855.0,21.0,1940.0,585000.0,47000.0,24.226805,-59.0,-25.15,17.15,0.25,150.70218,0.001,0.09154,,,
2919.0,6.0,1975.0,597500.0,48000.0,24.303797,76.0,-4.38,14.38,0.4,140.46176,0.001,0.09136,,,
2992.0,21.0,2015.0,610000.0,49000.0,24.317617,-59.0,-15.78,16.18,0.32,146.34581,0.001,0.09118,,,
3063.0,21.0,2053.0,622500.0,50000.0,24.354603,-59.0,-4.57,14.57,0.4,157.25685,0.001,0.091,,,
3133.0,2.0,2094.0,635000.0,51000.0,24.3553,80.0,-0.63,14.23,0.43,156.11432,0.001,0.09082,,,
