epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
51.0,21.0,29.0,10000.0,1000.0,34.482758,-59.0,-52.07,20.07,0.05,72.61184,0.001,0.09982,,,
102.0,21.0,58.0,22500.0,2000.0,34.482758,-59.0,-50.73,19.93,0.06,94.8384,0.001,0.09964,,,
155.0,21.0,89.0,35000.0,3000.0,33.707867,-59.0,-54.86,20.46,0.03,117.55635,0.001,0.09946,,,
207.0,21.0,132.0,47500.0,4000.0,30.30303,-59.0,-52.1,20.1,0.05,106.38552,0.001,0.09928,,,
260.0,21.0,168.0,60000.0,5000.0,29.761906,-59.0,-53.33,20.13,0.04,110.415535,0.001,0.0991,,,
311.0,21.0,204.0,72500.0,6000.0,29.411764,-59.0,-49.36,19.76,0.07,94.517265,0.001,0.09892,,,
361.0,21.0,240.0,85000.0,7000.0,29.166666,-59.0,-53.6,20.4,0.04,91.99317,0.001,0.09874,,,
415.0,21.0,281.0,97500.0,8000.0,28.469751,-59.0,-59.0,21.0,0.0,93.327484,0.001,0.09856,,,
466.0,3.0,318.0,110000.0,9000.0,28.301888,79.0,-43.78,18.98,0.11,87.19843,0.001,0.09838,,,
520.0,21.0,356.0,122500.0,10000.0,28.089888,-59.0,-49.32,19.72,0.07,85.593,0.001,0.0982,,,
573.0,21.0,392.0,135000.0,11000.0,28.061224,-59.0,-45.29,19.29,0.1,88.21111,0.001,0.09802,,,
629.0,21.0,424.0,147500.0,12000.0,28.301888,-59.0,-41.11,18.71,0.13,93.750244,0.001,0.09784,,,
681.0,21.0,460.0,160000.0,13000.0,28.26087,-59.0,-41.09,18.69,0.13,106.30388,0.001,0.09766,,,
734.0,21.0,496.0,172500.0,14000.0,28.225807,-59.0,-36.85,18.05,0.16,110.35039,0.001,0.09748,,,
788.0,21.0,533.0,185000.0,15000.0,28.14259,-59.0,-46.55,19.35,0.09,108.05152,0.001,0.0973,,,
789.0,21.0,551.0,185000.0,15000.0,27.22323,-59.0,-50.94,20.14,0.06,108.05152,0.001,0.0973,,,
849.0,21.0,589.0,197500.0,16000.0,27.164686,-59.0,-32.84,17.64,0.19,98.31385,0.001,0.09712,,,
905.0,21.0,631.0,210000.0,17000.0,26.941362,-59.0,-41.21,18.81,0.13,103.431656,0.001,0.09694,,,
961.0,21.0,670.0,222500.0,18000.0,26.865671,-59.0,-45.21,19.21,0.1,95.63913,0.001,0.09676,,,
