epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
50.0,21.0,29.0,10000.0,1000.0,34.482758,-59.0,-53.47,20.27,0.04,73.117744,0.001,0.09982,,,
108.0,21.0,60.0,22500.0,2000.0,33.333332,-59.0,-52.05,20.05,0.05,83.37162,0.001,0.09964,,,
159.0,21.0,92.0,35000.0,3000.0,32.608696,-59.0,-46.49,19.29,0.09,100.10799,0.001,0.09946,,,
213.0,21.0,126.0,47500.0,4000.0,31.74603,-59.0,-52.08,20.08,0.05,99.0794,0.001,0.09928,,,
265.0,21.0,162.0,60000.0,5000.0,30.864197,-59.0,-45.11,19.11,0.1,96.08551,0.001,0.0991,,,
322.0,21.0,199.0,72500.0,6000.0,30.150753,-59.0,-43.56,18.76,0.11,93.38452,0.001,0.09892,,,
378.0,21.0,237.0,85000.0,7000.0,29.535866,-59.0,-53.44,20.24,0.04,98.16024,0.001,0.09874,,,
433.0,21.0,277.0,97500.0,8000.0,28.880867,-59.0,-45.27,19.27,0.1,93.438034,0.001,0.09856,,,
494.0,21.0,318.0,110000.0,9000.0,28.301888,-59.0,-44.88,18.88,0.1,101.16696,0.001,0.09838,,,
551.0,21.0,356.0,122500.0,10000.0,28.089888,-59.0,-38.29,18.29,0.15,107.03623,0.001,0.0982,,,
608.0,21.0,393.0,135000.0,11000.0,27.989822,-59.0,-33.7,17.3,0.18,95.00785,0.001,0.09802,,,
668.0,5.0,429.0,147500.0,12000.0,27.972029,-43.0,-35.34,17.74,0.17,97.133095,0.001,0.09784,,,
669.0,21.0,444.0,147500.0,12000.0,27.027027,-59.0,-26.37,15.97,0.23,97.133095,0.001,0.09784,,,
731.0,4.0,483.0,160000.0,13000.0,26.915113,78.0,-30.13,17.33,0.21,110.2714,0.001,0.09766,,,
790.0,21.0,523.0,172500.0,14000.0,26.768642,-59.0,-33.91,17.51,0.18,103.13637,0.001,0.09748,,,
855.0,2.0,562.0,185000.0,15000.0,26.690392,80.0,-24.38,16.38,0.25,106.801384,0.001,0.0973,,,
917.0,21.0,600.0,197500.0,16000.0,26.666666,-59.0,-32.88,17.68,0.19,116.17335,0.001,0.09712,,,
979.0,2.0,641.0,210000.0,17000.0,26.52106,80.0,-24.82,16.82,0.25,111.36284,0.001,0.09694,,,
1036.0,7.0,687.0,222500.0,18000.0,26.200872,75.0,-30.66,17.86,0.21,107.54425,0.001,0.09676,,,
1097.0,10.0,729.0,235000.0,19000.0,26.0631,72.0,-25.45,17.45,0.25,122.40157,0.001,0.09658,,,
1159.0,21.0,771.0,247500.0,20000.0,25.940338,-59.0,-24.69,16.69,0.25,119.56254,0.001,0.0964,,,
1219.0,3.0,809.0,260000.0,21000.0,25.957973,79.0,-26.46,17.26,0.24,135.27899,0.001,0.09622,,,
1283.0,21.0,845.0,272500.0,22000.0,26.035503,-59.0,-26.15,16.95,0.24,115.90709,0.001,0.09604,,,
1345.0,21.0,882.0,285000.0,23000.0,26.077097,-59.0,-31.62,17.62,0.2,119.99232,0.001,0.09586,,,
1406.0,2.0,917.0,297500.0,24000.0,26.1723,80.0,-26.31,17.11,0.24,117.59477,0.001,0.09568,,,
1467.0,21.0,953.0,310000.0,25000.0,26.232948,-59.0,-23.92,17.12,0.26,110.78821,0.001,0.0955,,,
1535.0,21.0,989.0,322500.0,26000.0,26.28918,-59.0,-16.98,16.18,0.31,121.54667,0.001,0.09532,,,
1599.0,21.0,1029.0,335000.0,27000.0,26.239067,-59.0,-27.79,17.39,0.23,128.18434,0.001,0.09514,,,
1667.0,21.0,1068.0,347500.0,28000.0,26.217228,-59.0,-25.58,17.58,0.25,126.619995,0.001,0.09496,,,
1740.0,21.0,1104.0,360000.0,29000.0,26.268116,-59.0,-5.55,15.55,0.4,127.53701,0.001,0.09478,,,
1804.0,21.0,1143.0,372500.0,30000.0,26.24672,-59.0,-18.47,16.47,0.3,137.55159,0.001,0.0946,,,
1875.0,21.0,1186.0,385000.0,31000.0,26.13828,-59.0,-9.15,15.55,0.37,138.70987,0.001,0.09442,,,
1948.0,6.0,1226.0,397500.0,32000.0,26.101141,76.0,-7.63,15.23,0.38,142.81984,0.001,0.09424,,,
