epi,t,wall_t,opt_step,frame,fps,total_reward,avg_return,avg_len,avg_success,loss,lr,explore_var,entropy_coef,entropy,grad_norm
50.0,21.0,27.0,10000.0,1000.0,37.037037,-59.0,-59.0,21.0,0.0,86.47665,0.001,0.09982,,,
101.0,21.0,59.0,22500.0,2000.0,33.898304,-59.0,-53.54,20.34,0.04,75.65005,0.001,0.09964,,,
102.0,21.0,75.0,22500.0,2000.0,26.666666,-59.0,-54.86,20.46,0.03,75.65005,0.001,0.09964,,,
157.0,21.0,105.0,35000.0,3000.0,28.571428,-59.0,-53.44,20.24,0.04,97.1651,0.001,0.09946,,,
211.0,21.0,137.0,47500.0,4000.0,29.19708,-59.0,-47.9,19.5,0.08,101.04487,0.001,0.09928,,,
266.0,21.0,172.0,60000.0,5000.0,29.069767,-59.0,-51.76,19.76,0.05,101.56455,0.001,0.0991,,,
316.0,21.0,213.0,72500.0,6000.0,28.169014,-59.0,-47.9,19.5,0.08,90.66279,0.001,0.09892,,,
372.0,21.0,250.0,85000.0,7000.0,28.0,-59.0,-52.14,20.14,0.05,91.7897,0.001,0.09874,,,
426.0,21.0,291.0,97500.0,8000.0,27.49141,-59.0,-46.51,19.31,0.09,86.25664,0.001,0.09856,,,
483.0,21.0,328.0,110000.0,9000.0,27.439024,-59.0,-46.55,19.35,0.09,94.75453,0.001,0.09838,,,
540.0,21.0,372.0,122500.0,10000.0,26.88172,-59.0,-41.08,18.68,0.13,89.725945,0.001,0.0982,,,
596.0,3.0,413.0,135000.0,11000.0,26.634382,79.0,-34.21,17.81,0.18,88.79493,0.001,0.09802,,,
653.0,21.0,448.0,147500.0,12000.0,26.785715,-59.0,-42.27,17.47,0.11,98.361084,0.001,0.09784,,,
715.0,21.0,494.0,160000.0,13000.0,26.31579,-59.0,-43.81,19.01,0.11,97.59389,0.001,0.09766,,,
768.0,21.0,536.0,172500.0,14000.0,26.119404,-59.0,-45.18,19.18,0.1,98.37766,0.001,0.09748,,,
820.0,21.0,576.0,185000.0,15000.0,26.041666,-59.0,-41.29,18.89,0.13,96.38264,0.001,0.0973,,,
880.0,21.0,618.0,197500.0,16000.0,25.889967,-59.0,-39.74,18.54,0.14,97.29558,0.001,0.09712,,,
941.0,21.0,656.0,210000.0,17000.0,25.914635,-59.0,-41.12,18.72,0.13,101.42527,0.001,0.09694,,,
998.0,21.0,695.0,222500.0,18000.0,25.89928,-59.0,-45.39,19.39,0.1,93.731834,0.001,0.09676,,,
1057.0,4.0,733.0,235000.0,19000.0,25.920874,78.0,-31.14,17.14,0.2,97.81714,0.001,0.09658,,,
1113.0,21.0,769.0,247500.0,20000.0,26.007803,-59.0,-32.58,17.38,0.19,94.876366,0.001,0.0964,,,
1170.0,21.0,811.0,260000.0,21000.0,25.893957,-59.0,-35.88,18.28,0.17,90.64963,0.001,0.09622,,,
1232.0,21.0,849.0,272500.0,22000.0,25.912838,-59.0,-48.06,19.66,0.08,92.46252,0.001,0.09604,,,
1293.0,21.0,888.0,285000.0,23000.0,25.900902,-59.0,-40.76,18.36,0.13,92.57165,0.001,0.09586,,,
1349.0,21.0,932.0,297500.0,24000.0,25.751074,-59.0,-34.51,18.11,0.18,93.620834,0.001,0.09568,,,
1411.0,15.0,974.0,310000.0,25000.0,25.66735,67.0,-37.25,18.45,0.16,100.29277,0.001,0.0955,,,
1473.0,21.0,1017.0,322500.0,26000.0,25.565388,-59.0,-38.66,18.66,0.15,93.78294,0.001,0.09532,,,
1530.0,7.0,1053.0,335000.0,27000.0,25.641026,75.0,-32.91,17.71,0.19,91.60285,0.001,0.09514,,,
1593.0,21.0,1094.0,347500.0,28000.0,25.59415,-59.0,-33.2,18.0,0.19,108.88559,0.001,0.09496,,,
1652.0,21.0,1132.0,360000.0,29000.0,25.618374,-59.0,-34.42,18.02,0.18,102.00028,0.001,0.09478,,,
1712.0,21.0,1172.0,372500.0,30000.0,25.59727,-59.0,-30.22,17.42,0.21,101.770355,0.001,0.0946,,,
1780.0,3.0,1210.0,385000.0,31000.0,25.619835,79.0,-18.05,16.05,0.3,114.00751,0.001,0.09442,,,
1840.0,21.0,1254.0,397500.0,32000.0,25.518341,-59.0,-33.1,17.9,0.19,102.74549,0.001,0.09424,,,
1902.0,3.0,1296.0,410000.0,33000.0,25.462963,79.0,-27.6,17.2,0.23,114.59705,0.001,0.09406,,,
1965.0,21.0,1333.0,422500.0,34000.0,25.506376,-59.0,-30.33,17.53,0.21,109.2827,0.001,0.09388,,,
2024.0,4.0,1376.0,435000.0,35000.0,25.436047,78.0,-27.87,17.47,0.23,113.18175,0.001,0.0937,,,
